,upgenes
181,CCDC170
182,TMEM242
183,CAHM
184,AC093627.5
185,PRKAR1B
186,CHST12
187,SLC29A4
188,CCZ1
189,USP42
190,ZNF12
191,ARL4A
192,ANKMY2
193,BZW2
194,AC073332.1
195,SNHG26
196,NFE2L3
197,AC006027.1
198,LANCL2
199,ERV3-1
200,GUSB
201,BUD23
202,AC005081.1
203,AC211433.1
204,CASTOR2
205,AC004921.1
206,APTR
207,PTCD1
208,AC006333.2
209,GCC1
210,AC090114.2
211,AC073320.1
212,AC016831.1
213,PARP12
214,SLC37A3
215,TCAF1
216,TPK1
217,GIMAP2
218,SLC4A2
219,ABCF2
220,AGPAT5
221,LPL
222,REEP4
223,C8orf58
224,CCAR2
225,DCTN6
226,AC087672.2
227,RBIS
228,NBN
229,OTUD6B
230,POLR2K
231,OXR1
232,SNTB1
233,ZFAT
234,SLC45A4
235,WASHC1
236,PLGRKT
237,SNAPC3
238,PLAA
239,SMIM27
240,TESK1
241,APBA1
242,VPS13A
243,TLE1
244,S1PR3
245,FAM120AOS
246,FAM120A
247,TDRD7
248,AL499604.1
249,ECPAS
250,RGS3
251,AL160272.1
252,NDUFA8
253,MIR181A2HG
254,RABEPK
255,LRRC8A
256,AL161785.1
257,TOR1A
258,USP20
259,AK8
260,EGFL7
261,TPRN
262,PFKP
263,FBH1
264,KIN
265,MRC1
266,CACNB2
267,ZNF25
268,ZNF487
269,VPS26A
270,SUPV3L1
271,AP3M1
272,POLR3A
273,PAPSS2
274,LIPA
275,KIF11
276,HHEX
277,TCTN3
278,ZNF518A
279,LZTS2
280,PPRC1
281,PDCD4
282,CCDC186
283,INPP5F
284,FAM53B
285,DHX32
286,BNIP3
287,PNPLA2
288,FAM160A2
289,TIMM10B
290,TRIM66
291,ZNF143
292,NCR3LG1
293,AC124798.1
294,SPTY2D1
295,TRIM44
296,AC024475.1
297,ARFGAP2
298,TIMM10
299,FEN1
300,LINC02733
301,SYVN1
302,RCE1
303,SERPINH1
304,C11orf54
305,FUT4
306,SLC35F2
307,C11orf1
308,TTC12
309,PHLDB1
310,NFRKB
311,NCAPD3
312,AC006064.2
313,CD163L1
314,PHC1
315,CLEC1A
316,FAM234B
317,PYROXD1
318,AC084816.1
319,BHLHE41
320,RPAP3
321,CERS5
322,METTL7A
323,HIGD1C
324,MFSD5
325,RDH5
326,RAB5B
327,ANKRD52
328,STAC3
329,AC025165.2
330,CDK4
331,DYRK2
332,YEATS4
333,CEP290
334,EID3
335,ISCU
336,SELPLG
337,PHETA1
338,TPCN1
339,PRKAB1
340,ACADS
341,OASL
342,GTF2H3
343,N4BP2L1
344,KBTBD7
345,TPT1-AS1
346,PHF11
347,FAM124A
348,INTS6-AS1
349,TNFSF13B
350,DHRS4
351,PCK2
352,SDR39U1
353,TMX1
354,AL049779.4
355,LIN52
356,DLST
357,TTLL5
358,POMT2
359,CEP128
360,SEL1L
361,VRK1
362,BCL11B
363,PACS2
364,IVD
365,KNL1
366,DUT
367,AC021752.1
368,LIPC
369,ANKDD1A
370,BBS4
371,LINGO1
372,CFAP161
373,IL16
374,MIR9-3HG
375,HDDC3
376,IGF1R
377,JMJD8
378,SNHG9
379,PKD1
380,PGP
381,NMRAL1
382,TVP23A
383,CLEC16A
384,BFAR
385,AC026401.2
386,MYH11
387,AC005632.3
388,APOBR
389,ASPHD1
390,TMEM265
391,FBXL19
392,AC012181.1
393,AC009090.6
394,RIPOR1
395,EDC4
396,LCAT
397,TERF2
398,DDX19B
399,VAC14
400,DHX38
401,KLHDC4
402,MRM3
403,RPA1
404,MNT
405,CLUH
406,CTNS
407,P2RX1
408,ENO3
409,SENP3
410,ZNF624
411,PEMT
412,ALKBH5
413,AC010761.3
414,ATAD5
415,MYO19
416,NT5C3B
417,LSM12
418,AC103703.1
419,SNX11
420,PHOSPHO1
421,COX11
422,TRIM37
423,RNFT1
424,TEX2
425,AC005332.6
426,AC007780.1
427,RAB37
428,WBP2
429,TRIM65
430,PGS1
431,RPTOR
432,BAIAP2-DT
433,AATK
434,RFNG
435,SECTM1
436,B3GNTL1
437,METTL4
438,NAPG
439,MPPE1
440,RNF138
441,ZNF24
442,GALNT1
443,LINC01539
444,WDR7
445,LMAN1
446,KDSR
447,NFATC1
448,CDC34
449,ABCA7
450,MKNK2
451,SPPL2B
452,S1PR4
453,NCLN
454,APBA3
455,HDGFL2
456,TICAM1
457,RANBP3
458,MAP2K7
459,SNAPC2
460,PRAM1
461,KEAP1
462,TIMM29
463,ZNF564
464,MRI1
465,DCAF15
466,TMEM38A
467,AC020913.1
468,NR2F6
469,MRPL34
470,MAP1S
471,JAK3
472,DDX49
473,ARMC6
474,GATAD2A
475,UQCRFS1
476,ANKRD27
477,ZNF302
478,GRAMD1A
479,CAPNS1
480,RASGRP4
481,NFKBIB
482,PAK4
483,B9D2
484,LIPE-AS1
485,ZNF283
486,ZNF230
487,NECTIN2
488,TRAPPC6A
489,BLOC1S3
490,MEIS3
491,ZSWIM9
492,HSD17B14
493,RUVBL2
494,NOSIP
495,VRK3
496,SIGLEC12
497,AC018755.4
498,ZNF613
499,ZNF468
500,LENG1
501,PPP6R1
502,ISOC2
503,ZNF628
504,ZNF583
505,ZNF587B
506,POLR3F
507,DTD1
508,AL035071.1
509,TP53INP2
510,AAR2
511,ZNF335
512,TAF4
513,ARFRP1
514,SLC2A4RG
515,LINC02246
516,LTN1
517,PAXBP1-AS1
518,PAXBP1
519,OLIG2
520,AP000692.1
521,ABCG1
522,PFKL
523,GNB1L
524,ZDHHC8
525,HIC2
526,PPM1F
527,SNRPD3
528,TTC28-AS1
529,THOC5
530,C22orf42
531,APOL3
532,NCF4-AS1
533,MFNG
534,TAB1
535,RANGAP1
536,CYB5R3
537,AL031595.3
538,RTL6
539,TTC38
540,LMF2
541,RABL2B
542,PRKX
543,STS
544,WWC3
545,CTPS2
546,POLA1
547,PRRG1
548,MED14OS
549,USP11
550,CLCN5
551,UBQLN2
552,AL034397.3
553,OPHN1
554,EFNB1
555,UPRT
556,MAGT1
557,TCEAL3
558,PRPS1
559,ATG4A
560,ALG13-AS1
561,PGRMC1
562,SASH3
563,UTP14A
564,RAP2C
565,TMEM185A
566,TAZ
567,AL592183.1
