,upgenes
163,LYSMD3
164,AC008467.1
165,SLC22A4
166,KIF3A
167,FCHSD1
168,LARS
169,AC008429.3
170,SFXN1
171,HK3
172,AC136604.2
173,PPP1R3G
174,SLC35B3
175,HIST1H4C
176,HIST1H1E
177,HIST1H3D
178,ZKSCAN4
179,TRIM26
180,SKIV2L
181,FKBPL
182,PSMB8-AS1
183,SMIM29
184,FOXP4
185,MEA1
186,SRF
187,CUL9
188,AL355802.3
189,NDUFAF4
190,USP45
191,CEP57L1
192,TRMT11
193,EPB41L2
194,AL590617.2
195,LATS1
196,MTHFD1L
197,CCDC170
198,AL356417.3
199,AL121956.1
200,BX322234.1
201,PHF10
202,EIF3B
203,GLCCI1
204,KLHL7
205,JAZF1-AS1
206,CPVL
207,POLM
208,SUMF2
209,ZNF273
210,BUD23
211,MAGI2
212,MAGI2-AS3
213,SRI
214,GTPBP10
215,AC007566.1
216,ARPC1A
217,CASTOR3
218,PILRB
219,SAP25
220,SPDYE2
221,ARMC10
222,CPED1
223,IRF5
224,AC058791.1
225,AC083862.2
226,PARP12
227,ZNF282
228,CHPF2
229,AC100810.1
230,MCPH1-AS1
231,PINX1
232,REEP4
233,BMP1
234,AC026979.4
235,ASH2L
236,SMIM19
237,PDP1
238,NDUFAF6
239,LAPTM4B
240,ANKRD46
241,AP002851.1
242,AC090579.1
243,RNF139
244,MAF1
245,BOP1
246,WASHC1
247,INSL6
248,RANBP6
249,AL133480.1
250,DMAC1
251,NUDT2
252,RGP1
253,FAM122A
254,VPS13A
255,GADD45G
256,MFSD14B
257,FBP1
258,HABP4
259,PRXL2C
260,AL591506.1
261,FKTN
262,LINC01505
263,SHOC1
264,AL138756.1
265,PSMD5
266,C5
267,MRRF
268,PTGS1
269,SWI5
270,SPOUT1
271,SH3GLB2
272,TOR1B
273,SURF6
274,MED22
275,VAV2
276,ENTR1
277,DPH7
278,AKR1C1
279,ZNF248
280,ZNF33B
281,AGAP4
282,WASHC2A
283,CSTF2T
284,CISD1
285,CCDC6
286,RHOBTB1
287,SUPV3L1
288,PALD1
289,NUDT13
290,SEC24C
291,VCL
292,COMTD1
293,NOC3L
294,MARVELD1
295,CHUK
296,BLOC1S2
297,LINC01435
298,AL137025.1
299,DOCK1
300,MGMT
301,PWWP2B
302,VENTX
303,AL731769.2
304,DRD4
305,DEAF1
306,AC131934.1
307,TMEM80
308,CD81-AS1
309,KCNQ1
310,RRM1
311,CYP2R1
312,NCR3LG1
313,UEVLD
314,METTL15
315,SLC39A13
316,PTPMT1
317,PRPF19
318,AP001160.1
319,GPR137
320,LTBP3
321,PCNX3
322,FOSL1
323,CATSPER1
324,ANAPC15
325,TMEM126B
326,ALKBH8
327,DLAT
328,DPAGT1
329,SPA17
330,B4GALNT3
331,CD9
332,AC006064.2
333,SPSB2
334,EMG1
335,CD163L1
336,MGST1
337,CMAS
338,AC084816.1
339,LINC02422
340,BICD1
341,SLC48A1
342,AC068888.1
343,COPZ1
344,SUOX
345,TSPAN31
346,C12orf66
347,DYRK2
348,AC138123.1
349,HAL
350,ARL1
351,NFYB
352,C12orf76
353,PTPN11
354,FBXW8
355,POP5
356,DDX55
357,AACS
358,POLE
359,LINC00598
360,KBTBD7
361,ENOX1
362,SLC25A30
363,LMO7
364,ABCC4
365,LIG4
366,ING1
367,METTL17
368,RBM23
369,CEBPE
370,HEATR5A
371,ARHGAP5
372,MAP4K5
373,GPR137C
374,DAAM1
375,LINC01303
376,SYT16
377,PLEK2
378,SYNJ2BP
379,ABCD4
380,CCDC85C
381,AL117209.1
382,BTBD6
383,SNHG14
384,SPINT1-AS1
385,AC018362.1
386,ZSCAN29
387,PPIP5K1
388,ZNF280D
389,AC090517.5
390,AC103691.1
391,UBL7-AS1
392,RPP25
393,DNAJA4
394,FAH
395,STARD5
396,VPS33B
397,PCSK6
398,METTL26
399,TPSAB1
400,CCDC154
401,FLYWCH2
402,FLYWCH1
403,AC004233.2
404,AJ003147.2
405,MEFV
406,LINC00921
407,TIGD7
408,CLUAP1
409,NMRAL1
410,UBALD1
411,ALG1
412,CARHSP1
413,USP7
414,DEXI
415,AC109597.1
416,KNOP1
417,GGA2
418,NSMCE1
419,KIF22
420,ALDOA
421,MYLPF
422,AC116348.3
423,NLRC5
424,NIP7
425,COG4
426,ZNF469
427,PIEZO1
428,SPATA2L
429,TUBB3
430,GLOD4
431,MIR22HG
432,SHPK
433,KIAA0753
434,GPS2
435,TMEM107
436,CTC1
437,AC087501.3
438,AC087501.4
439,TMEM220
440,TTC19
441,SREBF1
442,TRIM16L
443,DHRS7B
444,AC061975.8
445,SDF2
446,AC068025.2
447,AC023389.1
448,ATAD5
449,RNF135
450,MRPL45
451,G6PC3
452,ASB16-AS1
453,UBTF
454,DCAKD
455,AC005670.3
456,ZNF652
457,KAT7
458,VEZF1
459,AC091271.1
460,MRC2
461,FTSJ3
462,LRRC37A3
463,NUP85
464,LGALS3BP
465,CARD14
466,SIRT7
467,NARF-IT1
468,IMPA2
469,PRELID3A
470,RMC1
471,ZSCAN30
472,ELP2
473,NEDD4L
474,TMX3
475,ZNF516
476,AC018529.2
477,CTDP1
478,CIRBP-AS1
479,MBD3
480,SLC39A3
481,ZNF555
482,INSR
483,SNAPC2
484,ZNF846
485,FDX2
486,KEAP1
487,KRI1
488,ILF3-DT
489,YIPF2
490,ZNF136
491,IER2
492,ADGRL1
493,DDX39A
494,AC008764.7
495,AC020913.1
496,BISPR
497,FCHO1
498,ZNF738
499,FAAP24
500,LRP3
501,ALKBH6
502,ZNF568
503,ZNF570
504,MED29
505,TIMM50
506,ZNF780B
507,AKT2
508,SNRPA
509,ZNF223
510,TRAPPC6A
511,SAE1
512,BBC3
513,INAFM1
514,MEIS3
515,GRWD1
516,CA11
517,LIN7B
518,ATF5
519,ZNF613
520,ZNF468
521,ZNF888
522,FIZ1
523,ZNF549
524,ZNF551
525,FASTKD5
526,CDC25B
527,TMX4
528,PET117
529,AL035071.1
530,CEP250
531,RBL1
532,PTPRT
533,SNX21
534,ACOT8
535,GCNT7
536,FAM217B
537,PPP1R3D
538,YTHDF1
539,HELZ2
540,MHENCR
541,PCMTD2
542,SETD4
543,CBR1
544,CHAF1B
545,AP000695.2
546,U2AF1
547,RRP1B
548,CFAP410
549,HDHD5
550,PEX26
551,COMT
552,THAP7
553,THAP7-AS1
554,RHBDD3
555,AC003681.1
556,HMGXB4
557,IFT27
558,EIF3L
559,PLA2G6
560,CBY1
561,AL021707.8
562,TAB1
563,PARVG
564,NUP50-DT
565,NCAPH2
566,CHKB-DT
567,ZBED1
568,NHS
569,SCML2
570,PRRG1
571,CXorf38
572,NDP
573,FTSJ1
574,HDAC6
575,CLCN5
576,KDM5C
577,ZXDA
578,NONO
579,CSTF2
580,TCEAL4
581,ATG4A
582,AMMECR1
583,NKRF
584,MOSPD1
585,ARHGAP4
586,FAM50A
587,FAM3A
588,DKC1
