,upgenes
136,ANKRD55
137,AC008937.1
138,RAB3C
139,KIF2A
140,DIMT1
141,UTP15
142,ZBED3
143,ZBED3-AS1
144,RPS23
145,STARD4
146,GRAMD2B
147,LMNB1
148,IRF1
149,FSTL4
150,TIFAB
151,CD74
152,DDX41
153,IRF4
154,SERPINB1
155,SERPINB9P1
156,SERPINB9
157,SLC22A23
158,TMEM14C
159,ADTRP
160,NOL7
161,CD83
162,BTN2A2
163,HLA-F-AS1
164,VWA7
165,HLA-DRA
166,HLA-DRB5
167,HLA-DRB1
168,HLA-DQA1
169,HLA-DQB1
170,HLA-DOB
171,PSMB8
172,HLA-DMA
173,HLA-DPA1
174,HLA-DPB1
175,RPS18
176,BAK1
177,FGD2
178,GLO1
179,AL035701.1
180,RAB23
181,COL19A1
182,BACH2
183,AL591518.1
184,SESN1
185,SLC22A16
186,LINC01268
187,RPS12
188,EYA4
189,AL355881.1
190,HBS1L
191,PDE7B
192,HYMAI
193,ZC3H12D
194,PPP1R14C
195,ACAT2
196,FSCN1
197,C7orf26
198,TOMM7
199,AUTS2
200,RFC2
201,SRI
202,PON2
203,ACHE
204,AC004917.1
205,LAMB1
206,AC005229.4
207,ZNF777
208,ACTR3C
209,REPIN1
210,ZNF775
211,AC073111.4
212,NUB1
213,MCPH1-AS1
214,CLDN23
215,FDFT1
216,DUSP4
217,AC090204.1
218,HTRA4
219,IDO1
220,IDO2
221,AC055822.1
222,SLCO5A1
223,JPH1
224,NIPAL2
225,COX6C
226,RAD21-AS1
227,GLI4
228,AL449043.1
229,FOXD4
230,PDCD1LG2
231,MELK
232,PIP5K1B
233,NMRK1
234,TRMO
235,NR4A3
236,NIPSNAP3A
237,TRAF1
238,ST6GALNAC4
239,PTGES2
240,FNBP1
241,AL158207.2
242,AL358781.1
243,VAV2
244,EDF1
245,PAXX
246,FUT7
247,NET1
248,AL365356.1
249,HACD1
250,ZEB1
251,DEPP1
252,MARCH8
253,WDFY4
254,TIMM23B
255,TSPAN15
256,PPA1
257,NPFFR1
258,COMTD1
259,RPS24
260,AL132656.3
261,ANKRD22
262,NOC3L
263,PDLIM1
264,ENTPD1
265,CC2D2B
266,DUSP5
267,AL157786.1
268,AL139407.1
269,SFXN4
270,INPP5F
271,FAM53B
272,FAM53B-AS1
273,LSP1
274,TRIM5
275,TRIM3
276,ARFIP2
277,RNF141
278,ZDHHC13
279,MPPED2
280,CCDC73
281,ABTB2
282,EHF
283,CD5
284,AP000753.2
285,MACROD1
286,PRDX5
287,NRXN2
288,KLC2
289,LRFN4
290,GSTP1
291,MRPL21
292,FADD
293,RPS3
294,AP003168.2
295,CCDC81
296,BIRC3
297,TMEM123
298,CADM1
299,FXYD2
300,AP004609.3
301,ZNF202
302,WNT5B
303,ITFG2
304,CDCA3
305,CLEC2D
306,PLEKHA5
307,LRMP
308,CAPRIN2
309,SINHCAF
310,PKP2
311,TMEM106C
312,TUBA1A
313,GDF11
314,RXYLT1
315,PAWR
316,CLLU1OS
317,C12orf45
318,ISCU
319,SELPLG
320,ALDH2
321,NAA25
322,TRAFD1
323,BICDL1
324,KDM2B
325,TMEM120B
326,RHOF
327,HCAR3
328,HIP1R
329,CDK2AP1
330,AC079949.1
331,FGF9
332,AL136962.1
333,FLT3
334,DNAJC15
335,INTS6-AS1
336,TBC1D4
337,ABCC4
338,DOCK9
339,GPR183
340,EFNB2
341,PSME1
342,PSME2
343,CHMP4A
344,ARHGAP5-AS1
345,AC005225.2
346,AC005520.2
347,PTGR2
348,AC005520.3
349,ERG28
350,SLC24A4
351,UNC79
352,ZFYVE21
353,GPR132
354,TEDC1
355,RPUSD2
356,TGM5
357,TRIM69
358,DUOX1
359,RORA-AS1
360,AC103691.2
361,RAB11A
362,MEGF11
363,KIF23
364,RPLP1
365,RPP25
366,AC015871.7
367,ST20-AS1
368,BCL2A1
369,HOMER2
370,C15orf40
371,AEN
372,AC036108.1
373,LRRK1
374,ANTKMT
375,LMF1
376,ECI1
377,MMP25-AS1
378,LINC00921
379,EEF2KMT
380,ATF7IP2
381,TVP23A
382,AC133065.1
383,CIITA
384,SOCS1
385,RPS15A
386,NPIPB4
387,AC109460.1
388,ITFG1
389,AC007728.2
390,CCL22
391,CENPT
392,SLC12A4
393,AC009137.1
394,NPIPB15
395,GABARAPL2
396,KARS
397,AC130343.2
398,SERPINF1
399,C17orf49
400,KRBA2
401,SNHG29
402,TMEM97
403,IFT20
404,TNFAIP1
405,TRAF4
406,CCR7
407,DCAKD
408,MAP3K14-AS1
409,MAP3K14
410,ARL17A
411,AC091180.2
412,CACNA1G
413,MMD
414,TTYH2
415,RAB37
416,TMC8
417,C17orf99
418,SYNGR2
419,AFMID
420,SCAT1
421,RNF213-AS1
422,ACTG1
423,MYOM1
424,AP005329.3
425,L3MBTL4
426,AP005899.1
427,DSG2
428,MALT1
429,PMAIP1
430,C18orf65
431,PALM
432,ABCA7
433,IZUMO4
434,GADD45B
435,AC007292.3
436,TNFSF9
437,RPS28
438,ICAM3
439,ZNF442
440,RPS16
441,TIMM50
442,SNRPA
443,CNFN
444,ZNF296
445,TRAPPC6A
446,GNG8
447,DBP
448,CA11
449,SPIB
450,LILRA4
451,RPL28
452,ZNF579
453,ZNF543
454,TRAPPC2B
455,AC003682.1
456,A1BG-AS1
457,RPS5
458,NRSN2-AS1
459,CST7
460,ZNF341
461,PPP1R16B
462,FAM83D
463,CD40
464,RPS21
465,PPDPF
466,AJ009632.2
467,C21orf91
468,MIR155HG
469,MIS18A
470,AP001062.1
471,AP001505.1
472,THAP7
473,GUCD1
474,SGSM1
475,CCDC157
476,MCM5
477,APOL2
478,AL021707.1
479,RPL3
480,NCAPH2
481,ASMTL
482,P2RY8
483,TMSB4X
484,RAB9A
485,OFD1
486,DMD
487,SLC9A7
488,SYN1
489,RPS4X
490,P2RY10
491,DANT2
492,SLC25A14
493,EMD
494,RPL10
495,IKBKG
496,CLIC2
