,upgenes
230,EIF4E3
231,CGGBP1
232,CPOX
233,TOMM70
234,ZBTB11
235,BBX
236,CD96
237,SIDT1
238,USF3
239,CCDC191
240,ZBTB20
241,ZBTB20-AS2
242,UPK1B
243,B4GALT4
244,POGLUT1
245,PARP15
246,SEC22A
247,CCDC14
248,RUVBL1
249,KIAA1257
250,PIK3R4
251,UBA5
252,NPHP3
253,TOPBP1
254,SLC25A36
255,GK5
256,AC026304.1
257,CHST2
258,GYG1
259,GPR171
260,GOLIM4
261,ZNF639
262,MFN1
263,SOX2-OT
264,ATP11B
265,PARL
266,ABCC5
267,RFC4
268,ST6GAL1
269,TNK2
270,TFRC
271,TCTEX1D2
272,ZNF141
273,ZFYVE28
274,RNF4
275,FAM193A
276,LYAR
277,MRFAP1L1
278,BLOC1S4
279,AFAP1
280,TRMT44
281,QDPR
282,PACRGL
283,SEPSECS-AS1
284,ARAP2
285,KLF3
286,RHOH
287,ATP8A1
288,OCIAD2
289,CHIC2
290,EXOC1
291,DCK
292,SLC4A4
293,RCHY1
294,USO1
295,NAAA
296,CNOT6L
297,MRPL1
298,PLAC8
299,NUDT9
300,BDH2
301,RPL34
302,OSTC
303,SNHG8
304,RAB33B
305,SCOC
306,ZNF827
307,LRBA
308,GATB
309,PLRG1
310,TMEM192
311,DDX60
312,CBR4
313,NEK1
314,AC084724.1
315,CASP3
316,PRIMPOL
317,LRP2BP
318,SDHA
319,ICE1
320,MED10
321,SRD5A1
322,LINC02102
323,OTULIN
324,ANKH
325,LINC02100
326,GOLPH3
327,WDR70
328,RICTOR
329,AC025171.1
330,NNT
331,NDUFS4
332,PDE4D
333,PIK3R1
334,MCCC2
335,NSA2
336,IQGAP2
337,JMY
338,FAM174A
339,FBXL17
340,MAN2A1
341,SLC25A46
342,YTHDC2
343,CSNK1G3
344,C5orf63
345,C5orf56
346,IRF1
347,TCF7
348,PPP2CA
349,JADE2
350,SAR1B
351,CAMLG
352,HARS
353,HARS2
354,YIPF5
355,FBXO38
356,TCOF1
357,RPS14
358,ANXA6
359,CCDC69
360,GALNT10
361,SAP30L-AS1
362,AC010609.1
363,TTC1
364,CCNG1
365,LCP2
366,AC022217.3
367,ZNF346
368,NSD1
369,CLK4
370,LTC4S
371,MGAT4B
372,RACK1
373,GMDS
374,SERPINB9
375,NEDD9
376,AL031775.1
377,RIPOR2
378,HIST1H4C
379,HIST1H2AC
380,BTN3A2
381,ZNF184
382,ZSCAN16-AS1
383,ZSCAN26
384,HLA-F
385,HLA-A
386,PPP1R11
387,TRIM39
388,PPP1R18
389,PRRC2A
390,SNHG32
391,ATF6B
392,RNF5
393,PSMB8-AS1
394,PSMB9
395,SLC39A7
396,TAPBP
397,ITPR3
398,SNRPC
399,KCTD20
400,STK38
401,RNF8
402,GLO1
403,KCNK5
404,OARD1
405,CCND3
406,CNPY3
407,POLR1C
408,XPO5
409,FAM135A
410,UFL1
411,MMS22L
412,CCNC
413,ASCC3
414,ARMC2
415,REV3L
416,FYN
417,RWDD1
418,GOPC
419,TRMT11
420,THEMIS
421,SAMD3
422,EPB41L2
423,MED23
424,VNN2
425,TBPL1
426,AL121933.2
427,TNFAIP3
428,CITED2
429,HIVEP2
430,AL023806.1
431,FBXO30
432,ZC3H12D
433,SYNE1
434,TFB1M
435,TMEM181
436,MPC1
437,FGFR1OP
438,SUN1
439,COX19
440,PSMG3
441,CHST12
442,AP5Z1
443,CYTH3
444,C1GALT1
445,MIOS
446,GLCCI1
447,ANKMY2
448,MALSU1
449,TRA2A
450,CCDC126
451,MPP6
452,HIBADH
453,NOD1
454,GARS
455,DPY19L1
456,SEPTIN7
457,AOAH
458,ELMO1
459,ELMO1-AS1
460,TRGC2
461,TRG-AS1
462,MPLKIP
463,STK17A
464,COA1
465,URGCP
466,TMED4
467,IKZF1
468,SUMF2
469,LINC00174
470,RFC2
471,POM121C
472,STYXL1
473,CROT
474,KRIT1
475,CDK6
476,BET1
477,SMURF1
478,PDAP1
479,STAG3
480,AC105446.1
481,LRWD1
482,FBXL13
483,PSMC2
484,KMT2E-AS1
485,RINT1
486,ATXN7L1
487,CDHR3
488,IMMP2L
489,TES
490,CYREN
491,AC009542.1
492,AC024084.1
493,FMC1
494,DENND11
495,TRBC1
496,CASP2
497,ZNF425
498,GIMAP7
499,GIMAP4
500,GIMAP5
501,TMUB1
502,ANGPT2
503,PINX1
504,MTMR9
505,LONRF1
506,PCM1
507,PTK2B
508,MBOAT4
509,AC026979.2
510,WRN
511,PLPBP
512,BAG4
513,DDHD2
514,NSD3
515,GINS4
516,SMIM19
517,FNTA
518,PRKDC
519,MCM4
520,PCMTD1
521,ATP6V1H
522,TOX
523,TRPA1
524,SNX16
525,RBIS
526,PDP1
527,TP53INP1
528,UQCRB
529,STK3
530,RNF19A
531,NCALD
532,RRM2B
533,EBAG9
534,EXT1
535,TMEM65
536,TATDN1
537,PVT1
538,SLA
539,NDRG1
540,JRK
541,ZNF696
542,ZC3H3
543,PUF60
544,PARP10
545,PUM3
546,RCL1
547,RANBP6
548,UHRF2
549,TTC39B
550,CCDC171
551,RRAGA
552,DENND4C
553,MLLT3
554,CAAP1
555,ACO1
556,SMU1
557,NFX1
558,FAM219A
559,DCTN3
560,GALT
561,GBA2
562,RECK
563,GRHPR
564,ZBTB5
565,TOMM5
566,SLC25A51
567,SMC5
568,GCNT1
569,PRUNE2
570,FRMD3
571,AL354733.3
572,AGTPBP1
573,NAA35
574,FGD3
575,SUSD3
576,ZNF169
577,MFSD14C
578,TSTD2
579,TRIM14
580,MRPL50
581,CTNNAL1
582,TMEM245
583,ECPAS
584,PRPF4
585,HDHD3
586,AKNA
587,CNTRL
588,STOM
589,NDUFA8
590,STRBP
591,MVB12B
592,ST6GALNAC6
593,FAM102A
594,C9orf16
595,ENDOG
596,PRRC2B
597,TTF1
598,SURF6
599,RPL7A
600,PAXX
601,NDOR1
602,EHMT1
603,ZMYND11
604,IDI2
605,FBH1
606,LINC02649
607,PRKCQ
608,SFMBT2
609,DHTKD1
610,OPTN
611,HSPA14-1
612,NSUN6
613,DNAJC1
614,APBB1IP
615,ANKRD26
616,ACBD5
617,RAB18
618,MPP7
619,MTPAP
620,ARHGAP12
621,ZNF33B
622,ANK3
623,VPS26A
624,SPOCK2
625,MRPS16
626,CCSER2
627,ATAD1
628,MARCH5
629,MMS19
630,CUTC
631,COX15
632,SEC31B
633,SFXN3
634,FBXW4
635,SUFU
636,PDCD11
637,SMNDC1
638,PDCD4
639,FAM160B1
640,RAB11FIP2
641,TIAL1
642,PLEKHA1
643,PSTK
644,BUB3
645,ABRAXAS2
646,ZRANB1
647,ADAM8
648,MTG1
649,GATD1
650,PNPLA2
651,RRM1
652,TRIM5
653,APBB1
654,ZBED5
655,COPB1
656,PDE3B
657,NUCB2
658,ZDHHC13
659,SVIP
660,LIN7C
661,ARL14EP
662,CSTF3
663,CD59
664,PDHX
665,PRR5L
666,PEX16
667,AMBRA1
668,CKAP5
669,DDB2
670,MADD
671,KBTBD4
672,NUP160
673,TMX2
674,CD6
675,EEF1G
676,GANAB
677,CSKMT
678,WDR74
679,PLAAT4
680,PPP1R14B
681,GPR137
682,ESRRA
683,PRDX5
684,LTBP3
685,MUS81
686,CTSW
687,PACS1
688,C11orf80
689,TBC1D10C
690,AIP
691,CDK2AP2
692,RNF121
693,XRRA1
694,THAP12
695,AP003086.1
696,RAB30
697,RAB30-DT
698,ANKRD42
699,CCDC90B
700,PDGFD
701,CWF19L2
702,NKAPD1
703,USP28
704,BUD13
705,JAML
706,CD3E
707,CD3D
708,CD3G
709,ARHGEF12
710,MSANTD2
711,CCDC15
712,FAM118B
713,ETS1
714,ITFG2
715,PARP11
716,IFFO1
717,C12orf57
718,A2M
719,PZP
720,CLEC2D
721,CD69
722,CLEC2B
723,KLRD1
724,AC022075.1
725,KLRK1
726,KLRC4
727,KLRC3
728,DUSP16
729,AC007619.1
730,RECQL
731,LDHB
732,MED21
733,IPO8
734,RESF1
735,BICD1
736,DNM1L
737,IRAK4
738,TMEM117
739,SLC38A1
740,AC008014.1
741,PCED1B
742,FKBP11
743,LARP4
744,TFCP2
745,POU6F1
746,BIN2
747,AC068888.1
748,AAAS
749,CALCOCO1
750,COPZ1
751,RPS26
752,ZC3H10
753,ATP5F1B
754,ARHGAP9
755,SLC16A7
756,DYRK2
757,NUP107
758,YEATS4
759,RAB3IP
760,TBC1D15
761,CCDC59
762,NDUFA12
763,CDK17
764,CFAP54
765,ACTR6
766,DEPDC4
767,SCYL2
768,WASHC3
769,NUP37
770,C12orf45
771,C12orf75
772,PRDM4
773,SELPLG
774,KCTD10
775,MMAB
776,TCHP
777,C12orf76
778,PEBP1
779,BICDL1
780,RAB35
781,POP5
782,KDM2B
783,SETD1B
784,PSMD9
785,MPHOSPH8
786,PSPC1
787,XPO4
788,SPATA13
789,PARP4
790,CENPJ
791,LNX2
792,N4BP2L1
793,EXOSC8
794,PROSER1
795,FOXO1
796,WBP4
797,DNAJC15
798,AL359706.1
799,PHF11
800,CKAP2
801,TDRD3
802,DIS3
803,PIBF1
804,OBI1
805,DOCK9
806,TMTC4
807,PCID2
808,TFDP1
809,RASA3
810,RAB2B
811,AC244502.1
812,TRDC
813,OXA1L
814,AL132780.1
815,NGDN
816,AP1G2
817,DHRS4-AS1
818,PSME1
819,PSME2
820,KHNYN
821,GZMB
822,G2E3
823,PRORP
824,RALGAPA1
825,TRAPPC6B
826,DNAAF2
827,AL627171.2
828,GNG2
829,CDKN3
830,MAPK1IP1L
831,AL158801.3
832,DHRS7
833,PRKCH
834,AL359220.1
835,SGPP1
836,AKAP5
837,ATP6V1D
838,EIF2S1
839,TMEM229B
840,MED6
841,PNMA1
842,LIN52
843,DLST
844,ACYP1
845,AHSA1
846,TDP1
847,NRDE2
848,AL135818.1
849,CCDC88C
850,RIN3
851,BTBD7
852,BCL11B
853,DEGS2
854,PPP2R5C
855,PPP1R13B
856,CRIP1
857,SNHG14
858,ATP10A
859,LINC02256
860,AC010809.1
861,GOLGA8A
862,RASGRP1
863,AC091045.1
864,GANC
865,TTBK2
866,TP53BP1
867,SORD
868,FAM214A
869,RAB27A
870,PIGBOS1
871,RFX7
872,RORA
873,TPM1
874,AC073167.1
875,TRIP4
876,PDCD7
877,SMAD3
878,HMG20A
879,TBC1D2B
880,C15orf40
881,WDR73
882,ISG20
883,CRTC3-AS1
884,SNRPA1
885,TM2D3
886,MRPL28
887,TMEM8A
888,PIGQ
889,HAGHL
890,LMF1
891,FAHD1
892,NDUFB10
893,PGP
894,PDPK1
895,IL32
896,NAA60
897,NLRC3
898,DNASE1
899,DNAJA3
900,HMOX2
901,PMM2
902,C16orf72
903,ATF7IP2
904,TXNDC11
905,GSPT1
906,BMERB1
907,SMG1
908,COQ7
909,USP31
910,GGA2
911,IL21R
912,SULT1A2
913,TUFM
914,SH2B1
915,RABEP2
916,AC009093.2
917,NPIPB12
918,PAGR1
919,YPEL3
920,AC116348.3
921,ZNF764
922,BCL7C
923,ZNF720
924,N4BP1
925,AC026470.2
926,CNEP1R1
927,TENT4B
928,BRD7
929,SNX20
930,AMFR
931,NLRC5
932,GOT2
933,NAE1
934,TRADD
935,C16orf86
936,RANBP10
937,PSMB10
938,SLC7A6
939,VPS4A
940,COG8
941,PDPR
942,DDX19B
943,ZNF19
944,AC009120.2
945,RFWD3
946,TMEM170A
947,ADAT1
948,WWOX
949,ATMIN
950,TAF1C
951,KLHL36
952,COX4I1
953,KLHDC4
954,ZC3H18
955,RNF166
956,RPH3AL
957,MRM3
958,INPP5K
959,SMG6
960,ZFP3
961,NUP88
962,ELP5
963,CLDN7
964,ACAP1
965,TNFSF12
966,TP53
967,STX8
968,TMEM220
969,TTC19
970,AC002553.1
971,TRPV2
972,MPRIP
973,COPS3
974,GRAP
975,DHRS7B
976,AC005726.1
977,ABHD15-AS1
978,AC005562.1
979,ZNF830
980,LIG3
981,SLFN12
982,SLFN12L
983,AC015849.1
984,CCL5
985,CWC25
986,GSDMB
987,ORMDL3
988,MLX
989,BECN1
990,TMEM101
991,PLEKHM1
992,SKAP1
993,FAM117A
994,VEZF1
995,TSPOAP1-AS1
996,AC004687.1
997,TEX14
998,DHX40
999,BCAS3
1000,LIMD2
1001,CEP95
1002,PRKCA
1003,BPTF
1004,SLC39A11
1005,SLC9A3R1
1006,KCTD2
1007,NUP85
1008,MIF4GD
1009,GALK1
1010,TRIM65
1011,MRPL38
1012,METTL23
1013,TNRC6C
1014,CBX4
1015,OXLD1
1016,HGS
1017,ALYREF
1018,CCDC57
1019,CSNK1D
1020,CYBC1
1021,NARF
1022,METTL4
1023,LPIN2
1024,MYL12B
1025,DLGAP1-AS1
1026,AFG3L2
1027,FAM210A
1028,MIB1
1029,TMEM241
1030,TTC39C
1031,RNF125
1032,MAPRE2
1033,C18orf21
1034,TPGS2
1035,SETBP1
1036,HAUS1
1037,C18orf32
1038,RPL17
1039,LMAN1
1040,RELCH
1041,RTTN
1042,GZMM
1043,FAM174C
1044,PWWP3A
1045,TLE5
1046,DAPK3
1047,SH3GL1
1048,UBXN6
1049,DPP9
1050,HSD11B1L
1051,LONP1
1052,CAPS
1053,ELAVL1
1054,CD320
1055,ZNF559
1056,PIN1
1057,EIF3G
1058,CDKN2D
1059,ILF3
1060,CARM1
1061,ZNF433
1062,ZNF136
1063,WDR83
1064,TNPO2
1065,TRMT1
1066,RFX1
1067,SAMD1
1068,GIPC1
1069,TECR
1070,RASAL3
1071,FAM32A
1072,AP1M1
1073,MED26
1074,USE1
1075,USHBP1
1076,BABAM1
1077,GTPBP3
1078,FCHO1
1079,ARRDC2
1080,REX1BD
1081,ZNF66
1082,ZNF708
1083,ZNF100
1084,URI1
1085,GPATCH1
1086,IGFLR1
1087,TBCB
1088,ZNF146
1089,ZNF850
1090,ZNF420
1091,ZNF793
1092,SIRT2
1093,GMFG
1094,ZFP36
1095,B3GNT8
1096,RPS19
1097,ARHGEF1
1098,RABAC1
1099,GSK3A
1100,ZNF428
1101,EML2-AS1
1102,GIPR
1103,SNRPD2
1104,TMEM160
1105,SPHK2
1106,CA11
1107,SLC6A16
1108,FLT3LG
1109,SCAF1
1110,IRF3
1111,AP2A1
1112,PTOV1
1113,PNKP
1114,ETFB
1115,NKG7
1116,PPP2R1A
1117,ZNF83
1118,LENG8
1119,NCR1
1120,HSPBP1
1121,UBE2S
1122,ZNF460-AS1
1123,ZNF586
1124,ZNF274
1125,ERVK3-1
1126,AC010642.2
1127,SIRPB1
1128,MRPS26
1129,PCNA
1130,NAA20
1131,CRNKL1
1132,KIZ-AS1
1133,CST7
1134,ZNF337
1135,LINC01597
1136,PDRG1
1137,MAP1LC3A
1138,GSS
1139,UQCC1
1140,PHF20
1141,TGIF2
1142,RALGAPB
1143,PPP1R16B
1144,ZHX3
1145,CHD6
1146,PABPC1L
1147,DNTTIP1
1148,ZSWIM3
1149,NCOA5
1150,ADNP
1151,NFATC2
1152,RBM38
1153,PMEPA1
1154,NELFCD
1155,MHENCR
1156,LIME1
1157,BTG3
1158,C21orf91
1159,TMEM50B
1160,ATP5PO
1161,GET1
1162,ZBTB21
1163,TRAPPC10
1164,MCM3AP-AS1
1165,DIP2A
1166,BCL2L13
1167,USP18
1168,ZDHHC8
1169,THAP7
1170,TOP3B
1171,BCR
1172,CABIN1
1173,GGT1
1174,MIATNB
1175,TTC28-AS1
1176,NF2
1177,SF3A1
1178,RNF215
1179,PATZ1
1180,EIF4ENIF1
1181,SFI1
1182,HMGXB4
1183,IL2RB
1184,MFNG
1185,POLR2F
1186,AL021707.1
1187,APOBEC3F
1188,APOBEC3G
1189,RPL3
1190,MIEF1
1191,GRAP2
1192,TNRC6B
1193,ACO2
1194,CYB5R3
1195,BRD1
1196,NCAPH2
1197,PRKX
1198,MOSPD2
1199,RPS6KA3
1200,ZFX-AS1
1201,XK
1202,ZNF41
1203,UXT
1204,PQBP1
1205,PHF8
1206,MAGED2
1207,OGT
1208,CXCR3
1209,PIN4
1210,RPS4X
1211,CHIC1
1212,ABCB7
1213,SLC25A53
1214,RBM41
1215,PSMD10
1216,SLC25A5-AS1
1217,SEPTIN6
1218,UPF3B
1219,NKAP
1220,C1GALT1C1
1221,SH2D1A
1222,SASH3
1223,ELF4
1224,RTL8C
1225,ZNF75D
1226,INTS6L
1227,FMR1
1228,NAA10
1229,FAM3A
1230,GAB3
