,upgenes
453,AC020687.1
454,AC087284.1
455,ASB7
456,TM2D3
457,PGP
458,HCFC1R1
459,CREBBP
460,ABAT
461,LYRM1
462,DCTN5
463,PRKCB
464,IL4R
465,AC020765.2
466,NFATC2IP
467,PAGR1
468,NUDT21
469,CNOT1
470,FHOD1
471,COG4
472,TMEM170A
473,CMIP
474,MLYCD
475,ZCCHC14
476,GALNS
477,CTNS
478,ZMYND15
479,MINK1
480,VAMP2
481,SCO1
482,MAP2K4
483,HS3ST3B1
484,AC005224.3
485,AC005224.2
486,TRPV2
487,AC007952.4
488,AKAP10
489,TNFAIP1
490,KIAA0100
491,PHF12
492,GOSR1
493,NKIRAS2
494,STAT5A
495,TMEM101
496,HDAC5
497,ATXN7L3
498,PLCD3
499,SNX11
500,LUC7L3
501,DYNLL2
502,DHX40
503,RPS6KB1
504,DCAF7
505,STRADA
506,MILR1
507,POLG2
508,GNA13
509,PRKCA
510,WIPI1
511,C17orf80
512,TEN1
513,SOCS3
514,DNAH17
515,GAA
516,EIF4A3
517,HGS
518,USP14
519,EPB41L3
520,HAUS1
521,CTIF
522,SMAD7
523,C18orf32
524,TXNL1
525,WDR7
526,ATP8B1
527,VPS4B
528,ABCA7
529,C19orf25
530,TLE5
531,S1PR4
532,AC011444.3
533,ALKBH7
534,GPR108
535,VAV1
536,DNM2
537,ZNF69
538,ZNF44
539,DNAJB1
540,AKAP8L
541,RAB8A
542,PGPEP1
543,ELL
544,CRTC1
545,RBM42
546,IGFLR1
547,HCST
548,YIF1B
549,RASGRP4
550,ECH1
551,SAMD4B
552,TIMM50
553,ZNF780B
554,SERTAD1
555,POU2F2
556,XRCC1
557,AC243964.3
558,ARHGAP35
559,CARD8
560,RRAS
561,SCAF1
562,PRMT1
563,ZNF175
564,ZNF766
565,OSCAR
566,PPP6R1
567,ZNF787
568,ZNF444
569,FKBP1A
570,NOP56
571,RNF24
572,MKKS
573,DSTN
574,SMIM26
575,RIN2
576,CD93
577,RPN2
578,OSER1
579,ADA
580,ZNF335
581,PREX1
582,RNF114
583,TMEM189
584,CASS4
585,STX16
586,NPEPL1
587,LSM14B
588,SAMSN1
589,TMEM50B
590,MORC3
591,CHAF1B
592,AP001412.1
593,MCM3AP
594,MICAL3
595,DGCR2
596,KLHL22
597,CRKL
598,SDF2L1
599,CABIN1
600,TPST2
601,OSBP2
602,TUG1
603,NCF4
604,CSF2RB
605,ANKRD54
606,DDX17
607,JOSD1
608,TNRC6B
609,ACO2
610,NUP50
611,P2RY8
612,STS
613,MSL3
614,NHS
615,BCLAF3
616,AC131011.1
617,ZFX
618,RPGR
619,NDUFB11
620,WDR45
621,GPKOW
622,KDM5C
623,IGBP1
624,MORF4L2-AS1
625,TSC22D3
626,WDR44
627,RNF113A
628,RBMX2
629,PHF6
630,HPRT1
631,RTL8A
