,upgenes
339,KLC1
340,EIF2AK4
341,INO80-AS1
342,SLC30A4
343,AC090527.1
344,MYO5A
345,FAM214A
346,TLE3
347,UBL7
348,MTHFS
349,BCL2A1
350,IL16
351,SEC11A
352,POLG
353,SNHG9
354,PDPK1
355,TNFRSF12A
356,CORO7
357,NUDT16L1
358,GLYR1
359,LITAF
360,SNN
361,ZC3H7A
362,NOMO3
363,PRKCB
364,ATXN2L
365,SPNS1
366,ALDOA
367,MAPK3
368,ORAI3
369,ZNF668
370,KAT8
371,ZNF267
372,AMFR
373,MT2A
374,MT1G
375,FBXL8
376,FHOD1
377,RIPOR1
378,GFOD2
379,RANBP10
380,PHLPP2
381,WDR59
382,TMEM170A
383,KARS
384,CRISPLD2
385,KIAA0513
386,RILP
387,DPH1
388,RNF167
389,DVL2
390,ALKBH5
391,SARM1
392,SDF2
393,LIG3
394,AC243829.4
395,CCL3
396,CCL4
397,AC243829.1
398,CCL3L1
399,CCL4L2
400,PIP4K2B
401,THRA
402,RARA
403,ACLY
404,CNP
405,NAGLU
406,NBR1
407,NMT1
408,TBKBP1
409,SSTR2
410,MYO15B
411,WBP2
412,TEN1
413,TMC8
414,CANT1
415,AATK
416,SLC38A10
417,ALYREF
418,CENPX
419,USP14
420,LINC00667
421,ANKRD12
422,RBBP8
423,NPC1
424,EPG5
425,CXXC1
426,SERPINB2
427,SERPINB8
428,AC018529.2
429,ABHD17A
430,GADD45B
431,HMG20B
432,PIP5K1C
433,MAP2K2
434,SH3GL1
435,FEM1A
436,TICAM1
437,CLPP
438,DENND1C
439,C3
440,RETN
441,LDLR
442,ZNF136
443,LYL1
444,CC2D1A
445,DCAF15
446,DNAJB1
447,ZNF333
448,GDF15
449,ZFP82
450,ITPKC
451,CYP2S1
452,XRCC1
453,BCL3
454,ERCC1
455,BBC3
456,KDELR1
457,PPP1R15A
458,BAX
459,VRK3
460,NR1H2
461,SIGLEC5
462,TSEN34
463,LILRA6
464,TNNT1
465,ZNF524
466,RBCK1
467,SIRPB1
468,CENPB
469,AL109935.1
470,SLC24A3
471,BCL2L1
472,PLAGL2
473,ZNF341-AS1
474,MMP24
475,CEP250
476,SRSF6
477,PKIG
478,DNTTIP1
479,CD40
480,SLC35C2
481,LINC01270
482,SLCO4A1
483,GID8
484,GABPA
485,OLIG2
486,OLIG1
487,LINC00310
488,PSMG1
489,RRP1B
490,CSTB
491,CFAP410
492,UBE2G2
493,UFD1
494,SNAP29
495,CRKL
496,DDT
497,UPB1
498,TPST2
499,MIATNB
500,SFI1
501,NCF4
502,H1F0
503,AL021707.8
504,PHF5A
505,ARFGAP3
506,GRAMD4
507,PIM3
508,ARSD
509,CHST7
510,NDUFB11
511,WAS
512,PQBP1
513,MAGED2
514,YIPF6
515,TAF1
516,ATP7A
517,TCEAL9
518,FAM199X
519,TMEM185A
520,HMGB3
521,HAUS7
522,ABCD1
523,IDH3G
524,IKBKG
525,AC007325.4
