,upgenes
288,SUMF2
289,BAZ1B
290,HIP1
291,CCDC146
292,PHTF2
293,DBF4
294,SRI
295,MTERF1
296,LMTK2
297,MCM7
298,MAP11
299,ZCWPW1
300,SLC12A9
301,IFT22
302,CTTNBP2
303,LSM8
304,WASL
305,ZNF800
306,LRRC4
307,AC090114.2
308,WDR91
309,MGAM
310,EPHA1-AS1
311,ZNF398
312,PAXIP1
313,MFHAS1
314,CCAR2
315,BIN3
316,HMBOX1
317,LEPROTL1
318,PXDNL
319,CHCHD7
320,ASPH
321,LACTB2
322,TERF1
323,AC087672.2
324,MRPS28
325,POP1
326,STK3
327,POLR2K
328,RRM2B
329,UBR5-AS1
330,EBAG9
331,UTP23
332,MED30
333,SNTB1
334,ZHX1
335,FAM91A1
336,AC131568.1
337,LRRC6
338,SLC45A4
339,CYHR1
340,KLHL9
341,ACO1
342,DDX58
343,SMIM27
344,NDUFB6
345,B4GALT1-AS1
346,FAM214B
347,CD72
348,CREB3
349,GNE
350,SLC25A51
351,SHB
352,FAM27C
353,GKAP1
354,ISCA1
355,CKS2
356,CENPP
357,IPPK
358,AL158152.1
359,MFSD14B
360,FANCC
361,ZNF510
362,TSTD2
363,TRMO
364,NANS
365,TEX10
366,TMEFF1
367,HSDL2
368,KIAA1958
369,FKBP15
370,TLR4
371,RBM18
372,GOLGA1
373,MVB12B
374,ZBTB34
375,AL162586.1
376,NUP188
377,PTPA
378,NTMT1
379,UCK1
380,GTF3C4
381,TMEM141
382,EHMT1
383,ATP5F1C
384,MINDY3
385,TRDMT1
386,STAM
387,ZNF248
388,MAPK8
389,TFAM
390,CCDC6
391,RUFY2
392,SLC25A16
393,ECD
394,MRPS16
395,NDST2
396,PLAU
397,POLR3A
398,BMPR1A
399,GLUD1
400,LIPA
401,IFIT2
402,IFIT3
403,RPP30
404,BTAF1
405,CPEB3
406,ZNF518A
407,ARHGAP19
408,FRAT2
409,EXOSC1
410,MRPL43
411,FAM160B1
412,TIAL1
413,IKZF5
414,EDRF1
415,CD151
416,TSSC4
417,MMP26
418,TRIM22
419,RNF141
420,AC124798.1
421,UEVLD
422,ZDHHC13
423,CSTF3
424,DTX4
425,BSCL2
426,WDR74
427,SART1
428,CST6
429,RBM4B
430,AIP
431,RNF121
432,IL18BP
433,STARD10
434,XRRA1
435,PAK1
436,TMEM126A
437,CREBZF
438,TMEM135
439,C11orf54
440,MED17
441,ACAT1
442,PTS
443,ZPR1
444,FXYD2
445,IL10RA
446,BCL9L
447,HYOU1
448,HINFP
449,TBCEL
450,FBXL14
451,ADIPOR2
452,NCAPD2
453,PHB2
454,TMEM52B
455,FAM234B
456,KRAS
457,ARNTL2
458,FGD4
459,DNM1L
460,KIF21A
461,PPHLN1
462,AC008124.1
463,ARID2
464,CCNT1
465,AC010173.1
466,MCRS1
467,NCKAP5L
468,RBMS2
469,NEMP1
470,NAB2
471,AVIL
472,USP15
473,MON2
474,RASSF3
475,MDM1
476,CNOT2
477,KRR1
478,ZDHHC17
479,CEP290
480,TMTC3
481,MRPL42
482,TDG
483,SELPLG
484,TCHP
485,CUX2
486,OAS2
487,TPCN1
488,SLC8B1
489,FBXO21
490,PEBP1
491,UNC119B
492,ACADS
493,XPO4
494,MICU2
495,PARP4
496,RNF6
497,FOXO1
498,NAA16
499,GTF2F2
500,AL161421.1
501,TBC1D4
502,ARGLU1
503,TNFSF13B
504,TUBGCP3
505,ATP11A
506,SUPT16H
507,AP4S1
508,DDHD1
509,ATG14
510,L3HYPDH
511,HIF1A-AS3
512,SNAPC1
513,ZFYVE26
514,DCAF5
515,AC005280.2
516,LIN52
517,JDP2
518,AL357093.2
519,DGLUCY
520,TRIP11
521,RIN3
522,MOAP1
523,COA8
524,UBE3A
525,FAN1
526,AQR
527,CCDC32
528,AC020661.4
529,TMEM87A
530,CTDSPL2
531,GABPB1
532,AC021752.1
533,AC066613.2
534,RAB27A
535,RFX7
536,ALDH1A2
537,MINDY2
538,USP3-AS1
539,CLPX
540,AAGAB
541,SPESP1
542,DRAIC
543,PPCDC
544,MAN2C1
545,LINGO1
546,HOMER2
547,ALPK3
548,AC087286.2
549,CRTC3-AS1
550,LRRC28
551,ASB7
552,TM2D3
553,RAB11FIP3
554,MCRIP2
555,AJ003147.2
556,NAA60
557,NUDT16L1
558,ANKS3
559,USP7
560,AC010654.1
561,RRN3
562,SYT17
563,NPIPB5
564,NDUFAB1
565,CDIPT
566,AC002310.2
567,ZNF785
568,PRR14
569,ITFG1
570,MT2A
571,MT1E
572,MT1F
573,NUP93
574,CIAPIN1
575,CMTM1
576,TERF2
577,AP1G1
578,PMFBP1
579,AC009120.2
580,RFWD3
581,MLKL
582,MON1B
583,LINC01229
584,EMC8
585,FBXO31
586,MC1R
587,RFLNB
588,MYO1C
589,SERPINF2
590,P2RX1
591,MED11
592,DLG4
593,ZBTB4
594,MPDU1
595,MAP2K4
596,TRPV2
597,MPRIP
598,DRG2
599,TOP3A
600,TVP23B
601,KSR1
602,KIAA0100
603,EVI2A
604,SLFN12
605,MYO19
606,SOCS7
607,NAGS
608,TMEM101
609,UBTF
610,DCAKD
611,LRRC37A
612,LRRC37A2
613,PCTP
614,DYNLL2
615,MTMR4
616,YPEL2
617,AC025048.4
618,LIMD2
619,DNAH17
620,ENGASE
621,RNF213-AS1
622,ENDOV
623,BAIAP2
624,MCRIP1
625,SIRT7
626,CCDC57
627,TBCD
628,THOC1
629,METTL4
630,AP005671.1
631,CEP192
632,AC106037.3
633,RNF138
634,ZNF396
635,ELP2
636,KIAA1328
637,PIK3C3
638,TCF4
639,TCF4-AS2
640,NEDD4L
641,PIGN
642,ZNF407
643,TSHZ1
644,ADNP2
645,ABCA7
646,MLLT1
647,ZNF266
648,SHFL
649,CDKN2D
650,CARM1
651,KANK2
652,CCDC159
653,ZNF69
654,ZNF136
655,DHPS
656,ADGRE3
657,ZNF333
658,MED26
659,SMIM7
660,MAST3
661,HOMER3-AS1
662,BORCS8
663,SUGP1
664,ATP13A1
665,ZNF430
666,ZNF675
667,C19orf12
668,URI1
669,UBA2
670,ZFP82
671,ZNF529-AS1
672,PAK4
673,ZFP36
674,SERTAD3
675,SHKBP1
676,PPM1N
677,MYPOP
678,DHX34
679,GYS1
680,ALDH16A1
681,SCAF1
682,IRF3
683,PTOV1
684,PNKP
685,ZNF649
686,ZNF615
687,ZNF808
688,ZNF701
689,TMC4
690,LENG8
691,LILRA2
692,FCAR
693,AC011476.3
694,PPP1R12C
695,TMEM150B
696,ZNF865
697,ZSCAN5A
698,ZNF134
699,ZNF586
700,ZNF132
701,SIRPD
702,DDRGK1
703,TASP1
704,NAA20
705,CRNKL1
706,COMMD7
707,CDK5RAP1
708,ACSS2
709,GSS
710,EDEM2
711,CTNNBL1
712,RPRD1B
713,RALGAPB
714,OSER1
715,SLC35C2
716,TP53RK
717,LINC01270
718,FAM210B
719,MTG2
720,PCMTD2
721,GABPA
722,AP000695.2
723,HLCS
724,MX1
725,ABCG1
726,U2AF1
727,AP000547.3
728,TMEM121B
729,DGCR2
730,RTL10
731,SPECC1L
732,LRP5L
733,TFIP11
734,MORC2
735,Z83844.2
736,NOL12
737,MICALL1
738,APOBEC3A
739,AL031846.2
740,SLC25A17
741,XPNPEP3
742,L3MBTL2
743,MEI1
744,RRP7A
745,Z93241.1
746,PARVB
747,ZBED4
748,ARSA
749,RABL2B
750,TBL1X
751,MOSPD2
752,POLA1
753,GK-AS1
754,PRRG1
755,RBM10
756,TIMM17B
757,FAM156A
758,KANTR
759,PIN4
760,BRWD3
761,ARMCX4
762,ZMAT1
763,WDR44
764,ELF4
765,ZNF280C
766,FAM122C
767,INTS6L
768,FMR1
769,TAZ
770,DKC1
771,F8
772,MT-ND4L
