,upgenes
468,ZNF616
469,ZNF83
470,LILRA6
471,LILRA1
472,PPP6R1
473,TMEM150B
474,ZNF444
475,ZNF805
476,PANK2
477,SMOX
478,RBBP9
479,NAA20
480,KIZ
481,KIZ-AS1
482,ENTPD6
483,MMP24
484,CPNE1
485,CNBD2
486,DSN1
487,TP53RK
488,AL133342.1
489,STAU1
490,CSTF1
491,RBM38
492,CTSZ
493,GMEB2
494,AL118506.1
495,TMEM50B
496,SNAP29
497,AP1B1
498,DEPDC5
499,HMGXB4
500,Z82215.1
501,IFT27
502,NCF4
503,KCTD17
504,CBY1
505,SUN2
506,AL031590.1
507,SGSM3
508,CCDC134
509,DENND6B
510,SBF1
511,SCO2
512,ARSA
513,ZBED1
514,STS
515,PRRG1
516,SLC35A2
517,GPR173
518,FOXO4
519,TAF9B
520,PRPS1
521,AMOT
522,HPRT1
523,CCNQ
524,ABCD1
525,IDH3G
526,IKBKG
