,upgenes
277,POMT1
278,FCN1
279,CARD9
280,PMPCA
281,LINC02669
282,AKR1C3
283,MINDY3
284,AL450384.2
285,ANKRD26
286,TMEM72-AS1
287,TIMM23B-AGAP6
288,LNCAROD
289,AIFM2
290,IDE
291,TCTN3
292,ENTPD1
293,CC2D2B
294,AL353719.1
295,DNMBP-AS1
296,COL17A1
297,GPAM
298,WDR11-AS1
299,FAM53B-AS1
300,STK32C
301,PAOX
302,RRP8
303,RIC3
304,TMEM9B-AS1
305,SAAL1
306,ZDHHC13
307,FJX1
308,COMMD9
309,C11orf74
310,AP003557.2
311,AP000640.2
312,FADS2
313,AP001462.1
314,AP002748.6
315,ZDHHC24
316,SSH3
317,LRP5
318,P4HA3
319,AP002812.2
320,ALG8
321,KCTD21
322,MRE11
323,CASP1
324,CARD18
325,CWF19L2
326,JAML
327,AP000977.1
328,SORL1
329,FEZ1
330,AP001318.2
331,AC021054.1
332,CACNA1C-AS1
333,PLEKHG6
334,CLECL1
335,AC244131.2
336,PTPRO
337,ARNTL2-AS1
338,SMCO2
339,ETFBKMT
340,AC008014.1
341,SLC48A1
342,LIMA1
343,METTL7A
344,MUCL1
345,CS
346,PRIM1
347,AC048341.2
348,PPM1H
349,LEMD3
350,KCNMB4
351,SYT1
352,METTL25
353,CEP83
354,EID3
355,C12orf45
356,MTERF2
357,IFT81
358,RASAL1
359,IQCD
360,MAP1LC3B2
361,KDM2B-DT
362,SGCG
363,CENPJ
364,WASF3
365,LINC00571
366,FOXO1
367,MRPS31
368,AL354696.2
369,AKAP11
370,SLC25A30
371,AL136441.1
372,SPRY2
373,DNAJC3-DT
374,CDC16
375,AL355075.4
376,APEX1
377,C14orf93
378,ZFHX2-AS1
379,IPO4
380,NUBPL
381,AL049828.1
382,NID2
383,PTGDR
384,L3HYPDH
385,MNAT1
386,PRKCH
387,AC004846.2
388,HEATR4
389,AC005225.2
390,AF111167.2
391,AC016526.2
392,TTC7B
393,RIN3
394,AL118558.3
395,AC091057.2
396,LINC02352
397,AC010809.1
398,CHRM5
399,SRP14-AS1
400,RPUSD2
401,MIR4713HG
402,AC090971.2
403,MYO5A
404,RSL24D1
405,TEX9
406,AC092868.2
407,AC009554.1
408,TIPIN
409,MAP2K5
410,GLCE
411,ULK3
412,AC068338.3
413,UBE2Q2
414,TMEM266
415,HMG20A
416,AC090260.1
417,AC015871.4
418,BLM
419,LRRK1
420,SNRPA1
421,NME4
422,WDR24
423,ZSCAN32
424,PPL
425,ATF7IP2
426,AC007216.4
427,KIAA0556
428,SULT1A1
429,TBX6
430,CORO1A
431,PYCARD
432,GNAO1
433,AC027682.6
434,NQO1
435,EXOSC6
436,AC012184.1
437,MC1R
438,SERPINF1
439,PLD2
440,AC005224.2
441,TVP23C
442,GRAP
443,SPECC1
444,AC005726.1
445,PIPOX
446,MYO18A
447,BLMH
448,CCL23
449,AC004231.1
450,RAMP2-AS1
451,COA3
452,AC002401.1
453,SPATA20
454,PRKCA-AS1
455,ARSG
456,KCNJ2-AS1
457,TBC1D16
458,RPTOR
459,BAIAP2
460,AC144831.1
461,IMPA2
462,LAMA3
463,AC090772.1
464,DTNA
465,ZSCAN30
466,HDHD2
467,ELAC1
468,TNFRSF11A
469,BCL2
470,ADNP2
471,BTBD2
472,ZNF554
473,CACTIN
474,AC104532.2
475,ATG4D
476,EPHX3
477,AC024075.1
478,SIN3B
479,GTPBP3
480,CRLF1
481,SLC25A42
482,TMEM161A
483,ZNF724
484,AD001527.1
485,ZNF566
486,LTBP4
487,PHLDB3
488,ZNF221
489,GYS1
490,ZNF350-AS1
491,ZNF528-AS1
492,ZNF28
493,AC008735.1
494,ZNF667-AS1
495,ZNF71
496,ZNF550
497,ZSCAN18
498,ZNF329
499,MZF1
500,CDS2
501,PLCB1
502,SLX4IP
503,TASP1
504,RALGAPA2
505,THBD
506,CST7
507,EFCAB8
508,ACTL10
509,ACSS2
510,FO393401.1
511,AL391095.1
512,ACTR5
513,ZHX3
514,RAE1
515,MIR646HG
516,ZBTB46-AS1
517,FP236383.3
518,NRIP1
519,N6AMT1
520,GRIK1
521,KLHL22
522,LINC01637
523,RNF215
524,TAB1
525,SLC25A17
526,L3MBTL2
527,CRLF2
528,PNPLA4
529,CCDC120
530,CCDC22
531,KANTR
532,GNL3L
533,SPIN3
534,ZXDB
535,LINC01278
536,LAS1L
537,NLGN3
538,OGT
539,GCNA
540,PIN4
541,CYSLTR1
542,DIAPH2-AS1
543,ARMCX4
544,ARMCX5-GPRASP2
545,BEX4
546,RBM41
547,TMEM164
548,AMMECR1
549,RAB33A
550,HCFC1
551,SPRY3
