,upgenes
348,UTP6
349,CCL3L1
350,MED1
351,ZNF652
352,PPP1R9B
353,DGKE
354,VMP1
355,TLK2
356,MAP3K3
357,CCDC47
358,PRKCA
359,SPHK1
360,TBCD
361,EMILIN2
362,RAB31
363,PIK3C3
364,LMAN1
365,BCL2
366,TPGS1
367,EEF2
368,MLLT1
369,MAN2B1
370,AC020916.1
371,RFX1
372,DDA1
373,SPINT2
374,EID2B
375,CARD8
376,CD37
377,ATF5
378,ZNF525
379,ZNF274
380,SIRPA
381,C20orf194
382,TMX4
383,KIF16B
384,SLC24A3
385,TM9SF4
386,AL035071.1
387,DYNLRB1
388,PHF20
389,IFT52
390,PREX1
391,UBE2V1
392,PTPN1
393,VAPB
394,LSM14B
395,DNAJC5
396,NRIP1
397,IL10RB
398,SUMO3
399,ITGB2
400,BID
401,AP1B1
402,MTMR3
403,DEPDC5
404,MYH9
405,TRIOBP
406,L3MBTL2
407,GTPBP6
408,SLC25A6
409,WWC3
410,ZRSR2
411,PQBP1
412,HUWE1
413,ATRX
414,RBMX
415,MT-ND4
416,MT-ND5
