,upgenes
447,HSD3B7
448,ZNF668
449,BCKDK
450,C16orf58
451,AC007533.1
452,LONP2
453,SIAH1
454,HEATR3
455,MMP2
456,OGFOD1
457,GOT2
458,ENKD1
459,CENPT
460,DUS2
461,CMC2
462,OSGIN1
463,MTHFSD
464,KLHDC4
465,TRAPPC2L
466,ACSF3
467,WDR81
468,SERPINF2
469,SERPINF1
470,SGSM2
471,CTNS
472,AC004148.1
473,C1QBP
474,MED31
475,ACADVL
476,GPS2
477,EIF4A1
478,RANGRF
479,PIK3R6
480,SNHG29
481,COPS3
482,PEMT
483,SREBF1
484,GRAP
485,AC007952.4
486,UNC119
487,NEK8
488,ERAL1
489,COPRS
490,UTP6
491,AC006449.2
492,PSMD3
493,KRT10
494,CNP
495,IFI35
496,FZD2
497,CALCOCO2
498,MRPL27
499,LRRC59
500,COX11
501,COIL
502,MRC2
503,TACO1
504,SMARCD2
505,CEP112
506,UNC13D
507,AC110285.2
508,ALYREF
509,DUS1L
510,FASN
511,AC124283.1
512,DLGAP1-AS1
513,LINC00667
514,NDUFV2-AS1
515,CEP76
516,INO80C
517,MBD1
518,TMX3
519,CCDC102B
520,AC096708.3
521,TIMM21
522,ADNP2
523,MED16
524,WDR18
525,REXO1
526,MKNK2
527,AP3D1
528,TIMM13
529,UBXN6
530,AC005523.2
531,KHSRP
532,DENND1C
533,ZNF358
534,RETN
535,ZNF121
536,PPAN
537,FDX2
538,ECSIT
539,ELOF1
540,GET3
541,PRDX2
542,DNASE2
543,FARSA
544,CALR
545,IL27RA
546,NOTCH3
547,WIZ
548,NR2F6
549,BISPR
550,REX1BD
551,ATP13A1
552,ZNF724
553,ZNF254
554,PDCD5
555,NUDT19
556,GPI
557,HAMP
558,TMEM147
559,U2AF1L4
560,TBCB
561,ZNF146
562,RASGRP4
563,SERTAD3
564,EXOSC5
565,ETHE1
566,ZNF428
567,TOMM40
568,SLC1A5
569,GRWD1
570,PIH1D1
571,NR1H2
572,CD33
573,ZNF432
574,PRPF31
575,FIZ1
576,ZNF444
577,ZNF805
578,AC005261.1
579,ZNF587
580,AC010642.2
581,AL110114.1
582,MRPS26
583,UBOX5
584,C20orf27
585,DTD1
586,NANP
587,AHCY
588,DYNLRB1
589,GGT7
590,EDEM2
591,CEP250
592,RBM12
593,RAB5IF
594,TTI1
595,ZNF335
596,RNF114
597,SLC17A9
598,HELZ2
599,PRPF6
600,FP565260.6
601,SOD1
602,CBR1
603,PIGP
604,NDUFV3
605,POFUT2
606,HDHD5
607,BCL2L13
608,HIRA
609,MRPL40
610,TXNRD2
611,DGCR6L
612,SDF2L1
613,SNRPD3
614,Z93930.2
615,MTFP1
616,FBXO7
617,APOL2
618,MPST
619,SH3BP1
620,NOL12
621,H1F0
622,APOBEC3G
623,MIEF1
624,ATF4
625,TOB2
626,ACO2
627,CCDC134
628,POLDIP3
629,TTC38
630,TRMU
631,TUBGCP6
632,SBF1
633,SCO2
634,PLCXD1
635,LINC00106
636,EIF1AX
637,LINC01283
638,MED14OS
639,ELK1
640,ZNF182
641,FTSJ1
642,PQBP1
643,GPKOW
644,SHROOM4
645,TSR2
646,APEX2
647,EFNB1
648,PJA1
649,RTL5
650,Z83843.1
651,PBDC1
652,HMGN5
653,ATG4A
654,CXorf56
655,RNF113A
656,MCTS1
657,C1GALT1C1
658,MOSPD1
659,RTL8C
660,RTL8A
661,CXorf40A
662,NAA10
663,HCFC1
664,EMD
665,FAM50A
666,UBL4A
667,CMC4
668,VBP1
