,upgenes
150,PPWD1
151,RASA1
152,CAMK4
153,MCC
154,TRIM36
155,CEP120
156,LMNB1
157,ISOC1
158,MEIKIN
159,AC109454.2
160,CDKN2AIPNL
161,SNHG4
162,IK
163,LARS
164,SLC26A2
165,TSPAN17
166,ZNF346
167,MAPK9
168,GMDS
169,GMDS-DT
170,SERPINB9P1
171,FARS2
172,TMEM14B
173,AL137003.2
174,MRS2
175,HIST1H1D
176,AL121944.1
177,TRIM27
178,MDC1
179,CCHCR1
180,HSPA1A
181,TREML4
182,AL035587.2
183,PEX6
184,DNPH1
185,TJAP1
186,RUNX2
187,BAG2
188,TENT5A
189,LINC02542
190,CEP57L1
191,FYN
192,HSF2
193,PKIB
194,RNF217
195,AL356599.1
196,MTHFD1L
197,RGS17
198,AL035530.2
199,AL078604.4
200,AL121956.1
201,TBP
202,GNA12
203,FAM220A
204,C7orf26
205,GLCCI1
206,MPP6
207,ZNRF2
208,LINC01176
209,GARS-DT
210,ELMO1
211,AMPH
212,PSPH
213,LAT2
214,CCL24
215,FGL2
216,PHTF2
217,GTPBP10
218,SAMD9
219,SDHAF3
220,BAIAP2L1
221,ZNF789
222,AP4M1
223,NAPEPLD
224,PRKAR2B
225,DLD
226,IFRD1
227,METTL2B
228,AC090114.2
229,SMO
230,TMEM209
231,WDR91
232,NUP205
233,AC004918.1
234,DENND11
235,ZNF425
236,ABCF2
237,PRKAG2
238,AC004908.2
239,FAM160B2
240,BMP1
241,AC105206.1
242,SLC39A14
243,KCTD9
244,TRIM35
245,ERLIN2
246,ADAM32
247,AC104211.1
248,DPY19L4
249,EMC2
250,ATAD2
251,FAM91A1
252,SLA
253,AC103706.1
254,NRBP2
255,ZNF517
256,RFX3
257,GLIS3
258,AL162253.2
259,UHRF2
260,ZDHHC21
261,GALT
262,CBWD5
263,APBA1
264,VPS13A
265,GKAP1
266,NFIL3
267,CENPP
268,FAM120A
269,ZNF510
270,TRIM14
271,INVS
272,MIR181A2HG
273,MVB12B
274,SWI5
275,CRAT
276,MED22
277,RXRA
278,FCN1
279,AKR1C8P
280,RBM17
281,DHTKD1
282,CUBN
283,TRDMT1
284,WAC-AS1
285,SVIL
286,CCDC7
287,AL117336.2
288,ZNF37A
289,CCAR1
290,PALD1
291,VSIR
292,DNAJC9
293,CFAP70
294,BMPR1A
295,KIF20B
296,ENTPD1
297,CCNJ
298,MARVELD1
299,R3HCC1L
300,COX15
301,DNMBP
302,LDB1
303,CNNM2
304,PDCD11
305,AL157786.1
306,TRUB1
307,TIAL1
308,BAG3
309,SEC23IP
310,AL731577.1
311,C10orf143
312,TUBGCP2
313,BET1L
314,CHID1
315,KCNQ1
316,OSBPL5
317,ZNF195
318,RRM1
319,APBB1
320,ARFIP2
321,ADM
322,ZDHHC13
323,ARHGAP1
324,PTPMT1
325,TNKS1BP1
326,AP003557.1
327,DTX4
328,AP000442.1
329,TUT1
330,SPINDOC
331,TRPT1
332,ESRRA
333,CCDC85B
334,EIF1AD
335,RIN1
336,RPS6KB2
337,CORO1B
338,C2CD3
339,NEU3
340,PAK1
341,PCF11
342,ANKRD49
343,CASP1
344,SIDT2
345,SORL1
346,JHY
347,VWA5A
348,CCND2
349,AC006064.2
350,CD4
351,PRH1
352,AC023790.2
353,ATF7IP
354,INTS13
355,AC092747.4
356,SENP1
357,CERS5
358,IKZF4
359,STAC3
360,TSPAN31
361,SLC16A7
362,HELB
363,CAPS2
364,C12orf29
365,AC025164.1
366,FGD6
367,C12orf45
368,PRDM4
369,OAS3
370,OAS2
371,RASAL1
372,CFAP73
373,SLC15A4
374,GJA3
375,CDK8
376,MTRF1
377,LRRC63
378,RCBTB2
379,AL442125.1
380,AL163636.1
381,LINC00641
382,BCL2L2-PABPN1
383,DHRS4
384,MDP1
385,RIPK3
386,SDR39U1
387,TRAPPC6B
388,POLE2
389,PLEK2
390,RAD51B
391,ZNF410
392,EIF2B2
393,ACYP1
394,ESRRB
395,DGLUCY
396,ZNF839
397,CDCA4
398,BRF1
399,SNHG14
400,ZNF770
401,AC013652.1
402,BMF
403,KNSTRN
404,IVD
405,MAPKBP1
406,GANC
407,TTBK2
408,CASC4
409,SORD
410,AC090971.2
411,PIGBOS1
412,CCPG1
413,CLN6
414,ITGA11
415,SNUPN
416,AC105020.2
417,UBE2Q2
418,DNAJA4
419,SNHG21
420,FANCI
421,VPS33B
422,NPRL3
423,FAM234A
424,SNHG19
425,ABCA3
426,PDPK1
427,ZSCAN32
428,ZNF500
429,TMEM186
430,DEXI
431,NPIPB2
432,VPS35L
433,EEF2K
434,ZKSCAN2-DT
435,INO80E
436,DCTPP1
437,ZNF747
438,KAT8
439,NETO2
440,NUP93
441,AC012181.1
442,FAM192A
443,GOT2
444,LCAT
445,NIP7
446,RFWD3
447,CDYL2
448,MLYCD
449,SLC7A5
450,PRPF8
451,SMYD4
452,SHPK
453,VMO1
454,FXR2
455,TMEM107
456,TRIM16
457,CCDC144A
458,FAM106C
459,MPRIP
460,TVP23B
461,AC004448.2
462,SARM1
463,ABHD15
464,TP53I13
465,AC005899.5
466,AC060766.6
467,SNHG30
468,PIGW
469,TADA2A
470,KLHL10
471,TUBG1
472,NAGS
473,DCAKD
474,ARHGAP27
475,GOSR2
476,SP2
477,PNPO
478,ABI3
479,SLC35B1
480,AC006141.1
481,AC007114.1
482,PRR11
483,INTS2
484,STRADA
485,PECAM1
486,AC007780.1
487,NT5C
488,TRIM65
489,AC087741.1
490,AC145207.5
491,FOXK2
492,CEP76
493,LDLRAD4
494,ABHD3
495,MIB1
496,TTC39C
497,ZNF521
498,AC090771.2
499,PIGN
500,BCL2
501,APC2
502,AC005786.3
503,DAPK3
504,ARRDC5
505,ARHGEF18
506,ZNF358
507,EVI5L
508,ZNF426
509,ECSIT
510,ZNF433-AS1
511,EPHX3
512,EPS15L1
513,AC024075.3
514,HAUS8
515,AC020913.1
516,SLC27A1
517,FCHO1
518,LPAR2
519,FFAR2
520,SIPA1L3
521,AXL
522,EXOSC5
523,QPCTL
524,ARHGAP35
525,NOP53
526,GRWD1
527,PPP2R1A
528,ZNF600
529,HSPBP1
530,ZNF749
531,ZNF274
532,FAM110A
533,NOP56
534,AP5S1
535,SHLD1
536,PLCB1
537,POLR3F
538,KIZ-AS1
539,CBFA2T2
540,GGT7
541,SOGA1
542,ACTR5
543,ZHX3
544,ADA
545,PABPC1L
546,ACOT8
547,ZNF335
548,SLC9A8
549,PPP1R3D
550,OGFR
551,GATD3B
552,CBR1
553,AP001062.1
554,MCM3AP-AS1
555,TTC28-AS1
556,AL031590.1
557,RANGAP1
558,TTC38
559,AL118516.1
560,ALG12
561,CRELD2
562,SELENOO
563,PIR
564,ZRSR2
565,AC112496.1
566,PORCN
567,WAS
568,PPP1R3F
569,KANTR
570,PHF8
571,FAM104B
572,LINC01278
573,MTMR8
574,OPHN1
575,TAF1
576,RLIM
577,ARMCX5
578,BEX4
579,MCTS1
580,FIRRE
581,RAP2C-AS1
582,MBNL3
583,FAM122B
584,LINC00893
585,NSDHL
586,SLC6A8
587,CMC4
588,MTCP1
589,TMLHE-AS1
