,upgenes
290,AL591506.1
291,CDK5RAP2
292,GSN-AS1
293,PTRH1
294,PIP5KL1
295,ZER1
296,GPR107
297,FAM78A
298,NTNG2
299,GTF3C4
300,TMEM250
301,ZMYND11
302,AKR1C1
303,TASOR2
304,NMT2
305,RAB18
306,AGAP4
307,WASHC2A
308,AC069547.2
309,SGMS1-AS1
310,NRBF2
311,DDX50
312,SUPV3L1
313,AIFM2
314,PLAU
315,LINC00863
316,HTR7
317,EXOC6
318,FRA10AC1
319,HELLS
320,BLOC1S2
321,LZTS2
322,OGA
323,AL157786.1
324,RAB11FIP2
325,INPP5F
326,WDR11-AS1
327,PPP2R2D
328,DNHD1
329,ADM
330,ZDHHC13
331,ARL14EP
332,LDLRAD3
333,ARHGAP1
334,DDB2
335,KBTBD4
336,TIMM10
337,YPEL4
338,MS4A6E
339,CD5
340,MTA2
341,NXF1
342,SNHG1
343,VEGFB
344,RASGRP2
345,KCNK7
346,PC
347,TPCN2
348,XRRA1
349,LRRC32
350,AAMDC
351,KCTD21
352,JRKL
353,PPP2R1B
354,VPS11
355,H2AFX
356,UBASH3B
357,JHY
358,CCDC15
359,ST14
360,NINJ2
361,NCAPD2
362,ING4
363,USP5
364,AC092821.3
365,KLRD1
366,TAS2R30
367,C2CD5
368,ETNK1
369,AC012150.1
370,CAPRIN2
371,BICD1
372,AC008014.1
373,SLC48A1
374,CCDC65
375,AC074032.1
376,AC008121.2
377,GALNT6
378,SLC4A8
379,ATF7
380,AC023509.6
381,PDE1B
382,ITGA7
383,ARHGAP9
384,CAND1
385,AC025159.1
386,THAP2
387,LIN7A
388,CCDC59
389,TMCC3
390,NR2C1
391,PARPBP
392,SLC41A2
393,TCHP
394,CFAP73
395,SDS
396,PXN
397,AC084018.2
398,CDK2AP1
399,KMT5A
400,POLE
401,ZNF891
402,ZNF10
403,CENPJ
404,B3GLCT
405,SUPT20H
406,ENOX1
407,ZC3H13
408,TRIM13
409,LMO7
410,LINC01309
411,IRS2
412,ARHGEF7
413,TMCO3
414,NGDN
415,MDP1
416,DDHD1
417,CDKN3
418,NAA30
419,SLC38A6
420,MPP5
421,EIF2S1
422,SLC39A9
423,DNAL1
424,EIF2B2
425,TTLL5
426,AC008050.1
427,POMT2
428,SAMD15
429,AC010809.1
430,SPRED1
431,SRP14-AS1
432,RMDN3
433,NDUFAF1
434,MAPKBP1
435,CDAN1
436,ZSCAN29
437,EIF3J-DT
438,AC066613.2
439,POLR2M
440,LIPC-AS1
441,MINDY2
442,MYO1E
443,TLN2
444,MTFMT
445,DPP8
446,ZWILCH
447,AAGAB
448,GLCE
449,CD276
450,EDC3
451,RAMAC
452,MRPL46
453,AC090825.1
454,RPUSD1
455,CLCN7
456,HCFC1R1
457,PAM16
458,MGRN1
459,NUDT16L1
460,PMM2
461,DEXI
462,AC109446.3
463,THUMPD1
464,NPIPB5
465,LINC02175
466,SULT1A1
467,KCTD13
468,TAOK2
469,MAPK3
470,FBXL19
471,ZNF668
472,TENT4B
473,NLRC5
474,AC092118.1
475,CNGB1
476,C16orf86
477,NFATC3
478,PKD1L3
479,TXNL4B
480,PMFBP1
481,LINC01572
482,NPIPB15
483,AC009139.2
484,CENPN
485,KLHL36
486,GEMIN4
487,ZMYND15
488,RPAIN
489,XAF1
490,PIK3R6
491,AC002091.1
492,FLII
493,TRIM16L
494,TNFAIP1
495,GOSR1
496,SLFN11
497,MRPL45
498,STAT5B
499,AC067852.2
500,AARSD1
501,GOSR2
502,MRPL10
503,CBX1
504,AKAP1
505,MRPS23
506,MTMR4
507,CLTC
508,MAP3K3
509,NOL11
510,ARMC7
511,PGS1
512,RNF213-AS1
513,ENDOV
514,BAIAP2
515,ALYREF
516,AC139099.2
517,METTL4
518,SPIRE1
519,CEP192
520,ZNF519
521,RMC1
522,HDHD2
523,RELCH
524,AC027514.1
525,RTTN
526,ATP9B
527,RNF126
528,MEX3D
529,MOB3A
530,SPPL2B
531,FZR1
532,DAPK3
533,SIRT6
534,YJU2
535,AC104532.2
536,ZNF559
537,ZNF121
538,ZNF561
539,ZNF846
540,S1PR2
541,FDX2
542,RAVER1
543,YIPF2
544,TIMM29
545,KANK2
546,DOCK6
547,RAB3D
548,CCDC159
549,ZNF564
550,DCAF15
551,CYP4F3
552,CHERP
553,OCEL1
554,UPF1
555,HOMER3-AS1
556,ZNF101
557,ZNF493
558,ZNF43
559,AC025809.1
560,ANKRD27
561,CEBPA
562,EID2B
563,ITPKC
564,TMEM91
565,B9D2
566,ZNF574
567,ZNF576
568,PVR
569,OPA3
570,ZSWIM9
571,PTOV1
572,CTU1
573,ZNF766
574,ZNF845
575,LENG1
576,PPP6R1
577,KMT5C
578,ZNF628
579,ZNF784
580,EPN1
581,AC005261.1
582,SIRPB1
583,SIGLEC1
584,POLR3F
585,POFUT1
586,AL035071.2
587,PHF20
588,LSM14B
589,CABLES2
590,USP16
591,SYNJ1
592,AP000331.1
593,CBR1
594,CBR3
595,PIGP
596,TTC3
597,AF064858.1
598,LINC01678
599,ICOSLG
600,TFIP11
601,PES1
602,MCM5
603,APOL2
604,JOSD1
605,PMM1
606,PRR34-AS1
607,GRAMD4
608,PNPLA4
609,WWC3-AS1
610,TCEANC
611,PHKA2
612,POLA1
613,CXorf21
614,GK-IT1
615,TAB3
616,MED14OS
617,PIM2
618,GRIPAP1
619,CLCN5
620,ARHGEF9
621,AL590764.1
622,NONO
623,RTL5
624,UPRT
625,HMGN5
626,DIAPH2-AS1
627,AMMECR1
628,SEPTIN6
629,SASH3
630,BCORL1
631,STK26
632,RTL8A
633,MAMLD1
634,CD99L2
635,TMLHE
636,MT-ND6
