,upgenes
137,LMBRD2
138,AC025171.1
139,KIF2A
140,TRIM23
141,RAD17
142,SCAMP1
143,CHD1
144,PGGT1B
145,CCDC112
146,C5orf24
147,ETF1
148,CXXC5
149,PURA
150,PFDN1
151,HBEGF
152,SLC35A4
153,WDR55
154,SLC26A2
155,TTC1
156,MIR3142HG
157,NUDCD2
158,RPL26L1
159,ATP6V0E1
160,CLTB
161,MGAT4B
162,TRIM52-AS1
163,WRNIP1
164,SNRNP48
165,MCUR1
166,KIAA0319
167,TDP2
168,HIST1H2AC
169,HIST1H3D
170,ZNF322
171,TCF19
172,TNF
173,PRRC2A
174,TAP1
175,HLA-DMA
176,RGL2
177,UHRF1BP1
178,TAF11
179,RRP36
180,CUL7
181,GTPBP2
182,NFKBIE
183,RRAGD
184,CCNC
185,SLC16A10
186,DCBLD1
187,SMPDL3A
188,FBXO30
189,PCMT1
190,MTRF1L
191,RNASET2
192,FGFR1OP
193,MAFK
194,KDELR2
195,ARL4A
196,GSDME
197,HOTAIRM1
198,HERPUD2
199,TMED4
200,MYO1G
201,HUS1
202,SBDS
203,SRI
204,GATAD1
205,CASD1
206,PDK4
207,ZNF394
208,TRIM4
209,TAF6
210,TSC22D4
211,POP7
212,AC007384.1
213,CAPZA2
214,WASL
215,AC006333.2
216,POT1
217,WDR91
218,KDM7A-DT
219,AC093673.1
220,AC100810.1
221,LONRF1
222,ZDHHC2
223,NAT1
224,ADAMDEC1
225,PLPBP
226,GOLGA7
227,TERF1
228,ZC2HC1A
229,CPNE3
230,ZNF706
231,FBXO32
232,NDUFB9
233,PUF60
234,PLEC
235,GRINA
236,CYC1
237,KANK1
238,TESK1
239,GBA2
240,FAM27C
241,TJP2
242,CARD19
243,PTPDC1
244,NR4A3
245,MSANTD3
246,FBXW2
247,PTGS1
248,ARPC5L
249,ST6GALNAC4
250,C9orf16
251,SLC27A4
252,NCS1
253,UCK1
254,SNAPC4
255,PMPCA
256,MAN1B1
257,DPP7
258,ATP5F1C
259,OTUD1
260,ARHGAP21
261,MASTL
262,KIF5B
263,ZNF33A
264,ZNF22
265,TMEM273
266,NRBF2
267,KIF1BP
268,PCBD1
269,MRPS16
270,SEC24C
271,PLAU
272,AP3M1
273,ZFYVE27
274,LDB1
275,FBXL15
276,CALHM2
277,ITPRIP
278,RAB11FIP2
279,BAG3
280,HTRA1
281,CHST15
282,ABRAXAS2
283,PWWP2B
284,CD151
285,MRPL23
286,TSSC4
287,ZNF195
288,RHOG
289,ZNF143
290,ADM
291,TRAF6
292,SLC35C1
293,ATG13
294,CSKMT
295,GPR137
296,PRDX5
297,EHBP1L1
298,DRAP1
299,PITPNM1
300,ARAP1
301,STARD10
302,HIKESHI
303,SLC36A4
304,C11orf54
305,MED17
306,CEP57
307,MSANTD4
308,FDX1
309,ALG9
310,NECTIN1
311,OAF
312,ETS1
313,FLI1
314,PRDM10
315,CACNA2D4
316,LTBR
317,NECAP1
318,HEBP1
319,LDHB
320,BCAT1
321,ARNTL2
322,FKBP11
323,SMARCD1
324,LETMD1
325,POU6F1
326,SLC4A8
327,CBX5
328,GPR84
329,MMP19
330,SMARCC2
331,TSPAN31
332,AVIL
333,AC048341.2
334,HELB
335,KRR1
336,TMCC3
337,NDUFA12
338,IKBIP
339,HCFC2
340,C12orf45
341,BTBD11
342,PSMD9
343,ANKLE2
344,GJB2
345,LNX2
346,UBL3
347,USPL1
348,TSC22D1
349,RUBCNL
350,AL138686.1
351,NEK3
352,TEX30
353,UPF3A
354,RNASE6
355,SUPT16H
356,OXA1L
357,HAUS4
358,HOMEZ
359,AP1G2
360,AP4S1
361,SRP54
362,FKBP3
363,EXOC5
364,AP5M1
365,NAA30
366,ACTR10
367,RBM25
368,RIOX1
369,ISCA2
370,GTF2A1
371,GOLGA5
372,TMEM251
373,VRK1
374,WARS
375,GPR132
376,NUDT14
377,PACS2
378,NOP10
379,INAFM2
380,RMDN3
381,VPS18
382,CCNDBP1
383,GABPB1-AS1
384,RAB27A
385,ZNF280D
386,RORA
387,PLEKHO2
388,C15orf39
389,COMMD4
390,TSPAN3
391,LINGO1
392,TBC1D2B
393,WHAMM
394,HDGFL3
395,NMB
396,MRPS11
397,ISG20
398,ARPIN
399,ZNF710-AS1
400,NGRN
401,TMEM8A
402,MCRIP2
403,TSR3
404,CRAMP1
405,PAQR4
406,GSPT1
407,TMEM159
408,GGA2
409,LAT
410,C16orf54
411,PAGR1
412,SEPHS2
413,ZNF785
414,RNF40
415,ORAI3
416,BCKDK
417,KAT8
418,PRSS36
419,VPS35
420,CMTM3
421,FBXL8
422,FHOD1
423,LINC01572
424,GABARAPL2
425,MAP1LC3B
426,SNAI3-AS1
427,TRAPPC2L
428,CHMP1A
429,ZNF276
430,ATP2A3
431,CXCL16
432,PHF23
433,GPS2
434,TMEM256
435,PER1
436,RANGRF
437,AC002091.2
438,COPS3
439,GID4
440,USP22
441,IFT20
442,TMEM199
443,LRRC37B
444,AC243829.1
445,MED1
446,MSL1
447,RARA-AS1
448,HDAC5
449,TMUB2
450,UBTF
451,AC003102.1
452,ARHGAP27
453,ARL17B
454,DYNLL2
455,AC004687.1
456,CDC42EP4
457,NUP85
458,SLC25A19
459,SAP30BP
460,CANT1
461,CHMP6
462,MCRIP1
463,DUS1L
464,SECTM1
465,METRNL
466,RBBP8
467,RMC1
468,CDC34
469,BSG
470,PTBP1
471,ABCA7
472,ARHGAP45
473,DAZAP1
474,C19orf25
475,BTBD2
476,MFSD12
477,SEMA6B
478,RANBP3
479,CLPP
480,TNFSF14
481,TRIP10
482,AC119396.2
483,TRAPPC5
484,KEAP1
485,CDKN2D
486,ACP5
487,ZNF564
488,GET3
489,HOOK2
490,DCAF15
491,PRKACA
492,DNAJB1
493,USE1
494,BABAM1
495,MPV17L2
496,JUND
497,FKBP8
498,REX1BD
499,RFXANK
500,SUGP1
501,ANKRD27
502,FXYD5
503,USF2
504,HAMP
505,POLR2I
506,AC011445.2
507,ZNF780A
508,CYP2S1
509,CCDC97
510,RABAC1
511,AC010247.1
512,IRF2BP1
513,PPP5C
514,PRKD2
515,CYTH2
516,BCL2L12
517,AC020909.2
518,JOSD2
519,ZNF347
520,LENG1
521,LILRA6
522,LILRB4
523,PPP1R12C
524,EPN1
525,ZCCHC3
526,SLX4IP
527,ESF1
528,DSTN
529,RRBP1
530,DTD1
531,NAA20
532,AL035071.1
533,DYNLRB1
534,PROCR
535,MMP24OS
536,RAB5IF
537,SRC
538,DNTTIP1
539,DDX27
540,RAB22A
541,OGFR
542,PPDPF
543,RGS19
544,GABPA
545,AP000282.1
546,OLIG1
547,IL10RB
548,RCAN1
549,PIGP
550,ZBTB21
551,SLC37A1
552,AP000547.3
553,HDHD5
554,KLHL22
555,UBE2L3
556,SNRPD3
557,AP1B1
558,DUSP18
559,H1F0
560,MAFF
561,APOBEC3A
562,XRCC6
563,SERHL2
564,POLDIP3
565,PIGA
566,RBBP7
567,PDK3
568,ATP6AP2
569,CHST7
570,ARAF
571,ELK1
572,EBP
573,TIMM17B
574,PRAF2
575,STARD8
576,RTL5
577,PBDC1
578,MAGT1
579,BEX4
580,TCEAL9
581,TCEAL3
582,MCTS1
583,ZFP92
584,EMD
