,upgenes
496,MEI1
497,NDUFA6
498,PRR34-AS1
499,C22orf34
500,Z98885.3
501,TRABD
502,BX890604.2
503,BMX
504,SCML1
505,MED14
506,LAS1L
507,OPHN1
508,FOXO4
509,PIN4
510,CSTF2
511,ARMCX5-GPRASP2
512,TCEAL3
513,MAMLD1
514,CD99L2
515,LAGE3
516,UBL4A
