,upgenes
492,FTSJ3
493,ERN1
494,POLG2
495,ABCA10
496,AC100786.1
497,MXRA7
498,AC087645.2
499,USP36
500,CEP131
501,EMILIN2
502,DLGAP1-AS1
503,AP005671.1
504,TWSG1
505,SEH1L
506,ANKRD29
507,RPRD1A
508,AC018413.1
509,ZNF236-DT
510,TCF3
511,REXO1
512,AC022146.2
513,NDUFA7
514,ZNF699
515,ZNF426
516,DNM2
517,ZNF844
518,ZNF333
519,EPS15L1
520,JAK3
521,KLHL26
522,HOMER3-AS1
523,AC092279.1
524,AC006504.5
525,MAP3K10
526,PVR
527,RTN2
528,KCNJ14
529,SIGLEC14
530,ZNF665
531,ESF1
532,PET117
533,PYGB
534,RALY-AS1
535,RBL1
536,RALGAPB
537,TTPAL
538,FAM209A
539,TUBB1
540,SS18L1
541,NRIP1
542,GRIK1
543,CFAP298
544,PAXBP1
545,ETS2
546,BRWD1-AS2
547,MX2
548,MX1
549,UMODL1
550,LINC01678
551,POFUT2
552,LSS
553,AC008079.1
554,HIRA
555,KLHL22
556,THAP7
557,BCR
558,UPB1
559,SRRD
560,TTC28-AS1
561,PRR14L
562,KCTD17
563,SREBF2
564,NCAPH2
565,AKAP17A
566,STS
567,TLR7
568,AC112496.1
569,CHST7
570,ZNF81
571,CLCN5
572,KANTR
573,APEX2
574,RRAGB
575,MTMR8
576,OGT
577,GCNA
578,CHM
579,DIAPH2-AS1
580,ARMCX4
581,TCEAL3
582,ALG13
583,UTP14A
