,upgenes
395,AL122035.2
396,FAM71D
397,AL135978.2
398,SLC39A9
399,PLEKHD1
400,AC004846.1
401,SAMD15
402,GTF2A1
403,GALC
404,TTC8
405,SYNE3
406,KLC1
407,ZFYVE21
408,PPP1R13B
409,NIPA1
410,NSMCE3
411,INAFM2
412,OIP5-AS1
413,CDAN1
414,EIF3J-DT
415,TRIM69
416,SLC30A4
417,AC090971.2
418,GNB5
419,ZNF280D
420,ALDH1A2
421,RNF111
422,TPM1
423,ANP32A
424,LINC02259
425,ADPGK-AS1
426,FAM219B
427,UBE2Q2
428,FBXO22
429,SCAPER
430,IREB2
431,IGF1R
432,AC027020.2
433,LINS1
434,LUC7L
435,IFT140
436,ECI1
437,CLEC16A
438,SNN
439,CCP110
440,GTF3C1
441,AC009133.1
442,PHKB
443,NUP93
444,AC012181.1
445,BEAN1
446,TK2
447,CMTM1
448,AC012184.1
449,AC004943.2
450,ACSF3
451,GPS2
452,SENP3
453,MAP2K4
454,AC005838.2
455,TTC19
456,SREBF1
457,GID4
458,DHRS7B
459,EFCAB5
460,CPD
461,GOSR1
462,NF1
463,C17orf75
464,SLFN5
465,AP2B1
466,CCL18
467,AC243829.4
468,EPOP
469,DHX8
470,CDC27
471,ACSF2
472,C17orf67
473,BCAS3
474,PRKCA
475,AC005332.3
476,RAB37
477,CD300LF
478,UNC13D
479,SNHG20
480,TNRC6C
481,RPTOR
482,BAIAP2
483,RFNG
484,FOXK2
485,ENOSF1
486,SMCHD1
487,AP001011.1
488,AP000919.2
489,IMPA2
490,IMPACT
491,RNF138
492,ZNF397
493,KIAA1328
494,PIK3C3
495,LINC00907
496,AC012254.1
497,CTIF
498,ME2
499,NEDD4L
500,LMAN1
501,PIGN
502,AC009716.1
503,AC012615.1
504,ADAT3
505,LMNB2
506,DAPK3
507,RFX2
508,AC008760.2
509,ELAVL1
510,ZNF846
511,YIPF2
512,ZNF433-AS1
513,ZNF20
514,CCDC130
515,SMIM7
516,AC123912.1
517,NFKBID
518,ZNF420
519,CADM4
520,DACT3
521,RCN3
522,FUZ
523,SIGLEC7
524,FPR2
525,AC011468.3
526,FCAR
527,NCR1
528,AC005261.1
529,ZNF548
530,ZNF8
531,SIRPB2
532,PCED1A
533,ATRN
534,SLC23A2
535,CDS2
536,JAG1
537,BTBD3
538,XRN2
539,NAPB
540,ZNF337
541,CDK5RAP1
542,NCOA6
543,DLGAP4
544,CHD6
545,PABPC1L
546,SLC13A3
547,ARFGEF2
548,FAM217B
549,CDH26
550,LSM14B
551,AF127577.2
552,MAP3K7CL
553,SCAF4
554,PAXBP1-AS1
555,LINC00310
556,AP000695.2
557,AC006547.1
558,DGCR6L
559,LZTR1
560,AP000553.8
561,BCR
562,SMARCB1
563,TTC28-AS1
564,AC003681.1
565,MTFP1
566,PRR14L
567,FBXO7
568,TRIOBP
569,CSNK1E
570,PIGA
571,CDKL5
572,GK-AS1
573,MED14
574,RRAGB
575,SPIN3
576,GCNA
577,ABCB7
578,CHM
579,RPA4
580,ARMCX3
581,MORF4L2
582,CUL4B
583,MOSPD1
584,MTM1
585,CD99L2
586,CETN2
587,MT-ND6
