,upgenes
206,AIMP2
207,USP42
208,ZNF316
209,GPNMB
210,OSBPL3
211,SCRN1
212,STARD3NL
213,TRG-AS1
214,VKORC1L1
215,KCTD7
216,AC027644.3
217,GTF2IRD1
218,APTR
219,SLC25A40
220,AC003991.1
221,CYP51A1
222,ZNF789
223,MCM7
224,LRCH4
225,AC005070.3
226,SMIM30
227,AC006333.2
228,TMEM140
229,AC083862.3
230,WDR91
231,ZNF777
232,INSIG1
233,ANGPT2
234,AC104964.3
235,ATP6V1B2
236,PPP3CC
237,AC087854.1
238,SORBS3
239,ADAMDEC1
240,EXTL3
241,UBXN8
242,MAK16
243,TM2D2
244,AP3M2
245,TMEM70
246,SNX16
247,CA3-AS1
248,CA2
249,WWP1
250,LAPTM4B
251,SLC25A32
252,AC131568.1
253,ASAP1-IT2
254,AC110741.1
255,SLC45A4
256,TSNARE1
257,MROH6
258,SCRIB
259,LRRC14
260,ZNF7
261,TTC39B
262,CDKN2B
263,CBWD3
264,IDNK
265,DAPK1
266,FANCC
267,CORO2A
268,INVS
269,ZNF189
270,HSPA5
271,PBX3
272,ZNF79
273,CRAT
274,USP20
275,FAM78A
276,AK8
277,GFI1B
278,MED22
279,SURF1
280,MRPS2
281,IDI1
282,AL157395.1
283,TMEM236
284,ARHGAP12
285,AGAP4
286,WASHC2A
287,ADAMTS14
288,RNLS
289,RPP30
290,EXOC6
291,SLC18A2
292,GRK5
293,EDRF1
294,IFITM10
295,TSPAN32
296,KCNQ1OT1
297,AKIP1
298,NRIP3
299,AC011092.3
300,AL049629.1
301,CD59
302,ABTB2
303,PRR5L
304,RTN4RL2
305,DDB1
306,DAGLA
307,MTA2
308,CSKMT
309,PLCB3
310,MRPL49
311,CAPN1
312,AP001266.2
313,MUS81
314,PC
315,AP002807.1
316,CHKA
317,IGHMBP2
318,AP000812.1
319,INPPL1
320,PDE2A
321,MRPL48
322,PPME1
323,SESN3
324,HYOU1
325,AP000926.2
326,SNX19
327,WNT5B
328,ANO2
329,CD163
330,CLEC12A
331,DERA
332,RASSF8
333,IPO8
334,TMEM117
335,SMARCD1
336,AC074032.1
337,GALNT6
338,AC023509.6
339,ZNF385A
340,AC009779.2
341,AC025165.2
342,MARCH9
343,GIHCG
344,SRGAP1
345,LEMD3
346,CPM
347,CRADD
348,AC016152.1
349,SLC41A2
350,C12orf45
351,CRY1
352,PWP1
353,FICD
354,PPTC7
355,SDS
356,ZNF140
357,ZMYM5
358,LATS2-AS1
359,N4BP2L2-IT2
360,NHLRC3
361,LACC1
362,CAB39L
363,ALG11
364,CLYBL
365,IRS2
366,RAB20
367,PCID2
368,CUL4A
369,CHAMP1
370,AL163636.1
371,AL133371.2
372,HOMEZ
373,FITM1
374,TINF2
375,STRN3
376,CFL2
377,FBXO33
378,KLHDC1
379,LINC01588
380,RTRAF
381,HIF1A-AS3
382,EIF2S1
383,MED6
384,LGMN
385,SLC25A29
386,BAG5
387,AC013652.1
388,IVD
389,ZFYVE19
390,NUSAP1
391,CDAN1
392,ZSCAN29
393,CEP152
394,NEDD4
395,ALDH1A2
396,RORA
397,ITGA11
398,FAM219B
399,SNUPN
400,HMG20A
401,RASGRF1
402,MPG
403,ZNF598
404,PGP
405,AMDHD2
406,HMOX2
407,UBN1
408,LITAF
409,SNN
410,SNX29
411,AC138932.5
412,NTAN1
413,NPIPA9
414,GGA2
415,NSMCE1
416,NPIPB13
417,ZNF688
418,ZNF629
419,AC135050.3
420,DNAJA2
421,CES1
422,HERPUD1
423,CFAP20
424,PDP2
425,TRADD
426,MAF
427,EMC8
428,IRF8
429,ZCCHC14
430,AC105429.1
431,BANP
432,MVD
433,SPATA33
434,CDK10
435,CTNS
436,DVL2
437,TNFSF13
438,PMP22
439,MED9
440,TOM1L2
441,AC015726.1
442,AC127024.2
443,UTP6
444,LRRC37B
445,THRA
446,JUP
447,AC067852.3
448,PLEKHH3
449,VAT1
450,ATXN7L3
451,DBF4B
452,XYLT2
453,AC015923.1
454,WIPI1
455,SLC39A11
456,TRIM47
457,ST6GALNAC2
458,CARD14
459,CCDC137
460,NOTUM
461,B3GNTL1
462,METTL4
463,AP000919.4
464,CHMP1B
465,CABLES1
466,NPC1
467,LINC00907
468,PIAS2
469,MRO
470,ZNF236-DT
471,ATP9B
472,AC027307.2
473,ADAT3
474,S1PR4
475,MFSD12
476,HDGFL2
477,TINCR
478,DUS3L
479,AC104532.2
480,ZGLP1
481,CCDC159
482,ACP5
483,LYL1
484,WIZ
485,AC020908.3
486,AC020913.1
487,ANO8
488,CCDC194
489,SLC27A1
490,AC010618.3
491,AC005253.1
492,UPF1
493,HAPLN4
494,LSR
495,HAMP
496,ZNF382
497,KCNK6
498,PAF1
499,PLD3
500,RAB4B
501,B3GNT8
502,AC010247.2
503,PAFAH1B3
504,ERCC2
505,EML2
506,FBXO46
507,TRPM4
508,PTOV1
509,ZNF432
510,ZNF808
511,ZNF845
512,LILRB3
513,ZNF551
514,ZNF8
515,ZCCHC3
516,CDS2
517,KIF16B
518,SLC24A3
519,AL031658.1
520,AL035071.1
521,ZNF341
522,NCOA6
523,GGT7
524,PLTP
525,CSE1L
526,LINC01270
527,OSBPL2
528,DNAJC5
529,FP565260.6
530,AP000240.1
531,GRIK1
532,ITSN1
533,AP000331.1
534,CHAF1B
535,AP000695.1
536,ZNF295-AS1
537,AATBC
538,KIAA1671
539,TTLL12
540,FAM118A
541,PLCXD1
542,GTPBP6
543,NHS
544,TAB3
545,LINC01282
546,MED14OS
547,PRICKLE3
548,USP27X
549,TSPYL2
550,TSR2
551,RRAGB
552,LINC01278
553,SPIN4
554,UPRT
555,SLC25A43
556,RNF113A
557,FAM122B
558,CCNQ
559,RENBP
