,upgenes
453,VIPAS39
454,ADCK1
455,FOXN3
456,GON7
457,AL122023.1
458,SLC25A29
459,WARS
460,CINP
461,EIF2AK4
462,INAFM2
463,INO80
464,MAPKBP1
465,JMJD7
466,FRMD5
467,CTDSPL2
468,SORD
469,SPATA5L1
470,AQP9
471,UBAP1L
472,CLN6
473,SENP8
474,HEXA
475,AC068338.2
476,PSTPIP1
477,PEAK1
478,ARNT2
479,STARD5
480,EFL1
481,WHAMM
482,ISG20
483,CAPN15
484,TBC1D24
485,ADCY9
486,MGRN1
487,ALG1
488,SNN
489,SNX29
490,TMEM159
491,CRYM
492,OTOA
493,USP31
494,PRKCB
495,SPNS1
496,AC009093.2
497,TAOK2
498,ORAI3
499,MT1G
500,POLR2C
501,GOT2
502,DUS2
503,AC009060.1
504,ATXN1L
505,BANP
506,SPATA2L
507,RPH3AL
508,SMYD4
509,RAP1GAP2
510,KIF1C
511,KCTD11
512,PLSCR3
513,CHRNB1
514,ZBTB4
515,FXR2
516,COX10-AS1
517,TVP23B
518,BLMH
519,PIP4K2B
520,CWC25
521,PSMD3
522,THRA
523,HSD17B1
524,DBF4B
525,PLCD3
526,AC142472.1
527,NPEPPS
528,SCRN2
529,SNX11
530,KAT7
531,TRIM37
532,LRRC37A3
533,AC005332.6
534,SLC39A11
535,CD300A
536,SLC9A3R1
537,TMEM104
538,TEN1
539,PRPSAP1
540,RHBDF2
541,USP36
542,TBC1D16
543,SGSH
544,HGS
545,GPS1
546,ENOSF1
547,AP001011.1
548,TGIF1
549,DLGAP1-AS1
550,RAB12
551,CHMP1B
552,CEP76
553,NPC1
554,MAPRE2
555,C18orf21
556,CXXC1
557,ALPK2
558,AC104971.1
559,RELCH
560,AC009802.1
561,TIMM21
562,TSHZ1
563,MBP
564,NFATC1
565,CNN2
566,REXO1
567,AC005786.3
568,DAPK3
569,MAP2K2
570,MCOLN1
571,FCER2
572,CERS4
573,ZNF317
574,KANK2
575,ZNF653
576,ECSIT
577,HOOK2
578,ADGRE3
579,KLF2
580,EPS15L1
581,OCEL1
582,BORCS8
583,TSHZ3
584,CEP89
585,PROSER3
586,ZNF566
587,YIF1B
588,PAF1
589,EID2
590,LTBP4
591,AC010247.2
592,ZNF428
593,ZNF283
594,ZNF230
595,SAE1
596,AC020909.2
597,SIGLEC5
598,SIGLEC14
599,ZNF808
600,AC005261.1
601,ZNF134
602,ZNF544
603,RBCK1
604,PCNA
605,ESF1
606,RRBP1
607,SLC24A3
608,AL117332.1
609,HM13
610,HM13-IT1
611,AL031658.1
612,EDEM2
613,TTI1
614,SRSF6
615,SDC4
616,PCIF1
617,ELMO2
618,PTPN1
619,PPP1R3D
620,MRGBP
621,AL118506.1
622,RGS19
623,HSPA13
624,PAXBP1-AS1
625,PAXBP1
626,OLIG2
627,GART
628,LINC00310
629,AP000317.1
630,AP000692.1
631,CHAF1B
632,LINC01678
633,HDHD5
634,CRKL
635,BCR
636,LRRC75B
637,GAS2L1
638,TBC1D10A
639,EIF4ENIF1
640,FBXO7
641,CBX7
642,SLC25A17
643,PMM1
644,NUP50
645,ATXN10
646,C22orf34
647,PIM3
648,HDAC10
649,LINC00106
650,CTPS2
651,NHS
652,PDK3
653,CHST7
654,USP11
655,WDR13
656,MAGED2
657,HNRNPH2
658,ARMCX6
659,ARMCX2
660,ZBTB33
661,ATP11C
662,FMR1
663,MTMR1
664,IRAK1
665,AC244090.1
666,CMC4
