,upgenes
279,PPP2R2D
280,TSPAN4
281,ZNF195
282,AC011092.2
283,NCR3LG1
284,ANO5
285,SLC35C1
286,DAGLA
287,PPP1R14B-AS1
288,MEN1
289,PCNX3
290,MUS81
291,FADD
292,AP002387.2
293,INPPL1
294,MRPL48
295,GVQW3
296,TMEM126A
297,CWC15
298,SRSF8
299,ZW10
300,BCL9L
301,H2AFX
302,FKBP4
303,CD9
304,PLEKHG6
305,AC010186.3
306,CLEC12A
307,AC023790.2
308,LDHB
309,RASSF8-AS1
310,BHLHE41
311,AC022509.2
312,INTS13
313,ERGIC2
314,TMEM117
315,AC004801.6
316,PRPF40B
317,BCDIN3D
318,CSAD
319,AAAS
320,NABP2
321,COQ10A
322,NEMP1
323,DDIT3
324,PIP4K2C
325,MARCH9
326,XPOT
327,DYRK2
328,CEP83
329,HAL
330,AC089985.1
331,SELPLG
332,ATP2A2
333,GPN3
334,KSR2
335,GATC
336,NRAV
337,CDK8
338,PAN3-AS1
339,SLC7A1
340,UFM1
341,NHLRC3
342,AL354696.2
343,NAA16
344,CDADC1
345,MZT1
346,BORA
347,MYCBP2-AS1
348,SPRY2
349,RAP2A
350,ING1
351,AL139384.1
352,LAMP1
353,ADPRHL1
354,TMCO3
355,TTC5
356,METTL3
357,OXA1L
358,HOMEZ
359,CFL2
360,ATL1
361,SLC38A6
362,AL355916.1
363,WDR89
364,ENTPD5
365,ACYP1
366,AL356805.1
367,TRIP11
368,UNC79
369,BAG5
370,ZBTB42
371,AC012414.5
372,PGBD4
373,LINC02345
374,IVD
375,ZFYVE19
376,NUSAP1
377,DUOX1
378,AC021752.1
379,AP4E1
380,LYSMD2
381,TMOD2
382,AC069368.2
383,PDCD7
384,TIPIN
385,TLE3
386,UACA
387,DNAJA4
388,MINAR1
389,IL16
390,CIAO3
391,TPSB2
392,TPSAB1
393,PAQR4
394,DEXI
395,SNN
396,AC099518.5
397,MOSMO
398,CDIPT
399,TMEM219
400,MYLPF
401,AC116348.3
402,TMEM265
403,ORAI3
404,LONP2
405,CHD9
406,AC007336.1
407,AC018557.1
408,C16orf70
409,SLC12A4
410,NFATC3
411,PRMT7
412,NOB1
413,COG4
414,PMFBP1
415,OSGIN1
416,AC092145.1
417,EMC8
418,AC010531.3
419,CENPBD1
420,AC015853.3
421,SHPK
422,MINK1
423,SLC25A11
424,PHF23
425,LINC00324
426,AC005323.2
427,ELAC2
428,PIGL
429,TRPV2
430,ERAL1
431,GIT1
432,GGNBP2
433,AC006449.6
434,LINC00910
435,ARL17B
436,LRRC37A
437,ARL17A
438,AC018521.5
439,PHOSPHO1
440,SLC35B1
441,PPM1E
442,C17orf64
443,C17orf58
444,CDC42EP4
445,MRPS7
446,SNHG16
447,TMC6
448,SCAT1
449,AC087741.1
450,FAAP100
451,PCYT2
452,LINC00526
453,KIAA1328
454,SEC11C
455,PIGN
456,ZCCHC2
457,TMX3
458,CCDC102B
459,ADNP2
460,PARD6G-AS1
461,POLRMT
462,SLC39A3
463,NCLN
464,DAPK3
465,SIRT6
466,DUS3L
467,TNFSF14
468,ZNF358
469,PRAM1
470,KEAP1
471,ZNF653
472,IER2
473,MRI1
474,AC022098.1
475,ADGRE5
476,ADGRE3
477,NOTCH3
478,AP1M1
479,TMEM38A
480,BST2
481,JAK3
482,PIK3R2
483,MEF2B
484,ZNF91
485,CEBPG
486,ZNF529
487,ZNF383
488,MED29
489,C19orf47
490,HIPK4
491,CCDC97
492,MEGF8
493,APOC1
494,APOC2
495,PLA2G4C
496,LIG1
497,CYTH2
498,LIN7B
499,ZNF473
500,CLEC11A
501,ZNF649
502,ZNF528
503,ZNF587B
504,SRXN1
505,AL110114.1
506,SIRPD
507,ZNF343
508,CENPB
509,AL109935.1
510,CRLS1
511,KIF16B
512,RBBP9
513,PIGU
514,FO393401.1
515,ACTR5
516,PABPC1L
517,ACOT8
518,ZSWIM3
519,RIPOR3
520,ZFP64
521,FAM210B
522,TCFL5
523,SLC17A9
524,MHENCR
525,PCMTD2
526,BACH1-IT2
527,MIS18A
528,PAXBP1-AS1
529,LINC00649
530,AP000331.1
531,CBR3-AS1
532,DOP1B
533,CHAF1B
534,AP001042.1
535,UMODL1
536,LINC01678
537,HDHD5
538,ESS2
539,DGCR8
540,LINC01422
541,CHEK2
542,RNF215
543,PES1
544,HMOX1
545,APOL2
546,ENTHD1
547,NDUFA6
548,CYB5R3
549,TTLL12
550,AL118516.1
551,IL3RA
552,PIR
553,CDKL5
554,PRDX4
555,MED14OS
556,SLC9A7
557,APEX2
558,FOXO4
559,APOOL
560,GLA
561,SEPTIN6
562,UTP14A
563,ELF4
564,AIFM1
565,MOSPD1
566,AFF2
567,CXorf40A
568,SLC6A8
569,IDH3G
570,RENBP
571,HCFC1
572,CMC4
