,upgenes
135,QARS
136,DAG1
137,NPRL2
138,CYB561D2
139,TEX264
140,PHF7
141,SFMBT1
142,RFT1
143,TKT
144,PDE12
145,SLC25A26
146,FRMD4B
147,EBLN2
148,CHMP2B
149,CPOX
150,TRMT10C
151,ZBTB11
152,CBLB
153,TIMMDC1
154,CSTA
155,SLC12A8
156,ACAD9
157,TMCC1
158,EPHB1
159,PPP2R3A
160,HPS3
161,AC092944.1
162,RSRC1
163,PPM1L
164,NAALADL2
165,DCUN1D1
166,KLHL6
167,PARL
168,ABCC5
169,IL1RAP
170,TM4SF19
171,CTBP1
172,HAUS3
173,NOP14-AS1
174,ZBTB49
175,TBC1D14
176,CPEB2
177,LCORL
178,PI4K2B
179,STIM2
180,COMMD8
181,NFXL1
182,OCIAD1
183,DANCR
184,SRD5A3
185,DCK
186,NUP54
187,SEPTIN11
188,AC093827.4
189,NUDT9
190,HERC6
191,HERC5
192,INTS12
193,FAM241A
194,METTL14
195,ANKRD50
196,PLRG1
197,NAF1
198,DDX60
199,DCTD
200,UFSP2
201,PDCD6
202,EXOC3-AS1
203,BRD9
204,CTNND2
205,ZNF622
206,C5orf22
207,PRKAA1
208,AC025171.1
209,DHX29
210,IL6ST
211,AC008892.1
212,MIER3
213,PPWD1
214,NLN
215,AC010359.3
216,NAIP
217,ANKRA2
218,SERINC5
219,ARRDC3
220,TTC37
221,ERAP2
222,SLC25A46
223,APC
224,COMMD10
225,DTWD2
226,RAPGEF6
227,C5orf56
228,SAR1B
229,DELE1
230,ARHGAP26-AS1
231,JAKMIP2-AS1
232,FBXO38
233,LARP1
234,UBLCP1
235,RNF44
236,TSPAN17
237,LMAN2
238,TXNDC5
239,SLC35B3
240,TMEM170B
241,AL138720.1
242,DTNBP1
243,HIST1H2BG
244,TRIM26
245,RPP21
246,GPANK1
247,STK19
248,LEMD2
249,AL354740.1
250,MAPK14
251,TAF8
252,ABCC10
253,SLC17A5
254,TENT5A
255,IBTK
256,FBXL4
257,PREP
258,FIG4
259,RPF2
260,REV3L
261,RNF146
262,PEX7
263,IFNGR1
264,ZC3H12D
265,CCDC170
266,SCAF8
267,TFB1M
268,GTF2H5
269,AGPAT4
270,ADAP1
271,ZFAND2A
272,AC091729.3
273,MAFK
274,CHST12
275,FOXK1
276,CYTH3
277,AC005082.1
278,GPNMB
279,GSDME
280,NOD1
281,EEPD1
282,COA1
283,MRPS24
284,UBE2D4
285,AC004847.1
286,ERV3-1
287,TYW1B
288,GTF2IRD2B
289,SPDYE5
290,STYXL1
291,DTX2
292,TMEM60
293,HGF
294,SEMA3E
295,DBF4
296,AC007566.1
297,SAMD9
298,CPSF4
299,PILRB
300,PLOD3
301,ATXN7L1
302,HBP1
303,DOCK4-AS1
304,ZNF800
305,IRF5
306,AHCYL2
307,TMEM209
308,MKLN1-AS
309,CYREN
310,ZC3HAV1
311,EZH2
312,GIMAP5
313,RHEB
314,RBM33
315,FBXO25
316,LONRF1
317,ASAH1
318,TNFRSF10A
319,CHMP7
320,ADAMDEC1
321,ADAM9
322,SLC20A2
323,THAP1
324,CEBPD
325,UBE2V2
326,ASPH
327,YTHDF3
328,CSPP1
329,PEX2
330,AC079209.1
331,RIPK2
332,NBN
333,RBM12B
334,NUDCD1
335,AC104316.1
336,ST3GAL1
337,AC110741.1
338,SLC45A4
339,AC105219.1
340,TTC39B
341,MTAP
342,CDKN2A
343,NFX1
344,GRHPR
345,FAM27C
346,ZNF658
347,AL162390.1
348,CARNMT1-AS1
349,CKS2
350,NFIL3
351,CARD19
352,NCBP1
353,TRMO
354,INVS
355,RNF20
356,LINC01505
357,KLF4
358,TLR4
359,PSMD5
360,STOM
361,AL162586.1
362,URM1
363,CARD9
364,UAP1L1
365,AL359878.1
366,AL365356.1
367,PTER
368,VIM-AS1
369,TMEM236
370,ARL5B
371,MLLT10
372,AL512603.2
373,ZNF32
374,ARHGAP22
375,PARG
376,SIRT1
377,FUT11
378,ZSWIM8
379,PLAU
380,SHLD2
381,IFIT5
382,DNMBP
383,CASP7
384,NHLRC2
385,ENO4
386,PDZD8
387,TIAL1
388,ATE1
389,BNIP3
390,ADAM8
391,MTG1
392,AP006623.1
393,ASCL2
394,TRIM22
395,FAM160A2
396,EIF3F
397,TMEM41B
398,ZDHHC13
399,PRMT3
400,AL133330.1
401,AC090559.1
402,FAM111A
403,TMEM138
404,CSKMT
405,SIPA1
406,YIF1A
407,PELI3
408,C11orf24
409,RNF121
410,INPPL1
411,P2RY6
412,AP001767.3
413,ANKRD42
414,TMEM126A
415,C11orf54
416,MSANTD4
417,GUCY1A2
418,ZC3H12C
419,USP28
420,RBM7
421,FAM118B
422,THYN1
423,AC005845.1
424,C12orf57
425,RIMKLB
426,A2ML1-AS1
427,PHC1
428,SMIM10L1
429,BORCS5
430,FAM234B
431,PLBD1-AS1
432,ERP27
433,AC053513.1
434,DDX11
435,YAF2
436,PPHLN1
437,AC074032.1
438,LARP4
439,ATF1
440,TFCP2
441,ATG101
442,ZNF740
443,ESYT1
444,SRGAP1
445,TMEM19
446,TMTC3
447,ATP2B1-AS1
448,MRPL42
449,PLXNC1
450,FGD6
451,VEZT
452,CHPT1
453,WASHC3
454,NUP37
455,TCP11L2
456,SART3
457,SSH1
458,UBE3B
459,ANAPC7
460,PTPN11
461,AC004551.1
462,OAS3
463,TPCN1
464,PLBD2
465,GATC
466,KDM2B
467,KNTC1
468,C12orf65
469,CDK2AP1
470,SCARB1
471,BRI3BP
472,STX2
473,SFSWAP
474,LATS2-AS1
475,PDS5B
476,STARD13
477,NAA16
478,EPSTI1
479,DNAJC15
480,TSC22D1
481,AL161421.1
482,EBPL
483,CKAP2
484,TDRD3
485,PIBF1
486,STK24
487,RAB20
488,PCID2
489,MRPL52
490,PPP1R3E
491,NGDN
492,MDP1
493,CFL2
494,TOGARAM1
495,KLHDC2
496,STYX
497,DDHD1
498,GMFB
499,HIF1A-AS3
500,PPP2R5E
501,PIGH
502,RIOX1
503,BATF
504,FLRT2
505,WARS
506,DYNC1H1
507,CINP
508,CKB
509,EMC7
510,SPRED1
511,INAFM2
512,INO80
513,TMEM87A
514,TTBK2
515,TMEM62
516,EIF3J-DT
517,TRIM69
518,SPATA5L1
519,CEP152
520,AC023906.5
521,RNF111
522,SPG21
523,CELF6
524,HEXA
525,SCAMP2
526,ARNT2
527,ARPIN
528,UNC45A
529,LINS1
530,CHSY1
531,SNRPA1
532,SNRNP25
533,LUC7L
534,RAB11FIP3
535,ANTKMT
536,TBC1D24
537,AMDHD2
538,ZNF205
539,TXNDC11
540,NPIPA1
541,CCP110
542,DNAH3
543,NPIPB5
544,GGA2
545,EARS2
546,PRR14
547,RNF40
548,PYCARD
549,ZNF720
550,BRD7
551,NLRC5
552,CFAP20
553,SLC38A7
554,CMTM4
555,AC018557.1
556,NOL3
557,DUS2
558,SLC7A6OS
559,EXOSC6
560,ZNF821
561,CFDP1
562,MAF
563,AC105429.1
564,VPS9D1
565,RPH3AL
566,VPS53
567,INPP5K
568,SMYD4
569,MINK1
570,RPAIN
571,DERL2
572,MED31
573,SENP3
574,GAS7
575,PMP22
576,CDRT4
577,RAB34
578,TEFM
579,ZNHIT3
580,MYO19
581,AATF
582,STAT5B
583,AC067852.3
584,NAGLU
585,BECN1
586,MAP3K14-AS1
587,AC091132.2
588,ARL17A
589,AC025682.1
590,PHB
591,PPP1R9B
592,PTRH2
593,C17orf64
594,PPM1D
595,ERN1
596,AC005332.6
597,SLC16A5
598,AC011933.4
599,MYO15B
600,FAAP100
601,AC132872.1
602,SECTM1
603,WDR45B
604,USP14
605,ENOSF1
606,RAB12
607,PPP4R1
608,NPC1
609,TTC39C
610,OSBPL1A
611,DSC2
612,RPRD1A
613,ELP2
614,PIAS2
615,MBD1
616,SMAD4
617,WDR7
618,FECH
619,CYB5A
620,ZADH2
621,NFATC1
622,CIRBP
623,TCF3
624,BTBD2
625,PLEKHJ1
626,SF3A2
627,SGTA
628,APBA3
629,FEM1A
630,AC005523.2
631,MARCH2
632,MRPL4
633,RAVER1
634,ATG4D
635,SMARCA4
636,AC011472.1
637,ZNF653
638,AC022098.1
639,CHERP
640,SLC35E1
641,MED26
642,SMIM7
643,AC020913.1
644,ZNF93
645,ZNF100
646,ZNF43
647,AC092279.1
648,LINC00662
649,URI1
650,GPI
651,UBA2
652,ZNF260
653,SAMD4B
654,EID2
655,ZNF780B
656,AKT2
657,HNRNPUL1
658,B9D2
659,ZNF45
660,OPA3
661,INAFM1
662,GYS1
663,SNRNP70
664,CLDND2
665,AC010320.3
666,ZNF331
667,ZNF524
668,ZNF784
669,ZNF581
670,ZNF549
671,ZNF544
672,AC010642.2
673,PSMF1
674,FASTKD5
675,DDRGK1
676,C20orf27
677,KIF16B
678,PYGB
679,ABHD12
680,ZNF337
681,PROCR
682,MMP24
683,PHF20
684,AAR2
685,TTI1
686,ZHX3
687,IFT52
688,ZNF335
689,NCOA3
690,SULF2
691,ARFGEF2
692,RNF114
693,TAF4
694,HSPA13
695,USP25
696,LINC00189
697,PAXBP1
698,AP000282.1
699,IFNAR2
700,LINC00649
701,DOP1B
702,AP001610.2
703,UBE2G2
704,HDHD5
705,PEX26
706,SLC25A1
707,HIRA
708,TXNRD2
709,TRMT2A
710,RANBP1
711,SNRPD3
712,TTC28-AS1
713,MORC2
714,DRG1
715,EIF4ENIF1
716,SFI1
717,APOL6
718,CSF2RB
719,L3MBTL2
720,PPARA
721,TTC38
722,LMF2
723,LINC00685
724,TLR8
725,PHKA2
726,BCLAF3
727,PDK3
728,POLA1
729,NDP
730,ZNF182
731,FTSJ1
732,MAGIX
733,FAM104B
734,NBDY
735,HMGN5
736,PHF6
737,MOSPD1
738,DKC1
739,CMC4
740,TMLHE-AS1
741,TMLHE
