,upgenes
293,SPRY1
294,MFSD8
295,AC097376.3
296,SETD7
297,IL15
298,LSM6
299,SLC10A7
300,LRBA
301,RPS3A
302,TMEM154
303,TMEM131L
304,PPID
305,MSMO1
306,NEK1
307,AC105285.1
308,GALNT7
309,SNX25
310,LRP2BP
311,ICE1
312,MED10
313,BRIX1
314,CPLANE1
315,RPL37
316,CCDC152
317,HMGCS1
318,NDUFS4
319,NDUFAF2
320,DIMT1
321,IPO11
322,CWC27
323,TAF9
324,GTF2H2C
325,MRPS27
326,NSA2
327,WDR41
328,RPS23
329,TMEM161B-AS1
330,MEF2C
331,SLF1
332,RGMB
333,PAM
334,PPIP5K2
335,YTHDC2
336,HSD17B4
337,PHAX
338,LMNB1
339,MARCH3
340,MIR3936HG
341,C5orf56
342,ZCCHC10
343,TCF7
344,CDC23
345,FCHSD1
346,YIPF5
347,ANXA6
348,GEMIN5
349,ADAM19
350,EBF1
351,MAT2B
352,RARS
353,THOC3
354,SIMC1
355,AC138956.1
356,PHYKPL
357,AC136604.2
358,GMDS
359,PRPF4B
360,FARS2
361,SIRT5
362,CD83
363,CDKAL1
364,AL513188.1
365,GMNN
366,HIST1H4C
367,HIST1H2BD
368,BTN2A1
369,RPP21
370,ATAT1
371,HCP5
372,HLA-DQA1
373,TAP2
374,PSMB9
375,HLA-DMB
376,HLA-DMA
377,HLA-DPB1
378,RPS18
379,DAXX
380,PHF1
381,CUTA
382,RPL10A
383,CCND3
384,DLK2
385,CDC5L
386,SUPT3H
387,CD2AP
388,KHDRBS2
389,COL19A1
390,OOEP
391,RNGTT
392,BACH2
393,MANEA
394,QRSL1
395,WASF1
396,ZUP1
397,KPNA5
398,GOPC
399,CEP85L
400,ASF1A
401,HDDC2
402,TRMT11
403,RPS12
404,TBPL1
405,AIG1
406,SHPRH
407,ZC3H12D
408,PLEKHG1
409,TFB1M
410,TAGAP
411,PRKN
412,RNASET2
413,C7orf50
414,CCZ1B
415,RPA3
416,TWISTNB
417,SNHG26
418,JAZF1
419,LINC01176
420,ELMO1-AS1
421,MPLKIP
422,STK17A
423,TMED4
424,AC124014.1
425,VOPP1
426,ZNF680
427,ZNF107
428,ZNF273
429,ZNF92
430,AUTS2
431,GTF2IRD2
432,RSBN1L
433,DMTF1
434,TMEM243
435,SRI
436,VPS50
437,SGCE
438,AC079781.5
439,AP4M1
440,PILRB
441,MOSPD3
442,POP7
443,PRKRIP1
444,ORAI2
445,AC007384.1
446,IMMP2L
447,LRRN3
448,ZNF277
449,ING3
450,METTL2B
451,AHCYL2
452,LINC00513
453,TMEM140
454,CNOT4
455,PARP12
456,TRBC2
457,GSTK1
458,AC093673.1
459,TPK1
460,ZNF398
461,PTPRN2
462,TNKS
463,XKR6
464,BLK
465,FDFT1
466,INTS10
467,TNFRSF10D
468,ADAM28
469,TTI2
470,LSM1
471,IKBKB
472,THAP1
473,RNF170
474,CSPP1
475,RPL7
476,AC083837.1
477,TPD52
478,INTS8
479,NDUFAF6
480,TP53INP1
481,RPL30
482,POLR2K
483,SPAG1
484,PABPC1
485,RRM2B
486,EIF3E
487,MRPL13
488,ZHX2
489,AC104316.1
490,TMEM65
491,RNF139
492,TATDN1
493,AC131568.1
494,LY6E-DT
495,NAPRT
496,TSTA3
497,PUF60
498,CYC1
499,SHARPIN
500,HSF1
501,CYHR1
502,ZNF251
503,AL354707.1
504,SNAPC3
505,CCDC171
506,RPS6
507,TOPORS
508,APTX
509,FAM219A
510,CCDC107
511,GNE
512,PAX5
513,ZCCHC7
514,ZBTB5
515,NMRK1
516,GOLM1
517,C9orf153
518,ISCA1
519,TRIM14
520,STX17
521,ELP1
522,PALM2-AKAP2
523,SHOC1
524,POLE3
525,STRBP
526,RPL35
527,ARPC5L
528,GOLGA1
529,SCAI
530,MAPKAP1
531,SH2D3C
532,CDK9
533,FPGS
534,C9orf16
535,CERCAM
536,GLE1
537,AL356481.1
538,SPOUT1
539,EXOSC2
540,FAM78A
541,RPL7A
542,VAV2
543,SNHG7
544,PFKP
545,GDI2
546,ECHDC3
547,PRPF18
548,AL157392.3
549,FAM107B
550,RPP38
551,PTER
552,NSUN6
553,MPP7
554,ZNF33A
555,ZNF37A
556,ALOX5
557,MARCH8
558,ERCC6
559,PARG
560,AC069547.2
561,ARID5B
562,KIF1BP
563,CDH23
564,ASCC1
565,MCU
566,P4HA1
567,ANXA7
568,AC022400.4
569,CHCHD1
570,STAMBPL1
571,IFIT2
572,RPP30
573,HECTD2
574,PDLIM1
575,BLNK
576,CHUK
577,NOLC1
578,SMC3
579,AL157786.1
580,ABLIM1
581,FAM160B1
582,GRK5
583,INPP5F
584,MCMBP
585,NSMCE4A
586,PLEKHA1
587,CHST15
588,EEF1AKMT2
589,MGMT
590,BNIP3
591,INPP5A
592,PAOX
593,IFITM2
594,IFITM1
595,AC104389.5
596,TRIM5
597,TRIM22
598,ILK
599,PPFIBP2
600,RPL27A
601,ZNF143
602,SPON1-AS1
603,PDE3B
604,RPS13
605,FANCF
606,SVIP
607,ARL14EP
608,DNAJC24
609,ELP4
610,AC131571.1
611,EIF3M
612,QSER1
613,FBXO3
614,COMMD9
615,HSD17B12
616,NDUFS3
617,UBE2L6
618,MS4A1
619,FADS1
620,EEF1G
621,STX5
622,MACROD1
623,RASGRP2
624,VPS51
625,MRPL49
626,MUS81
627,AIP
628,AP002336.2
629,NADSYN1
630,AP002892.1
631,MRPL48
632,COA4
633,RPS3
634,GDPD5
635,AP001767.3
636,MRE11
637,SESN3
638,CASP4
639,CWF19L2
640,DDX10
641,POU2AF1
642,SIK2
643,NKAPD1
644,USP28
645,DSCAML1
646,FXYD2
647,SC5D
648,TBRG1
649,ETS1
650,SNX19
651,PARP11
652,NDUFA9
653,PHB2
654,CLEC2D
655,CD69
656,YBX3
657,ARHGDIB
658,PTPRO
659,LRMP
660,ETFRF1
661,AC023051.1
662,INTS13
663,MED21
664,PPFIBP1
665,ERGIC2
666,DENND5B
667,BICD1
668,TMEM117
669,SLC38A1
670,RPAP3
671,AC074032.1
672,CERS5
673,LETMD1
674,ATG101
675,AC023509.6
676,DNAJC14
677,PYM1
678,RPS26
679,ESYT1
680,CS
681,NEMP1
682,TSPAN31
683,MARCH9
684,CPSF6
685,RAB3IP
686,ATXN7L3B
687,KRR1
688,NAV3
689,TMTC2
690,AC009522.1
691,AC025164.1
692,LINC02397
693,ACTR6
694,ARL1
695,CHPT1
696,SYCP3
697,AC079907.1
698,C12orf42
699,AC089985.1
700,PWP1
701,ISCU
702,KCTD10
703,UBE3B
704,ALDH2
705,AC004551.1
706,OAS2
707,SLC8B1
708,FBXO21
709,PEBP1
710,RPLP0
711,C12orf43
712,MLXIP
713,C12orf65
714,CDK2AP1
715,SNRNP35
716,ZNF84
717,ZMYM5
718,XPO4
719,RPL21
720,SLC7A1
721,LINC00426
722,FOXO1
723,AL354696.2
724,ENOX1
725,PHF11
726,ARL11
727,RNASEH2B
728,INTS6
729,WDFY2
730,TDRD3
731,PIBF1
732,CLYBL
733,TFDP1
734,CCNB1IP1
735,TEP1
736,ZNF219
737,NGDN
738,G2E3-AS1
739,RALGAPA1
740,RPS29
741,LRR1
742,MAP4K5
743,RTRAF
744,AL158801.3
745,AP5M1
746,DAAM1
747,WDR89
748,SYNE2
749,ESR2
750,MED6
751,SIPA1L1
752,ELMSAN1
753,ACYP1
754,IFT43
755,DGLUCY
756,TC2N
757,AL157871.4
758,AL139300.2
759,NUDT14
760,TEDC1
761,IGHG2
762,IGHA1
763,IGHM
764,DPH6
765,AC013640.1
766,IVD
767,HAUS2
768,AC068724.3
769,CCNDBP1
770,GABPB1-AS1
771,USP8
772,CERNA1
773,LINC00926
774,GTF2A2
775,USP3-AS1
776,RAB11A
777,SMAD3
778,RPLP1
779,MAN2C1
780,ADAMTS7
781,MTHFS
782,C15orf40
783,ISG20
784,FANCI
785,SEMA4B
786,CIB1
787,LRRC28
788,MPG
789,METTL26
790,RHOT2
791,CRAMP1
792,MAPK8IP3
793,GFER
794,FLYWCH1
795,SLX4
796,DNASE1
797,UBALD1
798,ANKS3
799,CARHSP1
800,ATF7IP2
801,ERCC4
802,RPS15A
803,ACSM3
804,TMEM159
805,EEF2K
806,NPIPB5
807,GGA2
808,ARHGAP17
809,NSMCE1
810,IL4R
811,MVP
812,KCTD13
813,CORO1A
814,TBC1D10B
815,KAT8
816,ZNF720
817,CNEP1R1
818,CYLD
819,HNRNPA1P48
820,HERPUD1
821,NLRC5
822,RSPRY1
823,AC009107.2
824,AC009061.2
825,RIPOR1
826,SLC7A6
827,AC009137.1
828,SYCE1L
829,ZC3H18
830,SNAI3
831,RPL13
832,ZNF232
833,NUP88
834,RPAIN
835,ACAP1
836,PLSCR3
837,TMEM256
838,FXR2
839,TMEM107
840,RPL26
841,STX8
842,HS3ST3B1
843,PIGL
844,TRPV2
845,ZNF287
846,TNFRSF13B
847,USP22
848,RPL23A
849,DHRS13
850,TP53I13
851,RAB11FIP4
852,ASIC2
853,ZNF830
854,DUSP14
855,STARD3
856,IKZF3
857,CCR7
858,EZH1
859,BRCA1
860,TMUB2
861,LRRC37A2
862,ARL17A
863,TSPOAP1-AS1
864,PTRH2
865,AC005884.1
866,CD79B
867,CEP95
868,CEP112
869,KPNA2
870,RPL38
871,GALK1
872,MRPL38
873,RHBDF2
874,TMC6
875,ENDOV
876,RPTOR
877,NDUFAF8
878,NARF
879,AP005329.1
880,DLGAP1-AS1
881,L3MBTL4
882,RAB12
883,RALBP1
884,SNRPD1
885,RBBP8
886,CABLES1
887,RMC1
888,ZNF521
889,SS18
890,AC025887.2
891,HAUS1
892,RPL17
893,TCF4
894,AC027097.1
895,AC027097.2
896,ATP8B1
897,NEDD4L
898,AC104365.1
899,ZNF532
900,BCL2
901,KDSR
902,CDC34
903,R3HDM4
904,CIRBP
905,PWWP3A
906,RPS15
907,IZUMO4
908,AC104530.1
909,GNG7
910,SLC39A3
911,TLE5
912,S1PR4
913,FZR1
914,PIP5K1C
915,EBI3
916,MICOS13
917,CLPP
918,ALKBH7
919,INSR
920,XAB2
921,SNAPC2
922,CD320
923,ZNF266
924,AC011511.2
925,TIMM29
926,ECSIT
927,HOOK2
928,TRMT1
929,AC022098.1
930,AC008569.1
931,AKAP8L
932,HSH2D
933,KLF2
934,MVB12A
935,MAP1S
936,RPL18A
937,ARRDC2
938,JUND
939,DDX49
940,ZNF682
941,ZNF737
942,ZNF66
943,ZNF714
944,ZNF431
945,ZNF708
946,ZNF43
947,ZNF675
948,AC006504.5
949,FXYD5
950,LSR
951,CD22
952,TBCB
953,ZFP14
954,ZFP82
955,ZNF566
956,ZNF260
957,ZNF573
958,EIF3K
959,ECH1
960,PAF1
961,RPS16
962,FBL
963,SERTAD3
964,B9D2
965,DMAC2
966,RPS19
967,CD79A
968,RABAC1
969,XRCC1
970,FBXO46
971,NOP53
972,RPL18
973,PLEKHA4
974,SNRNP70
975,SLC6A16
976,CD37
977,ALDH16A1
978,PRR12
979,IRF3
980,PNKP
981,KCNC3
982,NR1H2
983,POLD1
984,ZNF480
985,ZNF808
986,ZNF347
987,TFPT
988,LENG1
989,RPS9
990,RPL28
991,ZNF581
992,ZNF787
993,AC005261.1
994,ZNF154
995,ZNF586
996,RPS5
997,SLC27A5
998,CHMP2A
999,ZCCHC3
1000,SNRPB
1001,MAVS
1002,TMEM230
1003,BTBD3
1004,MGME1
1005,AHCY
1006,MANBAL
1007,PPP1R16B
1008,PKIG
1009,NFATC2
1010,PFDN4
1011,RBM38
1012,RPS21
1013,SLCO4A1
1014,ARFRP1
1015,PRPF6
1016,GATD3B
1017,NCAM2
1018,USP16
1019,GRIK1
1020,TMEM50B
1021,GART
1022,TTC3
1023,MX2
1024,MX1
1025,PKNOX1
1026,AP001059.2
1027,PCNT
1028,MICAL3
1029,SPECC1L
1030,GUCD1
1031,RNF215
1032,SELENOM
1033,PIK3IP1
1034,DRG1
1035,HMGXB4
1036,MCM5
1037,APOL6
1038,APOL2
1039,MPST
1040,NOL12
1041,APOBEC3G
1042,RPL3
1043,MRTFA-AS1
1044,SLC25A17
1045,ZC3H7B
1046,MEI1
1047,TNFRSF13C
1048,SMDT1
1049,NDUFA6
1050,TCF20
1051,RRP7A
1052,TTLL12
1053,SAMM50
1054,ATXN10
1055,MIRLET7BHG
1056,CELSR1
1057,TBC1D22A
1058,BRD1
1059,PIM3
1060,PPP2R3B
1061,ASMTL-AS1
1062,P2RY8
1063,BX890604.2
1064,PRPS2
1065,CXorf38
1066,FUNDC1
1067,ARAF
1068,TBC1D25
1069,GSPT2
1070,MAGED1
1071,AL050309.1
1072,MTMR8
1073,AL590764.1
1074,RPS4X
1075,JPX
1076,Z83843.1
1077,UPRT
1078,BEX2
1079,TCEAL1
1080,PGRMC1
1081,SEPTIN6
1082,RPL39
1083,MCTS1
1084,SASH3
1085,ELF4
1086,ENOX2
1087,RAP2C-AS1
1088,MBNL3
1089,PHF6
1090,HPRT1
1091,INTS6L
1092,FHL1
1093,MCF2
1094,LINC00893
1095,FAM50A
1096,FAM3A
1097,GAB3
1098,VBP1
1099,TMLHE
1100,IL9R
1101,TTTY14
