,upgenes
134,AC008957.2
135,ITGA1
136,SETD9
137,ERCC8
138,GTF2H2
139,MRPS27
140,HMGCR
141,CKMT2-AS1
142,PPIP5K2
143,LINC02201
144,ISOC1
145,VDAC1
146,AC109454.2
147,JADE2
148,HARS2
149,PPARGC1B
150,PDGFRB
151,NUDCD2
152,FAF2
153,RNF44
154,TSPAN17
155,MAML1
156,LINC00847
157,ZFP62
158,WRNIP1
159,RIOK1
160,NEDD9
161,TBC1D7
162,KDM1B
163,HMGN4
164,ZSCAN26
165,TNF
166,CSNK2B
167,RNF5
168,RGL2
169,BAK1
170,FOXP4
171,MRPL2
172,TJAP1
173,CD2AP
174,CRYBG1
175,QRSL1
176,LINC01010
177,MAP7
178,ZBTB2
179,RGS17
180,TMEM242
181,MRM2
182,WIPI2
183,STK31
184,TRG-AS1
185,URGCP
186,POLM
187,PURB
188,SNHG15
189,MRPS17
190,ZNF92
191,LIMK1
192,GTF2IRD1
193,GTF2I
194,AC211433.1
195,GTF2IRD2B
196,CCL24
197,POR
198,POMZP3
199,MAGI2-AS3
200,TMEM243
201,BET1
202,TSC22D4
203,SAP25
204,SERPINE1
205,IFT22
206,PRKRIP1
207,RASA4
208,AC105052.4
209,ARMC10
210,PMPCB
211,PUS7
212,RINT1
213,EFCAB10
214,SND1
215,CEP41
216,FASTK
217,AC093583.1
218,CLN8
219,DLC1
220,BMP1
221,SORBS3
222,RHOBTB2
223,DPYSL2
224,AC026979.2
225,RNF122
226,EIF4EBP1
227,PLPP5
228,LYPLA1
229,TGS1
230,LINC01301
231,MSC
232,GEM
233,NDUFAF6
234,MTERF3
235,DCSTAMP
236,AC090921.1
237,AC083843.3
238,SLC52A2
239,CPSF1
240,CDKN2B-AS1
241,SMIM27
242,AQP3
243,GBA2
244,RGP1
245,EBLN3P
246,SLC28A3
247,FBP1
248,SLC35D2
249,TSTD2
250,ALG2
251,STX17
252,GSN
253,NEK6
254,SH2D3C
255,AK1
256,COQ4
257,MED27
258,DDX31
259,PPP1R26
260,SNAPC4
261,RABL6
262,TRAF2
263,TOR4A
264,DPH7
265,AL355303.1
266,ANKRD16
267,DCLRE1C
268,NMT2
269,MTPAP
270,PARD3
271,AL117336.2
272,AC067751.1
273,ADO
274,EGR2
275,SLC29A3
276,ECD
277,CFAP70
278,ZMIZ1-AS1
279,PRXL2A
280,TBC1D12
281,RRP12
282,PI4K2A
283,ERLIN1
284,PPRC1
285,NOLC1
286,AL391121.1
287,TAF5
288,AL355512.1
289,PPP2R2D
290,BNIP3
291,CYP2R1
292,SERGEF
293,SPTY2D1
294,AC090469.1
295,LDLRAD3
296,DDB2
297,SLC39A13
298,PTPMT1
299,VPS37C
300,VWCE
301,DAGLA
302,FADS3
303,RPS6KA4
304,ATG2A
305,SNX15
306,C11orf68
307,RAD9A
308,AP002381.2
309,PRCP
310,TAF1D
311,DIXDC1
312,AP000802.1
313,C11orf71
314,JAML
315,SLC37A4
316,C11orf45
317,NFRKB
318,CD9
319,AC005840.4
320,NOP2
321,USP5
322,AC010186.3
323,PRH1
324,MGST1
325,RASSF8
326,BHLHE41
327,AC022509.2
328,OVCH1-AS1
329,YARS2
330,AC079950.1
331,SLC38A1
332,FKBP11
333,AC107031.1
334,NABP2
335,TSFM
336,CEP290
337,FGD6
338,ARL1
339,BRAP
340,MAPKAPK5-AS1
341,MAPKAPK5
342,ACADS
343,P2RX7
344,C12orf65
345,SNRNP35
346,RILPL1
347,ZNF664
348,ADGRD1
349,ZNF10
350,ALG5
351,NUFIP1
352,SLC25A30-AS1
353,LRCH1
354,DACH1
355,OBI1-AS1
356,RAP2A
357,ANKRD10
358,ABHD4
359,RBM23
360,SDR39U1
361,KTN1-AS1
362,SYNJ2BP
363,AC007376.2
364,SPATA7
365,AL356805.1
366,RIN3
367,UBR7
368,EVL
369,SLC25A29
370,AL049840.2
371,INF2
372,CYFIP1
373,RAD51-AS1
374,RMDN3
375,RPAP1
376,STARD9
377,MAP1A
378,AC051619.6
379,SHF
380,SPATA5L1
381,LINC00926
382,MYO1E
383,CLPX
384,IGDCC4
385,TMEM202-AS1
386,AC079322.1
387,CD276
388,UBL7
389,PSTPIP1
390,AC015871.1
391,ST20-AS1
392,STARD5
393,AC124068.2
394,LRRC28
395,LUC7L
396,FAM234A
397,TBL3
398,PKD1
399,MLST8
400,BRICD5
401,RNPS1
402,CDIP1
403,UBALD1
404,ZNF500
405,DEXI
406,ERCC4
407,LINC02185
408,MRTFB
409,THUMPD1
410,DCUN1D3
411,NPIPB5
412,USP31
413,MYLPF
414,SEPTIN1
415,ITGAM
416,CHD9
417,AC007342.1
418,CAPNS2
419,EDC4
420,DPEP2
421,DUS2
422,NOB1
423,OSGIN1
424,USP10
425,RFLNB
426,CRK
427,MYO1C
428,TSR1
429,PELP1
430,ZMYND15
431,NLRP1
432,ADORA2B
433,TRPV2
434,ZNF624
435,CCDC144A
436,MED9
437,SREBF1
438,TOM1L2
439,ATPAF2
440,FAM83G
441,SPECC1
442,MAP2K3
443,TNFAIP1
444,UNC119
445,TP53I13
446,AC127024.6
447,MYO1D
448,AC015849.4
449,SMARCE1
450,JUP
451,GHDC
452,COASY
453,CDK5RAP3
454,AC006141.1
455,DCAF7
456,AMZ2
457,SLC9A3R1
458,TSEN54
459,GALK1
460,MRPL38
461,TMC6
462,TBC1D16
463,CARD14
464,BAIAP2
465,RFNG
466,GPS1
467,DUS1L
468,CCDC57
469,RAB40B
470,TWSG1
471,TMEM241
472,RMC1
473,DTNA
474,TPGS2
475,NEDD4L
476,ZCCHC2
477,NFATC1
478,PTBP1
479,TMEM259
480,FAM174C
481,AC012615.1
482,SCAMP4
483,CSNK1G2
484,BTBD2
485,AP3D1
486,PLEKHJ1
487,DOHH
488,FZR1
489,MFSD12
490,HMG20B
491,PIP5K1C
492,MATK
493,TRIP10
494,FCER2
495,PRAM1
496,ZNF558
497,KRI1
498,TNPO2
499,ZNF333
500,EPHX3
501,CYP4F3
502,AC024075.2
503,HAUS8
504,MYO9B
505,OCEL1
506,GTPBP3
507,SLC27A1
508,TMEM161A
509,BORCS8
510,ATP13A1
511,ZNF430
512,ZNF714
513,ZNF302
514,ZNF181
515,IGFLR1
516,ZNF260
517,ZNF461
518,ZNF567
519,ZNF570
520,MRPS12
521,ZFP36
522,MIA
523,AC008537.4
524,CYP2S1
525,TMEM91
526,ZNF234
527,ZNF226
528,SLC1A5
529,AC020909.2
530,SIGLEC7
531,CLDND2
532,ZNF525
533,AC022137.4
534,TNNT1
535,U2AF2
536,ZSCAN5A
537,TRAPPC2B
538,ZNF814
539,ZNF417
540,ZNF8
541,ZNF584
542,NOP56
543,MRPS26
544,ITPA
545,TRMT6
546,NAA20
547,ZNF341-AS1
548,AAR2
549,SRC
550,ZSWIM3
551,NCOA3
552,CSTF1
553,STX16
554,PRELID3B
555,MTG2
556,AP000331.1
557,DOP1B
558,CHAF1B
559,IL17RA
560,BID
561,PEX26
562,HIRA
563,DGCR6L
564,YDJC
565,BCR
566,TTC28
567,RASL10A
568,MORC2
569,MCM5
570,LGALS2
571,NOL12
572,PLA2G6
573,AL031590.1
574,SREBF2
575,NDUFA6-DT
576,TTLL1
577,CERK
578,PIM3
579,HCCS
580,PRPS2
581,CLTRN
582,SYAP1
583,BCOR
584,MIR222HG
585,AC234772.2
586,EBP
587,OTUD5
588,CCDC22
589,FOXO4
590,Z83843.1
591,TAF9B
592,TIMM8A
593,ATG4A
594,CXorf56
595,NKAP
596,ZDHHC9
597,AIFM1
598,HMGB3
599,AL592183.1
