,upgenes
153,SLC35F1
154,SOGA3
155,VNN3
156,AL031772.1
157,TXLNB
158,ZBTB2
159,RMND1
160,PDCD2
161,AC093627.1
162,FAM20C
163,AC147651.1
164,PRKAR1B
165,AC147651.4
166,MAD1L1
167,IQCE
168,RBAK
169,TRGC2
170,BLVRA
171,TBRG4
172,APTR
173,MAGI2
174,MAGI2-AS3
175,TMEM243
176,CDK6
177,GNG11
178,CASTOR3
179,MOSPD3
180,PRKAR2B
181,ING3
182,AC016831.7
183,CALD1
184,ZNF398
185,TMEM176A
186,C8orf58
187,TNFRSF10A
188,R3HCC1
189,CLU
190,ZNF395
191,SMIM19
192,PCMTD1
193,LACTB2
194,GDAP1
195,CA2
196,OTUD6B-AS1
197,C8orf37-AS1
198,PTDSS1
199,RIDA
200,EBAG9
201,UTP23
202,C8orf76
203,TG
204,NDRG1
205,BNC2
206,HACD4
207,CDKN2B
208,AL451123.1
209,AQP3
210,DNAJB5-DT
211,AL355377.3
212,ALDH1A1
213,C9orf40
214,KIF27
215,C9orf64
216,ZNF782
217,INVS
218,KLF4
219,ABITRAM
220,CTNNAL1
221,ZFP37
222,FBXW2
223,AL359644.1
224,MRRF
225,AL162424.1
226,ZBTB26
227,C9orf16
228,PMPCA
229,LINC02669
230,AL157895.1
231,ENKUR
232,TMEM72-AS1
233,HNRNPH3
234,TET1
235,KIF20B
236,HTR7
237,FRA10AC1
238,PDLIM1
239,EXOSC1
240,GOT1
241,ENTPD7
242,SH3PXD2A
243,AL158163.2
244,RGS10
245,FAM53B
246,DOCK1
247,SIGIRR
248,TMEM80
249,ZNF195
250,TRIM22
251,RRP8
252,TRIM66
253,CTR9
254,SOX6
255,METTL15
256,C11orf49
257,ASRGL1
258,ROM1
259,TRPT1
260,FKBP2
261,POLA2
262,MUS81
263,RBM14
264,C11orf80
265,AP001189.1
266,NARS2
267,RAB30-DT
268,AP000873.2
269,EED
270,ALKBH8
271,NRGN
272,ZBTB44
273,CHD4
274,MLF2
275,PTMS
276,ATN1
277,CD163
278,BORCS5
279,AC010168.2
280,CMAS
281,ETNK1
282,RASSF8-AS1
283,TM7SF3
284,TWF1
285,TMEM106C
286,AC011603.2
287,GPD1
288,METTL7A
289,AAAS
290,AC073896.2
291,TIMELESS
292,LLPH-DT
293,HELB
294,MDM1
295,AC009522.1
296,NUP37
297,CUX2
298,PHETA1
299,OAS3
300,OAS2
301,SIRT4
302,COQ5
303,ABCB9
304,AC079949.6
305,PGAM5
306,LINC02340
307,NBEA
308,LHFPL6
309,NUDT15
310,ATP7B
311,RAP2A
312,DOCK9
313,LIG4
314,ING1
315,TMEM255B
316,LRP10
317,RBM23
318,SLC7A8
319,HOMEZ
320,DHRS4
321,FRMD6
322,PELI2
323,AL049779.4
324,AL133445.2
325,AC013451.1
326,TMED8
327,FLRT2
328,ITPK1
329,SETD3
330,BAG5
331,AKT1
332,NUDT14
333,CRIP2
334,HERC2
335,DNAJC17
336,INO80-AS1
337,TTBK2
338,AC090515.6
339,TLN2
340,CELF6
341,ADPGK-AS1
342,UBL7
343,RASGRF1
344,CRTC3-AS1
345,FURIN
346,LINC01578
347,RGMA
348,MEF2A
349,POLR3K
350,LINC00921
351,UBALD1
352,ZNF500
353,SOCS1
354,NPIPB2
355,MRTFB
356,SBK1
357,EIF3C
358,RABEP2
359,SPN
360,C16orf54
361,KIF22
362,ALDOA
363,ZNF688
364,SRCAP
365,TGFB1I1
366,HSD11B2
367,ENKD1
368,NQO1
369,PMFBP1
370,LINC01572
371,AC004943.2
372,ZNRF1
373,MAF
374,MEAK7
375,MTHFSD
376,SNAI3-AS1
377,SPATA33
378,CDK10
379,SERPINF2
380,RPA1
381,SRR
382,MNT
383,ANKFY1
384,ZMYND15
385,ELP5
386,KCTD11
387,TMEM102
388,FGF11
389,BORCS6
390,ULK2
391,PIPOX
392,ABHD15
393,ATAD5
394,OMG
395,PIP4K2B
396,MLX
397,AC025682.1
398,AC091180.5
399,AC006141.1
400,STXBP4
401,MMD
402,AC004584.3
403,SMG8
404,CEP112
405,KPNA2
406,TMC6
407,AC087741.1
408,OXLD1
409,MYL12A
410,FAM210A
411,MIR133A1HG
412,RIOK3
413,ZNF521
414,ZNF396
415,HAUS1
416,ATP8B1
417,MIER2
418,AC009005.1
419,SF3A2
420,ZNF555
421,NCLN
422,HMG20B
423,YJU2
424,DUS3L
425,RFX2
426,AC011444.2
427,AC011444.3
428,CLPP
429,ADAMTS10
430,ZNF562
431,ICAM3
432,ATG4D
433,FARSA
434,NACC1
435,RFX1
436,ZNF333
437,AC020911.2
438,OCEL1
439,MVB12A
440,NR2C2AP
441,ZNF43
442,RBM42
443,ZNF567
444,FAM98C
445,RYR1
446,DYRK1B
447,DEDD2
448,MEGF8
449,APOE
450,FOSB
451,RRAS
452,ZNF473
453,AC020909.2
454,TSEN34
455,LENG8
456,AC008735.1
457,ZNF583
458,ZNF470
459,ZNF814
460,ZNF8
461,ZSCAN22
462,SDCBP2
463,AL109809.5
464,PDYN-AS1
465,ZNF343
466,PDRG1
467,CDK5RAP1
468,GGT7
469,PROCR
470,TOX2
471,TNNC2
472,ZNF335
473,ZMYND8
474,SPATA2
475,CEBPB-AS1
476,LINC01271
477,TUBB1
478,PPDPF
479,PCMTD2
480,MRPL39
481,DNAJC28
482,SLC5A3
483,AP000692.2
484,AF064858.1
485,U2AF1
486,POFUT2
487,ESS2
488,CABIN1
489,CHEK2
490,CCDC117
491,ZMAT5
492,YWHAH
493,IFT27
494,GRAP2
495,ADSL
496,PIGA
497,SLC9A7
498,RBM10
499,WDR13
500,GPKOW
501,CLCN5
502,KDM5C
503,IQSEC2
504,PJA1
505,GCNA
506,HDX
507,ARMCX3
508,TCEAL9
509,BEX3
510,PGRMC1
511,RNF113A
512,NKAP
513,ZBTB33
514,CCNQ
515,DNASE1L1
516,CMC4
517,BRCC3
518,TMLHE
