,upgenes
393,KLF13
394,CCNDBP1
395,TP53BP1
396,CASC4
397,EIF3J
398,SLC30A4
399,BLOC1S6
400,COPS2
401,GABPB1-AS1
402,TRPM7
403,RAB11A
404,AAGAB
405,PARP6
406,MESD
407,ABHD2
408,FURIN
409,MRPL28
410,CLCN7
411,USP7
412,ARL6IP1
413,SMG1
414,ITPRIPL2
415,ALDOA
416,YPEL3
417,NOD2
418,CYLD
419,NUDT21
420,CKLF
421,CMTM3
422,TMEM208
423,GFOD2
424,THAP11
425,DDX28
426,VPS4A
427,AARS
428,PLCG2
429,MBTPS1
430,SLC25A11
431,RABEP1
432,PER1
433,TTC19
434,PEMT
435,RAI1
436,TOM1L2
437,SPECC1
438,DHRS7B
439,MAP2K3
440,KSR1
441,GIT1
442,RHOT1
443,RFFL
444,DDX52
445,RPL23
446,FBXL20
447,G6PC3
448,MAP3K14
449,ARHGAP27
450,NPEPPS
451,AC025682.1
452,ATP5MC1
453,MRPL27
454,LUC7L3
455,NME2
456,MBTD1
457,AC025048.4
458,TANC2
459,BPTF
460,WIPI1
461,RPL38
462,UBE2O
463,MFSD11
464,NDUFAF8
465,SLC38A10
466,P4HB
467,CSNK1D
468,EMILIN2
469,PTPRM
470,TUBB6
471,PTPN2
472,RNMT
473,ROCK1
474,SNRPD1
475,ABHD3
476,RIOK3
477,ARID3A
478,MIDN
479,NDUFS7
480,UQCR11
481,GNA15
482,NFIC
483,EEF2
484,SEMA6B
485,PLIN3
486,C3
487,INSR
488,MARCH2
489,DHPS
490,ADGRE2
491,AKAP8
492,RAB8A
493,MRPL34
494,MAP1S
495,UPF1
496,CEBPG
497,LSM14A
498,FXYD5
499,NFKBID
500,GMFG
501,HNRNPUL1
502,POU2F2
503,XRCC1
504,CALM3
505,SNRNP70
506,PIH1D1
507,FCGRT
508,PPP2R1A
509,PPP6R1
510,ZNF580
511,EDDM13
512,ZNF814
513,ZNF417
514,A1BG
515,RPS5
516,TBC1D20
517,FKBP1A
518,BTBD3
519,SEL1L2
520,HCK
521,MAPRE1
522,CHMP4B
523,ROMO1
524,NORAD
525,RPN2
526,BLCAP
527,SERINC3
528,DBNDD2
529,SULF2
530,ZFAS1
531,UBE2V1
532,ZNF217
533,RAB22A
534,ATP5F1E
535,ADRM1
536,ARFGAP1
537,CFAP298
538,IL10RB
539,SON
540,NDUFV3
541,AGPAT3
542,PTTG1IP
543,ESS2
544,MIF
545,PRR14L
546,TOM1
547,TNRC6B
548,ST13
549,PARVB
550,BRD1
551,PLXNB2
552,U62317.4
553,PDHA1
554,SMS
555,EIF2S3
556,RPGR
557,RP2
558,USP11
559,RBM3
560,KDM5C
561,ARMCX6
562,TMEM164
563,UPF3B
564,CUL4B
565,RAP2C
