,upgenes
152,GAB1
153,TMEM131L
154,PLRG1
155,RAPGEF2
156,GALNT7
157,HMGB2
158,CASP3
159,UFSP2
160,BRD9
161,ICE1
162,MTMR12
163,WDR70
164,AC025171.2
165,ZCCHC9
166,C5orf30
167,SLC25A46
168,PGGT1B
169,SLC12A2
170,WDR55
171,JAKMIP2-AS1
172,TCOF1
173,GPX3
174,INSYN2B
175,CREBRF
176,ZNF354A
177,CNOT6
178,GFOD1
179,C6orf62
180,LINC02828
181,HMGN4
182,ZNF184
183,DDX39B
184,HSPA1A
185,STK19
186,RPS10-NUDT3
187,FKBP5
188,MAPK13
189,TREM2
190,TREM1
191,XPO5
192,GTPBP2
193,MAD2L1BP
194,DST
195,FBXL4
196,AMD1
197,ZUP1
198,CENPW
199,AL356124.1
200,LINC01010
201,KATNA1
202,SCAF8
203,SERAC1
204,SYTL3
205,RSPH3
206,TCP1
207,SLC22A1
208,ZFAND2A
209,FOXK1
210,C7orf26
211,NUP42
212,OSBPL3
213,HOTAIRM1
214,RP9
215,ZMIZ2
216,GUSB
217,GTF2IRD1
218,AC211433.1
219,CCL24
220,RHBDD2
221,HSPB1
222,CYP51A1
223,CPSF4
224,C7orf61
225,SPDYE2
226,RASA4
227,AC002467.1
228,DLD
229,FAM3C
230,WASL
231,METTL2B
232,TNPO3
233,TSPAN33
234,SLC35B4
235,CYREN
236,WDR91
237,TRPV5
238,AC093673.1
239,ZNF398
240,ZNF282
241,ZNF212
242,ZNF746
243,SMARCD3
244,AC034111.2
245,FDFT1
246,REEP4
247,DPYSL2
248,LEPROTL1
249,AC026979.2
250,SMIM19
251,FNTA
252,MRPS28
253,FABP5
254,OSGIN2
255,OTUD6B-AS1
256,GEM
257,KLF10
258,EXT1
259,RNF139
260,SQLE
261,TSNARE1
262,TSTA3
263,PUF60
264,CYHR1
265,CBWD1
266,PUM3
267,GALT
268,SHB
269,TJP2
270,LINC01504
271,RFK
272,CKS2
273,GADD45G
274,CARD19
275,FANCC
276,ZNF782
277,RNF20
278,FKTN
279,CTNNAL1
280,TNFSF8
281,STOM
282,PDCL
283,SH2D3C
284,ST6GALNAC6
285,C9orf16
286,LRRC8A
287,IER5L
288,AL161785.1
289,LINC00963
290,SNHG7
291,RABL6
292,UAP1L1
293,SSNA1
294,GTPBP4
295,SFMBT2
296,CAMK1D
297,MPP7
298,BMS1
299,WASHC2C
300,AGAP4
301,TYSND1
302,AC022400.4
303,ANXA11
304,MINPP1
305,LIPA
306,HHEX
307,CCNJ
308,ENTPD7
309,CWF19L1
310,LDB1
311,SUFU
312,DENND10
313,PPP2R2D
314,BNIP3
315,ZNF511
316,RASSF7
317,DEAF1
318,NUCB2
319,LIN7C
320,NR1H3
321,NDUFS3
322,KBTBD4
323,CLP1
324,MS4A6E
325,DAGLA
326,FKBP2
327,FAM89B
328,RAB1B
329,TMEM134
330,PITPNM1
331,AP002495.1
332,ANAPC15
333,AP003717.4
334,ALG8
335,USP35
336,PRCP
337,SMCO4
338,CWF19L2
339,NPAT
340,IL10RA
341,VPS11
342,SC5D
343,TIRAP
344,FKBP4
345,VAMP1
346,COPS7A
347,ENO2
348,ATN1
349,FOXJ2
350,CLEC4D
351,RIMKLB
352,CLEC2D
353,CDKN1B
354,AC023790.2
355,PLBD1
356,CMAS
357,ZCRB1
358,IRAK4
359,TMEM117
360,ANO6
361,ZNF641
362,KANSL2
363,ATG101
364,RARG
365,SP1
366,ESYT1
367,NEMP1
368,STAT6
369,PIP4K2C
370,MDM1
371,LINC02384
372,ATP2B1-AS1
373,LINC02453
374,WASHC3
375,CORO1C
376,UBE3B
377,GLTP
378,HVCN1
379,PPP1CC
380,DDX54
381,WSB2
382,RAB35
383,GATC
384,GTF3A
385,FRY
386,WBP4
387,NAA16
388,SPRYD7
389,DHRS12
390,UCHL3
391,MIR17HG
392,MBNL2
393,FARP1
394,ATP11A
395,DCUN1D2
396,TFDP1
397,ABHD4
398,KHNYN
399,SPTSSA
400,AL132639.2
401,ERO1A
402,STYX
403,WDHD1
404,PSMA3-AS1
405,AC005280.2
406,FCF1
407,EIF2B2
408,VASH1
409,ADCK1
410,AL133523.1
411,SLC25A29
412,COA8
413,BRF1
414,SNHG14
415,LINC02352
416,ZNF770
417,BMF
418,GCHFR
419,ZFYVE19
420,MYO1E
421,INTS14
422,CELF6
423,CD276
424,TBC1D2B
425,IDH3A
426,WDR73
427,AC087286.2
428,ARPIN
429,DECR2
430,UBE2I
431,CLCN7
432,PAM16
433,MGRN1
434,METTL22
435,C16orf72
436,SNN
437,ZC3H7A
438,BFAR
439,NPIPB5
440,APOBR
441,MAZ
442,CORO1A
443,ZNF785
444,PRR14
445,ZNF668
446,DNAJA2
447,BRD7
448,CHD9
449,MT1X
450,TRADD
451,EDC4
452,PSKH1
453,DPEP2
454,NFATC3
455,PLA2G15
456,TERF2
457,ST3GAL2
458,VAC14-AS1
459,CMTR2
460,PMFBP1
461,ZNRF1
462,TMEM170A
463,ATMIN
464,KLHDC4
465,TCF25
466,GLOD4
467,MNT
468,CAMKK1
469,NUP88
470,RPAIN
471,DHX33
472,ACADVL
473,CTDNEP1
474,ACAP1
475,PER1
476,VAMP2
477,RANGRF
478,KRBA2
479,COX10
480,FAM106C
481,TMEM11
482,FAM222B
483,AC138207.5
484,RAB11FIP4
485,UTP6
486,ACLY
487,AC060780.1
488,HDAC5
489,SP2
490,UBE2Z
491,PPP1R9B
492,ANKRD40
493,TOB1
494,MBTD1
495,AC015912.3
496,MRPS23
497,AC004687.1
498,SKA2
499,MRC2
500,TEX2
501,CEP112
502,CDC42EP4
503,SLC16A5
504,JPT1
505,SEPTIN9
506,SOCS3
507,TEPSIN
508,ACTG1
509,MCRIP1
510,ASPSCR1
511,FASN
512,SLC16A3
513,RAB12
514,RBBP8
515,HDHD2
516,POLI
517,ZNF236
518,AC125437.1
519,MIER2
520,CIRBP
521,PLEKHJ1
522,SGTA
523,PIP5K1C
524,ZBTB7A
525,DENND1C
526,XAB2
527,ZNF562
528,PPAN
529,KEAP1
530,CDKN2D
531,TIMM29
532,ZNF627
533,ZNF844
534,HOOK2
535,CC2D1A
536,IL27RA
537,ZNF333
538,ABHD8
539,ANO8
540,FCHO1
541,ARRDC2
542,RFXANK
543,ZNF430
544,CEBPA
545,ZNF302
546,HAMP
547,IGFLR1
548,SDHAF1
549,ZNF383
550,RASGRP4
551,SUPT5H
552,TIMM50
553,EID2
554,EGLN2
555,HNRNPUL1
556,CCDC97
557,B9D2
558,BCKDHA
559,GSK3A
560,AC243964.3
561,TOMM40
562,INAFM1
563,SIGLEC7
564,ZNF701
565,TFPT
566,LENG8
567,UBE2S
568,ERVK3-1
569,A1BG-AS1
570,FKBP1A
571,POLR3F
572,TP53INP2
573,CNBD2
574,SERINC3
575,ACOT8
576,ZNF335
577,LINC01270
578,GNAS
579,OSBPL2
580,TPD52L2
581,LINC02246
582,GRIK1
583,TIAM1
584,DOP1B
585,HLCS
586,VPS26C
587,AP001434.1
588,YBEY
589,ATP6V1E1
590,TRMT2A
591,GUCD1
592,MIATNB
593,PITPNB
594,SLC35E4
595,LGALS2
596,MICALL1
597,ATF4
598,MEI1
599,NUP50-DT
600,MIRLET7BHG
601,PIM3
602,SBF1
603,ARSA
604,IL3RA
605,TRAPPC2
606,CDKL5
607,LINC01283
608,MAOA
609,SLC9A7
610,EBP
611,TIMM17B
612,MAGED1
613,TSPYL2
614,PHF8
615,UBQLN2
616,IGBP1
617,SNX12
618,AMMECR1
619,BCORL1
620,MMGT1
621,ZFP92
622,ABCD1
623,ARHGAP4
624,DNASE1L1
625,IKBKG
