,upgenes
263,GRHPR
264,KLF9
265,TLE1
266,UBQLN1
267,FGD3
268,AL158152.1
269,TSTD2
270,FSD1L
271,ABITRAM
272,AL138756.1
273,ASTN2
274,STRBP
275,RALGPS1
276,ZNF79
277,PTRH1
278,PTPA
279,AL157938.2
280,CAMSAP1
281,PMPCA
282,SEC61A2
283,VIM-AS1
284,TMEM273
285,ERCC6
286,ZSWIM8
287,ZMIZ1-AS1
288,LIPA
289,AVPI1
290,ENTPD7
291,ERLIN1
292,SLF2
293,AL391121.1
294,GRK5
295,BAG3
296,SEC23IP
297,ABRAXAS2
298,PHRF1
299,TSSC4
300,NRIP3
301,TMEM41B
302,HPS5
303,SVIP
304,SLC39A13
305,TNKS1BP1
306,SSRP1
307,ZDHHC5
308,ASRGL1
309,AP003064.2
310,TUT1
311,SNHG1
312,AP001453.1
313,ARL2
314,ZFPL1
315,RAD9A
316,TPCN2
317,FOLR3
318,AP002381.2
319,PPME1
320,EED
321,SMCO4
322,FUT4
323,AP000757.1
324,C2CD2L
325,HINFP
326,MSANTD2
327,SRPRA
328,VPS26B
329,AC007406.5
330,TULP3
331,C1RL
332,PLBD1-AS1
333,PYROXD1
334,KMT2D
335,SPATS2
336,MCRS1
337,PRPF40B
338,SP1
339,AC023509.6
340,AC023794.2
341,NEMP1
342,DDIT3
343,DCTN2
344,AC025165.2
345,CPM
346,AC020656.1
347,AC010201.3
348,LINC01619
349,CRADD
350,C12orf45
351,ALDH1L2
352,TCP11L2
353,BTBD11
354,SELPLG
355,CUX2
356,ATXN2
357,BRAP
358,RASAL1
359,VSIG10
360,CDK2AP1
361,GLT1D1
362,IFT88
363,MIPEP
364,TSC22D1
365,TPT1-AS1
366,DLEU7
367,DACH1
368,MBNL2
369,DCUN1D2
370,TOX4
371,SCFD1
372,HEATR5A
373,DNAAF2
374,KLHDC2
375,SAMD4A
376,AL139021.1
377,AC005280.2
378,AREL1
379,AL691403.1
380,LINC01220
381,IFT43
382,SLC24A4
383,DDX24
384,AL137779.1
385,SIVA1
386,BRF1
387,VPS18
388,SNAP23
389,CATSPER2
390,TRIM69
391,SLC30A4
392,AC090527.1
393,COPS2
394,LIPC
395,PDCD7
396,CALML4
397,CLN6
398,CLK3
399,EDC3
400,MAN2C1
401,MESD
402,ZNF592
403,CRTC3
404,CHD2
405,RGMA
406,ARRDC4
407,TSR3
408,MLST8
409,TNFRSF12A
410,SLX4
411,ABAT
412,C16orf72
413,AC007613.1
414,GSPT1
415,CCP110
416,DCUN1D3
417,TMEM159
418,OTOA
419,GTF3C1
420,ATXN2L
421,RABEP2
422,C16orf54
423,TAOK2
424,CCDC189
425,CTF1
426,COQ9
427,USB1
428,EDC4
429,AC009120.2
430,ZFP1
431,CFDP1
432,ATMIN
433,SNAI3
434,PIEZO1
435,SPATA2L
436,AC016292.1
437,CRK
438,RILP
439,PRPF8
440,AC090617.4
441,RNF167
442,KIAA0753
443,FXR2
444,SAT2
445,COPS3
446,MED9
447,SMCR5
448,PRPSAP2
449,DHRS7B
450,TMEM11
451,AC087294.1
452,MAP2K3
453,IFT20
454,UNC119
455,KIAA0100
456,TP53I13
457,AC004253.1
458,AC116407.1
459,CCL7
460,ARHGAP23
461,AC099811.1
462,NAGLU
463,VAT1
464,NBR2
465,DUSP3
466,SP2-AS1
467,NFE2L1
468,ANKRD40
469,MBTD1
470,TRIM37
471,AC025048.4
472,NUP85
473,SAP30BP
474,TEN1
475,CBX4
476,CCDC137
477,AP001011.1
478,PRELID3A
479,CABYR
480,WDR7
481,AC027097.2
482,NEDD4L
483,AC104365.1
484,NFATC1
485,ARID3A
486,CNN2
487,PWWP3A
488,KLF16
489,DOT1L
490,HMG20B
491,SIRT6
492,ZNF559
493,ZNF561
494,RAB3D
495,IL27RA
496,CHERP
497,MED26
498,NR2F6
499,AC010618.3
500,MEF2B
501,TSHZ3
502,HAMP
503,PAF1
504,MAP3K10
505,AKT2
506,HIPK4
507,IRGQ
508,ZNF234
509,AC243964.3
510,AC011481.2
511,EML2
512,PRR12
513,MYADM
514,FCAR
515,FASTKD5
516,BTBD3
517,AL110115.1
518,UQCC1
519,MANBAL
520,SLC35C2
521,ELMO2
522,SLC9A8
523,PFDN4
524,SS18L1
525,GMEB2
526,PCMTD2
527,LTN1
528,TMEM50B
529,LINC00310
530,AP000331.1
531,ETS2
532,AF064858.1
533,CFAP410
534,ADARB1
535,BID
536,DGCR8
537,PI4KA
538,TBC1D10A
539,AL021707.1
540,PDGFB
541,AL035681.1
542,TTLL12
543,PARVG
544,PPARA
545,PLXNB2
546,NCAPH2
547,NHS
548,APOO
549,RBM10
550,TFE3
551,HUWE1
552,MAGED2
553,NLGN3
554,ATP7A
555,CYSLTR1
556,CHM
557,TCEAL9
558,PHF6
559,LINC00893
560,MAMLD1
561,ABCD1
