,upgenes
334,CIAO2A
335,PDCD7
336,INTS14
337,PSTPIP1
338,LINGO1
339,MAN2A2
340,LYSMD4
341,NME3
342,MSRB1
343,KCTD5
344,FLYWCH1
345,AC109597.2
346,ERCC4
347,TMEM159
348,MAZ
349,YPEL3
350,AC116348.3
351,ITGAM
352,VPS35
353,NAE1
354,B3GNT9
355,ENKD1
356,PSMB10
357,CHTF8
358,DHX38
359,EMC8
360,VPS9D1
361,MIR22HG
362,WDR81
363,SERPINF1
364,SMYD4
365,CYB5D2
366,AC233723.1
367,TMEM256
368,TP53
369,SREBF1
370,TNFAIP1
371,COPRS
372,SLFN5
373,CCL3L1
374,CCL4L2
375,MED24
376,TMEM99
377,GHDC
378,VAT1
379,CCDC200
380,PNPO
381,ANKRD40
382,SMG8
383,MRC2
384,FAM104A
385,CD300C
386,RHBDF2
387,SCAT1
388,AC087741.1
389,SGSH
390,RBBP8
391,AC009831.1
392,SLC39A6
393,LINC00907
394,LINC00909
395,BTBD2
396,MKNK2
397,FZR1
398,APBA3
399,SIRT6
400,HDGFL2
401,FEM1A
402,ZNF562
403,P2RY11
404,S1PR2
405,AC011511.2
406,HOOK2
407,AKAP8
408,USHBP1
409,MAP1S
410,PIK3R2
411,ANKRD27
412,AC008736.1
413,GPATCH1
414,CEBPA
415,LIN37
416,ZFP30
417,C19orf47
418,B9D2
419,GSK3A
420,IRGQ
421,KCNN4
422,ZNF235
423,BCL3
424,GEMIN7
425,ZSWIM9
426,RRAS
427,FUZ
428,IL4I1
429,MYH14
430,MYADM
431,LENG1
432,TMEM150B
433,EPN1
434,RASSF2
435,SEC23B
436,TM9SF4
437,DPM1
438,PFDN4
439,ARFGAP1
440,AL844908.1
441,PCBP3
442,GUCD1
443,TBC1D10A
444,CDC42EP1
445,LGALS2
446,PLA2G6
447,JOSD1
448,PDGFB
449,NFAM1
450,PLXNB2
451,SBF1
452,AL672277.1
453,LINC00106
454,VEGFD
455,RBBP7
456,AL732509.1
457,DYNLT3
458,FUNDC1
459,RP2
460,PQBP1
461,GPKOW
462,PPP1R3F
463,TSPYL2
464,TSR2
465,APEX2
466,UBQLN2
467,NHSL2
468,PBDC1
469,TAF9B
470,TRMT2B
471,SLC25A5
472,UPF3B
473,C1GALT1C1
474,MMGT1
475,CD99L2
476,MT-ND6
