,upgenes
124,CCDC96
125,GRPEL1
126,ACOX3
127,SLC2A9
128,AC006160.1
129,FAM184B
130,SEPSECS
131,SMIM20
132,WDR19
133,DANCR
134,AC110792.3
135,CXCL6
136,CXCL1
137,CXCL5
138,CXCL3
139,PLAC8
140,TRMT10A
141,GAR1
142,BBS12
143,FGF2
144,JADE1
145,SETD7
146,IL15
147,TMEM184C
148,MIR4453HG
149,PPID
150,AGA
151,AC112722.1
152,ANKRD37
153,RAI14
154,OXCT1
155,ELOVL7
156,TRAPPC13
157,AC010359.3
158,RAD17
159,SCAMP1
160,RHOBTB3
161,GIN1
162,TRIM36
163,LINC02201
164,SLC12A2
165,TCF7
166,KLHL3
167,PFDN1
168,SRA1
169,AC008781.2
170,ARHGEF37
171,SLC26A2
172,NDST1
173,EBF1
174,AC008429.3
175,NOP16
176,ZNF354B
177,ZFP2
178,MGAT4B
179,BLOC1S5
180,MAK
181,MRS2
182,RIPOR2
183,HFE
184,HIST1H2BD
185,IER3-AS1
186,DDR1
187,MICB
188,SLC26A8
189,RNF8
190,FOXP4
191,OGFRL1
192,NT5E
193,RARS2
194,MANEA-DT
195,TSTD3
196,HDAC2-AS2
197,VNN3
198,VNN2
199,AL024508.2
200,AL592429.2
201,EPM2A
202,UST
203,FBXO5
204,RPS6KA2
205,IQCE
206,FBXL18
207,AC073332.1
208,HDAC9
209,AC004130.2
210,ITGB8
211,IL6
212,NOD1
213,AMPH
214,AC004837.2
215,TBRG4
216,UPP1
217,FIGNL1
218,ZNF138
219,ZP3
220,SRI
221,FZD1
222,AC007566.1
223,PEX1
224,AC003092.1
225,PTCD1
226,FAM200A
227,ZNF3
228,LRCH4
229,ALKBH4
230,NAPEPLD
231,BCAP29
232,AKR1B1
233,NDUFB2-AS1
234,SLC4A2
235,MCPH1
236,MSRA
237,KCTD9
238,TRIM35
239,SMIM18
240,ADGRA2
241,IL7
242,AC083837.1
243,ZFAND1
244,OTUD6B
245,RBM12B
246,SPAG1
247,RNF139
248,MTSS1
249,TG
250,AGO2
251,PTK2
252,C8orf82
253,KANK1
254,PUM3
255,MIR31HG
256,IFT74
257,NUDT2
258,CD72
259,GBA2
260,KIF27
261,PTPDC1
262,ZNF169
263,XPA
264,ABITRAM
265,PTGR1
266,PSMB7
267,RABEPK
268,GLE1
269,ENDOG
270,KYAT1
271,FAM78A
272,SLC2A6
273,ARRDC1
274,CACNA1B
275,SEC61A2
276,HACD1
277,ARHGAP12
278,AGAP4
279,AGAP9
280,USP54
281,CAMK2G
282,KAT6B
283,TSPAN14
284,BMPR1A
285,SHLD2
286,ATAD1
287,SLC35G1
288,CCNJ
289,UBTD1
290,ELOVL3
291,NFKB2
292,FBXL15
293,SH3PXD2A
294,GPAM
295,DENND10
296,WDR11
297,OAT
298,DOCK1
299,C10orf143
300,DEAF1
301,PNPLA2
302,TSSC4
303,STIM1
304,MRPL17
305,WEE1
306,LINC02709
307,RNF141
308,LINC02752
309,PIK3C2A
310,NUCB2
311,SVIP
312,RCN1
313,PRRG4
314,CD59
315,CKAP5
316,TNKS1BP1
317,C11orf95
318,SPINDOC
319,MACROD1
320,SYVN1
321,AP000944.7
322,ZNRD2
323,AP5B1
324,CLCF1
325,AP002807.1
326,CHKA
327,PDE2A
328,ACER3
329,NARS2
330,SYTL2
331,EED
332,RAB38
333,PANX1
334,CWF19L2
335,SENCR
336,CRACR2A
337,NDUFA9
338,NOP2
339,RBP5
340,AC023790.2
341,SOX5
342,BCAT1
343,KRAS
344,INTS13
345,MED21
346,AC009318.1
347,PRPF40B
348,HIGD1C
349,AC139768.1
350,ACVR1B
351,TARBP2
352,COQ10A
353,SPRYD4
354,STAC3
355,METTL1
356,AC048341.1
357,HMGA2
358,HMGA2-AS1
359,THAP2
360,SYT1
361,C12orf73
362,NFYB
363,CKAP4
364,RFC5
365,PSMD9
366,DDX55
367,BRI3BP
368,MMP17
369,LATS2-AS1
370,FLT1
371,LINC00571
372,ENOX1
373,CCDC122
374,NUDT15
375,FAM124A
376,VPS36
377,ERCC5
378,AL442125.1
379,RASA3
380,METTL3
381,LRP10
382,AL096870.8
383,SPTSSA
384,FRMD6
385,FERMT2
386,GCH1
387,AL158801.3
388,MPP5
389,PLEK2
390,ACTN1
391,AC004825.3
392,AC004846.2
393,AC005480.1
394,FAM161B
395,EFCAB11
396,KCNK13
397,SERPINA1
398,GLRX5
399,GSKIP
400,TRMT61A
401,ZFYVE21
402,ZBTB42
403,BTBD6
404,FAN1
405,SCG5
406,NDUFAF1
407,STARD9
408,TUBGCP4
409,AC090527.1
410,NEDD4
411,CCNB2
412,TPM1
413,AC015871.1
414,BCL2A1
415,ZSCAN2
416,FURIN
417,MCTP2
418,POLR3K
419,RAB11FIP3
420,PIGQ
421,TELO2
422,PAQR4
423,TIGD7
424,MYH11
425,ARL6IP1
426,SYT17
427,IQCK
428,AC092338.3
429,AC008731.1
430,APOBR
431,EIF3C
432,INO80E
433,BOLA2B
434,ZNF629
435,BCL7C
436,ZNF668
437,AKTIP
438,MT2A
439,MT1E
440,MT1M
441,MT1F
442,MT1G
443,MT1H
444,MT1X
445,ARL2BP
446,COQ9
447,USB1
448,SLC38A7
449,PDP2
450,ACD
451,ENKD1
452,RANBP10
453,PSKH1
454,SF3B3
455,LINC01572
456,AC004158.1
457,AC009120.2
458,AC009053.2
459,ZFP1
460,SMYD4
461,PELP1
462,SPAG7
463,ZNF594
464,NEURL4
465,CHRNB1
466,TMEM107
467,CTC1
468,MYH10
469,COX10
470,FAM106C
471,MPRIP
472,FAM83G
473,AC004448.2
474,LINC02693
475,PIPOX
476,CPD
477,COPRS
478,SNHG30
479,CCL3
480,CCL4
481,CCL3L1
482,ZNHIT3
483,MED24
484,STAT5B
485,TUBG1
486,LINC00910
487,AC002558.3
488,XYLT2
489,MRPL27
490,TEX14
491,TRIM37
492,METTL2A
493,POLG2
494,PRKCA
495,C17orf80
496,CD300C
497,AC064805.1
498,MRPL58
499,SLC16A5
500,TSEN54
501,MYO15B
502,RECQL5
503,OXLD1
504,ASPSCR1
505,RFNG
506,PTPRM
507,NDUFV2-AS1
508,AFG3L2
509,SLC39A6
510,LINC00907
511,AC093567.1
512,KDSR
513,ZNF236-DT
514,SF3A2
515,GNA11
516,CACTIN
517,MLLT1
518,TRIP10
519,ZNF559
520,ZNF426
521,ICAM5
522,KRI1
523,ZNF823
524,ZNF763
525,ZNF136
526,WDR83
527,NANOS3
528,AC008761.1
529,LRRC25
530,SSBP4
531,MEF2B
532,ZNF101
533,AC006504.5
534,URI1
535,DPY19L3
536,FXYD5
537,LSR
538,ZNF529
539,ZNF850
540,ZFP30
541,MRPS12
542,AC011445.2
543,PLEKHG2
544,AKT2
545,KCNN4
546,ZNF45
547,ZNF234
548,ZNF235
549,DMWD
550,PTGIR
551,C5AR2
552,GRIN2D
553,CYTH2
554,GYS1
555,RUVBL2
556,SIGLEC7
557,PPP2R1A
558,ZNF845
559,ZNF525
560,EPS8L1
561,ZNF628
562,ZNF579
563,ZNF865
564,ZNF805
565,ZNF552
566,PCNA
567,MCM8
568,ESF1
569,PET117
570,SLC24A3
571,NAPB
572,ZNF337
573,ZNF341
574,TTPAL
575,PKIG
576,ACOT8
577,ZSWIM1
578,ARFGEF2
579,SPATA2
580,RNF114
581,NTSR1
582,PCMTD2
583,MAP3K7CL
584,BACH1-IT1
585,KCNE1
586,DOP1B
587,AL844908.1
588,PCBP3
589,SPATC1L
590,YBEY
591,TXNRD2
592,HPS4
593,GAS2L1
594,PES1
595,C22orf42
596,FO393418.1
597,RAC2
598,MICALL1
599,CSNK1E
600,PDGFB
601,AL022238.2
602,POLR3H
603,POLDIP3
604,NUP50
605,PANX2
606,HDAC10
607,TCEANC
608,TRAPPC2
609,APOO
610,RPGR
611,CASK
612,NDP
613,TIMP1
614,WDR45
615,FAM104B
616,LAS1L
617,OPHN1
618,AC233296.1
619,TAF9B
620,DIAPH2-AS1
621,TCEAL9
622,ATG4A
623,ZBTB33
624,SASH3
625,AL023653.1
626,ZDHHC9
627,HMGB3
628,SLC6A8
629,GDI1
630,SLC10A3
