,upgenes
229,EIF4EBP1
230,DDHD2
231,LETM2
232,AC108863.2
233,ADAM32
234,ATP6V1H
235,GGH
236,MSC
237,ZBTB10
238,CA13
239,RIPK2
240,C8orf37
241,RNF19A
242,ZNF706
243,AC103706.1
244,ZFAT
245,SLC39A4
246,PPP1R16A
247,LRRC14
248,C8orf33
249,ZDHHC21
250,SMIM27
251,GLIPR2
252,EBLN3P
253,GADD45G
254,ZNF484
255,TBC1D2
256,TMEM245
257,LPAR1
258,TTLL11
259,ARPC5L
260,PTRH1
261,SPTAN1
262,NTMT1
263,NCS1
264,DDX31
265,SURF6
266,VAV2
267,DNLZ
268,SNAPC4
269,C9orf139
270,TPRN
271,NDOR1
272,AL157392.3
273,RSU1
274,HACD1
275,WAC-AS1
276,MTPAP
277,BMS1
278,MCU
279,MRPS16
280,NDST2
281,CAMK2G
282,TMEM254
283,MINPP1
284,AVPI1
285,HPS1
286,ERLIN1
287,AC010789.2
288,CNNM2
289,PDCD11
290,GSTO2
291,ADD3-AS1
292,SFXN4
293,PWWP2B
294,INPP5A
295,RASSF7
296,DEAF1
297,CD151
298,CHID1
299,DUSP8
300,AC127526.2
301,MICAL2
302,PSMA1
303,NAT10
304,CSKMT
305,VEGFB
306,RPS6KA4
307,MAP4K2
308,POLA2
309,FOSL1
310,BANF1
311,CST6
312,BBS1
313,LRFN4
314,GRK2
315,IGHMBP2
316,PDE2A
317,NEU3
318,TMEM135
319,FDX1
320,LINC02762
321,REXO2
322,LINC00900
323,AP001267.3
324,TBCEL
325,SPA17
326,PUS3
327,TIRAP
328,DCPS
329,ST14
330,AC005911.1
331,VWF
332,CD9
333,NCAPD2
334,NOP2
335,PHB2
336,CLEC4E
337,FAM234B
338,KLHL42
339,PUS7L
340,DDX23
341,AC011603.2
342,LETMD1
343,ATP5MC2
344,TIMELESS
345,NEMP1
346,ARHGAP9
347,CDK4
348,TSFM
349,ATP23
350,XPOT
351,RASSF3
352,CEP83
353,FGD6
354,TDG
355,PWP1
356,PHETA1
357,SLC8B1
358,SDS
359,SDSL
360,CAMKK2
361,LINC01089
362,GLT1D1
363,ADGRD1
364,SFSWAP
365,PGAM5
366,MRPL57
367,SGCG
368,HSPH1
369,BRCA2
370,RGCC
371,SPRYD7
372,DLEU1
373,DLEU7
374,NEK3
375,IRS2
376,CARS2
377,AL442125.1
378,LINC00641
379,ABHD4
380,MMP14
381,NGDN
382,CFL2
383,DNAAF2
384,GNPNAT1
385,CDKN3
386,WDHD1
387,JKAMP
388,ACTN1
389,PAPLN
390,AC005225.2
391,AC005480.1
392,DLST
393,CIPC
394,AL136040.2
395,LINC02328
396,AL117209.1
397,AL049840.5
398,BTBD6
399,NSMCE3
400,AVEN
401,CHRM5
402,AQR
403,SRP14-AS1
404,MAPKBP1
405,STARD9
406,TUBGCP4
407,AC023906.5
408,PIGB
409,RFX7
410,CA12
411,SNAPC5
412,IMP3
413,ETFA
414,DNAJA4
415,FAH
416,IL16
417,NMB
418,ARPIN
419,AC087284.1
420,CIB1
421,ASB7
422,FAM234A
423,CAPN15
424,RAB40C
425,WDR90
426,CIAO3
427,FAHD1
428,NDUFB10
429,GFER
430,PKD1
431,RNPS1
432,TBC1D24
433,ZNF213-AS1
434,AJ003147.2
435,NAA60
436,CLUAP1
437,NMRAL1
438,DEXI
439,AC009152.3
440,NPIPB4
441,EARS2
442,ARHGAP17
443,SGF29
444,BOLA2B
445,ZNF688
446,BCL7C
447,AC135050.3
448,C16orf87
449,MT1F
450,MT1G
451,CIAPIN1
452,GOT2
453,NOL3
454,EDC4
455,ZFP90
456,DHX38
457,NUDT7
458,PLCG2
459,KLHL36
460,FBXO31
461,ZCCHC14
462,SNAI3
463,CENPBD1
464,SCARF1
465,GP1BA
466,SPAG7
467,AC012146.1
468,MIS12
469,ACAP1
470,CNTROB
471,PMP22
472,PIGL
473,ZNF624
474,SREBF1
475,FAM83G
476,ALDH3A2
477,LGALS9
478,TNFAIP1
479,NEK8
480,PIPOX
481,MYO19
482,MRPL45
483,THRA
484,AC067852.3
485,RUNDC1
486,TMUB2
487,ARL17A
488,GOSR2
489,HOXB2
490,ABI3
491,UTP18
492,AKAP1
493,C17orf64
494,MRC2
495,ABCA5
496,KCNJ2-AS1
497,CD300LB
498,MRPL58
499,TRIM47
500,AFMID
501,CBX4
502,AC087741.1
503,SLC26A11
504,MRPL12
505,DLGAP1-AS2
506,RAB12
507,MPPE1
508,FAM210A
509,TAF4B
510,ZSCAN30
511,ATP5F1A
512,ZCCHC2
513,MED16
514,AC012615.1
515,PLEKHJ1
516,PEAK3
517,PRR22
518,AC011444.3
519,CLPP
520,XAB2
521,TIMM44
522,NDUFA7
523,PPAN
524,ATG4D
525,ILF3
526,FARSA
527,IL27RA
528,SAMD1
529,NOTCH3
530,AP1M1
531,HAUS8
532,OCEL1
533,BABAM1
534,ELL
535,NR2C2AP
536,ZNF738
537,PEPD
538,ALKBH6
539,ZNF529-AS1
540,ZNF567
541,ZNF850
542,ZNF585B
543,ZNF383
544,ZNF875
545,SIPA1L3
546,ECH1
547,SIRT2
548,EGLN2
549,APOC1
550,APOC4
551,TMEM160
552,TMEM143
553,LIN7B
554,PIH1D1
555,CLEC11A
556,ZNF677
557,U2AF2
558,AC008735.2
559,SRXN1
560,CDC25B
561,ZNF337
562,GGT7
563,EDEM2
564,NDRG3
565,SOGA1
566,TGM2
567,AL391095.1
568,FAM210B
569,CSTF1
570,RAB22A
571,PRELID3B
572,USP16
573,RCAN1
574,DOP1B
575,AP001628.1
576,HSF2BP
577,IL17RA
578,KLHL22
579,YDJC
580,LRP5L
581,CASTOR1
582,SF3A1
583,PES1
584,HMOX1
585,TXN2
586,PARVB
587,AL031595.3
588,TTC38
589,CELSR1
590,SBF1
591,GTPBP6
592,AC079142.1
593,TLR8
594,FANCB
595,BCOR
596,ELK1
597,SLC38A5
598,AC115618.1
599,FAM104B
600,NBDY
601,PJA1
602,PDZD11
603,GCNA
604,LINC00630
605,ZNF280C
606,PLXNA3
607,FUNDC2
608,AC240274.1
