,upgenes
167,LINC02752
168,IMMP1L
169,LINC00294
170,DNAJC4
171,KCNK7
172,RELA-DT
173,C11orf24
174,PPP2R1B
175,DLAT
176,BCO2
177,C11orf71
178,REXO2
179,TAGLN
180,H2AFX
181,NECTIN1
182,AP000866.1
183,ENO2
184,MAGOHB
185,METTL7B
186,ZBTB39
187,AC026124.2
188,CSRP2
189,AC007298.1
190,RBM19
191,PRKAB1
192,ZNF664
193,ZNF891
194,ZNF10
195,SLC46A3
196,RFXAP
197,AL139384.1
198,ADPRHL1
199,AL355922.1
200,AL132780.1
201,WDHD1
202,GPR135
203,ACOT6
204,BBOF1
205,GPR65
206,AL357093.2
207,AL132709.8
208,ZBTB42
209,PACS2
210,SNRPN
211,LINC02250
212,AC037198.2
213,INAFM2
214,CCDC9B
215,IVD
216,MAP1A
217,AC021752.1
218,PIGB
219,AC092756.1
220,AC092868.2
221,TLN2
222,AC013564.1
223,CALML4
224,PML
225,RCN2
226,RASGRF1
227,TMED3
228,C15orf40
229,GOLGA6L4
230,HDDC3
231,CHTF18
232,TBL3
233,ZNF598
234,SLC9A3R2
235,NTHL1
236,ZG16B
237,NAGPA
238,RRN3
239,MT1G
240,MT1H
241,TRADD
242,ELMO3
243,MLYCD
244,MNT
245,DLG4
246,DVL2
247,TMEM256
248,CYB5D1
249,AC087501.3
250,AC087501.4
251,TRIM16L
252,TRAF4
253,GIT1
254,AC004253.1
255,MRPL45
256,AC107993.1
257,BRCA1
258,LINC00910
259,AC091180.5
260,MKS1
261,MPO
262,AC005856.1
263,QRICH2
264,ARL16
265,AC145207.5
266,FASN
267,TMEM241
268,AC090772.2
269,SETBP1
270,KATNAL2
271,AC009005.1
272,HCN2
273,TMPRSS9
274,NRTN
275,TNFSF9
276,YIPF2
277,SYCE2
278,WIZ
279,AC024075.1
280,MRPL34
281,ZNF486
282,URI1
283,ZNF382
284,NUMBL
285,C19orf54
286,SNRPA
287,CEACAM3
288,AC010247.2
289,SRRM5
290,AC006213.2
291,ZNF235
292,APOE
293,APOC1
294,APOC2
295,PPM1N
296,PTGIR
297,NPAS1
298,KPTN
299,AC026803.1
300,ZNF614
301,AC010320.2
302,RDH13
303,ZNF583
304,ZNF543
305,ZNF548
306,ZNF418
307,ZNF8
308,MRPS26
309,AL121890.5
310,TASP1
311,SPAG4
312,SNHG11
313,ZSWIM3
314,PLTP
315,ATP9A
316,BCAS1
317,NPEPL1
318,LAMA5
319,SLC17A9
320,N6AMT1
321,URB1-AS1
322,KCNJ6
323,MX2
324,PCNT
325,RTN4R
326,AL008721.2
327,AL022329.1
328,MN1
329,AL096701.4
330,SSTR3
331,AL031595.3
332,SHANK3
333,BX890604.2
334,AC079142.1
335,FUNDC1
336,SUV39H1
337,SYP
338,HMGN5
339,CSTF2
340,MORC4
341,MCF2
342,AC244197.2
343,F8A1
