,upgenes
145,FAM13A-AS1
146,FAM13A
147,SMARCAD1
148,PDLIM5
149,METTL14
150,SCLT1
151,PLRG1
152,CASP3
153,AC021087.1
154,PDCD6
155,BRD9
156,OTULINL
157,ZNF622
158,RAD1
159,MIER3
160,PLK2
161,GAPT
162,ERCC8
163,SREK1IP1
164,PPWD1
165,GFM2
166,ATG10
167,TTC37
168,AC008840.1
169,RHOBTB3
170,AC008906.1
171,AC008467.1
172,AC008629.1
173,UBE2D2
174,ARHGAP26-AS1
175,TNIP1
176,TTC1
177,SH3PXD2B
178,ERGIC1
179,PHYKPL
180,IRF4
181,EXOC2
182,GCNT2
183,PAK1IP1
184,RNF144B
185,MBOAT1
186,SOX4
187,GMNN
188,HIST1H1C
189,TRIM26
190,RPP21
191,PBX2
192,PFDN6
193,BRPF3
194,FGD2
195,PIM1
196,NFYA
197,TAF8
198,KLHDC3
199,ZNF451
200,SMAP1
201,IBTK
202,CEP162
203,AL353135.2
204,NDUFAF4
205,ATG5
206,PDSS2
207,CEP57L1
208,FIG4
209,LINC02541
210,SLC35F1
211,HINT3
212,MTFR2
213,ABRACL
214,AL592429.2
215,PPIL4
216,MTRF1L
217,SERAC1
218,AGPAT4
219,RNASET2
220,FGFR1OP
221,AC073343.2
222,CCZ1B
223,AC073332.1
224,NUP42
225,CCDC126
226,GSDME
227,CPVL
228,AC018647.2
229,AOAH
230,ELMO1-AS1
231,DBNL
232,AC006001.2
233,EIF4H
234,STYXL1
235,RSBN1L
236,TMEM60
237,BET1
238,ZNF394
239,POLR2J
240,SPDYE2
241,UPK3BL1
242,DNAJC2
243,PSMC2
244,CBLL1
245,GCC1
246,NRF1
247,TMEM176A
248,BMP1
249,PPP3CC
250,TNFRSF10B
251,DCTN6
252,WRN
253,NRG1
254,TTI2
255,PLPBP
256,ADGRA2
257,THAP1
258,RNF170
259,YTHDF3-AS1
260,ARMC1
261,PEX2
262,TMEM67
263,STK3
264,GRHL2
265,EMC2
266,AC104958.1
267,DERL1
268,LINC00861
269,TMEM71
270,AF228727.1
271,AC103706.1
272,EXOSC4
273,DGAT1
274,SLC52A2
275,AK3
276,RRAGA
277,APTX
278,BAG1
279,CD72
280,GNE
281,PTAR1
282,CEMIP2
283,RFK
284,ISCA1
285,ZNF484
286,KLF4
287,HDHD3
288,TLR4
289,PSMD5
290,MRRF
291,TOR2A
292,SH2D3C
293,TRUB2
294,AL356481.1
295,HMGA1P4
296,AL441992.1
297,SH3GLB2
298,MIGA2
299,LINC01503
300,NTMT1
301,MED27
302,MED22
303,VAV2
304,TMEM250
305,NOTCH1
306,KLF6
307,ACBD5
308,TMEM72-AS1
309,ALOX5
310,ZFAND4
311,ERCC6
312,PPA1
313,PLAU
314,MARCH5
315,EXOC6
316,FRAT2
317,EXOSC1
318,CUTC
319,COX15
320,HIF1AN
321,NPM3
322,FBXL15
323,ZNF511
324,PSMD13
325,TSPAN4
326,CHID1
327,MOB2
328,ASCL2
329,TIMM10B
330,TP53I11
331,AP000640.2
332,PRPF19
333,BEST1
334,BSCL2
335,BAD
336,BATF2
337,MAP3K11
338,CORO1B
339,PDE2A
340,STARD10
341,P2RY6
342,MIR4300HG
343,PRCP
344,MRE11
345,FUT4
346,CARD16
347,ZC3H12C
348,NKAPD1
349,FXYD6
350,OAF
351,SORL1
352,TMEM218
353,EI24
354,VPS26B
355,ZNF384
356,CLEC4A
357,CREBL2
358,PYROXD1
359,FKBP11
360,CNPY2
361,ARHGAP9
362,PIP4K2C
363,TSFM
364,AC025262.1
365,TMBIM4
366,RAP1B
367,NDUFA12
368,FGD6
369,WASHC3
370,PWP1
371,KCTD10
372,UBE3B
373,GLTP
374,ANAPC7
375,PPP1CC
376,RITA1
377,AC004812.2
378,PXN
379,SRSF9
380,ULK1
381,ZNF605
382,MRPS31
383,SLC15A1
384,TFDP1
385,AL355075.4
386,ZNF219
387,SLC7A7
388,MRPL52
389,PSMB5
390,BCL2L2
391,NGDN
392,AP4S1
393,SRP54
394,LRR1
395,DNAAF2
396,GCH1
397,DAAM1
398,RAB15
399,AL049779.4
400,MED6
401,ABCD4
402,AL691403.1
403,TTLL5
404,POMT2
405,LINC02328
406,ATXN3
407,SLC24A4
408,VRK1
409,SLC25A29
410,ATP5MPL
411,AKT1
412,SNHG14
413,BMF
414,BAHD1
415,GCHFR
416,AC018362.1
417,CEP152
418,SPG21
419,RAB11A
420,FEM1B
421,BBS4
422,COMMD4
423,IMP3
424,TBC1D2B
425,TMED3
426,AP3S2
427,AC116903.2
428,AC090825.1
429,NME4
430,ANTKMT
431,C16orf91
432,MAPK8IP3
433,MSRB1
434,TRAF7
435,TBC1D24
436,MGRN1
437,NUDT16L1
438,ABAT
439,NOMO1
440,NOMO3
441,GTF3C1
442,SH2B1
443,AC133550.3
444,TAOK2
445,CORO1A
446,MT1E
447,CIAPIN1
448,PDP2
449,LRRC29
450,THAP11
451,NIP7
452,PHLPP2
453,PSMD7
454,ATMIN
455,MLYCD
456,EMC8
457,AC135782.1
458,CDK10
459,DEF8
460,INPP5K
461,SCARF1
462,SERPINF1
463,RAP1GAP2
464,CTNS
465,TMEM107
466,COX10-AS1
467,COX10
468,MPRIP
469,PRPSAP2
470,TMEM11
471,NATD1
472,UNC119
473,PIGS
474,RAB34
475,GIT1
476,TAF15
477,ZNHIT3
478,CISD3
479,CACNB1
480,RARA
481,NT5C3B
482,STAT5A
483,BECN1
484,NBR2
485,HEXIM1
486,NFE2L1
487,SNX11
488,ABI3
489,PHB
490,KAT7
491,COIL
492,TUBD1
493,INTS2
494,ICAM2
495,POLG2
496,KCNJ2
497,CD300LF
498,SLC9A3R1
499,SUMO2
500,PGS1
501,DNAH17
502,TEPSIN
503,BAHCC1
504,CCDC137
505,DCXR
506,DUS1L
507,CYBC1
508,MYL12A
509,IMPA2
510,CEP76
511,MAPRE2
512,C18orf21
513,SEC11C
514,AC104530.1
515,APBA3
516,HDGFL2
517,CLPP
518,KHSRP
519,TNFSF14
520,ZNF699
521,ZNF846
522,PIN1
523,EIF3G
524,RAB3D
525,TMEM205
526,PLPPR2
527,ZNF440
528,GET3
529,STX10
530,ZNF333
531,AKAP8
532,SIN3B
533,CPAMD8
534,HAUS8
535,ABHD8
536,KLHL26
537,AC092279.1
538,POP4
539,CEP89
540,CEBPA
541,PEPD
542,GRAMD1A
543,ZNF585A
544,SIPA1L3
545,FAM98C
546,RASGRP4
547,EID2
548,ZNF780A
549,SERTAD3
550,DMAC2
551,DEDD2
552,ERF
553,CIC
554,ZNF576
555,ZNF428
556,ZNF45
557,ZNF223
558,AC243964.3
559,GEMIN7-AS1
560,TRAPPC6A
561,PPP1R13L
562,SPHK2
563,SIGLEC10
564,SIGLEC14
565,ZNF577
566,ZNF649
567,ZNF160
568,ZNF761
569,KIR2DL4
570,UBE2S
571,ZNF581
572,EDDM13
573,ZNF264
574,ZNF805
575,ZNF606
576,ZNF446
577,NSFL1C
578,ATRN
579,CENPB
580,LINC00654
581,MKKS
582,ESF1
583,OVOL2
584,DTD1
585,PLAGL2
586,KIF3B
587,CDK5RAP1
588,ROMO1
589,AAR2
590,MROH8
591,CHD6
592,IFT52
593,TOMM34
594,SYS1
595,TP53RK
596,SLC9A8
597,PRELID3B
598,TCFL5
599,ATP5PF
600,LTN1
601,OLIG1
602,LINC00649
603,DOP1B
604,AP001434.1
605,ABCG1
606,ITGB2-AS1
607,AL844908.1
608,LINC00528
609,C22orf39
610,DGCR8
611,MIATNB
612,GAS2L1
613,TBC1D10A
614,MICALL1
615,AL031590.1
616,AL022326.1
617,AL035658.1
618,ZC3H7B
619,NDUFA6
620,NFAM1
621,POLDIP3
622,MIRLET7BHG
623,ZBED4
624,TRABD
625,WWC3
626,MSL3
627,PRPS2
628,TXLNG
629,PDK3
630,CXorf38
631,CDK16
632,TFE3
633,USP27X
634,CLCN5
635,PSMD10
636,CUL4B
637,RBMX
638,ARHGAP4
639,RENBP
640,DNASE1L1
