,upgenes
484,ZNF175
485,ZNF525
486,AC008440.2
487,TFPT
488,RDH13
489,ISOC2
490,ZNF628
491,AC008735.2
492,ZNF814
493,ZNF584
494,C20orf96
495,PDYN-AS1
496,SIGLEC1
497,C20orf27
498,SLC23A2
499,LINC00654
500,SEC23B
501,NINL
502,CEP250
503,MIR646HG
504,CABLES2
505,HELZ2
506,RWDD2B
507,AF129075.3
508,GRIK1
509,SETD4
510,MX2
511,MX1
512,AP001610.2
513,FAM207A
514,POFUT2
515,LINC00205
516,ADA2
517,MRPL40
518,SNAP29
519,AP1B1
520,ZMAT5
521,CBY1
522,TAB1
523,POLR3H
524,CDPF1
525,SBF1
526,ARHGAP6
527,RAB9A
528,PIGA
529,VEGFD
530,APOO
531,ZC4H2
532,OPHN1
533,EDA
534,Z83843.1
535,LINC00630
536,SLC25A53
537,TMEM255A
538,CD99L2
539,HAUS7
540,MPP1
541,BRCC3
542,TMLHE-AS1
