,upgenes
420,MTHFS
421,BCL2A1
422,AC090825.1
423,TMEM8A
424,GNPTG
425,IFT140
426,SNN
427,PDXDC1
428,ARL6IP1
429,DCUN1D3
430,OTOA
431,UQCRC2
432,CDR2
433,LCMT1
434,CLN3
435,TAOK2
436,YPEL3
437,CD2BP2
438,AC135050.3
439,PYCARD
440,ZNF267
441,USB1
442,CSNK2A2
443,CBFB
444,TMEM208
445,THAP11
446,KARS
447,MON1B
448,OSGIN1
449,AC105429.1
450,SNAI3-AS1
451,ABR
452,INPP5K
453,SLC25A11
454,NLRP1
455,ALOX12-AS1
456,RNASEK
457,PHF23
458,MPDU1
459,PER1
460,ALDH3A2
461,MAP2K3
462,GOSR1
463,CCL3L1
464,BECN1
465,FMNL1
466,LRRC37A2
467,CACNA1G
468,SPAG9
469,COIL
470,YPEL2
471,DDX42
472,ICAM2
473,AC011933.4
474,TRIM65
475,ACOX1
476,DNAH17
477,ENOSF1
478,RAB12
479,CHMP1B
480,CEP192
481,MIB1
482,NPC1
483,OSBPL1A
484,ZNF24
485,SETBP1
486,BCL2
487,SOCS6
488,R3HDM4
489,TMEM259
490,CNN2
491,MRPL54
492,AC005523.2
493,KDM4B
494,KHSRP
495,C3
496,MAP2K7
497,UBL5
498,ZNF791
499,DDX39A
500,ELL
501,MEF2B
502,MAU2
503,ZNF302
504,KMT2B
505,ZNF146
506,HNRNPL
507,RAB4B
508,EGLN2
509,ARHGEF1
510,RABAC1
511,DEDD2
512,XRCC1
513,CLASRP
514,RTN2
515,PTGIR
516,IL4I1
517,FPR1
518,LENG1
519,LILRB3
520,LILRA2
521,PPP6R1
522,TMEM150B
523,ZNF580
524,ZNF787
525,AC010642.2
526,ZBTB45
527,TRIM28
528,BTBD3
529,KIF16B
530,SMIM26
531,CRNKL1
532,AL117332.1
533,GZF1
534,TM9SF4
535,DYNLRB1
536,EDEM2
537,PROCR
538,SRSF6
539,OSER1
540,SYS1
541,DNTTIP1
542,SULF2
543,PREX1
544,RNF114
545,DPM1
546,ZNF217
547,SS18L1
548,AP000331.1
549,PEX26
550,ESS2
551,SNAP29
552,THOC5
553,DUSP18
554,RNF185
555,DRG1
556,SFI1
557,RTCB
558,HMGXB4
559,CSF2RB
560,MAFF
561,ARFGAP3
562,PARVG
563,NUP50
564,GRAMD4
565,NCAPH2
566,MOSPD2
567,BCLAF3
568,ZNF674-AS1
569,GRIPAP1
570,IQSEC2
571,OGT
572,RTL5
573,PIN4
574,TIMM8A
575,ARMCX3
576,TCEAL9
577,RAP2C
578,RAP2C-AS1
579,IDS
580,CXorf40B
581,RENBP
582,GDI1
