,upgenes
223,FGFR1OP
224,GPR31
225,PRKAR1B
226,MRM2
227,AC092428.1
228,AIMP2
229,USP42
230,ZDHHC4
231,PHF14
232,TMEM106B
233,TWISTNB
234,KLHL7
235,NFE2L3
236,CBX3
237,SCRN1
238,AC007285.1
239,ELMO1-AS1
240,YAE1
241,AC124014.1
242,ZNF713
243,ZNF736
244,ZNF680
245,AC027644.3
246,NSUN5
247,ABHD11
248,GTF2IRD2B
249,TMEM120A
250,FGL2
251,BUD31
252,AC004522.5
253,ZKSCAN1
254,TRIM56
255,IFRD1
256,TES
257,AC004918.1
258,EPHA1-AS1
259,TCAF1
260,MSRA
261,PPP3CC
262,TNFRSF10A
263,AC120193.1
264,DUSP4
265,SARAF
266,FUT10
267,ASH2L
268,NSD3
269,AC067817.2
270,CHCHD7
271,GDAP1
272,MRPS28
273,IMPA1
274,SLC25A32
275,TAF2
276,TBC1D31
277,AC131568.1
278,TG
279,ADCK5
280,ZNF34
281,KANK1
282,SMARCA2
283,CDC37L1
284,RANBP6
285,FAM219A
286,GALT
287,UNC13B
288,MELK
289,LINC01504
290,KIF27
291,INVS
292,UGCG
293,HSDL2
294,FKBP15
295,POLE3
296,PHF19
297,COQ4
298,KYAT1
299,EXOSC2
300,CACFD1
301,FCN1
302,NOTCH1
303,AGPAT2
304,DPH7
305,PITRM1-AS1
306,DHTKD1
307,NSUN6
308,SPAG6
309,CCDC7
310,ZNF25
311,TIMM23
312,SLC25A16
313,DDIT4
314,ECD
315,AGAP5
316,VCL
317,LRMDA
318,BTAF1
319,ARHGAP19
320,ZDHHC16
321,BTRC
322,NOLC1
323,ADD3
324,FAM160B1
325,TRUB1
326,GRK5
327,INPP5F
328,FAM24B
329,LRRC27
330,SIGIRR
331,DEAF1
332,GATD1
333,AP2A2
334,TSSC4
335,KCNQ1OT1
336,CDKN1C
337,TRIM21
338,FAM160A2
339,LDHAL6A
340,PRMT3
341,QSER1
342,C11orf49
343,AP000442.1
344,MS4A6E
345,CSKMT
346,UQCC3
347,AP001462.1
348,MAP4K2
349,SNX15
350,SAC3D1
351,ZFPL1
352,VPS51
353,ZNHIT2
354,AP003068.2
355,POLA2
356,MUS81
357,CATSPER1
358,AP001107.1
359,DPP3
360,BBS1
361,ZDHHC24
362,RAD9A
363,AP002381.2
364,AP001372.1
365,AAMDC
366,PICALM
367,SMCO4
368,SESN3
369,DYNC2H1
370,C11orf1
371,NKAPD1
372,SIDT2
373,RNF214
374,FEZ1
375,AC006064.2
376,CD4
377,C1RL
378,CLEC4E
379,CD69
380,AC023790.2
381,PUS7L
382,IRAK4
383,PCED1B-AS1
384,ASB8
385,ZNF641
386,FKBP11
387,SMARCD1
388,AC074032.1
389,SLC4A8
390,GRASP
391,GPR84
392,ESYT1
393,THAP2
394,TMEM19
395,GALNT4
396,PLXNC1
397,WASHC3
398,RIC8B
399,TCHP
400,SDSL
401,FBXO21
402,VPS33A
403,DDX55
404,ZNF10
405,CRYL1
406,SLC46A3
407,KATNAL1
408,KBTBD7
409,TPT1-AS1
410,SUCLA2
411,DLEU7
412,AL136441.1
413,TGDS
414,ERCC5
415,DHRS4-AS1
416,HEATR5A
417,FANCM
418,AL606834.2
419,PELI2
420,ARMH4
421,PSMA3-AS1
422,AL355916.1
423,SGPP1
424,FAM71D
425,PIGH
426,EXD2
427,PSEN1
428,FAM161B
429,JDP2
430,BATF
431,AC007376.2
432,LINC01629
433,GPR65
434,TTC7B
435,GSKIP
436,ZNF839
437,AC068446.2
438,NSMCE3
439,KNL1
440,WDR76
441,SORD
442,GATM
443,TMOD2
444,RFX7
445,LIPC
446,ICE2
447,MTFMT
448,SMAD6
449,LRRC49
450,REC114
451,UBL7-AS1
452,SNUPN
453,CHRNA5
454,RASGRF1
455,EFL1
456,TM6SF1
457,AC012291.3
458,FANCI
459,FURIN
460,UNC45A
461,TARSL2
462,PKD1
463,ECI1
464,ERVK13-1
465,ABAT
466,USP7
467,AC007216.4
468,NOMO1
469,AC026401.3
470,NSMCE1
471,IL4R
472,BOLA2
473,SULT1A3
474,AC007611.1
475,AC007728.1
476,HNRNPA1P48
477,AC007336.1
478,AMFR
479,OGFOD1
480,CFAP20
481,PDP2
482,CES2
483,DPEP2
484,ADAT1
485,SYCE1L
486,CMIP
487,TAF1C
488,ZDHHC7
489,KIAA0513
490,KLHDC4
491,SLC7A5
492,RNF166
493,SPATA2L
494,MNT
495,RAP1GAP2
496,NUP88
497,TMEM256
498,CHRNB1
499,ELAC2
500,ZSWIM7
501,GID4
502,MYO18A
503,AC024619.3
504,TP53I13
505,AC023389.1
506,AC005562.1
507,RAB11FIP4
508,LIG3
509,SLFN11
510,ACACA
511,CISD3
512,PIP4K2B
513,KAT2A
514,BRCA1
515,UBTF
516,DBF4B
517,AC005670.3
518,SP2
519,ACSF2
520,STXBP4
521,TSPOAP1-AS1
522,RAD51C
523,SMG8
524,RPS6KB1
525,RNFT1-DT
526,INTS2
527,PECAM1
528,AC007780.1
529,FAM104A
530,CDC42EP4
531,NT5C
532,PGS1
533,AATK
534,FAAP100
535,MRPL12
536,MYOM1
537,CEP76
538,ROCK1
539,ZSCAN30
540,AC016866.2
541,MEX3C
542,PIGN
543,BCL2
544,LINC01002
545,SF3A2
546,HDGFL2
547,ARRDC5
548,AC011444.2
549,ADGRE1
550,RETN
551,EVI5L
552,SNAPC2
553,MARCH2
554,ZNF699
555,ZNF561
556,PPAN
557,ICAM4
558,CCDC159
559,ECSIT
560,ZNF564
561,HOOK2
562,TRMT1
563,ASF1B
564,ADGRE3
565,TMEM38A
566,HAUS8
567,KLHL26
568,MEF2B
569,BORCS8
570,NR2C2AP
571,ZNF101
572,ZNF14
573,ZNF253
574,ZNF66
575,AC006504.1
576,POP4
577,DPY19L3
578,LIN37
579,TBCB
580,ZNF461
581,ZNF567
582,ZNF585B
583,ZNF875
584,ZFP30
585,CATSPERG
586,ZFP36
587,ZNF780A
588,SNRPA
589,B9D2
590,CEACAM3
591,ZNF526
592,CIC
593,LIPE-AS1
594,ETHE1
595,ZNF223
596,TRAPPC6A
597,EML2
598,PPP5D1
599,C5AR2
600,TRPM4
601,ALDH16A1
602,RRAS
603,SIGLEC5
604,FPR2
605,LILRA5
606,LENG9
607,LILRA1
608,NAT14
609,ZNF444
610,ZNF550
611,ZNF274
612,SIRPD
613,SIRPB1
614,UBOX5-AS1
615,SNX5
616,PET117
617,KAT14
618,RALGAPA2
619,KIZ-AS1
620,APMAP
621,ACSS2
622,MMP24OS
623,MMP24
624,RBL1
625,TTPAL
626,PABPC1L
627,ZSWIM3
628,LINC01270
629,ZNF217
630,OSBPL2
631,BACH1-AS1
632,AP000282.1
633,HLCS
634,AATBC
635,ITGB2-AS1
636,FAM207A
637,CLTCL1
638,TRMT2A
639,RANBP1
640,LZTR1
641,THAP7
642,AL008721.1
643,TTC28-AS1
644,CCDC117
645,RASL10A
646,LIMK2
647,EIF4ENIF1
648,AL024495.1
649,TST
650,C22orf23
651,APOBEC3A
652,AL031846.2
653,WBP2NL
654,AL031595.3
655,TLR7
656,ZRSR2
657,TXLNG
658,INE1
659,CDK16
660,USP11
661,CCDC120
662,AC232271.1
663,USP27X-AS1
664,GNL3L
665,RRAGB
666,EFNB1
667,BEX3
668,RBM41
669,NXT2
670,SASH3
671,RAP2C
672,RTL8A
673,MCF2
674,ZNF185
675,SLC6A8
676,F8A1
677,BRCC3
