,upgenes
550,ARHGAP6
551,TCEANC
552,PIR
553,CA5B
554,SCML1
555,PHKA2
556,ACOT9
557,TAB3
558,PQBP1
559,TSPYL2
560,FAM120C
561,APEX2
562,NBDY
563,UPRT
564,ITM2A
565,ARMCX6
566,ATG4A
567,NKAP
568,ZNF280C
569,ZNF449
570,ARHGEF6
571,MTMR1
572,CD99L2
573,AC244090.1
574,SLC10A3
575,AC240274.1
