,upgenes
516,NFATC1
517,CTDP1
518,TXNL4A
519,TPGS1
520,CDC34
521,AC009005.1
522,PTBP1
523,ATP5F1D
524,FAM174C
525,MEX3D
526,ABHD17A
527,PLEKHJ1
528,OAZ1
529,DOHH
530,HMG20B
531,APBA3
532,MAP2K2
533,YJU2
534,MPND
535,UBXN6
536,MYDGF
537,KHSRP
538,TNFSF14
539,MCEMP1
540,CERS4
541,NDUFA7
542,FDX2
543,RAVER1
544,DNASE2
545,NACC1
546,IL27RA
547,AC022098.1
548,KLF2
549,GTPBP3
550,JAK3
551,PIK3R2
552,SSBP4
553,RFXANK
554,ZNF708
555,POP4
556,HAMP
557,KMT2B
558,NFKBIB
559,AKT2
560,SERTAD1
561,SERTAD3
562,NUMBL
563,CYP2S1
564,AC011462.5
565,CCDC97
566,TMEM91
567,ARHGEF1
568,PVR
569,BCL3
570,FBXO46
571,STRN4
572,SLC1A5
573,ZSWIM9
574,TRPM4
575,PIH1D1
576,PTOV1
577,KCNC3
578,AC020909.2
579,CTU1
580,SPACA6
581,LILRB3
582,LILRA2
583,PPP6R1
584,ZNF524
585,ZNF581
586,ZSCAN5A
587,ZNF417
588,SIRPB1
589,PCNA
590,RRBP1
591,KAT14
592,BCL2L1
593,RBL1
594,SNHG17
595,SDC4
596,PIGT
597,ADNP-AS1
598,NELFCD
599,PRELID3B
600,FAM217B
601,ADRM1
602,ARFGAP1
603,MRPL39
604,DONSON
605,ATP5PO
606,PIGP
607,ICOSLG
608,PFKL
609,ITGB2
610,ITGB2-AS1
611,IL17RA
612,SNAP29
613,LINC01637
614,SDF2L1
615,PPIL2
616,IGLC3
617,TPST2
618,ZMAT5
619,UQCR10
620,MTFP1
621,C22orf42
622,FOXRED2
623,KCTD17
624,RAC2
625,CDC42EP1
626,MAFF
627,TOMM22
628,SUN2
629,CBX6
630,ADSL
631,TSPO
632,LMF2
633,LINC00685
634,AC079142.1
635,RBBP7
636,PDHA1
637,MID1IP1
638,EBP
639,WDR13
640,SNX12
641,FOXO4
642,RTL5
643,COX7B
644,TCEAL4
645,PSMD10
646,NDUFA1
647,FIRRE
648,HPRT1
649,HTATSF1
650,VMA21
651,ZNF275
652,ABCD1
653,NAA10
654,RENBP
655,FLNA
656,PLXNA3
657,G6PD
658,FUNDC2
