,upgenes
333,STK32C
334,MTG1
335,HRAS
336,TSPAN4
337,CDKN1C
338,TIMM10B
339,MRPL17
340,TMEM41B
341,PDE3B
342,LDLRAD3
343,COMMD9
344,CD82
345,AMBRA1
346,ARFGAP2
347,SSRP1
348,FAM111A
349,MS4A14
350,TMEM109
351,CSKMT
352,UQCC3
353,ESRRA
354,SCYL1
355,FIBP
356,BANF1
357,YIF1A
358,RBM4B
359,ALDH3B1
360,AP002381.2
361,MRPL48
362,CEP295
363,PANX1
364,PIWIL4
365,AASDHPPT
366,REXO2
367,TRAPPC4
368,VPS11
369,C2CD2L
370,OAF
371,SC5D
372,AP002762.2
373,GRAMD1B
374,ST3GAL4
375,CCDC77
376,IFFO1
377,PHB2
378,EMG1
379,CLEC12A
380,MGST1
381,AEBP2
382,TM7SF3
383,MRPS35
384,CAPRIN2
385,AC023157.3
386,YARS2
387,PUS7L
388,PCED1B-AS1
389,RPAP3
390,LARP4
391,ATG101
392,C12orf10
393,SMUG1
394,OR10P1
395,MMP19
396,PA2G4
397,SPRYD4
398,BAZ2A
399,CDK4
400,EEF1AKMT3
401,CCDC59
402,AC025164.1
403,C12orf45
404,SELPLG
405,GLTP
406,C12orf76
407,PPTC7
408,ALDH2
409,TPCN1
410,SLC8B1
411,RBM19
412,RPLP0
413,C12orf43
414,TMEM120B
415,EIF2B1
416,SCARB1
417,FBRSL1
418,ANKLE2
419,SLC7A1
420,EXOSC8
421,MRPS31
422,MTRF1
423,AKAP11
424,NUFIP1
425,GPALPP1
426,SLC25A30
427,RCBTB1
428,ABCC4
429,IPO5
430,LIG4
431,NAXD
432,ARHGEF7
433,ADPRHL1
434,TTC5
435,MRPL52
436,PSMB5
437,ZFHX2
438,PCK2
439,IPO4
440,SDR39U1
441,AL049830.3
442,DTD2
443,MIS18BP1
444,KIAA0586
445,SNAPC1
446,GPHN
447,RAD51B
448,COX16
449,AC005225.3
450,EIF2B2
451,AL691403.1
452,NRDE2
453,ITPK1
454,TMEM251
455,WDR25
456,CINP
457,EMC4
458,FAM98B
459,KNSTRN
460,RMDN3
461,GCHFR
462,HAUS2
463,DUT
464,NEDD4
465,POLR2M
466,CALML4
467,AC009690.2
468,HEXA
469,EDC3
470,MINAR1
471,FAH
472,WDR73
473,SEC11A
474,MRPL46
475,PEX11A
476,POLR3K
477,NPRL3
478,CAPN15
479,TPSB2
480,CLCN7
481,JPT2
482,MRPS34
483,SNHG9
484,AC093525.4
485,FLYWCH2
486,AJ003147.2
487,ZNF200
488,ZNF263
489,AC025283.2
490,PAM16
491,PMM2
492,TXNDC11
493,NOMO1
494,NPIPA1
495,AC092287.1
496,AC099518.5
497,AC009093.2
498,BOLA2
499,MYLPF
500,RNF40
501,AC135050.6
502,NETO2
503,MMP2-AS1
504,AC009107.2
505,FBXL8
506,RANBP10
507,PRMT7
508,UTP4
509,HYDIN
510,TMEM170A
511,ATMIN
512,OSGIN1
513,USP10
514,RNF166
515,GLOD4
516,INPP5K
517,METTL16
518,CLUH
519,TRPV1
520,MINK1
521,ENO3
522,C1QBP
523,EIF4A1
524,TP53
525,WRAP53
526,PER1
527,TRIM16
528,ZSWIM7
529,TTC19
530,MED9
531,SREBF1
532,POLDIP2
533,GIT1
534,BLMH
535,ASIC2
536,PEX12
537,MYO19
538,AC244093.5
539,DDX52
540,MED1
541,NT5C3B
542,VPS25
543,ASB16-AS1
544,SLC25A39
545,CCDC43
546,NMT1
547,AC002558.3
548,NME1
549,RAD51C
550,CD300LF
551,MIF4GD
552,TMEM94
553,TRIM65
554,MRPL38
555,SNHG16
556,AC015802.6
557,METTL23
558,USP36
559,ENGASE
560,TBC1D16
561,EIF4A3
562,SLC26A11
563,NDUFAF8
564,OXLD1
565,CCDC137
566,MRPL12
567,MAFG
568,ASPSCR1
569,DCXR
570,ENOSF1
571,AFG3L2
572,FAM210A
573,SNRPD1
574,OSBPL1A
575,C18orf21
576,ELP2
577,AC104365.1
578,ZNF532
579,LMAN1
580,CTDP1
581,SLC66A2
582,MIER2
583,POLRMT
584,PTBP1
585,CFD
586,ATP5F1D
587,PWWP3A
588,KLF16
589,TMPRSS9
590,TIMM13
591,EEF2
592,MYDGF
593,DPP9
594,LONP1
595,XAB2
596,CD320
597,PPAN
598,ZNF844
599,CC2D1A
600,ZNF333
601,CHERP
602,USE1
603,OCEL1
604,CCDC124
605,PIK3R2
606,BORCS8
607,ATP13A1
608,UQCRFS1
609,DPY19L3
610,CEBPG
611,TMEM147
612,U2AF1L4
613,SDHAF1
614,ZNF146
615,FBL
616,ZNF226
617,ZNF180
618,TOMM40
619,APOE
620,GEMIN7
621,CD3EAP
622,OPA3
623,SLC1A5
624,TMEM160
625,SAE1
626,AC011466.1
627,TBC1D17
628,NR1H2
629,PPP2R1A
630,ZNF160
631,MBOAT7
632,TSEN34
633,ZNF587
634,AC010642.2
635,MZF1
636,MRPS26
637,DDRGK1
638,AL109935.1
639,MKKS
640,RBBP9
641,SLC24A3
642,KIZ-AS1
643,NXT1
644,ENTPD6
645,PYGB
646,NANP
647,ASXL1
648,AL035458.2
649,CNBD2
650,MANBAL
651,ACTR5
652,NCOA5
653,SLC35C2
654,ELMO2
655,ARFGEF2
656,PTPN1
657,RIPOR3
658,RAE1
659,NELFCD
660,SYCP2
661,ARFGAP1
662,HELZ2
663,MRPL39
664,URB1
665,LINC00310
666,AP000695.1
667,NDUFV3
668,RRP1
669,ICOSLG
670,CFAP410
671,FAM207A
672,PEX26
673,COMT
674,SNAP29
675,CHCHD10
676,MIF
677,CABIN1
678,SNRPD3
679,MORC2
680,CBY1
681,MIEF1
682,ADSL
683,ACO2
684,LINC01315
685,NUP50
686,PLXNB2
687,KLHDC7B
688,CHKB-DT
689,PRKX
690,HCCS
691,MSL3
692,PRPS2
693,TCEANC
694,OFD1
695,PIR
696,CLTRN
697,TXLNG
698,PRDX4
699,EIF2S3
700,MED14
701,ZNF41
702,CCDC22
703,GNL3L
704,OGT
705,GCNA
706,NHSL2
707,CYSLTR1
708,CHM
709,PRPS1
710,NKRF
711,UPF3B
712,ZDHHC9
713,RBMX2
714,RTL8C
715,NAA10
716,HCFC1
717,LAGE3
718,UBL4A
