,upgenes
309,AC073569.2
310,TMCC3
311,NFYB
312,RITA1
313,SLC8B1
314,PLBD2
315,AC069209.1
316,RNF34
317,CCDC92
318,AACS
319,PXMP2
320,SACS
321,CENPJ
322,SLC46A3
323,USPL1
324,N4BP2L1
325,STARD13
326,LINC00571
327,AKAP11
328,TPT1-AS1
329,CDADC1
330,RCBTB1
331,ARL11
332,DLEU7
333,RNASEH2B
334,RAP2A
335,AL442067.2
336,RAB20
337,ZNF219
338,TRAC
339,SLC7A7
340,MMP14
341,DHRS4-AS1
342,DMAC2L
343,PYGL
344,DDHD1
345,HIF1A-AS3
346,SNAPC1
347,FNTB
348,GPHN
349,ZFYVE26
350,RIOX1
351,ELMSAN1
352,BATF
353,GTF2A1
354,CCDC88C
355,MOAP1
356,AL157871.4
357,AL049840.5
358,LINC02256
359,MGA
360,MAPKBP1
361,TRPM7
362,AC023906.5
363,GNB5
364,POLR2M
365,SENP8
366,PARP6
367,CELF6
368,HEXA
369,CD276
370,CLK3
371,DNAJA4
372,ARNT2
373,ABHD17C
374,IL16
375,PDE8A
376,AP3S2
377,FAM174B
378,LINS1
379,RAB40C
380,RPUSD1
381,GNPTG
382,SNHG9
383,PKD1
384,ECI1
385,TBC1D24
386,AMDHD2
387,ERVK13-1
388,SOCS1
389,GDE1
390,IQCK
391,MOSMO
392,CDR2
393,RBBP6
394,ATP2A1
395,AC009093.2
396,SIAH1
397,TENT4B
398,HERPUD1
399,TERF2
400,TXNL4B
401,IRF8
402,ZCCHC14
403,AC105429.1
404,DEF8
405,MYO1C
406,SGSM2
407,RAP1GAP2
408,ATP2A3
409,VAMP2
410,TMEM107
411,COX10-AS1
412,AC005224.2
413,PMP22
414,CDRT4
415,FLCN
416,SARM1
417,TP53I13
418,CISD3
419,BRCA1
420,TMUB2
421,EFCAB13
422,AC015912.3
423,AC007114.1
424,INTS2
425,AC005332.1
426,AMZ2
427,SLC25A19
428,LLGL2
429,TEN1
430,SLC26A11
431,AC027601.6
432,AP005329.3
433,DLGAP1-AS1
434,TWSG1
435,RALBP1
436,RNMT
437,RIOK3
438,RNF138
439,ZNF397
440,NEDD4L
441,BCL2
442,TSHZ1
443,NFATC1
444,HMG20B
445,APBA3
446,TRIP10
447,MAP2K7
448,ZNF317
449,LDLR
450,ZNF763
451,ADGRE5
452,MAST3
453,PGPEP1
454,CRTC1
455,LPAR2
456,ZNF100
457,LINC01534
458,ZNF875
459,YIF1B
460,C19orf47
461,LTBP4
462,PHLDB3
463,ZNF112
464,DMWD
465,MYPOP
466,NAPA
467,RRAS
468,ZNF347
469,ZNF324B
470,SIRPB1
471,JAG1
472,SLC24A3
473,SDC4
474,HELZ2
475,TPD52L2
476,OLIG2
477,AP000317.1
478,DOP1B
479,C2CD2
480,LINC01678
481,ICOSLG
482,TRPM2
483,SLC25A1
484,CABIN1
485,LRP5L
486,PISD
487,C22orf42
488,SLC5A4-AS1
489,KCTD17
490,MAFF
491,MIEF1
492,CYP2D6
493,UPK3A
494,KLHL15
495,PDK3
496,CXorf21
497,KRBOX4
498,UBA1
499,ZNF41
500,ELK1
501,ZNF182
502,FOXO4
503,HMGN5
504,ARMCX5-GPRASP2
505,BEX1
506,FAM199X
507,ZBTB33
508,AL683813.1
509,ARHGAP4
