,upgenes
306,MOB2
307,AKIP1
308,ADM
309,MICAL2
310,LIN7C
311,CD59
312,NAT10
313,EXT2
314,MYBPC3
315,RTN4RL2
316,MED19
317,DTX4
318,FADS2
319,FADS3
320,MTA2
321,EML3
322,POLA2
323,AP000944.7
324,FOSL1
325,BANF1
326,CST6
327,AP002807.1
328,ALG1L9P
329,AP002495.1
330,COA4
331,AP000873.2
332,MTMR2
333,DCUN1D5
334,RAB39A
335,ALG9
336,BACE1-AS
337,MPZL3
338,CRTAM
339,NRGN
340,TMEM218
341,DCPS
342,AP003486.1
343,RAD52
344,CACNA1C
345,ITFG2
346,NDUFA9
347,C1RL
348,SLC2A3
349,LINC00937
350,SMIM10L1
351,LOH12CR2
352,MGST1
353,CMAS
354,CCDC91
355,CAPRIN2
356,BICD1
357,KANSL2
358,AC074032.1
359,CSRNP2
360,SPRYD3
361,CSAD
362,MYL6B
363,STAC3
364,AC048341.1
365,BBS10
366,SYT1
367,KITLG
368,LINC02397
369,ARL1
370,WASHC3
371,AC079907.1
372,KCTD10
373,TRIAP1
374,C12orf43
375,KMT5A
376,ATP6V0A2
377,DHX37
378,PUS1
379,GPALPP1
380,TGDS
381,AL162497.1
382,CARS2
383,LINC00346
384,AL139384.1
385,BCL2L2
386,SPTSSA
387,GEMIN2
388,AL158801.3
389,L3HYPDH
390,EIF2S1
391,DCAF5
392,EIF2B2
393,ACYP1
394,AF111167.1
395,TTLL5
396,TTC8
397,AL135818.1
398,CLMN
399,ANKRD9
400,BTBD6
401,SPINT1-AS1
402,CHP1
403,AC021752.1
404,TPM1
405,INTS14
406,SMAD6
407,UBL7-AS1
408,FAM219B
409,TMED3
410,FAH
411,POLG
412,ZNF710-AS1
413,FES
414,MPG
415,RPUSD1
416,LMF1
417,NAA60
418,TRAP1
419,ANKS3
420,DEXI
421,ERCC4
422,KNOP1
423,AC008915.2
424,UBFD1
425,SULT1A1
426,AC133550.2
427,ZNF771
428,ZNF689
429,ZNF629
430,AC007611.1
431,AC007493.1
432,KATNB1
433,CFAP20
434,AC018557.3
435,SLC7A6OS
436,COG8
437,NOB1
438,AC012184.4
439,AC004943.2
440,CMC2
441,MEAK7
442,AC134312.1
443,SNAI3-AS1
444,GEMIN4
445,MED11
446,AC012146.1
447,DVL2
448,NEURL4
449,MPDU1
450,TMEM107
451,COX10-AS1
452,MPRIP-AS1
453,PEMT
454,AC007952.4
455,NEK8
456,ABHD15
457,TP53I13
458,PIGW
459,CISD3
460,PSMD3
461,PSME3
462,FAM215B
463,TBKBP1
464,MRPL10
465,NME1
466,TACO1
467,ERN1
468,AC005332.6
469,CASKIN2
470,TRIM65
471,TMC6
472,TEPSIN
473,BAHCC1
474,CCDC137
475,ARL16
476,ALYREF
477,CCDC57
478,NDUFV2-AS1
479,AP001029.2
480,TMEM241
481,ELP2
482,LINC01416
483,NARS
484,RBFA
485,R3HDM4
486,BTBD2
487,SLC39A3
488,CACTIN
489,CHAF1A
490,MCEMP1
491,SNAPC2
492,QTRT1
493,YIPF2
494,TMEM205
495,ECSIT
496,C19orf53
497,GIPC1
498,NOTCH3
499,AC004257.1
500,AKAP8
501,TMEM161A
502,AC011477.2
503,ZNF93
504,ZNF66
505,FXYD1
506,RBM42
507,ZNF566
508,ZNF790
509,AC008982.2
510,ZNF546
511,LTBP4
512,TMEM91
513,AC243967.2
514,MEGF8
515,OPA3
516,ZNF480
517,ZNF845
518,LENG8-AS1
519,ISOC2
520,FIZ1
521,ZSCAN5A
522,ZNF264
523,SLC27A5
524,SIRPD
525,CDC25B
526,TRMT6
527,BTBD3
528,PET117
529,AL035071.1
530,MMP24
531,CNBD2
532,AAR2
533,TGM2
534,ACTR5
535,CD40
536,TP53RK
537,LINC01754
538,APCDD1L
539,APCDD1L-DT
540,MTG2
541,RWDD2B
542,AP001434.1
543,WDR4
544,NDUFV3
545,LINC01678
546,AP001062.1
547,LINC00205
548,MICAL3
549,LINC01637
550,ADORA2A-AS1
551,CHEK2
552,HSCB
553,RNF215
554,SEC14L2
555,LGALS2
556,GTPBP1
557,PDGFB
558,POLR3H
559,TUBGCP6
560,TLR8
561,CA5B
562,SCML2
563,BCLAF3
564,PRDX4
565,CXorf38
566,LINC01560
567,ZNF182
568,SLC38A5
569,NBDY
570,EDA
571,PDZD11
572,ARMCX1
573,TCEAL9
574,PRPS1
575,ATG4A
576,RNF113A
577,MCTS1
578,SASH3
579,FAM122B
580,MOSPD1
581,RTL8A
582,LINC00894
583,NSDHL
584,CCNQ
585,SSR4
586,HCFC1
587,VBP1
