,upgenes
362,ZCRB1
363,PUS7L
364,RPAP3
365,ATF7
366,PDE1B
367,ANKRD52
368,DDIT3
369,PPM1H
370,RXYLT1
371,HELB
372,TMEM19
373,TMTC2
374,KITLG
375,POC1B
376,POC1B-AS1
377,LINC01619
378,LINC02391
379,CLLU1OS
380,ANO4
381,UTP20
382,TMEM263
383,CRY1
384,PWP1
385,C12orf76
386,ANAPC7
387,PPTC7
388,BRAP
389,FBXW8
390,FBXO21
391,MLXIP
392,VPS33A
393,KNTC1
394,DHX37
395,ULK1
396,AL590096.1
397,IFT88
398,LATS2
399,CDK8
400,LNX2
401,B3GLCT
402,FRY-AS1
403,NBEA
404,MTRF1
405,NRAD1
406,GPALPP1
407,RB1
408,INTS6
409,DIS3
410,PCCA
411,ERCC5
412,CDC16
413,UPF3A
414,RNASE1
415,ZNF219
416,RAB2B
417,HAUS4
418,BCL2L2
419,TRAPPC6B
420,DNAAF2
421,CGRRF1
422,SOCS4
423,MAPK1IP1L
424,DAAM1
425,GPR135
426,TRMT5
427,AL355916.1
428,ZBTB25
429,FUT8
430,EXD2
431,SLC39A9
432,ABCD4
433,YLPM1
434,MLH3
435,BATF
436,AC007686.3
437,CIPC
438,NOXRED1
439,TDP1
440,ITPK1
441,SYNE3
442,HERC2
443,MTMR10
444,C15orf41
445,AC013652.1
446,CAPN3
447,CASC4
448,DTWD1
449,AP4E1
450,PIGBOS1
451,DNAAF4
452,POLR2M
453,TPM1
454,TIPIN
455,MAP2K5
456,PIAS1
457,PARP6
458,EDC3
459,AGBL1
460,DET1
461,FANCI
462,CAPN15
463,CRAMP1
464,PKD1
465,E4F1
466,PDPK1
467,ERVK13-1
468,AJ003147.2
469,NAGPA
470,RRN3
471,GDE1
472,IQCK
473,MOSMO
474,USP31
475,GGA2
476,UBFD1
477,DCTN5
478,SH2B1
479,CORO1A
480,TMEM265
481,AC135050.3
482,AC007493.1
483,HNRNPA1P48
484,CRNDE
485,CES1
486,CMTM4
487,SLC7A6
488,PRMT7
489,UTP4
490,NQO1
491,AARS
492,ST3GAL2
493,AC009053.3
494,WDR59
495,TAF1C
496,MTHFSD
497,CBFA2T3
498,CENPBD1
499,ENO3
500,DHX33
501,TP53
502,COX10
503,ZNF624
504,COPS3
505,ATPAF2
506,GID4
507,DRG2
508,TOP3A
509,CCDC144NL
510,NLK
511,AC005726.1
512,PIGS
513,SPAG5-AS1
514,PHF12
515,MYO18A
516,EFCAB5
517,AC127024.2
518,TADA2A
519,MED1
520,GSDMB
521,SMARCE1
522,KAT2A
523,COASY
524,VPS25
525,NBR2
526,AC060780.1
527,DBF4B
528,MAP3K14
529,AC005670.3
530,NPEPPS
531,MRPL10
532,GNGT2
533,AC027801.4
534,PCTP
535,AC004584.3
536,AC015923.1
537,MAP3K3
538,LRRC37A3
539,PITPNC1
540,SLC39A11
541,NAT9
542,KCTD2
543,AC011933.2
544,TSEN54
545,RECQL5
546,PGS1
547,ARL16
548,RFNG
549,THOC1
550,CHMP1B
551,FAM210A
552,ESCO1
553,C18orf25
554,AC027097.1
555,TNFRSF11A
556,ZNF407
557,CDC34
558,TMEM259
559,ABCA7
560,MIDN
561,AC011444.1
562,RFX2
563,ZNF358
564,ZNF121
565,CCDC159
566,ZNF700
567,MRI1
568,MPV17L2
569,UPF1
570,MAU2
571,ZNF506
572,ZNF43
573,ZNF529-AS1
574,SIPA1L3
575,EGLN2
576,PINLYP
577,PPP1R37
578,CCDC61
579,SAE1
580,ZSWIM9
581,PTOV1-AS1
582,POLD1
583,ZNF649
584,EPN1
585,ZNF749
586,ZNF776
587,MZF1-AS1
588,SRXN1
589,UBOX5
590,SLC23A2
591,MCM8
592,BTBD3
593,PET117
594,KAT14
595,EDEM2
596,NFS1
597,TTI1
598,RALGAPB
599,ZHX3
600,PIGT
601,CSTF1
602,APCDD1L
603,APCDD1L-DT
604,NPEPL1
605,LSM14B
606,SLC17A9
607,ARFRP1
608,UCKL1
609,LTN1
610,LINC00649
611,SETD4
612,AP000695.2
613,WDR4
614,BCL2L13
615,TRMT2A
616,CRKL
617,HIC2
618,MAPK1
619,ASPHD2
620,MN1
621,Z83844.2
622,AL021707.1
623,RANGAP1
624,TBC1D22A
625,RABL2B
626,PRPS2
627,MID1IP1
628,HDAC6
629,GPR173
630,FAM104B
631,AL354793.1
632,GPRASP1
633,ALG13
634,LONRF3
635,RNF113A
636,FAM122B
637,FMR1
638,UBL4A
639,DKC1
