,upgenes
134,TMEM39A
135,ARMC8
136,PLD1
137,MCCC1
138,EIF2B5
139,FAM131A
140,SENP2
141,ETV5
142,MB21D2
143,LRPAP1
144,TADA2B
145,SH3TC1
146,RFC1
147,UGDH
148,AASDH
149,PPA2
150,ZGRF1
151,METTL14
152,ANAPC10
153,PRMT9
154,AC023424.3
155,TMEM144
156,TMA16
157,CASP3
158,SDHA
159,NSUN2
160,TENT4A
161,DNAJC21
162,SLC1A3
163,AC008957.2
164,NNT
165,PARP8
166,TRAPPC13
167,FCHO2
168,XRCC4
169,MCTP1
170,CHD1
171,TMED7
172,DMXL1
173,HSD17B4
174,FSTL4
175,BRD8
176,SPATA24
177,WDR55
178,HARS
179,DELE1
180,RNF14
181,JAKMIP2-AS1
182,TCOF1
183,SAP30L
184,CNOT8
185,CLINT1
186,AC008456.1
187,LCP2
188,FAM193B
189,MAML1
190,HEIH
191,SERPINB9P1
192,ECI2
193,AL031123.1
194,PHACTR1
195,MYLIP
196,FAM8A1
197,ZKSCAN8
198,PPP1R18
199,TNF
200,C6orf47
201,HLA-DMB
202,RXRB
203,PIM1
204,SAYSD1
205,PEX6
206,KLC4
207,MRPL2
208,YIPF3
209,GTPBP2
210,SLC35B2
211,ANKRD66
212,AKIRIN2
213,RRAGD
214,AL513550.1
215,MTRES1
216,OSTM1
217,CEP57L1
218,CDK19
219,TSPYL1
220,MCM9
221,HSF2
222,SGK1
223,ALDH8A1
224,WAKMAR2
225,PCMT1
226,AL035634.1
227,AL078604.4
228,ACAT2
229,IGF2R
230,DLL1
231,FAM120B
232,AC093627.4
233,MRM2
234,FOXK1
235,ZNF316
236,RPA3
237,NUP42
238,TRG-AS1
239,BLVRA
240,UBE2D4
241,SNHG15
242,UPP1
243,GRB10
244,NSUN5
245,BUD23
246,STYXL1
247,TMEM60
248,DBF4
249,RBM48
250,BET1
251,ZKSCAN1
252,AP4M1
253,DNAJB9
254,WASL
255,GCC1
256,SLC35B4
257,TMEM140
258,SLC37A3
259,TPK1
260,CDK5
261,PRKAG2
262,AC093583.1
263,PPP3CC
264,ENTPD4
265,BNIP3L
266,AC026979.2
267,RNF122
268,PLPBP
269,PLEKHA2
270,IKBKB
271,HOOK3
272,ATP6V1H
273,PDE7A
274,ADHFE1
275,PAG1
276,CA2
277,RIPK2
278,DCAF13
279,RNF139
280,DENND3
281,SLC45A4
282,UHRF2
283,KLHL9
284,CREB3
285,ZCCHC7
286,TRMT10B
287,EXOSC3
288,AL512625.3
289,TJP2
290,GCNT1
291,TLE1
292,KIF27
293,AOPEP
294,TSTD2
295,NCBP1
296,XPA
297,TRMO
298,NANS
299,LPAR1
300,ZBTB6
301,ZNF79
302,FPGS
303,COQ4
304,DOLK
305,NUP188
306,LINC00963
307,TTF1
308,MED22
309,SLC2A6
310,PMPCA
311,NOTCH1
312,AJM1
313,MAN1B1-DT
314,DPH7
315,OPTN
316,NSUN6
317,MLLT10
318,PDSS1
319,ZNF487
320,ZFAND4
321,WASHC2A
322,SLC25A16
323,SGPL1
324,MSS51
325,TSPAN14
326,ATAD1
327,CPEB3
328,CCNJ
329,MMS19
330,AVPI1
331,GOT1
332,FBXW4
333,WBP1L
334,ATE1
335,IKZF5
336,AL731577.2
337,PPP2R2D
338,MOB2
339,CD81-AS1
340,SLC22A18AS
341,AMPD3
342,ZBED5
343,BTBD10
344,NCR3LG1
345,SAAL1
346,GTF2H1
347,SPTY2D1OS
348,ARL14EP
349,CAPRIN1
350,TRIM44
351,TRAF6
352,CRY2
353,AC090559.1
354,YPEL4
355,BSCL2
356,DNAJC4
357,GPR137
358,ARL2
359,DPF2
360,FRMD8
361,SCYL1
362,RAB1B
363,CDK2AP2
364,TPCN2
365,NADSYN1
366,INPPL1
367,ATG16L2
368,POLD3
369,UVRAG
370,AAMDC
371,PCF11
372,ANKRD42
373,TMEM126B
374,ANKRD49
375,PIWIL4
376,BIRC2
377,DCUN1D5
378,CUL5
379,C11orf65
380,ZC3H12C
381,RBM7
382,OAF
383,UBASH3B
384,TMEM45B
385,C12orf4
386,IFFO1
387,LRRC23
388,KLRD1
389,H2AFJ
390,ERP27
391,ETNK1
392,HDAC7
393,SENP1
394,AC011603.2
395,SLC11A2
396,ESYT1
397,STAT6
398,ARHGAP9
399,AC048341.1
400,XPOT
401,IKBIP
402,GAS2L3
403,CUX2
404,C12orf49
405,GCN1
406,GATC
407,RNF10
408,C12orf65
409,SCARB1
410,SLC15A4
411,FBRSL1
412,GOLGA3
413,IFT88
414,MRPL57
415,NUP58
416,POLR1D
417,STARD13
418,STARD13-AS
419,CCDC122
420,NRAD1
421,TSC22D1
422,CAB39L
423,CKAP2
424,TEX30
425,DCUN1D2
426,TFDP1
427,C14orf119
428,DCAF11
429,CIDEB
430,KLHDC2
431,MAP4K5
432,LINC02319
433,DDHD1
434,AL365295.1
435,DAAM1
436,PRKCH
437,PPP1R36
438,ELMSAN1
439,TMED8
440,GALC
441,PAPOLA
442,GPR132
443,AQR
444,ZNF770
445,RTF1
446,SNAP23
447,CATSPER2
448,MIR4713HG
449,LIPC
450,DENND4A
451,AAGAB
452,COMMD4
453,IMP3
454,PSMA4
455,NGRN
456,SNRPA1
457,RHOT2
458,CRAMP1
459,E4F1
460,PDPK1
461,FLYWCH2
462,GSPT1
463,RRN3
464,NDE1
465,XYLT1
466,NOMO2
467,DCUN1D3
468,NPIPB4
469,KIAA0556
470,XPO6
471,SPN
472,KCTD13
473,PHKG2
474,ORAI3
475,AC026471.4
476,AC026470.2
477,CNEP1R1
478,ADCY7
479,NUP93
480,CES2
481,E2F4
482,LRRC29
483,PLA2G15
484,SLC7A6
485,ZFP90
486,EXOSC6
487,CMTR2
488,CFDP1
489,MBTPS1
490,KLHL36
491,ZDHHC7
492,KIAA0513
493,FBXO31
494,ZNF778
495,DEF8
496,VPS53
497,CYB5D2
498,RNF167
499,NLRP1
500,ALOX12-AS1
501,ASGR1
502,FXR2
503,SAT2
504,PIK3R6
505,SCO1
506,AC005224.2
507,AC022816.1
508,ATPAF2
509,SEZ6
510,LRRC37B
511,ZNF207
512,CWC25
513,VPS25
514,ATXN7L3
515,KANSL1
516,PPP1R9B
517,AC015912.3
518,GGA3
519,SRP68
520,EXOC7
521,USP36
522,TIMP2
523,AC087741.1
524,ENDOV
525,CCDC137
526,METRNL
527,AP005671.1
528,PTPRM
529,ANKRD12
530,CEP192
531,CABYR
532,LINC00907
533,AC027307.3
534,AC027307.2
535,KLF16
536,TNFAIP8L1
537,S1PR2
538,TIMM29
539,TNPO2
540,HOOK2
541,NFIX
542,STX10
543,CC2D1A
544,DCAF15
545,WIZ
546,ZNF431
547,POP4
548,ZNF585B
549,RASGRP4
550,MED29
551,EGLN2
552,SMG9
553,FOSB
554,PTGIR
555,TBC1D17
556,ZNF83
557,AC005261.1
558,ZNF587B
559,ERVK3-1
560,PSMF1
561,SIRPD
562,PANK2
563,PRNP
564,JAG1
565,KIZ
566,CD93
567,NXT1
568,NAPB
569,PLAGL2
570,MMP24OS
571,DBNDD2
572,PCIF1
573,DDX27
574,SLC9A8
575,RNF114
576,NPEPL1
577,PRELID3B
578,PRPF6
579,CFAP298
580,OLIG2
581,LINC00310
582,SETD4
583,SLC37A1
584,RRP1B
585,RRP1
586,AATBC
587,HIRA
588,AC007731.3
589,CRKL
590,THAP7
591,YPEL1
592,SMARCB1
593,UPB1
594,MN1
595,PES1
596,PRR14L
597,NCF4
598,TST
599,GGA1
600,MAFF
601,L3MBTL2
602,CRELD2
603,DHRSX
604,ARSD
605,GK-IT1
606,AC112496.1
607,KDM6A
608,EBP
609,GRIPAP1
610,MED12
611,RTL5
612,RLIM
613,CHM
614,TCEAL1
615,LONRF3
616,CUL4B
617,ENOX2
618,RAP2C
619,INTS6L
620,ARHGAP4
621,SLC10A3
