,upgenes
131,AC006059.1
132,SLC25A20
133,WDR6
134,IP6K1
135,RBM6
136,SMIM4
137,SFMBT1
138,ATXN7
139,LINC00877
140,CPOX
141,TRMT10C
142,PCNP
143,AC012020.1
144,SLC35A5
145,SLC15A2
146,FAM162A
147,HMCES
148,AC010210.1
149,ACPP
150,CEP63
151,XRN1
152,ANKUB1
153,ACTL6A
154,IGF2BP2
155,IGF2BP2-AS1
156,ST6GAL1
157,FBXO45
158,SENP5
159,DLG1
160,AC139887.2
161,RGS12
162,TADA2B
163,WDR1
164,RAB28
165,AC006160.1
166,PACRGL
167,RBPJ
168,PGM2
169,TLR6
170,AC079921.1
171,ATP10D
172,UBA6
173,UTP3
174,COX18
175,SDAD1
176,LINC01094
177,AC098818.2
178,HELQ
179,HERC6
180,HERC5
181,FAM13A
182,RAP1GDS1
183,METTL14
184,LARP1B
185,JADE1
186,USP38
187,C4orf51
188,LRBA
189,ARFIP1
190,GALNT7
191,CDKN2AIP
192,PTGER4
193,SNX18
194,MTREX
195,SMIM15-AS1
196,ZSWIM6
197,SREK1IP1
198,ERBIN
199,SREK1
200,CDK7
201,NAIP
202,XRCC4
203,LYSMD3
204,CCDC112
205,IRF1
206,KIF3A
207,ZCCHC10
208,CAMLG
209,SMAD5
210,IGIP
211,SLC35A4
212,HARS2
213,SAP30L
214,HAVCR2
215,UBLCP1
216,TTC1
217,MIR3142HG
218,RNF44
219,ZNF354A
220,RIPK1
221,GCNT2
222,RANBP9
223,KDM1B
224,TRIM26
225,C6orf136
226,DHX16
227,ABHD16A
228,DDAH2
229,STK19
230,RNF5
231,PBX2
232,PSMB9
233,TRERF1
234,AL035587.1
235,MEA1
236,KLHDC3
237,ZNF318
238,CGAS
239,OSTM1
240,SESN1
241,MFSD4B
242,TRAF3IP2-AS1
243,CEP85L
244,NCOA7
245,TNFAIP3
246,CITED2
247,FBXO30
248,SYNE1
249,TAGAP
250,RNASET2
251,AL354892.3
252,SNX8
253,KDELR2
254,SP4
255,AVL9
256,AOAH
257,EPDR1
258,INHBA
259,UPP1
260,IKZF1
261,GUSB
262,GTF2IRD2
263,CD36
264,SAMD9
265,BUD31
266,ZNF394
267,AC073842.2
268,MEPCE
269,SH2B2
270,SPDYE2
271,RASA4
272,PMPCB
273,KMT2E-AS1
274,AC006387.1
275,BCAP29
276,DNAJB9
277,BMT2
278,UBE2H
279,TMEM209
280,LINC-PINT
281,KDM7A-DT
282,GSTK1
283,CASP2
284,ZNF212
285,NUB1
286,ESYT2
287,AGPAT5
288,AC034111.1
289,FDFT1
290,AC068587.4
291,CSGALNACT1
292,FAM160B2
293,COPS5
294,WWP1
295,AC087752.4
296,TP53INP1
297,PTDSS1
298,STK3
299,MRPL13
300,ATAD2
301,NSMCE2
302,AC131568.1
303,TMEM71
304,SHARPIN
305,ZNF34
306,CBWD1
307,MOB3B
308,C9orf72
309,ACO1
310,TOPORS
311,AL354989.1
312,FAM219A
313,FAM214B
314,CCDC107
315,CREB3
316,EBLN3P
317,FAM27C
318,PIP5K1B
319,SPIN1
320,FGD3
321,FAM120AOS
322,FAM120A
323,PHF2
324,ZNF782
325,ERP44
326,SUSD1
327,HSDL2
328,KIAA1958
329,TNFSF8
330,CNTRL
331,ZBTB26
332,AL162586.1
333,SLC27A4
334,AL157938.2
335,BRD3
336,UBAC1
337,NACC2
338,TOR4A
339,ARRDC1
340,MINDY3
341,AL133415.1
342,AL512603.2
343,TMEM72-AS1
344,MARCH8
345,UBE2D1
346,RUFY2
347,ECD
348,RPP30
349,SORBS1
350,ZNF518A
351,FBXW4
352,WBP1L
353,AS3MT
354,BBIP1
355,NHLRC2
356,BAG3
357,ATE1
358,BET1L
359,TRIM22
360,EIF4G2
361,SPON1
362,NCR3LG1
363,ZDHHC13
364,LINC00294
365,COMMD9
366,CD82
367,CRY2
368,DGKZ
369,KBTBD4
370,NUP160
371,NAA40
372,CCDC88B
373,RASGRP2
374,SAC3D1
375,DPF2
376,RELA
377,PELI3
378,CCS
379,ANKRD13D
380,MRPL21
381,UCP2
382,NEU3
383,RSF1
384,INTS4
385,BIRC2
386,VPS11
387,STT3A
388,C11orf45
389,ZBTB44
390,ERC1
391,TIGAR
392,IFFO1
393,ATN1
394,PHB2
395,EMG1
396,FOXJ2
397,CLEC4A
398,DUSP16
399,CDKN1B
400,TM7SF3
401,SLC2A13
402,AC008014.1
403,RPAP3
404,HDAC7
405,CCNT1
406,KMT2D
407,BIN2
408,ZNF740
409,SP1
410,GPR84
411,SMARCC2
412,MDM1
413,RAB3IP
414,PPP1R12A
415,PPP1R12A-AS1
416,TMTC3
417,AC010201.2
418,MRPL42
419,TMPO
420,APAF1
421,C12orf73
422,CRY1
423,PRDM4
424,UBE3B
425,C12orf76
426,IFT81
427,PPTC7
428,ALDH2
429,MAPKAPK5
430,HECTD4
431,RASAL1
432,PXN
433,ORAI1
434,ZNF140
435,LATS2
436,LATS2-AS1
437,BRCA2
438,SPART
439,MTRF1
440,AKAP11
441,DNAJC15
442,ZC3H13
443,MED4
444,AL157813.1
445,RNASEH2B
446,VPS36
447,CKAP2
448,PIBF1
449,ACOD1
450,ABHD13
451,IRS2
452,UPF3A
453,PPP1R3E
454,PABPN1
455,DHRS4L2
456,KHNYN
457,AL627171.1
458,PYGL
459,TXNDC16
460,DAAM1
461,MPP5
462,ERH
463,SIPA1L1
464,ZFYVE1
465,AL691403.1
466,VASH1
467,AL356805.1
468,CPSF2
469,EVL
470,WARS
471,ZFYVE21
472,CRIP2
473,NSMCE3
474,INAFM2
475,VPS18
476,MAPKBP1
477,UBR1
478,MFAP1
479,WDR76
480,GALK2
481,APH1B
482,USP3-AS1
483,CALML4
484,CLN6
485,BBS4
486,NGRN
487,CRTC3-AS1
488,TM2D3
489,RHOT2
490,GNPTG
491,CRAMP1
492,FAHD1
493,FLYWCH2
494,NUDT16L1
495,NPIPB2
496,GDE1
497,OTOA
498,LCMT1
499,CDIPT
500,PPP4C
501,ZNF668
502,C16orf87
503,AC026470.2
504,CNEP1R1
505,RBL2
506,FTO
507,HERPUD1
508,NLRC5
509,COQ9
510,CMTM1
511,CMTM4
512,RIPOR1
513,SLC7A6OS
514,DDX19B
515,IST1
516,ZNRF1
517,PLCG2
518,SPATA33
519,RFLNB
520,MNT
521,VMO1
522,RNF167
523,RABEP1
524,RPAIN
525,MIS12
526,NLRP1
527,TMEM256
528,ZBTB4
529,POLR2A
530,ZSWIM7
531,DHRS7B
532,NATD1
533,SDF2
534,MYO18A
535,AC005562.1
536,RAB11FIP4
537,NKIRAS2
538,STAT5B
539,RUNDC1
540,DUSP3
541,ATXN7L3
542,CDC27
543,SKAP1
544,FAM117A
545,MSI2
546,MTMR4
547,DHX40
548,HEATR6
549,MILR1
550,SMURF2
551,AC007780.1
552,EXOC7
553,JMJD6
554,TBC1D16
555,ANAPC11
556,B3GNTL1
557,DLGAP1
558,ZBTB14
559,TWSG1
560,RALBP1
561,MIB1
562,DSC2
563,ZNF397
564,RPRD1A
565,MALT1
566,RELCH
567,SERPINB8
568,NFATC1
569,ARHGAP45
570,TCF3
571,MKNK2
572,GADD45B
573,HDGFL2
574,MLLT1
575,ZNF358
576,ZNF699
577,ZNF561-AS1
578,ILF3-DT
579,ILF3
580,ZNF44
581,FARSA
582,ADGRE5
583,RASAL3
584,CHERP
585,USHBP1
586,MRPL34
587,MVB12A
588,ZNF430
589,LSR
590,KMT2B
591,PSENEN
592,WDR62
593,SUPT5H
594,ZNF780A
595,MAP3K10
596,AKT2
597,SERTAD1
598,SERTAD3
599,SNRPA
600,EGLN2
601,B9D2
602,ZNF45
603,ZNF235
604,AC243964.3
605,KCNC3
606,JOSD2
607,SPACA6
608,ZNF331
609,TFPT
610,LENG8
611,ZNF581
612,U2AF2
613,ZSCAN5A
614,AC008969.1
615,TBC1D20
616,SIRPD
617,SIRPB1
618,ATRN
619,PRNP
620,LINC00654
621,NDUFAF5
622,CNBD2
623,DSN1
624,RBL1
625,TTI1
626,SDC4
627,ADNP
628,ADNP-AS1
629,RTF2
630,TCEA2
631,LINC02246
632,AF127577.3
633,AF127577.2
634,ITSN1
635,KCNJ15
636,AF064858.1
637,C2CD2
638,LINC01678
639,AP001056.2
640,PCNT
641,ADA2
642,MRPL40
643,YDJC
644,LRP5L
645,XBP1
646,SF3A1
647,SLC35E4
648,SELENOM
649,RNF185
650,H1F0
651,MICALL1
652,APOBEC3A
653,EP300
654,PHF5A
655,RRP7A
656,CYB5R3
657,AL118516.1
658,AL022328.4
659,SELENOO
660,CHKB
661,AKAP17A
662,WWC3
663,CDKL5
664,PDK3
665,TAB3
666,ZNF41
667,ZNF630
668,WDR13
669,WDR45
670,OPHN1
671,IGBP1
672,MED12
673,NHSL2
674,Z83843.1
675,HMGN5
676,DIAPH2-AS1
677,TRMT2B
678,BTK
679,AMMECR1
680,LONRF3
681,CXorf56
682,BCORL1
683,INTS6L
684,SLC9A6
685,AFF2
686,MTM1
687,MTMR1
688,SLC6A8
689,RENBP
690,EMD
691,GAB3
692,TMLHE-AS1
