,upgenes
157,JADE2
158,PCBD2
159,SIL1
160,IL12B
161,CCNG1
162,HRH2
163,NOP16
164,GRK6
165,BTN2A2
166,HMGN4
167,PPP1R10
168,PRRC2A
169,SMIM29
170,AL451165.2
171,FKBP5
172,FOXP4
173,KLC4
174,NFKBIE
175,ELOVL5
176,RNGTT
177,RRAGD
178,AL513550.1
179,FOXO3
180,HDAC2-AS2
181,MCM9
182,EPB41L2
183,LINC01010
184,TXLNB
185,UST
186,TIAM2
187,SNX9
188,AL078604.4
189,IQCE
190,CYTH3
191,C7orf26
192,HDAC9
193,ZNRF2
194,LINC01176
195,URGCP
196,HIP1
197,ZP3
198,DTX2
199,CCDC146
200,GSAP
201,PILRB
202,PILRA
203,PPP1R35
204,UPK3BL1
205,AC002467.1
206,BMT2
207,KCP
208,IRF5
209,NRF1
210,TMEM140
211,ZC3HAV1
212,TCAF1
213,ZNF398
214,ATP6V0E2
215,AC093583.1
216,PAXIP1
217,REEP4
218,SORBS3
219,AC107959.1
220,ENTPD4
221,HMBOX1
222,WRN
223,AC007991.3
224,POLB
225,VCPIP1
226,SULF1
227,MSC-AS1
228,CPNE3
229,AF117829.1
230,ENPP2
231,RNF139
232,AC103706.1
233,TRAPPC9
234,AGO2
235,MROH1
236,CDC37L1
237,CD274
238,SNAPC3
239,CDKN2B-AS1
240,CAAP1
241,FAM219A
242,RPP25L
243,C9orf85
244,RMI1
245,SLC28A3
246,ZNF484
247,ZNF169
248,ZNF189
249,LPAR1
250,SUSD1
251,PSMD5
252,TRAF1
253,AL390774.2
254,GOLGA1
255,SWI5
256,SH3GLB2
257,POMT1
258,GTF3C4
259,ENTR1
260,ZMYND11
261,PITRM1
262,MINDY3
263,ARL5B
264,SVIL
265,ZNF33B
266,ZFAND4
267,SLC25A16
268,SLC29A3
269,ECD
270,TCTN3
271,LZTS2
272,MFSD13A
273,TRUB1
274,AC023283.1
275,EEF1AKMT2
276,ADAM8
277,PTDSS2
278,PHRF1
279,RRM1
280,SMPD1
281,AC107884.1
282,TSG101
283,UEVLD
284,APIP
285,CD44
286,TP53I11
287,NR1H3
288,PTPRJ
289,DTX4
290,STX3
291,EML3
292,TTC9C
293,STX5
294,EHD1
295,VPS51
296,CDC42EP2
297,IL18BP
298,NEU3
299,PIWIL4
300,BIRC3
301,MMP1
302,C2CD2L
303,NECTIN1
304,UBASH3B
305,NFRKB
306,CRACR2A
307,LTBR
308,ING4
309,LRRC23
310,SLC2A3
311,LINC00937
312,MFAP5
313,PHC1
314,CREBL2
315,AC010168.1
316,BICD1
317,CPNE8
318,FKBP11
319,FMNL3
320,MAP3K12
321,BAZ2A
322,CAND1
323,MDM1
324,YEATS4
325,FRS2
326,NUDT4
327,AMDHD1
328,CDK17
329,CMKLR1
330,SSH1
331,NAA25
332,SLC8B1
333,P2RX7
334,KDM2B-DT
335,CLIP1-AS1
336,ATP6V0A2
337,STX2
338,NOC4L
339,ZNF26
340,CDK8
341,USPL1
342,N4BP2L1
343,DGKH
344,TSC22D1
345,DACH1
346,GPC5
347,DNAJC3
348,NALCN-AS1
349,TEX30
350,NAXD
351,ANKRD10-IT1
352,TFDP1
353,OSGEP
354,TINF2
355,ARHGAP5
356,RTN1
357,RAD51B
358,SLC39A9
359,PAPLN
360,FAM161B
361,AL356805.1
362,GPR132
363,LINC02250
364,AC127502.2
365,SLC12A6
366,AC037198.1
367,EHD4
368,ADAL
369,NEDD4
370,AC103691.2
371,HOMER2
372,C15orf40
373,ALPK3
374,CRTC3-AS1
375,SLCO3A1
376,ASB7
377,FAM234A
378,TMEM8A
379,WDR90
380,JPT2
381,MLST8
382,AMDHD2
383,AC022167.2
384,CIITA
385,BFAR
386,ABCC1
387,ZNF785
388,ZNF629
389,RSPRY1
390,LRRC29
391,LINC01572
392,CFDP1
393,PIEZO1
394,SPATA33
395,ZNF276
396,SCARF1
397,ENO3
398,KDM6B
399,CNTROB
400,PIK3R6
401,ADPRM
402,HS3ST3B1
403,AC005224.2
404,AC022816.1
405,TRIM16
406,MAPK7
407,AC004448.2
408,MYO18A
409,AC138207.9
410,CCL4
411,CISD3
412,CACNB1
413,NT5C3B
414,FZD2
415,CCDC43
416,DBF4B
417,AC004797.1
418,SLC35B1
419,MSI2
420,HEATR6
421,PPM1D
422,C17orf58
423,ARSG
424,SLC16A6
425,AC007780.1
426,AC087741.1
427,RPTOR
428,MRPL12
429,TWSG1
430,ABHD3
431,C18orf21
432,C18orf25
433,TMX3
434,ZNF407
435,CNN2
436,SBNO2
437,TRIP10
438,TIMM44
439,TYK2
440,ZNF763
441,ZSWIM4
442,IL27RA
443,FCHO1
444,KLHL26
445,HOMER3-AS1
446,URI1
447,PEPD
448,ZNF565
449,GSK3A
450,SRRM5
451,ZNF227
452,AC243964.3
453,TOMM40
454,TRAPPC6A
455,PTGIR
456,SAE1
457,NUP62
458,ZNF888
459,LILRA1
460,ZNF814
461,ZNF587
462,BTBD3
463,NXT1
464,ZNF337
465,AL031658.1
466,CCM2L
467,ASXL1
468,NOL4L
469,MAPRE1
470,NCOA6
471,TTI1
472,TOMM34
473,SDC4
474,AL157838.1
475,ARFGAP1
476,ZBTB46
477,AL118506.1
478,FP671120.4
479,CRYZL1
480,AP000695.2
481,ICOSLG
482,ITGB2-AS1
483,BCL2L13
484,AC006547.1
485,MED15
486,ZNF70
487,ASPHD2
488,THOC5
489,LIF
490,RNF215
491,LIMK2
492,APOL6
493,KCTD17
494,PMM1
495,CCDC134
496,PANX2
497,SBF1
498,LINC00106
499,TBL1X
500,ELK1
501,ZNF182
502,EBP
503,CLCN5
504,AL050309.1
505,YIPF6
506,IGBP1
507,TAF1
508,PBDC1
509,CXorf56
510,C1GALT1C1
511,OCRL
512,ZNF75D
513,ZNF185
514,AL592183.1
