,upgenes
360,SPATA5L1
361,AP4E1
362,RFX7
363,AC090517.5
364,TLN2
365,AC007950.2
366,C15orf61
367,PAQR5
368,ADPGK-AS1
369,NPTN-IT1
370,MAN2C1
371,AC027243.3
372,MEX3B
373,TM6SF1
374,MRPS11
375,AC106028.4
376,GFER
377,SNHG19
378,TBC1D24
379,FLYWCH1
380,DNAJA3
381,HMOX2
382,AC010333.2
383,LINC02185
384,NDE1
385,FOPNL
386,AC092338.3
387,UBFD1
388,AC008731.1
389,SH2B1
390,INO80E
391,GDPD3
392,MYLPF
393,PRR14
394,ZNF629
395,HSD3B7
396,STX1B
397,BCKDK
398,ITGAM
399,AC026471.4
400,BBS2
401,RIPOR1
402,PLA2G15
403,DERPC
404,CMC2
405,OSGIN1
406,MEAK7
407,CDT1
408,ZNF276
409,AC090617.4
410,RAP1GAP2
411,ZMYND15
412,KIF1C
413,ZNF232
414,PLSCR3
415,ALKBH5
416,FAM106A
417,GRAP
418,AC007952.4
419,NATD1
420,ABHD15
421,AC130324.2
422,EPOP
423,LINC00672
424,MED1
425,GSDMB
426,CASC3
427,NAGLU
428,TUBG2
429,AC103703.1
430,HEXIM1
431,ARL17B
432,EFCAB13
433,TBKBP1
434,MRPL10
435,SLC35B1
436,PCTP
437,PTRH2
438,ACE
439,COG1
440,CD300C
441,EVPL
442,SRSF2
443,FOXK2
444,NDUFV2-AS1
445,ZSCAN30
446,SLC39A6
447,AC012254.1
448,ELAC1
449,CCDC102B
450,CD226
451,TIMM21
452,WDR18
453,PLEKHJ1
454,SF3A2
455,GNA11
456,MFSD12
457,HMG20B
458,PSPN
459,TNFSF14
460,MAP2K7
461,AC011511.2
462,ICAM4
463,FDX2
464,ICAM3
465,YIPF2
466,ZNF799
467,MISP3
468,AC008569.1
469,NOTCH3
470,AC008761.1
471,IQCN
472,AC092329.4
473,AC006504.5
474,CD22
475,KMT2B
476,LIN37
477,PROSER3
478,ZNF383
479,FAM98C
480,MRPS12
481,ZNF780B
482,C19orf47
483,CYP2S1
484,PAFAH1B3
485,ZNF428
486,KCNN4
487,ZNF234
488,PPP1R13L
489,PPP5C
490,NUCB1-AS1
491,LIN7B
492,BCL2L12
493,TBC1D17
494,KCNC3
495,POLD1
496,NKG7
497,ZNF616
498,AC010320.2
499,ZNF347
500,LENG8-AS1
501,TRAPPC2B
502,ZNF587B
503,A1BG-AS1
504,ZNF584
505,NOP56
506,EBF4
507,ITPA
508,PDRG1
509,POFUT1
510,NECAB3
511,MYL9
512,MOCS3
513,CSTF1
514,AL109955.1
515,NELFCD
516,TAF4
517,HELZ2
518,LIME1
519,ZBTB46
520,N6AMT1
521,KCNE1
522,AP001434.1
523,FAM207A
524,MRPL40
525,TRMT2A
526,TOP3B
527,SLC5A4
528,Z82215.1
529,SGSM3
530,PRR34-AS1
531,CELSR1
532,PLXNB2
533,U62317.4
534,CLCN4
535,PIGA
536,NDP
537,EBP
538,TSPYL2
539,ATP7A
540,APOOL
541,GLA
542,ATG4A
543,ALG13-AS1
544,ZBTB33
545,OCRL
546,AL023653.1
547,RTL8A
548,AL683813.1
549,LINC00893
550,PLXNA3
551,AL592183.1
552,AC240274.1
