,upgenes
124,DNAJC18
125,JAKMIP2-AS1
126,LSM11
127,MIR3142HG
128,UBTD2
129,SFXN1
130,DDX41
131,MAML1
132,MAK
133,DTNBP1
134,FAM8A1
135,TDP2
136,NRM
137,MICA
138,C6orf47
139,FKBPL
140,TAP1
141,RING1
142,RGL2
143,DAXX
144,SYNGAP1
145,PNPLA1
146,PIM1
147,MAD2L1BP
148,AL359711.2
149,FIG4
150,MFSD4B
151,VNN3
152,REPS1
153,AL139330.1
154,ACAT2
155,PHF10
156,MRM2
157,ZNF12
158,TMEM106B
159,IL6
160,TRGC1
161,AC004951.1
162,VKORC1L1
163,GTF2IRD2
164,DTX2
165,TMEM60
166,CNPY4
167,TRIP6
168,DOCK4-AS1
169,ZNF277
170,BPGM
171,SLC37A3
172,ZNF212
173,AGAP3
174,SORBS3
175,AC108449.1
176,ST18
177,ATP6V1H
178,DNAJC5B
179,STAU2
180,AC027018.1
181,UBE2W
182,SNX16
183,NBN
184,SLC25A32
185,OXR1
186,TRIB1
187,PTK2
188,SLC45A4
189,ZC3H3
190,AC067930.3
191,VPS28
192,RNF38
193,CARD19
194,MSANTD3
195,AL138756.1
196,TLR4
197,PHF19
198,SWI5
199,LRRC8A
200,DOLPP1
201,POMT1
202,TSC1
203,EGFL7
204,BMI1
205,OTUD1
206,NRP1
207,UBE2D1
208,ASCC1
209,AL135925.1
210,TSPAN14
211,ANKRD1
212,PCGF5
213,CCNJ
214,PIK3AP1
215,CHUK
216,FBXL15
217,AL391121.1
218,DUSP5
219,TRIM5
220,AC011092.2
221,ARNTL
222,HTATIP2
223,RCN1
224,TRIM44
225,CRY2
226,DTX4
227,FADS3
228,MTA2
229,FKBP2
230,MEN1
231,FIBP
232,LTO1
233,CLPB
234,MRPL48
235,RNF169
236,TAF1D
237,MED17
238,RDX
239,ZC3H12C
240,LINC02732
241,FDX1
242,C11orf71
243,SIDT2
244,LINC02725
245,GPR162
246,SLC2A3
247,HEBP1
248,ATF1
249,HSD17B6
250,TSPAN31
251,CDK4
252,METTL1
253,SLC16A7
254,TBC1D30
255,CCDC59
256,TMCC3
257,HAL
258,UHRF1BP1L
259,ANO4
260,ACAD10
261,TRAFD1
262,UNC119B
263,C12orf65
264,ZNF664
265,STX2
266,GJB2
267,IFT88
268,SPATA13
269,MTMR6
270,NUP58
271,N4BP2L1
272,TSC22D1
273,PHF11
274,RCBTB1
275,DNAJC3
276,TEX30
277,RAB20
278,ANKRD10-IT1
279,ABHD4
280,LRP10
281,NRL
282,DCAF11
283,GMPR2
284,AL162311.3
285,TOGARAM1
286,CNIH1
287,GCH1
288,AP5M1
289,TOMM20L
290,TRMT5
291,PLEKHG3
292,ZFYVE26
293,GSTZ1
294,GON7
295,FAM30A
296,AC012414.5
297,RAD51-AS1
298,ZFYVE19
299,ITPKA
300,MAPKBP1
301,ZSCAN29
302,BLOC1S6
303,DUT
304,CSNK1G1
305,PDCD7
306,IL16
307,AC048382.5
308,POLR3K
309,NPRL3
310,UNKL
311,E4F1
312,AMDHD2
313,HCFC1R1
314,DEXI
315,DCUN1D3
316,SEPHS2
317,FBXL19
318,ORAI3
319,PDP2
320,NPIPB15
321,ZNRF1
322,ZDHHC7
323,IRF8
324,BANP
325,VPS9D1
326,MED31
327,CHD3
328,PMP22
329,DRC3
330,SMCR8
331,NATD1
332,FAM222B
333,AC007923.4
334,IFI35
335,AC060780.1
336,MBTD1
337,AC015912.3
338,TRIM37
339,YPEL2
340,PRKCA
341,ST6GALNAC2
342,ARL16
343,AP001011.1
344,AC090912.1
345,RMC1
346,NPC1
347,DTNA
348,ZNF396
349,POLI
350,AC018529.2
351,ADNP2
352,MED16
353,MFSD12
354,AC005786.3
355,UBXN6
356,TNFAIP8L1
357,XAB2
358,CD209
359,ICAM4
360,TRMT1
361,OCEL1
362,NR2F6
363,MAP1S
364,SUGP2
365,SLC25A42
366,ZNF100
367,KCNK6
368,POU2F2
369,BCL3
370,PPP5C
371,BCL2L12
372,ZNF350
373,AC010320.2
374,ZNF813
375,U2AF2
376,ZNF417
377,ZNF274
378,UBE2M
379,FASTKD5
380,AP5S1
381,SMOX
382,KIZ
383,TM9SF4
384,AHCY
385,DLGAP4
386,IFT52
387,RIPOR3
388,ADNP-AS1
389,NPEPL1
390,PPP1R3D
391,HELZ2
392,LINC00189
393,LINC00310
394,CHAF1B
395,ETS2
396,CSTB
397,RRP1
398,IL17RA
399,HDHD5
400,BID
401,ZDHHC8
402,IGLC3
403,ADORA2A
404,TTC28
405,SFI1
406,APOL3
407,IFT27
408,LGALS2
409,ANKRD54
410,RRP7A
411,ARFGAP3
412,AL022328.3
413,U62317.4
414,LINC00106
415,EBP
416,WDR13
417,PIM2
418,CLCN5
419,RRAGB
420,ATP7A
421,HDX
422,ARMCX6
423,BEX3
424,RBM41
425,TMEM164
426,LAGE3
427,MT-CYB
