,upgenes
256,PTDSS2
257,AC131934.1
258,TSPAN32
259,OSBPL5
260,TRIM22
261,RRP8
262,ANO5
263,LGR4
264,ZNF408
265,RAPSN
266,SERPING1
267,FADS3
268,PPP2R5B
269,LTBP3
270,KLC2
271,POLD4
272,NDUFV1
273,ALDH3B1
274,FCHSD2
275,MRPL48
276,GVQW3
277,MSANTD4
278,AP003307.1
279,DIXDC1
280,FXYD6
281,IFT46
282,JHY
283,RHNO1
284,CD9
285,PLEKHG6
286,VAMP1
287,NCAPD2
288,RIMKLB
289,AC006581.2
290,PHC1
291,RASSF8
292,AC022509.2
293,AC024145.1
294,AC012150.1
295,TMTC1
296,DENND5B
297,ALG10
298,PPHLN1
299,PFKM
300,ASB8
301,CERS5
302,LETMD1
303,CSAD
304,MYL6B
305,SPRYD4
306,ZBTB39
307,CAPS2
308,NAP1L1
309,PPP1R12A-AS1
310,UTP20
311,AC007622.2
312,CMKLR1
313,SELPLG
314,DHX37
315,LATS2
316,AL138999.2
317,RFC3
318,ALG5
319,CDADC1
320,FAM124A
321,INTS6-AS1
322,KLF5
323,RBM26-AS1
324,TEX30
325,IRS2
326,RPGRIP1
327,SPTSSA
328,C14orf28
329,AL139317.5
330,WDHD1
331,RAD51B
332,EXD2
333,ENTPD5
334,ERG28
335,TTC8
336,DGLUCY
337,ITPK1
338,MOAP1
339,EVL
340,AL049840.2
341,GPR132
342,PACS2
343,TEX22
344,MKRN3
345,OTUD7A
346,DPH6
347,EIF2AK4
348,SPINT1-AS1
349,VPS39
350,HYPK
351,TRIM69
352,SORD
353,DUOX1
354,TEX9
355,CCNB2
356,AC009554.1
357,TLN2
358,CIAO2A
359,PARP16
360,ULK3
361,AC026624.1
362,AC012291.3
363,ARPIN
364,JMJD8
365,AL031709.1
366,IFT140
367,AL133297.2
368,TIGD7
369,TFAP4
370,LINC02185
371,NPIPA1
372,AC026401.3
373,NPIPB5
374,GTF3C1
375,AC009133.1
376,CDIPT
377,ASPHD1
378,NPIPB13
379,ZNF48
380,SEPTIN1
381,ITGAL
382,MIR762HG
383,AC026471.4
384,CHD9
385,ZNF319
386,AC138305.1
387,FBXL8
388,RIPOR1
389,DPEP2
390,PLA2G15
391,WWOX
392,MAF
393,CENPN
394,AC040169.3
395,MEAK7
396,GAS8
397,LINC02193
398,MRM3
399,AC090617.4
400,PELP1
401,INCA1
402,AC012146.1
403,NLRP1
404,ADPRM
405,FAM106A
406,SLC5A10
407,ALDH3A2
408,AC087294.1
409,AC061975.8
410,SPAG5-AS1
411,NEK8
412,PIPOX
413,MYO18A
414,GIT1
415,AC127024.2
416,RAD51D
417,TOP2A
418,DHX58
419,AC107993.1
420,AARSD1
421,HIGD1B
422,HEXIM1
423,MAP3K14-AS1
424,SPATA20
425,MPO
426,AC005884.1
427,ACE
428,CEP295NL
429,CARD14
430,AC027601.6
431,HEXD-IT1
432,CYBC1
433,TBCD
434,AP000919.4
435,AP000919.2
436,AP005131.1
437,FAM210A
438,TTC39C
439,AC093567.1
440,AC018529.2
441,NFATC1
442,LINGO3
443,AC007292.3
444,CLPP
445,MARCH2
446,AC011511.2
447,ATG4D
448,IL27RA
449,LINC01841
450,HSH2D
451,AC024075.2
452,TMEM38A
453,HAUS8
454,AC010319.4
455,FCHO1
456,IL12RB1
457,AC005253.1
458,ZNF506
459,ZNF91
460,SCGB2B2
461,ZNF302
462,LIN37
463,ZNF566
464,FAM98C
465,ZNF780A
466,LTBP4
467,TMEM91
468,ZNF526
469,ZNF230
470,ZNF223
471,ZNF226
472,CEACAM19
473,APOC1
474,PPP1R13L
475,QPCTL
476,CCDC61
477,NAPA-AS1
478,LIG1
479,TRPM4
480,LENG1
481,TMEM150B
482,ISOC2
483,ZNF772
484,AC008969.1
485,NRSN2-AS1
486,CENPB
487,TASP1
488,ZNF133
489,GID8
490,FP565260.6
491,MAP3K7CL
492,AP000569.1
493,AP000695.2
494,PCNT
495,IL17RA
496,HDHD5
497,GNB1L
498,RHBDD3
499,RASL10A
500,NIPSNAP1
501,LGALS2
502,ZC3H7B
503,SAMM50
504,U62317.4
505,FAM9B
506,MOSPD2
507,USP11
508,GPKOW
509,USP27X
510,OPHN1
511,STARD8
512,APOOL
513,TMEM255A
514,GPC4
515,MIR503HG
516,FAM122B
517,SLITRK4
518,AC244197.2
519,CLIC2
520,TMLHE
