,upgenes
235,TBC1D9B
236,MGAT1
237,LY86
238,GFOD1
239,AL133268.4
240,AL353759.1
241,HIST1H2BG
242,HCG11
243,ZNRD1
244,TRIM26
245,C2
246,HLA-DQB1
247,HLA-DPA1
248,PHF1
249,AL451165.2
250,LHFPL5
251,FGD2
252,CMTR1
253,BTBD9
254,TFEB
255,GTPBP2
256,TMEM63B
257,AL133334.1
258,SUPT3H
259,ZNF451-AS1
260,TENT5A
261,CASP8AP2
262,MMS22L
263,RTN4IP1
264,REV3L
265,TRAF3IP2-AS1
266,NT5DC1
267,MCM9
268,AL137009.1
269,RNF146
270,ECHDC1
271,HBS1L
272,IFNGR1
273,TAGAP
274,AL078604.4
275,SP4
276,KLHL7
277,FAM221A
278,STK31
279,NT5C3A
280,BBS9
281,ZNF680
282,ZNF117
283,VKORC1L1
284,DMTF1
285,SAMD9
286,SAMD9L
287,ZNF789
288,ZSCAN21
289,MCM7
290,TAF6
291,TRIM56
292,AC004917.1
293,AC002467.1
294,TFEC
295,TMEM140
296,PARP12
297,EPHA1-AS1
298,ZNF783
299,GIMAP8
300,GIMAP2
301,TMEM176B
302,AC144652.1
303,NCAPG2
304,AGPAT5
305,MSR1
306,MTMR7
307,INTS10
308,EXTL3
309,AC108863.2
310,AC087672.2
311,AC087627.1
312,WWP1
313,RMDN1
314,AF117829.1
315,DPY19L4
316,TP53INP1
317,C8orf37-AS1
318,AC104248.1
319,MTBP
320,AC022973.3
321,LY6E
322,AC067930.8
323,SPATC1
324,INSL6
325,AL162253.2
326,C9orf72
327,DDX58
328,AL162231.1
329,CD72
330,SLC25A51
331,FAM27C
332,LINC01410
333,FAM122A
334,NMRK1
335,NAA35
336,ZNF484
337,TRMO
338,NR4A3
339,TEX10
340,ZNF189
341,AL591506.1
342,HDHD3
343,TOR2A
344,AL162586.1
345,USP20
346,AL158207.2
347,AL157938.2
348,OLFM1
349,CARD9
350,TPRN
351,HSPA14
352,DCLRE1C
353,AC069549.1
354,CREM
355,AL353801.1
356,TIMM23
357,ARID5B
358,CDH23
359,DNAJC9
360,MRPS16
361,CFAP70
362,KAT6B
363,PAPSS2
364,IFIT3
365,IFIT5
366,MARVELD1
367,R3HCC1L
368,DNMBP-AS1
369,CASP7
370,PDZD8
371,GRK5
372,C10orf88
373,KCNQ1
374,TRIM21
375,AC104389.5
376,AC107884.1
377,CYB5R2
378,DNAJC24
379,LINC00294
380,CD44-AS1
381,UBE2L6
382,AP000442.1
383,MS4A4A
384,INCENP
385,MACROD1
386,MRPL49
387,MALAT1
388,CCDC85B
389,RAD9A
390,AP002381.2
391,KCTD21-AS1
392,AP003086.1
393,AP000873.2
394,CWF19L2
395,AP002433.2
396,ALG9
397,TTC12
398,TMEM218
399,LINC02371
400,ING4
401,AC125494.1
402,A2ML1
403,AC006581.2
404,AC010186.3
405,CLEC2D
406,DERA
407,RECQL
408,INTS13
409,LINC02422
410,FGD4
411,ZNF641
412,CCNT1
413,CSRNP2
414,SLC4A8
415,AC107031.1
416,AAAS
417,ITGA7
418,MYL6B
419,NABP2
420,BAZ2A
421,NEMP1
422,STAC3
423,MSRB3
424,CEP290
425,TMTC3
426,ANKS1B
427,GNPTAB
428,UBE3B
429,TMEM116
430,OAS1
431,AC004551.1
432,OAS3
433,OAS2
434,POP5
435,CLIP1-AS1
436,OGFOD2
437,ZNF268
438,ZMYM5
439,STARD13-AS
440,AL354809.1
441,AL354696.2
442,EPSTI1
443,AL359706.1
444,LRRC63
445,SUCLA2
446,CDADC1
447,SETDB2
448,PHF11
449,DLEU1
450,DLEU7
451,RNASEH2B
452,CKAP2
453,CLN5
454,UGGT2
455,ARGLU1
456,TMEM255B
457,RASA3
458,CHAMP1
459,RNASE2
460,METTL17
461,METTL3
462,BCL2L2
463,REC8
464,KLHDC1
465,AL365295.1
466,ARMH4
467,SGPP1
468,ZBTB25
469,AKAP5
470,RAD51B
471,AC005476.2
472,SIPA1L1
473,DNAL1
474,LIN52
475,FCF1
476,LINC02328
477,GALC
478,AL162171.3
479,GOLGA5
480,AL157871.4
481,CDCA4
482,AC091057.6
483,C15orf41
484,SPRED1
485,CCDC9B
486,GANC
487,WDR76
488,PATL2
489,GALK2
490,POLR2M
491,AC103691.1
492,AC011939.2
493,THSD4-AS1
494,UBL7-AS1
495,CLK3
496,FBXO22
497,ARNT2
498,EFL1
499,C15orf40
500,AC115102.1
501,AC012291.2
502,ISG20
503,FANCI
504,MAN2A2
505,VPS33B
506,AXIN1
507,TMEM8A
508,CIAO3
509,LMF1
510,ERVK13-1
511,SRRM2-AS1
512,NMRAL1
513,TMEM186
514,NUBP1
515,CIITA
516,PARN
517,NOMO2
518,SYT17
519,IQCK
520,USP31
521,ZKSCAN2-DT
522,SGF29
523,ZNF48
524,AC116348.3
525,MYLK3
526,TENT4B
527,CRNDE
528,LPCAT2
529,AC007336.1
530,NLRC5
531,KIAA0895L
532,PSKH1
533,ZFP90
534,SYCE1L
535,DNAAF1
536,ZMYND15
537,XAF1
538,AURKB
539,ADPRM
540,COX10
541,ZNF286A
542,CCDC144NL
543,KSR1
544,AC005726.1
545,MYO18A
546,SLFN5
547,MYO19
548,SOCS7
549,RARA
550,DHX58
551,STAT5B
552,AC067852.3
553,LINC00910
554,G6PC3
555,AC004596.1
556,HEXIM1
557,AC002558.3
558,SP2
559,PNPO
560,AC005920.2
561,PTRH2
562,AC025048.2
563,RAB37
564,SCAT1
565,CEP295NL
566,HEXD
567,AP001011.1
568,AP005059.2
569,MPPE1
570,AC106037.3
571,KIAA1328
572,HAUS1
573,AC027097.1
574,ATP8B1
575,PIGN
576,CYB5A
577,NDUFS7
578,AC012615.1
579,AC011444.1
580,AC008946.1
581,SHFL
582,ICAM5
583,EPOR
584,ZNF823
585,ZNF763
586,TNPO2
587,CACNA1A
588,CCDC130
589,MRI1
590,CLEC17A
591,AC008764.2
592,SIN3B
593,BISPR
594,MVB12A
595,KXD1
596,DDX49
597,SLC25A42
598,ZNF714
599,DPY19L3
600,ANKRD27
601,CEP89
602,SDHAF1
603,ZNF527
604,CATSPERG
605,AC011443.1
606,MED29
607,DEDD2
608,ZNF230
609,PPP1R13L
610,PPM1N
611,PTGIR
612,PLA2G4C
613,FLT3LG
614,CD33
615,ZNF841
616,ZNF888
617,ZNF71
618,ZNF549
619,ZNF211
620,ZSCAN22
621,MZF1-AS1
622,SIRPD
623,AL117335.1
624,ZNF343
625,VPS16
626,DTD1
627,ENTPD6
628,PABPC1L
629,SYS1
630,PCIF1
631,AC005808.1
632,FAM210B
633,UCKL1
634,UCKL1-AS1
635,BACH1-AS1
636,TIAM1
637,PIGP
638,BRWD1
639,MX2
640,MX1
641,LINC00205
642,SLC19A1
643,LSS
644,CLTCL1
645,GNB1L
646,TTC28-AS1
647,MTFP1
648,SELENOM
649,APOL6
650,APOL1
651,CBX7
652,PMM1
653,NFAM1
654,TRMU
655,C22orf34
656,PUDP
657,NHS
658,GK-AS1
659,JADE3
660,PRAF2
661,AL590764.1
662,GCNA
663,HMGN5
664,ALG13-AS1
665,ZBTB33
666,OCRL
667,ZNF280C
668,INTS6L
669,MTMR1
670,TMLHE-AS1
