,upgenes
329,HLA-DQB1
330,HLA-DMA
331,HLA-DPA1
332,HLA-DPB1
333,CDKN1A
334,RNF8
335,GLO1
336,MRPS18A
337,C6orf223
338,AL109615.4
339,SUPT3H
340,RUNX2
341,AL096865.1
342,CLIC5
343,LRRC1
344,OGFRL1
345,BCKDHB
346,PNISR
347,AL591518.1
348,LINC02541
349,LINC01268
350,PKIB
351,PTPRK
352,EYA4
353,MYB
354,PDE7B
355,LTV1
356,ZC3H12D
357,PLEKHG1
358,MAP3K4
359,AFDN
360,TCTE3
361,AC073957.3
362,FSCN1
363,BZW2
364,AC073332.1
365,HDAC9
366,HOXA9
367,CREB5
368,LINC01176
369,COA1
370,AC027644.3
371,TRIM73
372,CDK6
373,AC002454.1
374,CASD1
375,SGCE
376,DYNC1I1
377,ZNF789
378,TMEM225B
379,SLC26A5
380,AC007384.1
381,IMMP2L
382,LRRN3
383,AC006333.2
384,TSPAN33
385,NDUFB2-AS1
386,AGK
387,CNTNAP2
388,CUL1
389,ACTR3C
390,REPIN1
391,NUB1
392,PAXIP1-AS2
393,AC144652.1
394,PTPRN2
395,ERICH1
396,KBTBD11
397,ANGPT2
398,MCPH1-AS1
399,PSD3
400,TTI2
401,AC067817.1
402,AC067817.2
403,IDO1
404,AC007991.3
405,IDO2
406,SLC20A2
407,SLCO5A1
408,AC079089.1
409,AC083837.1
410,AC036214.2
411,ZBTB10
412,AC009812.4
413,FABP5
414,AF117829.1
415,RIPK2
416,TMEM67
417,LAPTM4B
418,NCALD
419,BAALC
420,FZD6
421,CTHRC1
422,SLC25A32
423,FBXO32
424,SQLE
425,TMEM71
426,AC040970.1
427,LINC01388
428,RFX3-AS1
429,SPATA6L
430,CD274
431,PDCD1LG2
432,CDKN2B-AS1
433,TUSC1
434,ENHO
435,ZFAND5
436,NMRK1
437,NAA35
438,AL606807.1
439,NFIL3
440,CCDC180
441,TMOD1
442,SEC61B
443,STX17-AS1
444,AL162394.1
445,NR4A3
446,MSANTD3
447,TMEFF1
448,FSD1L
449,PALM2-AKAP2
450,UGCG
451,FAM225B
452,TNFSF15
453,PHF19
454,TRAF1
455,LHX2
456,SCAI
457,SLC25A25-AS1
458,AL441992.1
459,FNBP1
460,AK8
461,SURF6
462,RNF208
463,AL359878.1
464,IDI1
465,AKR1C1
466,AKR1C8P
467,AL355303.2
468,GDI2
469,ANKRD16
470,IL2RA
471,GATA3
472,DHTKD1
473,SPAG6
474,ANKRD26
475,AL135791.1
476,ZNF33B
477,RASSF4
478,WDFY4
479,LNCAROD
480,JMJD1C-AS1
481,KIF1BP
482,TSPAN15
483,AC016821.1
484,PPA1
485,LRRC20
486,ASCC1
487,DNAJC9
488,PPP3CB-AS1
489,RNLS
490,ACTA2
491,TCTN3
492,ENTPD1
493,CC2D2B
494,ENTPD7
495,TWNK
496,AC010789.2
497,NFKB2
498,PSD
499,DUSP5
500,CASP7
501,FAM24B
502,ADAM12
503,C10orf143
504,ADAM8
505,LSP1
506,CHRNA10
507,CAVIN3
508,ARFIP2
509,DNHD1
510,SCUBE2
511,SWAP70
512,AC069360.1
513,MICAL2
514,RRAS2
515,PIK3C2A
516,ZDHHC13
517,NAV2
518,PRMT3
519,BBOX1-AS1
520,RCN1
521,ABTB2
522,EHF
523,CD44-AS1
524,SLC1A2
525,PRR5L
526,AGBL2
527,CD5
528,VWCE
529,PLAAT3
530,C11orf95
531,PACS1
532,PC
533,CLCF1
534,RAB30
535,BIRC3
536,TMEM123
537,MMP7
538,CARD18
539,AP002433.1
540,POGLUT3
541,LINC02715
542,AP001981.2
543,JAML
544,AP004609.3
545,GRIK4
546,CRTAM
547,ETS1
548,SLC6A12
549,NINJ2
550,WNT5B
551,PARP11
552,BCL2L14
553,AC008115.3
554,AC010168.1
555,PLEKHA5
556,BCAT1
557,ARNTL2
558,ARNTL2-AS1
559,PPFIBP1
560,SINHCAF
561,AC079601.1
562,SLC38A1
563,DHH
564,GRASP
565,METTL1
566,AC008033.3
567,CAPS2
568,E2F7
569,SOCS2-AS1
570,SOCS2
571,TMCC3
572,NR2C1
573,USP44
574,SYCP3
575,AC089983.1
576,SLC41A2
577,C12orf45
578,MTERF2
579,SELPLG
580,AC073575.2
581,NAA25
582,KDM2B
583,RHOF
584,SCARB1
585,LINC02405
586,AC079949.6
587,EEF1AKMT1
588,FLT3
589,MTUS2
590,N4BP2L1
591,FOXO1
592,ENOX1
593,RNASEH2B
594,TBC1D4
595,TNFSF13B
596,TEX29
597,AL442125.1
598,GAS6-AS1
599,TTC5
600,LINC00520
601,AL355073.2
602,ARID4A
603,DAAM1
604,L3HYPDH
605,MNAT1
606,SLC8A3
607,MLH3
608,IFT43
609,CEP128
610,LINC02328
611,KCNK13
612,AL163051.1
613,AL157871.4
614,CINP
615,CRIP1
616,LINC02250
617,AC023449.2
618,GOLGA8K
619,GOLGA8A
620,FAM98B
621,RASGRP1
622,TRIM69
623,FBN1
624,MIR4713HG
625,AC009554.1
626,C2CD4A
627,C2CD4B
628,TIPIN
629,IQCH-AS1
630,ETFA
631,TMED3
632,AC015871.1
633,BCL2A1
634,AC104041.1
635,WHAMM
636,HOMER2
637,AC024270.5
638,HDGFL3
639,ZSCAN2
640,HAPLN3
641,FAM174B
642,LRRK1
643,AC090907.2
644,CRAMP1
645,JPT2
646,ABCA3
647,IL32
648,MGRN1
649,ATF7IP2
650,TEKT5
651,TVP23A
652,AC007220.1
653,SOCS1
654,MIR193BHG
655,MPV17L
656,LYRM1
657,PLK1
658,GTF3C1
659,ZNF771
660,BCL7C
661,ITFG1
662,LINC02133
663,CCL22
664,CCDC102A
665,SLC7A6
666,ZNRF1
667,AC134312.4
668,CTU2
669,TLCD3A
670,P2RX5
671,ITGAE
672,PELP1
673,C1QBP
674,ALOX15B
675,SLC25A35
676,AC005695.2
677,AC087501.1
678,COX10-AS1
679,COX10
680,SLC47A2
681,SPECC1
682,EFCAB5
683,AC130324.2
684,C17orf75
685,ACACA
686,EPOP
687,CCR7
688,SPATA32
689,MAP3K14
690,ARL17B
691,TOB1-AS1
692,AC005920.2
693,TOM1L1
694,MMD
695,TSPOAP1-AS1
696,AC025048.2
697,RGS9
698,AC005332.1
699,SYNGR2
700,FASN
701,COLEC12
702,AP005329.3
703,DLGAP1
704,L3MBTL4
705,AC006238.1
706,TMEM241
707,KCTD1
708,DSG2
709,B4GALT6
710,CCDC68
711,ALPK2
712,PMAIP1
713,AC090377.1
714,AC090771.2
715,BCL2
716,HMSD
717,DOK6
718,AC125437.3
719,ABCA7
720,MFSD12
721,HMG20B
722,APBA3
723,EBI3
724,DUS3L
725,CD70
726,ZNF625
727,AC008894.2
728,AC024075.1
729,IL12RB1
730,PIK3R2
731,TSSK6
732,PBX4
733,ZNF486
734,FAAP24
735,GRAMD1A
736,ZNF260
737,ZFP30
738,SPINT2
739,PPP1R14A
740,AC011443.1
741,AC243964.3
742,PVR
743,ZNF296
744,TRAPPC6A
745,PPP1R13L
746,PTGIR
747,DACT3
748,ZC3H4
749,NAPSA
750,ZNF614
751,ZNF528-AS1
752,ZNF808
753,ZNF600
754,ZNF816
755,ZNF543
756,TRAPPC2B
757,ZNF17
758,ZNF773
759,ZNF551
760,ZNF418
761,NDUFAF5
762,INSM1
763,CST7
764,BCL2L1
765,AL117381.1
766,EFCAB8
767,NECAB3
768,CHMP4B
769,MROH8
770,TTI1
771,PPP1R16B
772,AL118523.1
773,PKIG
774,TOMM34
775,STK4
776,WFDC3
777,CD40
778,SULF2
779,RIPOR3
780,BCAS4
781,UCKL1-AS1
782,LINC02246
783,AF127577.2
784,AJ009632.2
785,MIR155HG
786,AP001439.1
787,TIAM1
788,URB1
789,CBR3-AS1
790,CBR3
791,SLC37A1
792,COL6A1
793,UPB1
794,CASTOR1
795,TBC1D10A
796,PES1
797,APOBEC3C
798,APOBEC3F
799,APOBEC3G
800,ENTHD1
801,AL035658.1
802,SREBF2
803,NDUFA6-DT
804,A4GALT
805,DENND6B
806,U62317.1
807,CRLF2
808,ASMTL-AS1
809,P2RY8
810,FRMPD4
811,RAB9A
812,MBTPS2
813,DMD
814,SLC9A7
815,JADE3
816,AC115618.1
817,PIM2
818,MED12
819,GCNA
820,P2RY10
821,LINC00630
822,KCNE5
823,SOWAHD
824,RTL8B
825,ATP11C
826,MAMLD1
827,TMEM187
828,RAB39B
829,CLIC2
