,upgenes
392,AL359532.1
393,MACORIS
394,ZNF248
395,ZNF37A
396,TIMM23
397,CTNNA3
398,TSPAN15
399,PALD1
400,VCL
401,AP3M1
402,LRMDA
403,AL731568.1
404,STAMBPL1
405,ACTA2
406,FRA10AC1
407,NOC3L
408,SEC31B
409,FBXW4
410,HPS6
411,PCGF6
412,NHLRC2
413,RAB11FIP2
414,ATE1
415,NSMCE4A
416,OAT
417,BNIP3
418,AL162274.1
419,TSPAN4
420,KCNQ1
421,SLC22A18
422,CARS
423,STIM1
424,TIMM10B
425,DNHD1
426,AKIP1
427,DNAJC24
428,ELP4
429,LMO2
430,LDLRAD3
431,ALKBH3
432,ARHGAP1
433,NUP160
434,AP000442.1
435,MS4A14
436,FADS2
437,CSKMT
438,ZBTB3
439,AP001453.3
440,VPS51
441,BBS1
442,RBM14
443,ANKRD13D
444,LRP5
445,AP000487.1
446,RNF121
447,AP002490.1
448,P2RY6
449,P4HA3
450,PAK1
451,MRE11
452,SESN3
453,LINC00900
454,H2AFX
455,NLRX1
456,AP003390.1
457,SORL1
458,SIAE
459,MSANTD2
460,FOXRED1
461,KCNJ5
462,CCDC77
463,C12orf4
464,CD27-AS1
465,CD4
466,USP5
467,CD163L1
468,AC244131.2
469,PLBD1-AS1
470,AC010168.1
471,AC010168.2
472,ITPR2
473,AC092747.4
474,AC009318.1
475,AC023157.3
476,LRRK2
477,AC090630.1
478,HDAC7
479,LIMA1
480,LETMD1
481,CALCOCO1
482,IKZF4
483,STAT2
484,PIP4K2C
485,AC083805.2
486,MON2
487,TMEM19
488,METTL25
489,LINC02391
490,LINC02397
491,CEP83
492,TMPO
493,APAF1
494,RIC8B
495,BTBD11
496,TPCN1
497,TESC
498,SUDS3
499,PRKAB1
500,UNC119B
501,MPHOSPH9
502,RILPL1
503,BRI3BP
504,ZNF140
505,SPATA13
506,CENPJ
507,LNX2
508,RFC3
509,MTRF1
510,DNAJC15
511,NRAD1
512,NUDT15
513,AL137060.3
514,DHRS12
515,NEK3
516,PIBF1
517,KLF12
518,LMO7
519,EDNRB-AS1
520,OBI1
521,MBNL2
522,AL442125.1
523,TMEM255B
524,RNASE2
525,NOP9
526,DNAAF2
527,SOS2
528,LINC01500
529,AL355916.1
530,KCNH5
531,PAPLN
532,LTBP2
533,JDP2
534,TTLL5
535,IFT43
536,TGFB3
537,AC007686.4
538,ADCK1
539,GTF2A1
540,FLRT2
541,KCNK13
542,RPS6KA5
543,RIN3
544,AL132709.8
545,LINC02285
546,GPR132
547,NIPA1
548,SNHG14
549,AC091057.2
550,FAM98B
551,BAHD1
552,CCDC32
553,LRRC57
554,ADAL
555,CATSPER2
556,EIF3J-DT
557,AC025580.3
558,DTWD1
559,AC090971.2
560,RFX7
561,AC100830.1
562,ZWILCH
563,SMAD3
564,CALML4
565,UACA
566,HEXA
567,REC114
568,AC022558.2
569,SEMA4B
570,CRTC3-AS1
571,LRRK1
572,RAB11FIP3
573,UNKL
574,IFT140
575,SPSB3
576,AC106820.2
577,KCTD5
578,ZNF263
579,DNASE1
580,ATF7IP2
581,AC007014.1
582,AC099518.4
583,GGA2
584,AC133550.2
585,NPIPB13
586,FBXL19
587,LONP2
588,FTO
589,CRNDE
590,LPCAT2
591,NLRC5
592,CPNE2
593,LRRC29
594,ZDHHC1
595,AC027682.4
596,PSKH1
597,SLC7A6
598,ZFP90
599,WWOX
600,WWOX-AS1
601,MAF
602,CMIP
603,MLYCD
604,MEAK7
605,KLHL36
606,FBXO31
607,SNAI3
608,CBFA2T3
609,RPH3AL
610,UBE2G1
611,MINK1
612,CHRNE
613,PIGL
614,MIEF2
615,KSR1
616,AC024267.4
617,AC127024.2
618,ATAD5
619,RHOT1
620,MED1
621,AC067852.3
622,BRCA1
623,AC060780.1
624,ASB16-AS1
625,ATXN7L3
626,AC005670.3
627,ABI3
628,RSAD1
629,GDPD1
630,YPEL2
631,AC015923.1
632,PECAM1
633,MILR1
634,CEP95
635,SMURF2
636,PRKCA
637,PITPNC1
638,AC005332.6
639,AC007780.1
640,TRIM65
641,UBE2O
642,PGS1
643,ENGASE
644,TEPSIN
645,SLC38A10
646,ARL16
647,B3GNTL1
648,AP005671.1
649,EPB41L3
650,MPPE1
651,CEP192
652,LDLRAD4
653,SS18
654,ZSCAN30
655,SNHG22
656,TCF4
657,ZNF516
658,ZNF236-DT
659,AZU1
660,ABCA7
661,STK11
662,PWWP3A
663,AC012615.1
664,AC005786.3
665,MPND
666,AC005523.2
667,ARRDC5
668,DENND1C
669,PCP2
670,ZNF426
671,ZNF846
672,KRI1
673,ZNF439
674,AC008770.3
675,MRI1
676,NANOS3
677,BABAM1
678,FCHO1
679,PIK3R2
680,ARMC6
681,ZNF253
682,ZNF93
683,ZNF486
684,ZNF493
685,ZNF91
686,FAAP24
687,WDR62
688,ZFP14
689,KCNK6
690,SAMD4B
691,SNRPA
692,AC008537.4
693,PHLDB3
694,ZNF224
695,ZNF225
696,CARD8-AS1
697,TRPM4
698,ZNF611
699,ZNF813
700,LILRA5
701,LENG9
702,FIZ1
703,ZNF671
704,AC008969.1
705,SIRPB2
706,PCED1A
707,ATRN
708,C20orf27
709,PANK2
710,AL109935.1
711,ZNF133
712,CEP250
713,DSN1
714,TTI1
715,PLCG1-AS1
716,IFT52
717,AL021578.1
718,RAE1
719,PMEPA1
720,SLC2A4RG
721,PCMTD2
722,URB1-AS1
723,IL10RB
724,CRYZL1
725,RCAN1
726,PRDM15
727,ADARB1
728,PCBP3
729,MCM3AP-AS1
730,AC245060.6
731,AC245060.5
732,RNF185
733,EIF3D
734,H1F0
735,SLC25A17
736,TEF
737,FAM118A
738,LINC00899
739,TRMU
740,ALG12
741,TRABD
742,TRAPPC2
743,REPS2
744,SCML1
745,KRBOX4
746,LINC01560
747,FTSJ1
748,PRICKLE3
749,SHROOM4
750,IQSEC2
751,ARHGEF9
752,ZC4H2
753,EFNB1
754,AL590764.1
755,HDAC8
756,ARMCX6
757,TMEM185A
758,MTM1
759,MTMR1
