,upgenes
288,SMC2
289,NIPSNAP3B
290,FSD1L
291,AL138756.1
292,SNX30
293,RALGPS1
294,STXBP1
295,HMGA1P4
296,CRAT
297,MED27
298,FCN1
299,PAXX
300,ARRDC1-AS1
301,GTPBP4
302,SFMBT2
303,RPP38
304,AL157895.1
305,ANKRD26
306,MTPAP
307,ZNF487
308,ZNF32
309,TMEM72-AS1
310,MARCH8
311,WASHC2A
312,CSTF2T
313,LNCAROD
314,KIF1BP
315,SAR1A
316,CAMK2G
317,PAPSS2
318,HTR7
319,HHEX
320,FRAT1
321,ERLIN1
322,NOLC1
323,NFKB2
324,PDCD11
325,ADD3
326,MXI1
327,IKZF5
328,MGMT
329,ECHS1
330,CARS
331,OSBPL5
332,ZNF195
333,TRIM66
334,ARL14EP
335,DGKZ
336,NR1H3
337,SSRP1
338,MTA2
339,SNHG1
340,RPS6KA4
341,AP001462.1
342,SART1
343,RBM4B
344,RCE1
345,RAD9A
346,RNF121
347,GDPD5
348,CLNS1A
349,REXO2
350,FOXRED1
351,ARHGAP32
352,VPS26B
353,AC021054.1
354,IFFO1
355,GPR162
356,AC010186.3
357,CLEC1A
358,CLEC7A
359,STRAP
360,STK38L
361,AC012150.1
362,DDX11
363,POU6F1
364,AC068888.1
365,DNAJC14
366,DGKA
367,ARHGAP9
368,TBC1D30
369,ATXN7L3B
370,PPP1R12A-AS1
371,CEP290
372,ATP2B1-AS1
373,CRADD
374,FGD6
375,AC007298.2
376,SELPLG
377,NAA25
378,DDX54
379,TPCN1
380,ABCB9
381,ATP6V0A2
382,GOLGA3
383,ZNF84
384,AL355001.1
385,RNF6
386,LINC02340
387,LNX2
388,LHFPL6
389,SLC25A30
390,VPS36
391,ABCC4
392,UGGT2
393,TMTC4
394,ATP11A
395,CDC16
396,METTL3
397,BCL2L2-PABPN1
398,REC8
399,MDP1
400,AL096870.8
401,DTD2
402,FANCM
403,VCPKMT
404,ATG14
405,JKAMP
406,SGPP1
407,FUT8
408,AC005480.1
409,LTBP2
410,RPS6KA5
411,ITPK1-AS1
412,ATG2B
413,SNRPN
414,AVEN
415,PGBD4
416,DNAJC17
417,AC020661.3
418,OIP5-AS1
419,COPS2
420,TIPIN
421,MAP2K5
422,FAM219B
423,TMED3
424,GOLGA6L9
425,PDE8A
426,MRPL46
427,FANCI
428,SNRPA1
429,NPRL3
430,RPUSD1
431,UBE2I
432,NME3
433,GLYR1
434,NAGPA
435,ERCC4
436,MRTFB
437,NOMO1
438,ZNF768
439,ZNF747
440,ZNF764
441,ZNF785
442,FBXL19-AS1
443,AC135050.3
444,ARMC5
445,TENT4B
446,CMTM1
447,FBXL8
448,AC009061.2
449,ENKD1
450,UTP4
451,PHLPP2
452,ATXN1L
453,ADAT1
454,SLC7A5
455,AC092120.3
456,AC015853.3
457,GEMIN4
458,WDR81
459,CAMKK1
460,ZFP3
461,NUP88
462,DHX33
463,ALOX12
464,CHRNB1
465,TP53
466,ELAC2
467,ZNF286A
468,PIGL
469,AC004448.2
470,MYO18A
471,ABHD15-AS1
472,AC138207.9
473,OMG
474,ARHGAP23
475,MLLT6
476,AC067852.3
477,LRRC37A2
478,AC005670.3
479,SP2
480,KAT7
481,ANKRD40
482,C17orf67
483,DGKE
484,RPS6KB1
485,AC018628.2
486,PECAM1
487,POLG2
488,CDC42EP4
489,SLC16A5
490,ARMC7
491,SAP30BP
492,UNK
493,FBF1
494,AC087645.2
495,AC087741.1
496,AP005059.2
497,PTPRM
498,CEP192
499,RBBP8
500,LINC00907
501,DYM
502,POLI
503,AC027097.1
504,PMAIP1
505,PIGN
506,TNFRSF11A
507,PEAK3
508,LMNB2
509,ZNF57
510,TLE2
511,ZNF557
512,EVI5L
513,RAB11B
514,ZNF414
515,ZNF562
516,CCDC159
517,PODNL1
518,USHBP1
519,CCDC124
520,PIK3R2
521,IQCN
522,PGPEP1
523,HOMER3-AS1
524,MEF2B
525,AC092329.4
526,ZNF302
527,ZNF181
528,ZNF529-AS1
529,ZNF567
530,ZNF568
531,ZNF420
532,ZNF585B
533,AC008982.2
534,EXOSC5
535,ZNF574
536,LIPE-AS1
537,ETHE1
538,CLASRP
539,PPP5C
540,SPHK2
541,FUZ
542,ZNF350-AS1
543,ZNF615
544,ZNF480
545,FCAR
546,UBE2S
547,ZNF444
548,AC005261.1
549,ZNF772
550,ZNF773
551,ZNF211
552,ZBTB45
553,ZNF343
554,PTPRA
555,UBOX5
556,C20orf27
557,RASSF2
558,TMEM230
559,KIZ-AS1
560,NXT1
561,ZNF337
562,AL035071.2
563,ZNF341
564,PIGU
565,UQCC1
566,TGIF2
567,NDRG3
568,SOGA1
569,RBL1
570,SNHG17
571,SYS1
572,ZSWIM3
573,TP53RK
574,FAM210B
575,NELFCD
576,TAF4
577,YTHDF1
578,ARFRP1
579,PCMTD2
580,LINC00266-1
581,MRAP
582,PAXBP1
583,GET1
584,DGCR8
585,SERPIND1
586,LRP5L
587,SRRD
588,HSCB
589,MTFP1
590,TRABD
591,LINC00106
592,PUDP
593,GEMIN8
594,BCLAF3
595,DYNLT3
596,CCDC22
597,PHF8
598,AMER1
599,LAS1L
600,OGT
601,ZNF449
602,TMEM185A
603,HCFC1
604,TMLHE
605,VAMP7
