,upgenes
615,ATXN10
616,AL118516.1
617,NCAPH2
618,AL732509.1
619,CXorf38
620,GPR34
621,GPR82
622,HDAC6
623,FAM104B
624,LAS1L
625,ATP7A
626,HDX
627,DIAPH2-AS1
628,CSTF2
629,PRPS1
630,PSMD10
631,AL023653.1
632,SLC25A14
633,RAP2C-AS1
634,L1CAM
635,FAM3A
636,F8A1
637,TMLHE-AS1
638,TMLHE
