,upgenes
411,GABPB1-AS1
412,AC021752.1
413,AC023906.5
414,ADAM10
415,MINDY2
416,PDCD7
417,PPCDC
418,SIN3A
419,SNUPN
420,CHRNA5
421,AC015871.4
422,BLM
423,CCDC154
424,FLYWCH1
425,COQ7
426,KNOP1
427,AC092119.2
428,AC008915.2
429,ZKSCAN2-DT
430,SULT1A3
431,MYLPF
432,CCDC189
433,MIR762HG
434,PRSS36
435,HEATR3
436,CES1
437,NUDT21
438,TK2
439,NAE1
440,FHOD1
441,SLC12A4
442,ZFP90
443,AC012184.1
444,ZNF19
445,ZFP1
446,KARS
447,MEAK7
448,MRM3
449,TIMM22
450,CAMTA2
451,FXR2
452,DNAH2
453,PER1
454,AC002091.1
455,ERAL1
456,RNF135
457,CWC25
458,LINC00910
459,NFE2L1
460,SNX11
461,PDK2
462,MRPS23
463,PRR11
464,BCAS3
465,NAT9
466,TMEM104
467,MRPS7
468,LLGL2
469,RECQL5
470,LINC02080
471,AC110285.2
472,DLGAP1
473,ZBTB14
474,IMPACT
475,KIAA1328
476,PIAS2
477,DYM
478,PHLPP1
479,BCL2
480,CNDP2
481,ZNF516
482,AC018529.2
483,CNN2
484,C19orf25
485,AC012615.1
486,SPPL2B
487,THOP1
488,ZNF555
489,PIAS4
490,CHAF1A
491,HDGFL2
492,ARRDC5
493,RANBP3
494,ZNF358
495,EPOR
496,ZNF700
497,ZNF844
498,ZNF709
499,GCDH
500,MVB12A
501,ZNF101
502,ZNF431
503,ZNF493
504,KCTD15
505,HAMP
506,ZNF146
507,LRFN1
508,ZNF780B
509,MAP3K10
510,AC008537.4
511,AC011462.5
512,ZNF284
513,MARK4
514,FPR2
515,ZNF615
516,TFPT
517,ZSCAN5A
518,ZNF552
519,ZNF544
520,AP5S1
521,MACROD2
522,DZANK1
523,GZF1
524,APMAP
525,PDRG1
526,CNBD2
527,DSN1
528,ACTR5
529,IFT52
530,ADA
531,LINC01270
532,RAE1
533,CDH26
534,AL357033.4
535,NTSR1
536,LIME1
537,PRPF6
538,U2AF1L5
539,BACH1-IT1
540,DONSON
541,SETD4
542,HLCS
543,LSS
544,MCM3AP
545,AP001469.3
546,AP000547.3
547,YDJC
548,MAPK1
549,AC245452.1
550,AC245060.5
551,TTC28-AS1
552,TTC28
553,RHBDD3
554,C22orf42
555,IFT27
556,H1F0
557,DNAL4
558,TEF
559,FAM118A
560,LMF2
561,CHKB-DT
562,ASMTL-AS1
563,MAOA
564,CDK16
565,FTSJ1
566,PDZD11
567,ZMYM3
568,TAF1
569,AIFM1
570,SLC25A14
571,FAM122B
572,TAZ
