,upgenes
124,ZBTB2
125,CAHM
126,AC073332.1
127,AC004593.1
128,AC006033.2
129,YAE1
130,URGCP
131,LANCL2
132,ZNF273
133,ASL
134,KRIT1
135,AC007566.1
136,VPS50
137,ZNF394
138,ZSCAN25
139,GAL3ST4
140,MOSPD3
141,AC105052.4
142,AC007384.1
143,LINC01004
144,IMMP2L
145,LINC01393
146,TES
147,IRF5
148,AC004918.1
149,TPK1
150,REPIN1
151,AC009403.1
152,ERI1
153,ENTPD4
154,ADAM28
155,ADAMDEC1
156,EIF4EBP1
157,C8orf34
158,AC012533.1
159,CA13
160,PIP4P2
161,OSR2
162,PKHD1L1
163,ENPP2
164,AC104316.1
165,ATAD2
166,AK3
167,DENND4C
168,KLHL9
169,TUSC1
170,NFX1
171,GNE
172,GRHPR
173,DCAF10
174,NMRK1
175,GKAP1
176,WHRN
177,AL160272.1
178,AL162724.2
179,AL158207.2
180,MAN1B1
181,NSMF
182,PRPF18
183,AL157392.3
184,MRC1
185,SPAG6
186,CCDC6
187,TET1
188,DDX50
189,EIF4EBP2
190,SLIT1
191,FBXL15
192,TMEM41B
193,TMEM86A
194,LINC00294
195,APIP
196,AC090559.2
197,DDB1
198,AP001363.1
199,MEN1
200,LRP5
201,CEP295
202,JRKL
203,AASDHPPT
204,ZC3H12C
205,BCO2
206,C11orf71
207,HINFP
208,SC5D
209,FAM118B
210,PRH1
211,AC008115.3
212,AC010168.2
213,MED21
214,AC023157.3
215,AC024257.3
216,AAAS
217,AC073896.2
218,SLC16A7
219,AC020611.2
220,PPP1R12A-AS1
221,KITLG
222,POC1B
223,POC1B-AS1
224,PRDM4
225,ALDH2
226,FBXO21
227,COQ5
228,KDM2B-DT
229,KMT5A
230,ULK1
231,GOLGA3
232,SGCG
233,CDK8
234,ENOX1
235,KLHL1
236,TBC1D4
237,OBI1
238,RNASE4
239,MBIP
240,LINC02319
241,PLEKHG3
242,AL357153.2
243,FAM161B
244,AC005519.1
245,SPATA7
246,IFI27L1
247,AL157871.6
248,PACS2
249,RASGRP1
250,EIF2AK4
251,AC091045.1
252,NDUFAF1
253,GANC
254,TTBK2
255,CTDSPL2
256,SLC30A4
257,GNB5
258,NEDD4
259,AC009690.2
260,CELF6
261,HEXA
262,TMEM202-AS1
263,ALPK3
264,FES
265,VPS33B
266,LRRC28
267,POLR3K
268,NME3
269,TSC2
270,AC009065.4
271,PAQR4
272,TIGD7
273,AC099518.5
274,SYT17
275,EEF2K
276,INO80E
277,GDPD3
278,ZNF747
279,AC093249.2
280,ZNF720
281,LINC02133
282,AC007336.2
283,ZDHHC1
284,AC027682.4
285,DDX19B
286,COG4
287,ADAT1
288,ZNF276
289,AC016292.1
290,WDR81
291,SERPINF1
292,RNF167
293,NUP88
294,TRIM16
295,TOP3A
296,AC005726.3
297,AC010761.2
298,PIPOX
299,TEFM
300,LRRC37B
301,RUNDC1
302,NAGS
303,ACBD4
304,AC142472.1
305,MTMR4
306,SKA2
307,METTL2A
308,ARSG
309,WIPI1
310,CD300LF
311,TRIM47
312,ENGASE
313,CARD14
314,MRPL12
315,COLEC12
316,PRELID3A
317,SPIRE1
318,ZNF397
319,PSTPIP2
320,SMAD7
321,TCF4
322,AC104365.1
323,LINC00909
324,AC104530.1
325,LSM7
326,SH3GL1
327,CHAF1A
328,RAB11B-AS1
329,ZNF414
330,ZNF561
331,SLC44A2
332,PLPPR2
333,RGL3
334,ZNF440
335,ZNF20
336,ZNF490
337,AC024075.1
338,JAK3
339,IQCN
340,PGPEP1
341,ALKBH6
342,ZNF566
343,MAP3K10
344,CEACAM21
345,AC006213.3
346,QPCTL
347,PPP5D1
348,GYS1
349,LIN7B
350,AC018755.4
351,ZNF808
352,ZNF888
353,ZNF677
354,CNOT3
355,LILRA5
356,LILRB1-AS1
357,ZNF551
358,ZNF586
359,ZNF587B
360,ZNF587
361,ZNF584
362,ZNF324B
363,ZNF343
364,ZNF133
365,DTD1
366,GGT7
367,OSER1-DT
368,RIPOR3
369,SS18L1
370,OLIG1
371,PRDM15
372,TXNRD2
373,LZTR1
374,SRRD
375,RNF215
376,HMOX1
377,MFNG
378,TAB1
379,PANX2
380,AL022328.4
381,ZRSR2
382,TAB3
383,ARHGEF9
384,AL590764.1
385,NONO
386,RTL5
387,ARMCX1
388,KCNE5
389,AMMECR1
390,CUL4B
391,RAP2C-AS1
