,upgenes
510,TAF1D
511,JRKL
512,DYNC2H1
513,PDGFD
514,AP000766.1
515,ACAT1
516,RNF214
517,CD3E
518,CD3D
519,CD3G
520,CCDC84-DT
521,H2AFX
522,DPAGT1
523,SORL1
524,RPUSD4
525,FAM118B
526,DCPS
527,ETS1
528,NFRKB
529,ZBTB44
530,SNX19
531,AC007406.5
532,AC021054.1
533,DCP1B
534,CRACR2A
535,LTBR
536,CD27-AS1
537,FAM66C
538,CLEC2D
539,CD69
540,KLRD1
541,AC022075.1
542,KLRK1
543,PRH1
544,BORCS5
545,GPR19
546,FAM234B
547,GSG1
548,AC053513.1
549,AC092747.4
550,PPFIBP1
551,AC009318.1
552,AC016957.2
553,AMIGO2
554,PCED1B-AS1
555,LARP4
556,CSAD
557,ZNF740
558,MFSD5
559,GDF11
560,PAN2
561,SHMT2
562,SLC16A7
563,XPOT
564,TBK1
565,LINC02397
566,AC012085.2
567,C12orf75
568,CMKLR1
569,AC008119.1
570,UNG
571,MMAB
572,AC130895.1
573,PXN
574,KDM2B-DT
575,DIABLO
576,MPHOSPH9
577,C12orf65
578,TCTN2
579,POLE
580,AL136962.1
581,SLC7A1
582,SUPT20H
583,AL354696.2
584,NUFIP1
585,SLC25A30
586,LRRC63
587,SUCLA2
588,SERPINE3
589,HNRNPA1L2
590,KLHL1
591,KLF12
592,ING1
593,CCNB1IP1
594,AL355075.4
595,LINC00641
596,TRAC
597,NGDN
598,ZFHX2-AS1
599,ZFHX2
600,AP1G2
601,RABGGTA
602,NOP9
603,GZMB
604,RALGAPA1
605,AL049828.1
606,LINC00871
607,MAP4K5
608,GNG2
609,PTGDR
610,AL133453.1
611,GNPNAT1
612,DAAM1
613,JKAMP
614,SYNE2
615,VTI1B
616,SYNJ2BP
617,PNMA1
618,ALDH6A1
619,ABCD4
620,LINC01220
621,AC016526.2
622,NOXRED1
623,FOXN3-AS1
624,CATSPERB
625,TC2N
626,BCL11B
627,AL049840.4
628,CDCA4
629,BTBD6
630,PACS2
631,NIPA1
632,TJP1
633,AC012236.1
634,GOLGA8A
635,DPH6
636,C15orf41
637,RASGRP1
638,BMF
639,RMDN3
640,MAPKBP1
641,SPTBN5
642,GANC
643,TTBK2
644,AC068724.3
645,ZSCAN29
646,DUOX1
647,MYEF2
648,MYO5C
649,RORA
650,AC009554.1
651,DENND4A
652,ZWILCH
653,AAGAB
654,C15orf61
655,AC009690.2
656,IMP3
657,SNX33
658,ETFA
659,LINGO1
660,TMED3
661,AP3S2
662,PRC1-AS1
663,RGMA
664,SYNM
665,AXIN1
666,PKD1
667,ERVK13-1
668,FLYWCH1
669,ZNF213-AS1
670,AJ003147.2
671,NLRC3
672,TRAP1
673,PAM16
674,DNAJA3
675,ANKS3
676,CIITA
677,AC007014.1
678,AC133550.3
679,C16orf54
680,CDIPT
681,SEPTIN1
682,ZNF764
683,ZNF688
684,ZNF785
685,ZNF689
686,ITFG1
687,LONP2
688,HEATR3
689,AC007493.1
690,NKD1
691,OGFOD1
692,MT1E
693,CIAPIN1
694,CFAP20
695,CMTM4
696,AC018557.3
697,CTCF
698,PSKH1
699,TANGO6
700,TERF2
701,NOB1
702,FCSK
703,ZNF821
704,AC009120.2
705,FBXO31
706,SLC7A5
707,SNAI3
708,AC092120.3
709,ZNF276
710,TIMM22
711,TSR1
712,MINK1
713,DVL2
714,POLR2A
715,LINC00324
716,STX8
717,ADPRM
718,ZNF624
719,LYRM9
720,PROCA1
721,MYO18A
722,GIT1
723,ATAD5
724,AC130324.2
725,ADAP2
726,AC079915.1
727,AC007923.4
728,RHBDL3
729,AC005899.5
730,AC005899.8
731,RAD51D
732,SLFN12
733,SLFN12L
734,SNHG30
735,CCL5
736,SYNRG
737,GSDMB
738,ORMDL3
739,RAPGEFL1
740,CCDC200
741,HDAC5
742,ASB16-AS1
743,ARL17B
744,ARL17A
745,AC002558.3
746,MBTD1
747,TSPOAP1-AS1
748,TEX14
749,RAD51C
750,PTRH2
751,HEATR6
752,METTL2A
753,AMZ2
754,TSEN54
755,SNHG16
756,METTL23
757,CCDC137
758,AC145207.5
759,FASN
760,CD7
761,AC132938.3
762,FOXK2
763,TBCD
764,SS18
765,RNF125
766,AC011825.2
767,MAPRE2
768,ELP2
769,KIAA1328
770,LINC00907
771,TNFRSF11A
772,CYB5A
773,TCF3
774,BTBD2
775,RFX2
776,CD70
777,ZNF426
778,ICAM5
779,ZGLP1
780,ICAM3
781,CARM1
782,SWSAP1
783,PRDX2
784,LYL1
785,NACC1
786,LINC01841
787,GIPC1
788,ILVBL
789,KLF2
790,C19orf44
791,BISPR
792,SUGP2
793,SLC25A42
794,ZNF253
795,ZNF254
796,LINC00662
797,POP4
798,LRP3
799,FXYD7
800,NFKBID
801,ZNF565
802,ZFP14
803,ZFP82
804,LINC01534
805,ZNF546
806,MAP3K10
807,C19orf47
808,ITPKC
809,LIPE-AS1
810,ZNF428
811,ZNF227
812,GIPR
813,QPCTL
814,PPP5C
815,AC010519.1
816,SULT2B1
817,CA11
818,ALDH16A1
819,AC018755.4
820,ZNF577
821,ZNF614
822,ZNF836
823,ZNF701
824,ZNF611
825,ZNF160
826,ZNF525
827,AC022137.4
828,TNNT1
829,ZSCAN5A
830,ZNF549
831,ZNF211
832,ZNF587B
833,ZNF417
834,ZSCAN18
835,ZNF544
836,A1BG-AS1
837,RBCK1
838,AL110114.1
839,AP5S1
840,TRMT6
841,TASP1
842,RBBP9
843,THBD
844,AL035071.2
845,SNTA1
846,SLA2
847,MANBAL
848,PPP1R16B
849,TTPAL
850,TOMM34
851,STAU1
852,BCAS4
853,ADNP-AS1
854,NFATC2
855,ZBP1
856,ZNF831
857,SS18L1
858,STMN3
859,RTEL1
860,SLC2A4RG
861,SAMD10
862,FP565260.6
863,CHODL
864,AF165147.1
865,URB1
866,LINC00649
867,CHAF1B
868,AP001628.1
869,RRP1B
870,YBEY
871,HDHD5
872,CLTCL1
873,GNB1L
874,DGCR8
875,YPEL1
876,SRRD
877,EWSR1
878,TBC1D10A
879,PES1
880,SELENOM
881,PIK3IP1
882,MCM5
883,IL2RB
884,JOSD1
885,APOBEC3C
886,APOBEC3G
887,CBX7
888,GRAP2
889,SGSM3
890,POLR3H
891,SREBF2
892,TCF20
893,AL031595.3
894,RTL6
895,ZBED4
896,TUBGCP6
897,GTPBP6
898,ARSD
899,AC079142.1
900,SCML2
901,PHKA2
902,FTSJ1
903,PCSK1N
904,FAM156A
905,IQSEC2
906,NBDY
907,LINC01278
908,MTMR8
909,VSIG4
910,AL590764.1
911,TAF9B
912,P2RY10
913,ITM2A
914,ARMCX4
915,XIAP-AS1
916,AL139234.1
917,RAB33A
918,ZNF280C
919,FAM122C
920,TMLHE-AS1
