,upgenes
395,ATN1
396,C1RL-AS1
397,SLC2A3
398,CD69
399,MAGOHB
400,CDKN1B
401,PLBD1-AS1
402,ARNTL2
403,DENND5B
404,AC016957.2
405,LETMD1
406,ATG101
407,AC068888.1
408,RARG
409,MAP3K12
410,SPRYD4
411,CDK4
412,CCT2
413,SYT1
414,MRPL42
415,VEZT
416,SNRPF
417,IKBIP
418,PWP1
419,ISCU
420,GPN3
421,DDX54
422,CDK2AP1
423,EIF2B1
424,BRI3BP
425,DDX51
426,FBRSL1
427,ANKLE2
428,GTF3A
429,HMGB1
430,RUBCNL
431,RNASEH2B
432,VPS36
433,PIBF1
434,MIR17HG
435,TEP1
436,TOX4
437,RABGGTA
438,SDR39U1
439,SNX6
440,MIA2
441,CGRRF1
442,WDR89
443,PLEKHG3
444,ERH
445,EIF2B2
446,POMT2
447,ITPK1
448,CKB
449,TDRD9
450,TUBGCP5
451,BAHD1
452,VPS18
453,LRRC57
454,LCMT2
455,TP53BP1
456,EIF3J-DT
457,DTWD1
458,LYSMD2
459,DNAAF4
460,RFX7
461,SNAPC5
462,CLN6
463,MPI
464,TSPAN3
465,AC048382.6
466,MAN2A2
467,VPS33B
468,ARRDC4
469,ANTKMT
470,RPUSD1
471,AL031714.1
472,NME3
473,RNPS1
474,ZNF213
475,AJ003147.2
476,ZNF263
477,ADCY9
478,GLIS2
479,PAM16
480,UBN1
481,NAGPA
482,AC099489.1
483,SNN
484,AC007216.4
485,RRN3
486,AC026401.3
487,IQCK
488,LYRM1
489,NPIPB4
490,EEF2K
491,POLR3E
492,CDR2
493,USP31
494,AC008915.2
495,PALB2
496,TNRC6A
497,ATXN2L
498,TUFM
499,KCTD13
500,ZNF629
501,ITGAM
502,DNAJA2
503,CIAPIN1
504,PDP2
505,TRADD
506,E2F4
507,ACD
508,PLA2G15
509,UTP4
510,CMTR2
511,SNAI3
512,RNF166
513,TSR1
514,SGSM2
515,SLC25A11
516,RNASEK
517,CHD3
518,TRAPPC1
519,CNTROB
520,PIK3R6
521,AC005291.2
522,TVP23C
523,GID4
524,FLII
525,POLDIP2
526,SLC46A1
527,KIAA0100
528,CWC25
529,RUNDC1
530,AC025682.1
531,PNPO
532,HOXB2
533,TOB1
534,NME1
535,AC015912.3
536,VEZF1
537,SRSF1
538,DYNLL2
539,AC004687.1
540,SKA2
541,PTRH2
542,TACO1
543,LIMD2
544,SNHG25
545,MRPL38
546,TEN1
547,SNHG16
548,AC087741.1
549,SGSH
550,SLC26A11
551,BAHCC1
552,SECTM1
553,COLEC12
554,LINC00667
555,PSMG2
556,SEH1L
557,TAF4B
558,PMAIP1
559,SOCS6
560,CNDP2
561,LINC00909
562,HSBP1L1
563,MIER2
564,RNF126
565,MED16
566,R3HDM4
567,DAZAP1
568,DOT1L
569,SF3A2
570,TIMM13
571,AC119403.1
572,NCLN
573,YJU2
574,CERS4
575,MRPL4
576,FDX2
577,RAVER1
578,ZNF653
579,NANOS3
580,IL27RA
581,ADGRE5
582,DDX39A
583,SIN3B
584,MAST3
585,CRTC1
586,DDX49
587,HOMER3-AS1
588,SUGP1
589,C19orf12
590,KIAA0355
591,ZNF146
592,ZNF790
593,PPP1R14A
594,FAM98C
595,SIRT2
596,MAP3K10
597,ZNF574
598,ZNF226
599,ZNF180
600,PVR
601,TRAPPC6A
602,BLOC1S3
603,MYPOP
604,SLC1A5
605,BBC3
606,CCDC9
607,GYS1
608,NOSIP
609,MED25
610,AKT1S1
611,IL4I1
612,NR1H2
613,SIGLEC5
614,SPACA6
615,ZNF600
616,ZNF813
617,TSEN34
618,ZNF580
619,ZNF460-AS1
620,ZNF17
621,ZNF544
622,A1BG-AS1
623,FASTKD5
624,CDC25B
625,MKKS
626,POLR3F
627,NXT1
628,AHCY
629,DHX35
630,ELMO2
631,ADNP-AS1
632,RAE1
633,NELFCD
634,SS18L1
635,OGFR
636,TCFL5
637,GID8
638,ARFGAP1
639,ZBTB46-AS1
640,U2AF1L5
641,GABPA
642,CFAP298
643,GET1
644,C2CD2
645,ZBTB21
646,RRP1B
647,MED15
648,SNAP29
649,TOP3B
650,TFIP11
651,FBXO7
652,NCF4
653,MFNG
654,POLR3H
655,MEI1
656,TTLL12
657,PRR34-AS1
658,PIM3
659,AL022328.1
660,RABL2B
661,GTPBP6
662,MSL3
663,WDR13
664,WDR45
665,AL034397.3
666,PDZD11
667,NKAP
668,MMGT1
669,RBMX
670,FMR1
671,AFF2
672,TMEM185A
673,CETN2
674,ABCD1
675,ARHGAP4
676,AC244090.1
677,FUNDC2
678,VAMP7
