,upgenes
242,MRPS10
243,AL035587.1
244,CUL7
245,CYP39A1
246,SMAP1
247,IBTK
248,RNGTT
249,LYRM2
250,CASP8AP2
251,PNISR
252,CRYBG1
253,SEC63
254,AMD1
255,GOPC
256,MCM9
257,HSF2
258,LAMA2
259,AL356124.1
260,LINC01010
261,MAP3K5
262,PEX3
263,STXBP5-AS1
264,TMEM242
265,SYTL3
266,SFT2D1
267,AL603783.1
268,TBP
269,ADAP1
270,COX19
271,CYTH3
272,ZDHHC4
273,ZNF316
274,C1GALT1
275,RPA3
276,PHF14
277,TRA2A
278,PLEKHA8
279,GARS
280,MRPL32
281,PHKG1
282,ZNF107
283,ZNF92
284,LINC00174
285,TMEM120A
286,FGL2
287,GSAP
288,STEAP4
289,RBM48
290,CPSF4
291,TAF6
292,LRCH4
293,TRIM56
294,AC105052.4
295,UPK3BL1
296,AC007384.1
297,NDUFA5
298,WASL
299,ZC3HC1
300,NUP205
301,ZC3HAV1
302,KEL
303,ZNF212
304,ESYT2
305,FBXO25
306,ARHGEF10
307,ADAM28
308,ADAMDEC1
309,KCTD9
310,BNIP3L
311,DPYSL2
312,GTF2E2
313,PLPBP
314,TM2D2
315,ADAM32
316,AP3M2
317,RB1CC1
318,PLAG1
319,ARMC1
320,COPS5
321,GDAP1
322,CA13
323,NBN
324,EXT1
325,TBC1D31
326,TMEM65
327,DENND3
328,GSDMD
329,PLGRKT
330,CD274
331,PDCD1LG2
332,HACD4
333,NDUFB6
334,CREB3
335,TRMT10B
336,SLC25A51
337,PTAR1
338,C9orf85
339,AL354733.3
340,SECISBP2
341,SPTLC1
342,BICD2
343,MFSD14B
344,SLC35D2
345,KLF4
346,FAM225A
347,AKNA
348,RC3H2
349,DENND1A
350,GOLGA1
351,STXBP1
352,GLE1
353,TBC1D13
354,NTMT1
355,GPR107
356,TMEM203
357,EXD3
358,KIN
359,ATP5F1C
360,SEC61A2
361,PRPF18
362,HSPA14-1
363,RPP38
364,PTER
365,VIM-AS1
366,MLLT10
367,WAC-AS1
368,C10orf25
369,ADO
370,KIF1BP
371,ASCC1
372,NUDT13
373,ECD
374,PPP3CB
375,CAMK2G
376,PLAU
377,AP3M1
378,ZNF503
379,MYOF
380,ENTPD1
381,EXOSC1
382,UBTD1
383,COX15
384,MRPL43
385,SEMA4G
386,BTRC
387,DPCD
388,SUFU
389,ARL3
390,WBP1L
391,SORCS3
392,ZDHHC6
393,C10orf88
394,MGMT
395,STK32C
396,FUOM
397,GATD1
398,TRIM22
399,PSMA1
400,DNAJC24
401,QSER1
402,TCP11L1
403,CSTF3
404,APIP
405,TRAF6
406,CD82
407,ARFGAP2
408,SSRP1
409,UBE2L6
410,SERPING1
411,FAM111A
412,TMEM138
413,AP001363.1
414,BANF1
415,CST6
416,NADSYN1
417,P2RY6
418,FAM168A
419,UCP2
420,KCTD21
421,GAB2
422,PRCP
423,PIWIL4
424,CEP57
425,CCDC82
426,BIRC2
427,IL18
428,RBM7
429,BUD13
430,SIDT2
431,BCL9L
432,NRGN
433,NFRKB
434,NCAPD3
435,COPS7A
436,LRRC23
437,LPCAT3
438,AC092745.5
439,ITPR2
440,KANSL2
441,PRKAG1
442,AC074032.1
443,CSAD
444,MFSD5
445,PRR13
446,SMUG1
447,MYL6B
448,ARHGAP9
449,AC048341.1
450,PPM1H
451,RASSF3
452,MSRB3
453,LYZ
454,TBC1D15
455,ELK3
456,NEDD1
457,TMPO
458,APAF1
459,WASHC3
460,TRAFD1
461,OAS3
462,TPCN1
463,FBXO21
464,GATC
465,OASL
466,KDM2B
467,ZNF26
468,ZNF268
469,SACS
470,PARP4
471,NUP58
472,KATNAL1
473,N4BP2L1
474,AL139383.1
475,NAA16
476,ENOX1
477,GTF2F2
478,KPNA3
479,DLEU1
480,CKAP2
481,MZT1
482,ARGLU1
483,ABHD13
484,ANKRD10
485,TMCO3
486,RAB2B
487,PPP1R3E
488,ZFHX2
489,RNF31
490,TINF2
491,FAM177A1
492,KLHL28
493,TOGARAM1
494,DMAC2L
495,STYX
496,SOCS4
497,MAPK1IP1L
498,ZBTB25
499,ZFYVE26
500,ISCA2
501,GPATCH2L
502,ALKBH1
503,LINC02328
504,ATG2B
505,CCNK
506,AKT1
507,GPR132
508,DPH6
509,ZNF106
510,AC025043.1
511,AC090527.1
512,AC021752.1
513,PIGBOS1
514,APH1B
515,INTS14
516,PARP6
517,ARIH1
518,PML
519,HAPLN3
520,AP3S2
521,ARRDC4
522,POLR3K
523,NPRL3
524,RAB40C
525,UNKL
526,CRAMP1
527,NUBP1
528,CIITA
529,AC109597.1
530,NDE1
531,AC099518.5
532,AC005632.3
533,NPIPB5
534,COG7
535,SULT1A1
536,PAGR1
537,PPP4C
538,CHD9
539,MMP2-AS1
540,COQ9
541,KIFC3
542,SLC38A7
543,RIPOR1
544,CYB5B
545,AC009120.2
546,MLKL
547,ADAT1
548,SYCE1L
549,MLYCD
550,MBTPS1
551,KLHL36
552,IRF8
553,RILP
554,WDR81
555,SGSM2
556,CYB5D2
557,ASGR1
558,CHRNB1
559,FXR2
560,CNTROB
561,PER1
562,RAI1
563,TOP3A
564,DHRS7B
565,AC138207.9
566,SLFN5
567,SLFN12
568,CCL5
569,COASY
570,COA3
571,CCDC200
572,G6PC3
573,HDAC5
574,ASB16
575,TMUB2
576,GPATCH8
577,AC138150.1
578,KAT7
579,ACSF2
580,VEZF1
581,SKA2
582,HEATR6
583,PSMC5
584,CEP95
585,ARSG
586,SLC16A6
587,WIPI1
588,UNC13D
589,WBP2
590,JMJD6
591,MFSD11
592,CCDC137
593,CSNK1D
594,CEP192
595,ZNF407
596,SBNO2
597,STK11
598,ABHD17A
599,SEMA6B
600,AC011444.1
601,DNM2
602,ZNF440
603,ZNF136
604,ZNF44
605,ZNF563
606,TECR
607,CPAMD8
608,MVB12A
609,JAK3
610,MAST3
611,AC005759.1
612,ZNF506
613,ZNF493
614,ZNF254
615,LINC00662
616,CEP89
617,GPATCH1
618,SIPA1L3
619,SERTAD3
620,SNRPA
621,MARK4
622,EML2
623,ZC3H4
624,CARD8
625,CARD8-AS1
626,TULP2
627,ALDH16A1
628,SIGLEC7
629,SIGLEC5
630,ZNF808
631,ZNF701
632,ZNF83
633,ZNF160
634,ZNF71
635,ZNF814
636,A1BG
637,RBCK1
638,SIRPB1
639,AL109809.5
640,VPS16
641,JAG1
642,NDUFAF5
643,RBBP9
644,MAP1LC3A
645,EDEM2
646,NDRG3
647,BLCAP
648,SYS1
649,DBNDD2
650,ZMYND8
651,LSM14B
652,OSBPL2
653,AL118506.1
654,AP000282.1
655,OLIG2
656,ZBTB21
657,ABCG1
658,RRP1B
659,AGPAT3
660,TRAPPC10
661,PFKL
662,LRRC3
663,ADA2
664,CRKL
665,PPIL2
666,SNRPD3
667,XBP1
668,RFPL3S
669,APOL6
670,APOL3
671,NCF4
672,ANKRD54
673,PLA2G6
674,CBX7
675,DESI1
676,ATP5MGL
677,ZBED4
678,SELENOO
679,ODF3B
680,ZBED1
681,HCCS
682,TLR7
683,PHKA2
684,MAP7D2
685,MID1IP1
686,CXorf38
687,GNL3L
688,AL034397.3
689,MAGT1
690,ARMCX6
691,TMEM164
692,IL13RA1
693,SLC25A43
694,BCORL1
695,RBMX2
696,ARHGEF6
697,CCNQ
698,GDI1
