,upgenes
187,RFC2
188,HSPB1
189,CD36
190,MTERF1
191,AC002451.1
192,LMTK2
193,ZNF3
194,GAL3ST4
195,ORC5
196,AC007384.1
197,PRKAR2B
198,KLHDC10
199,TMEM209
200,AC009542.1
201,NUP205
202,PARP12
203,TPK1
204,GIMAP7
205,WDR86
206,WDR60
207,FBXO25
208,PPP3CC
209,TNFRSF10A
210,WRN
211,TTI2
212,AC108863.2
213,VDAC3
214,POMK
215,CHD7
216,NCOA2
217,AF117829.1
218,TRIQK
219,LRP12
220,TMEM71
221,LY6K
222,LY6E
223,AC067930.3
224,GSDMD
225,ZNF623
226,C8orf82
227,AK3
228,BNC2
229,CNTLN
230,NUDT2
231,TESK1
232,EBLN3P
233,SHB
234,C9orf85
235,ALDH1A1
236,FRMD3
237,RMI1
238,AOPEP
239,DNAJC25
240,TNFSF15
241,ZBTB6
242,SCAI
243,LRSAM1
244,ASB6
245,UCK1
246,CEL
247,ZMYND11
248,HSPA14
249,AL450384.2
250,BMI1
251,ANKRD26
252,WAC-AS1
253,MARCH8
254,BMPR1A
255,SLF2
256,POLL
257,NOLC1
258,BAG3
259,EDRF1
260,IFITM2
261,IFITM3
262,RASSF7
263,AC104389.5
264,DNHD1
265,TMEM41B
266,AC124798.1
267,LGR4
268,QSER1
269,PRR5L
270,ATG13
271,C11orf49
272,DDB2
273,RAPSN
274,AC090559.2
275,FAM111A
276,PATL1
277,MS4A6A
278,DAGLA
279,EML3
280,ZNHIT2
281,EHBP1L1
282,DPP3
283,C11orf80
284,AP002807.1
285,LTO1
286,MRPL48
287,AAMDC
288,ANKRD42
289,SESN3
290,CNTN5
291,PPP2R1B
292,VPS11
293,PUS3
294,ZBTB44
295,AC007406.5
296,C12orf4
297,CHD4
298,TAS2R31
299,GPRC5D-AS1
300,PLBD1-AS1
301,ETNK1
302,TM7SF3
303,FKBP11
304,KCNH3
305,RACGAP1
306,ESYT1
307,RNF41
308,ANKRD52
309,NEMP1
310,DDIT3
311,TBK1
312,RASSF3
313,FRS2
314,C12orf29
315,PRDM4
316,ANAPC7
317,IQCD
318,UNC119B
319,MTIF3
320,POLR1D
321,HSPH1
322,BRCA2
323,STARD13
324,PROSER1
325,LACC1
326,GTF2F2
327,MED4
328,ITM2B
329,RB1
330,CAB39L
331,SETDB2
332,RNASEH2B
333,MYCBP2-AS1
334,ABHD13
335,ING1
336,TUBGCP3
337,AL137002.1
338,CUL4A
339,DCUN1D2
340,ABHD4
341,SLC7A8
342,PSME1
343,EMC9
344,TOGARAM1
345,FANCM
346,DNAAF2
347,SOS2
348,MAP4K5
349,STYX
350,CGRRF1
351,FBXO34
352,EXOC5
353,TRMT5
354,PRKCH
355,ZBTB25
356,ZFYVE26
357,AC005225.3
358,ELMSAN1
359,JDP2
360,IRF2BPL
361,AHSA1
362,GOLGA5
363,MOAP1
364,ATG2B
365,GSKIP
366,MOK
367,INF2
368,PACS2
369,MTA1
370,MTMR10
371,EIF2AK4
372,BMF
373,VPS18
374,MGA
375,CDAN1
376,TMOD2
377,VPS13C
378,OAZ2
379,ANKDD1A
380,INTS14
381,C15orf61
382,MAP2K5
383,FEM1B
384,SNX33
385,CRTC3-AS1
386,IGF1R
387,LINS1
388,TARSL2
389,ECI1
390,ERVK13-1
391,FLYWCH1
392,NTAN1
393,AC026401.3
394,DNAH3
395,USP31
396,COG7
397,AC009093.2
398,SPN
399,BOLA2B
400,SEPHS2
401,ZNF768
402,ZNF764
403,PRR14
404,AC135050.3
405,PRSS36
406,CNEP1R1
407,TK2
408,AC027682.4
409,SNTB2
410,AC009060.1
411,ATXN1L
412,IRF8
413,ZNF469
414,PIEZO1
415,CENPBD1
416,MRM3
417,RPA1
418,CAMKK1
419,XAF1
420,CHD3
421,GAS7
422,TRPV2
423,RAI1
424,SMCR5
425,SMCR8
426,SLC47A1
427,TP53I13
428,GIT1
429,LRRC37B
430,MRPL45
431,CWC25
432,CASC3
433,CDC6
434,NKIRAS2
435,VAT1
436,ACSF2
437,TOB1
438,DYNLL2
439,GDPD1
440,INTS2
441,TEX2
442,AC005332.6
443,UNK
444,SRSF2
445,AC087741.1
446,RPTOR
447,AATK
448,SIRT7
449,ASPSCR1
450,AC132872.2
451,TGIF1
452,TXNDC2
453,CHMP1B
454,MPPE1
455,AP001029.2
456,RMC1
457,MAPRE2
458,ZNF24
459,WDR7
460,ZNF532
461,SOCS6
462,CNDP2
463,ZNF516
464,MADCAM1
465,ABCA7
466,PWWP3A
467,DAPK3
468,TNFAIP8L1
469,GTF2F1
470,XAB2
471,CDKN2D
472,TIMM29
473,KANK2
474,ELOF1
475,ZNF700
476,ZNF44
477,ZNF564
478,BST2
479,SLC27A1
480,MAST3
481,PGPEP1
482,FKBP8
483,MEF2B
484,MAU2
485,AC092279.1
486,ZNF254
487,KIAA0355
488,ZFP14
489,ZNF566
490,CATSPERG
491,EID2B
492,C19orf47
493,CIC
494,BLOC1S3
495,STRN4
496,SLC1A5
497,ARHGAP35
498,TRPM4
499,MED25
500,PNKP
501,AC018755.4
502,TFPT
503,TMEM238
504,ZNF581
505,ZSCAN5A
506,ZNF134
507,EBF4
508,UBOX5
509,CDC25B
510,ZNF133
511,NOL4L
512,AL035071.1
513,DLGAP4
514,RBL1
515,SPATA2
516,TPD52L2
517,GRIK1
518,TMEM50B
519,ITSN1
520,SLC5A3
521,HIRA
522,DGCR6L
523,KLHL22
524,TOP3B
525,HPS4
526,Z83844.2
527,CBX6
528,APOBEC3C
529,SGSM3
530,RANGAP1
531,ZC3H7B
532,A4GALT
533,GRAMD4
534,ZBED4
535,TUBGCP6
536,ADM2
537,MAPK8IP2
538,LINC00106
539,ZBED1
540,STS
541,TCEANC
542,TRAPPC2
543,PDK3
544,SLC35A2
545,GPKOW
546,CLCN5
547,GPR173
548,OGT
549,ARMCX1
550,ZMAT1
551,ARMCX5
552,ALG13
553,SLC25A43
554,MOSPD1
555,NSDHL
556,FAM3A
557,AC240274.1
