,upgenes
269,MTMR2
270,JRKL
271,CASP5
272,CASP1
273,CARD16
274,CUL5
275,ZPR1
276,CD3D
277,FEZ1
278,FLI1
279,AC125494.1
280,SPSB2
281,LPCAT3
282,CLEC4E
283,AC092821.3
284,H2AFJ
285,C2CD5
286,RASSF8
287,AC023051.1
288,ZCRB1
289,ASB8
290,CCDC65
291,CSRNP2
292,GALNT6
293,AC023509.6
294,SMUG1
295,IKZF4
296,RNF41
297,ANKRD52
298,CNPY2
299,DDIT3
300,LINC02384
301,ATP2B1-AS1
302,HCFC2
303,AC008119.1
304,GATC
305,C12orf65
306,RILPL2
307,ZNF26
308,AL355001.2
309,EEF1AKMT1
310,LINC02340
311,ZAR1L
312,SPART-AS1
313,MRPS31
314,MED4
315,CAB39L
316,PARP2
317,ABHD4
318,KHNYN
319,ARHGAP5
320,BRMS1L
321,DMAC2L
322,CGRRF1
323,HSPA2
324,AC004825.3
325,LINC01220
326,JDP2
327,BATF
328,GPR65
329,AL356805.1
330,UBR7
331,SERPINA1
332,BTBD6
333,FSIP1
334,AC018362.1
335,AC090527.1
336,AC066613.2
337,FAM214A
338,SPESP1
339,HEXA
340,TLNRD1
341,RAB11FIP3
342,RAB40C
343,RPUSD1
344,SNHG9
345,ZG16B
346,AC026401.3
347,KIAA0556
348,ZNF688
349,ZNF689
350,SNX20
351,MT1E
352,TRADD
353,AC009137.1
354,AC092718.2
355,MLYCD
356,OSGIN1
357,HSDL1
358,ACSF3
359,MIR22HG
360,MED11
361,MIS12
362,KCTD11
363,VAMP2
364,ADPRM
365,TMEM220
366,ZNF286A
367,ULK2
368,FLOT2
369,MYO18A
370,SLFN12
371,CCL23
372,CCL3
373,CCL4
374,AC006449.6
375,VPS25
376,HOXB-AS1
377,TACO1
378,MILR1
379,KCNJ2
380,MXRA7
381,DCXR
382,AP001011.1
383,MYL12A
384,BCL2
385,SPPL2B
386,AC005264.1
387,APBA3
388,SIRT6
389,AC005523.2
390,ADGRE1
391,FCER2
392,CDKN2D
393,TMED1
394,KANK2
395,DCAF15
396,RASAL3
397,AC008761.1
398,JAK3
399,BORCS8
400,ZNF260
401,ZNF585A
402,ZNF570
403,CATSPERG
404,SIRT2
405,PAK4
406,SERTAD3
407,CEACAM3
408,LIPE-AS1
409,PHLDB3
410,KCNN4
411,BCL3
412,CLPTM1
413,BLOC1S3
414,RTN2
415,CD37
416,SIGLEC5
417,FPR2
418,ZNF611
419,LILRA5
420,ZNF552
421,FAM110A
422,MKKS
423,PLAGL2
424,KIF3B
425,GSS
426,TGM2
427,MAFB
428,FAM210B
429,LSM14B
430,MTG2
431,GMEB2
432,UCKL1
433,LINC00189
434,MX2
435,ITGB2-AS1
436,TBC1D10A
437,RFPL2
438,H1F0
439,XPNPEP3
440,MEI1
441,LMF2
442,U62317.1
443,GK-AS1
444,TAB3
445,KRBOX4
446,PIM2
447,NUDT10
448,MAGED1
449,FAM104B
450,NBDY
451,MED12
452,CSTF2
453,HNRNPH2
454,ARMCX5
455,ARMCX5-GPRASP2
456,TSC22D3
457,STK26
458,CLIC2
