,upgenes
140,EEF1AKMT4
141,ETV5
142,CLDN1
143,TMEM44
144,PCYT1A
145,IQCG
146,ZNF718
147,PIGG
148,AC092535.4
149,ACOX3
150,ZNF518B
151,AC006230.1
152,BOD1L1
153,PACRGL
154,LINC01094
155,COQ2
156,CDS1
157,PTPN13
158,KLHL8
159,GPRIN3
160,GAR1
161,SEC24D
162,USP53
163,MFSD8
164,PGRMC2
165,AC097376.3
166,ABCE1
167,CLCN3
168,AC097534.2
169,AC019163.1
170,DROSHA
171,AC025178.1
172,NUP155
173,EMB
174,PELO
175,PLPP1
176,SLC38A9
177,SMIM15-AS1
178,DIMT1
179,SREK1IP1
180,MCCC2
181,PTCD2
182,AGGF1
183,RIOK2
184,FAM174A
185,SEMA6A-AS1
186,LYRM7
187,CDC23
188,UBE2D2
189,RNF14
190,GRPEL2
191,RBM22
192,RPL26L1
193,PDLIM7
194,ZNF354A
195,DUSP22
196,DTNBP1
197,HIST1H2BD
198,HCG11
199,C6orf136
200,VARS2
201,MICA
202,STK19
203,RXRB
204,PFDN6
205,RPS10-NUDT3
206,TBC1D22B
207,RNF8
208,BYSL
209,AL035587.1
210,PEX6
211,MRPL2
212,MAD2L1BP
213,SLC29A1
214,TRAF3IP2
215,FAM229B
216,HSF2
217,AL121933.2
218,HEBP2
219,LTV1
220,CCDC170
221,RNASET2
222,GPR31
223,ERMARD
224,C7orf50
225,NUDT1
226,IQCE
227,EIF2AK1
228,AC073343.2
229,ICA1
230,NDUFA4
231,ANKMY2
232,TWISTNB
233,FAM221A
234,NFE2L3
235,NT5C3A
236,RP9
237,PURB
238,ASL
239,SBDS
240,CASTOR2
241,RCC1L
242,APTR
243,SEMA3A
244,CROT
245,FZD1
246,RBM48
247,CASD1
248,LAMTOR4
249,GAL3ST4
250,ORAI2
251,ALKBH4
252,NAPEPLD
253,SLC35B4
254,MRPS33
255,EPHB6
256,CLCN1
257,REEP4
258,BMP1
259,AC105206.3
260,CHMP7
261,AC090204.1
262,PLPBP
263,ASH2L
264,FGFR1
265,TACC1
266,AP3M2
267,IMPAD1
268,PEX2
269,ZFAND1
270,AC117834.1
271,SPAG1
272,EEF1D
273,PUF60
274,GPAA1
275,CPSF1
276,VPS28
277,ZNF251
278,RPL8
279,C8orf33
280,DOCK8-AS1
281,MTAP
282,NUDT2
283,RPP25L
284,UNC13B
285,C9orf40
286,NMRK1
287,VPS13A
288,C9orf64
289,CKS2
290,CENPP
291,IPPK
292,ZNF484
293,AOPEP
294,FANCC
295,ABITRAM
296,INIP
297,ALAD
298,MVB12B
299,RALGPS1
300,PTGES2
301,NCS1
302,GTF3C4
303,SURF6
304,MED22
305,CARD9
306,ENTR1
307,SSNA1
308,TPRN
309,NDOR1
310,NELFB
311,PFKP
312,PITRM1
313,LINC02669
314,AL596094.1
315,LINC02649
316,KIN
317,OPTN
318,FAM107B
319,TRDMT1
320,BMI1
321,ZNF22
322,ALOX5
323,TIMM23
324,SAR1A
325,PALD1
326,PLAU
327,C10orf55
328,AP3M1
329,XPNPEP1
330,PLEKHA1
331,PSTK
332,LHPP
333,ABRAXAS2
334,DHX32
335,AL451069.2
336,RIC8A
337,ZNF195
338,TRIM21
339,CAVIN3
340,IPO7
341,SERGEF
342,LDHA
343,ARL14EP
344,PEX16
345,NR1H3
346,SLC39A13
347,NUP160
348,MED19
349,B3GAT3
350,ZBTB3
351,SNHG1
352,RPS6KA4
353,SAC3D1
354,FAM89B
355,SART1
356,RIN1
357,RPS6KB2
358,TMEM134
359,PITPNM1
360,AP002495.1
361,GDPD5
362,CCDC90B
363,HIKESHI
364,KBTBD3
365,ZW10
366,FXYD2
367,CCDC84-DT
368,TBCEL
369,CHEK1
370,PUS3
371,ST3GAL4
372,FLI1
373,ZBTB44
374,DCP1B
375,ITFG2
376,RHNO1
377,TSPAN9
378,CRACR2A
379,USP5
380,PEX5
381,DUSP16
382,WBP11
383,RPAP3
384,ZNF641
385,DDX23
386,AC011603.2
387,TUBA1C
388,AC074032.1
389,C12orf10
390,TARBP2
391,ATP5MC2
392,PIP4K2C
393,CDK4
394,GIHCG
395,LINC02384
396,YEATS4
397,AC025159.1
398,PHLDA1
399,FGD6
400,SNRPF
401,NUP37
402,TDG
403,NFYB
404,ANKRD13A
405,SH2B3
406,BRAP
407,RFC5
408,SUDS3
409,TRIAP1
410,LINC01089
411,SFSWAP
412,EEF1AKMT1
413,ALG5
414,SUPT20H
415,SPRYD7
416,INTS6-AS1
417,SUGT1
418,UCHL3
419,LINC00379
420,MBNL2
421,TMEM255B
422,DAD1
423,NGDN
424,ZFHX2
425,RIPK3
426,AL132800.1
427,NUBPL
428,ARHGAP5
429,RALGAPA1
430,GEMIN2
431,TOGARAM1
432,DDHD1
433,WDHD1
434,MNAT1
435,TRMT5
436,AL355916.1
437,MPP5
438,ELMSAN1
439,ENTPD5
440,JDP2
441,BATF
442,POMT2
443,MOAP1
444,IFI27L2
445,GLRX5
446,CINP
447,INF2
448,PACS2
449,CRIP2
450,IGHA1
451,AC013652.1
452,KNL1
453,HAUS2
454,LCMT2
455,TUBGCP4
456,SPG11
457,TRIM69
458,SPATA5L1
459,FBN1
460,DTWD1
461,AC090971.2
462,POLR2M
463,PDCD7
464,SMAD3
465,CALML4
466,BBS4
467,NPTN-IT1
468,MAN2C1
469,ETFA
470,LINGO1
471,FAH
472,AC048382.5
473,AP3S2
474,SEMA4B
475,BLM
476,MAN2A2
477,LINS1
478,POLR3K
479,DECR2
480,METTL26
481,NME3
482,MRPS34
483,MLST8
484,PDPK1
485,ERVK13-1
486,ZNF213-AS1
487,MEFV
488,ZSCAN32
489,DNASE1
490,TRAP1
491,PAM16
492,POLR3E
493,TAOK2
494,INO80E
495,PPP4C
496,CORO1A
497,SEPTIN1
498,ZNF720
499,NETO2
500,TENT4B
501,BBS2
502,CIAPIN1
503,KATNB1
504,USB1
505,AC009107.2
506,CMTM3
507,NAE1
508,HSD11B2
509,PSMB10
510,COG4
511,SF3B3
512,AP1G1
513,ATMIN
514,FBXO31
515,MVD
516,RPA1
517,PSMB6
518,AC233723.1
519,KIAA0753
520,NEURL4
521,TP53
522,NAA38
523,RANGRF
524,SNHG29
525,GID4
526,ALDH3A2
527,AKAP10
528,TNFAIP1
529,AC005726.1
530,TEFM
531,AC138207.9
532,ZNF830
533,MIEN1
534,KLHL11
535,CNP
536,DNAJC7
537,TUBG1
538,NBR1
539,DCAKD
540,SP2
541,SP2-AS1
542,MRPL27
543,MMD
544,TSPOAP1-AS1
545,TACO1
546,FTSJ3
547,TTYH2
548,KCTD2
549,NT5C
550,SAP30BP
551,MRPL38
552,JMJD6
553,SNHG20
554,EIF4A3
555,NDUFAF8
556,ARL16
557,AC139530.1
558,RFNG
559,GPS1
560,MYL12A
561,AP005671.1
562,AP001033.2
563,AP005131.6
564,MAPRE2
565,SMAD4
566,POLI
567,RNF126
568,FSTL3
569,NDUFS7
570,UQCR11
571,AC005264.1
572,UBXN6
573,AC005523.2
574,MICOS13
575,VMAC
576,AC011444.3
577,PNPLA6
578,FBXL12
579,MRPL4
580,FDX2
581,YIPF2
582,ZNF440
583,ZNF844
584,TNPO2
585,TRMT1
586,AKAP8L
587,SIN3B
588,KLHL26
589,UPF1
590,CEP89
591,GPI
592,NFKBID
593,POLR2I
594,ZNF565
595,ZNF569
596,SPINT2
597,ZFP36
598,TIMM50
599,EID2B
600,FBL
601,PSMC4
602,ZNF780A
603,SERTAD3
604,CYP2S1
605,EXOSC5
606,ZNF226
607,ERCC1
608,MEIS3
609,SPHK2
610,CD33
611,SIGLEC5
612,ZNF444
613,ZNF772
614,AC010642.2
615,TRMT6
616,SLX4IP
617,NAA20
618,NXT1
619,APMAP
620,TM9SF4
621,AHCY
622,TP53INP2
623,PROCR
624,NFS1
625,PKIG
626,ZSWIM3
627,TP53RK
628,CSTF1
629,RAB22A
630,FAM217B
631,SS18L1
632,OSBPL2
633,SLCO4A1
634,NTSR1
635,TCFL5
636,ARFRP1
637,TCEA2
638,PAXBP1
639,PSMG1
640,CFAP410
641,AP001062.1
642,MCM3AP
643,MRPL40
644,LZTR1
645,YPEL1
646,LRP5L
647,RHBDD3
648,ZMAT5
649,CASTOR1
650,RNF215
651,DRG1
652,SH3BP1
653,CCDC134
654,ATP5MGL
655,PRR34-AS1
656,C22orf34
657,ZBED4
658,TRABD
659,LMF2
660,SCO2
661,PRPS2
662,ZRSR2
663,PHKA2
664,EFHC2
665,TFE3
666,TSR2
667,RRAGB
668,LAS1L
669,HMGN5
670,ARMCX6
671,TCEAL4
672,ATG4A
673,SEPTIN6
674,XIAP-AS1
675,AIFM1
676,ZNF75D
677,TAZ
