,upgenes
161,MICA
162,HSPA1A
163,FKBPL
164,HLA-DOB
165,RING1
166,B3GALT4
167,PIM1
168,HSP90AB1
169,SMIM8
170,CENPW
171,LINC01010
172,SF3B5
173,STXBP5-AS1
174,GINM1
175,TMEM242
176,PDCD2
177,EIF3B
178,AIMP2
179,SCIN
180,MALSU1
181,CPVL
182,MTURN
183,ZNRF2
184,AC018647.2
185,MPLKIP
186,PSMA2
187,STK17A
188,MRPS17
189,CCT6A
190,ZNF92
191,NSUN5
192,CASTOR2
193,CCL24
194,HSPB1
195,SSC4D
196,AC079781.5
197,FAM200A
198,PPP1R35
199,POP7
200,UPK3BL1
201,ARMC10
202,RINT1
203,FAM3C
204,AKR1B1
205,TCAF1
206,ABCF2
207,NOM1
208,AC100810.1
209,MFHAS1
210,LPL
211,PDLIM2
212,MAK16
213,EIF4EBP1
214,PLPP5
215,MRPL15
216,DNAJC5B
217,SNX16
218,POP1
219,DCSTAMP
220,UTP23
221,EXOSC4
222,CYC1
223,LRRC14
224,C8orf82
225,ZNF7
226,AL133480.1
227,PIGO
228,SLC25A51
229,CARNMT1-AS1
230,CTSL
231,CKS2
232,NOL8
233,ELP1
234,TXN
235,STOM
236,ZBTB6
237,ARPC5L
238,FAM102A
239,C9orf16
240,SWI5
241,TRUB2
242,COQ4
243,URM1
244,UCK1
245,SURF2
246,WDR5
247,MRPS2
248,AL355574.1
249,ASB13
250,TIMM23B-AGAP6
251,DDX21
252,MRPS16
253,TCTN3
254,ZDHHC16
255,CUTC
256,NOLC1
257,CASP7
258,UROS
259,PPP2R2D
260,BET1L
261,TSSC4
262,RRP8
263,MRPL17
264,PRMT3
265,DNAJC24
266,PEX16
267,NR1H3
268,YPEL4
269,FADS3
270,SNHG1
271,AP000753.2
272,MACROD1
273,FKBP2
274,TRMT112
275,ZNRD2
276,PCNX3
277,DRAP1
278,CCS
279,NDUFV1
280,AP000487.1
281,COA4
282,NEU3
283,KCTD21
284,HIKESHI
285,FUT4
286,SLC35F2
287,DLAT
288,USP28
289,TRAPPC4
290,HSPA8
291,SIAE
292,PRDM10
293,CACNA2D4
294,CHD4
295,PHC1
296,CLEC12A
297,HEBP1
298,STRAP
299,INTS13
300,KIF21A
301,COX14
302,LETMD1
303,AC139768.1
304,METTL1
305,RXYLT1
306,AC020656.1
307,CCT2
308,MRPL42
309,GPN3
310,PHETA1
311,ERP29
312,POP5
313,C12orf43
314,KNTC1
315,CDK2AP1
316,DDX55
317,ATP6V0A2
318,ZNF664
319,SCARB1
320,DHX37
321,ZNF268
322,HSPH1
323,PROSER1
324,LHFPL6
325,ESD
326,RNASEH2B
327,DHRS12
328,TEX30
329,TMEM255B
330,CCNB1IP1
331,APEX1
332,MRPL52
333,PRMT5
334,C14orf119
335,LTB4R
336,RIPK3
337,SDR39U1
338,CFL2
339,ERO1A
340,ZBTB25
341,MLH3
342,IRF2BPL
343,AHSA1
344,ALKBH1
345,MOAP1
346,HSP90AA1
347,ANKRD9
348,CDC42BPB
349,BAG5
350,COA8
351,AL049840.2
352,PACS2
353,FAM98B
354,EIF2AK4
355,SNAP23
356,DUT
357,RPS27L
358,HACD3
359,ANP32A
360,COMMD4
361,IMP3
362,LINGO1
363,IDH3A
364,PSMA4
365,AC015871.1
366,NGRN
367,SELENOS
368,SNRPA1
369,SNRNP25
370,FAM234A
371,RHOT2
372,RPUSD1
373,TPSAB1
374,AL031709.1
375,FAHD1
376,TBL3
377,ECI1
378,PMM2
379,LINC02185
380,DCUN1D3
381,OTOA
382,AC009021.1
383,NDUFAB1
384,LCMT1
385,SULT1A1
386,BOLA2
387,C16orf54
388,ASPHD1
389,KCTD13
390,DCTPP1
391,SETD1A
392,BCKDK
393,AC135050.6
394,NUP93
395,CFAP20
396,GOT2
397,CIAO2B
398,COG8
399,NOB1
400,AC009060.1
401,MON1B
402,OSGIN1
403,MTHFSD
404,APRT
405,ACSF3
406,SPIRE2
407,METTL16
408,CLUH
409,ZMYND15
410,FXR2
411,TMEM107
412,ZNF286A
413,MYO18A
414,AC007923.4
415,MRPL45
416,EIF1
417,NT5C3B
418,AARSD1
419,LINC00910
420,SNF8
421,PDK2
422,SCPEP1
423,MRPS23
424,RAD51C
425,FTSJ3
426,COG1
427,SLC9A3R1
428,SPHK1
429,JMJD6
430,EIF4A3
431,ANAPC11
432,SEH1L
433,CYB5A
434,ZNF236-DT
435,PTBP1
436,ARHGAP45
437,GPX4
438,MBD3
439,REXO1
440,AC012615.1
441,SPPL2B
442,TIMM13
443,NCLN
444,DOHH
445,LONP1
446,ZNF358
447,XAB2
448,CERS4
449,HNRNPM
450,ZNF559
451,ZNF121
452,ZNF561
453,PPAN
454,MRPL4
455,AC011511.2
456,ICAM1
457,FDX2
458,KEAP1
459,TMED1
460,GCDH
461,TRMT1
462,REX1BD
463,DDX49
464,AC006504.5
465,PDCD5
466,POLR2I
467,ZNF585B
468,PSMD8
469,HNRNPL
470,AC008982.2
471,MAP3K10
472,SERTAD3
473,CYP2S1
474,TOMM40
475,SNRPD2
476,ZSWIM9
477,GRWD1
478,NUCB1
479,ALDH16A1
480,PRMT1
481,JOSD2
482,VSIG10L
483,ZNF28
484,ZNF765
485,NDUFA3
486,PRPF31
487,UBE2M
488,TMEM230
489,AL035071.2
490,RPRD1B
491,ZHX3
492,ZSWIM1
493,CTSA
494,MMP9
495,AL133342.1
496,DDX27
497,SPATA2
498,SMIM25
499,NPEPL1
500,TCFL5
501,GMEB2
502,RTEL1
503,USP16
504,CFAP298
505,PAXBP1-AS1
506,RCAN1
507,CBR1
508,CFAP410
509,DGCR6L
510,YDJC
511,MCM5
512,TXN2
513,IFT27
514,TOMM22
515,RPS19BP1
516,PIM3
517,CHKB-DT
518,GTPBP6
519,ASMTL
520,STS
521,PRPS2
522,MED14OS
523,MAOA
524,CDK16
525,USP11
526,PRICKLE3
527,GNL3L
528,FAM104B
529,AMER1
530,JPX
531,APOOL
532,NXT2
533,NKRF
534,OCRL
535,CXorf40B
536,HCFC1
537,FAM50A
538,UBL4A
539,F8A1
