,upgenes
218,DTNBP1
219,AL021978.1
220,FAM8A1
221,HCG17
222,HCG20
223,TNF
224,MSH5
225,PBX2
226,PSMB8-AS1
227,WDR46
228,PFDN6
229,ZBTB22
230,SMIM29
231,DEF6
232,AL121574.1
233,KLC4
234,TJAP1
235,SLC35B2
236,HMGN3
237,ZNF292
238,SRSF12
239,AL353135.2
240,TSTD3
241,MTRES1
242,PDSS2
243,ZBTB24
244,WASF1
245,SLC22A16
246,RPF2
247,MCM9
248,EPB41L2
249,LTV1
250,RAB32
251,TMEM181
252,SLC22A1
253,DNAAF5
254,COX19
255,LFNG
256,ARL4A
257,AC003093.1
258,PLEKHA8
259,POLM
260,POLD2
261,TMED4
262,ASL
263,APTR
264,MAGI2
265,BAIAP2L1
266,GAL3ST4
267,POP7
268,ARMC10
269,KMT2E-AS1
270,POT1
271,AKR1B1
272,CYREN
273,DENND11
274,CASP2
275,ZNF212
276,ZNF862
277,GALNT11
278,PAXIP1-AS1
279,LMBR1
280,MCPH1-AS1
281,AC087854.1
282,SORBS3
283,PDLIM2
284,AC100861.1
285,LEPROTL1
286,AC108863.2
287,THAP1
288,HGSNAT
289,ST18
290,TGS1
291,TOX
292,DNAJC5B
293,AC087627.1
294,GDAP1
295,PAG1
296,AC079209.1
297,RMDN1
298,STK3
299,SPAG1
300,AC104316.1
301,WASHC5
302,PUF60
303,CYC1
304,CYHR1
305,ZNF34
306,WASHC1
307,DOCK8-AS1
308,PLGRKT
309,TOPORS
310,GBA2
311,TMEM8B
312,SHB
313,FRMD3
314,SLC28A3
315,IARS
316,ZNF169
317,CORO2A
318,TBC1D2
319,ALG2
320,SLC46A2
321,PRPF4
322,TMEM268
323,RC3H2
324,STRBP
325,NR6A1
326,HSPA5
327,ENDOG
328,LRRC8A
329,IER5L
330,LINC01503
331,WDR5
332,SEC16A
333,AGPAT2
334,SNHG7
335,UAP1L1
336,IDI1
337,SFMBT2
338,SEPHS1
339,FRMD4A
340,HSPA14-1
341,PTER
342,NSUN6
343,PRTFDC1
344,PDSS1
345,MTPAP
346,ZEB1-AS1
347,BMS1
348,AL353801.3
349,CSTF2T
350,PBLD
351,RUFY2
352,PALD1
353,PPIF
354,ZCCHC24
355,IFIT5
356,EXOC6
357,CCNJ
358,SLC25A28
359,ERLIN1
360,NDUFB8
361,CUEDC2
362,RPARP-AS1
363,TRIM8
364,BORCS7
365,CNNM2
366,XPNPEP1
367,PDCD4
368,FAM160B1
369,C10orf88
370,DHX32
371,TUBGCP2
372,ECHS1
373,SIRT3
374,SIGIRR
375,SBF2-AS1
376,AC011092.2
377,ZBED5
378,AC124798.1
379,SERGEF
380,LDHA
381,LDLRAD3
382,PRR5L
383,MDK
384,ARHGAP1
385,NR1H3
386,SSRP1
387,TIMM10
388,MS4A4A
389,PRPF19
390,TUT1
391,UQCC3
392,AP001160.3
393,STX5
394,WDR74
395,SNHG1
396,AP000721.2
397,PLCB3
398,ESRRA
399,ATG2A
400,SNX15
401,MRPL49
402,SCYL1
403,ZNRD2
404,CATSPER1
405,YIF1A
406,LRFN4
407,CHKA
408,P2RY2
409,AP002761.4
410,KCTD21
411,AP003086.1
412,RAB38
413,CNTN5
414,RAB39A
415,FDX1
416,ARHGAP20
417,C11orf71
418,PCSK7
419,FXYD2
420,PHLDB1
421,HINFP
422,UBASH3B
423,AP002762.2
424,CRTAM
425,SNX19
426,THYN1
427,NINJ2
428,ZNF384
429,COPS7A
430,PHC1
431,MED21
432,AC090630.1
433,PUS7L
434,IRAK4
435,HDAC7
436,GALNT6
437,SLC4A8
438,MFSD5
439,CDK2
440,STAT2
441,ZFC3H1
442,KRR1
443,TMTC2
444,TMTC3
445,AC123567.2
446,TMCC3
447,AC008149.2
448,DEPDC4
449,NFYB
450,APPL2
451,CRY1
452,FICD
453,SART3
454,ACAD10
455,RITA1
456,TPCN1
457,SLC8B1
458,MAP1LC3B2
459,COQ5
460,MLEC
461,KDM2B
462,KDM2B-DT
463,GTF2H3
464,SCARB1
465,SLC15A4
466,EP400
467,PCOTH
468,STARD13
469,UFM1
470,SLC25A15
471,TSC22D1
472,DLEU1
473,LMO7
474,IPO5
475,AL355075.4
476,APEX1
477,PNP
478,AL355922.1
479,DCAF11
480,IPO4
481,KHNYN
482,HECTD1
483,DNAAF2
484,LINC01588
485,MAP4K5
486,GNG2
487,DDHD1
488,CNIH1
489,TIMM9
490,TRMT5
491,LINC01303
492,PIGH
493,ACTN1
494,HEATR4
495,AC005225.3
496,ZNF410
497,AL691403.1
498,MOAP1
499,GON7
500,IFI27L2
501,CINP
502,FMN1
503,DPH6
504,PLCB2
505,INAFM2
506,GCHFR
507,MGA
508,AC051619.8
509,SPATA5L1
510,EID1
511,GABPB1-IT1
512,ICE2
513,TPM1
514,INTS14
515,C15orf61
516,BBS4
517,IDH3A
518,MESD
519,POLG
520,SEMA4B
521,CIB1
522,RAB40C
523,TPSB2
524,AMDHD2
525,ZNF200
526,DNASE1
527,DNAJA3
528,UBALD1
529,PMM2
530,ATF7IP2
531,AC007220.2
532,AC099489.1
533,LITAF
534,SNN
535,AC109597.1
536,ERCC4
537,AC130650.2
538,NTAN1
539,AC005632.3
540,OTOA
541,NDUFAB1
542,PALB2
543,NUPR1
544,AC009093.2
545,MAPK3
546,AC116348.3
547,ZNF688
548,AC093249.6
549,FBXL19
550,SETD1A
551,PYCARD
552,FTO
553,OGFOD1
554,PDP2
555,TRADD
556,THAP11
557,DDX28
558,DDX19A
559,TXNL4B
560,RFWD3
561,MAF
562,CMC2
563,OSGIN1
564,IRF8
565,MVD
566,VPS9D1
567,GLOD4
568,TSR1
569,SGSM2
570,RAP1GAP2
571,CTNS
572,MED11
573,SLC25A11
574,AC004771.4
575,MIS12
576,KIAA0753
577,SLC16A13
578,SENP3
579,BORCS6
580,AC002091.1
581,AC005224.2
582,CDRT4
583,AC007952.4
584,SLC47A1
585,ALDH3A2
586,ULK2
587,GOSR1
588,GSDMB
589,PSMD3
590,CASC3
591,CNP
592,AC067852.3
593,NAGLU
594,AARSD1
595,RSAD1
596,ICAM2
597,NOL11
598,SLC39A11
599,SSTR2
600,CD300A
601,SLC25A19
602,WBP2
603,TBC1D16
604,EIF4A3
605,ASPSCR1
606,OGFOD3
607,HEXD
608,LINC00667
609,SEH1L
610,FAM210A
611,TMEM241
612,ELP2
613,HAUS1
614,SNHG22
615,BCL2
616,TSHZ1
617,NFATC1
618,HSBP1L1
619,ADNP2
620,RNF126
621,PEAK3
622,AC104530.1
623,YJU2
624,HDGFL2
625,ZNF557
626,RAB11B
627,ZNF414
628,ZNF558
629,SHFL
630,PPAN
631,RAVER1
632,SWSAP1
633,ZNF709
634,TNPO2
635,KLF1
636,GCDH
637,CCDC124
638,MAST3
639,KXD1
640,SUGP2
641,MEF2B
642,RFXANK
643,TSSK6
644,UBA2
645,LINC01534
646,PAK4
647,SAMD4B
648,B9D2
649,ZNF226
650,TRAPPC6A
651,BSPH1
652,PIH1D1
653,PNKP
654,VRK3
655,KCNC3
656,ETFB
657,LENG1
658,A1BG-AS1
659,NRSN2-AS1
660,CRLS1
661,SLX4IP
662,NDUFAF5
663,AL110115.1
664,PLAGL2
665,AL035071.2
666,TP53INP2
667,PROCR
668,MMP24
669,UQCC1
670,PHF20
671,TTI1
672,PABPC1L
673,DBNDD2
674,NEURL2
675,TMEM189
676,PFDN4
677,NELFCD
678,SLCO4A1
679,ARFGAP1
680,ZGPAT
681,AP000240.1
682,OLIG2
683,AP000317.1
684,SETD4
685,TTC3
686,AF064858.1
687,LINC01678
688,MICAL3
689,C22orf39
690,TTC28
691,RHBDD3
692,ZMAT5
693,PES1
694,DRG1
695,FOXRED2
696,CBX7
697,PDGFB
698,PRR34-AS1
699,ARSA
700,STS
701,HCCS
702,MOSPD2
703,SCML1
704,LINC01282
705,AC136489.1
706,ZNF182
707,OTUD5
708,GRIPAP1
709,CLCN5
710,FAM120C
711,MAGEH1
712,OPHN1
713,FOXO4
714,MED12
715,PGK1
716,TCEAL9
717,RNF113A
718,C1GALT1C1
719,VMA21
720,IDH3G
721,TMEM187
722,TAZ
723,VAMP7
724,MT-ND6
