,upgenes
226,RMND1
227,TFB1M
228,ERMARD
229,ZFAND2A
230,IQCE
231,ZNF316
232,AC004540.1
233,HIBADH
234,URGCP
235,CCM2
236,MRPS17
237,LIMK1
238,POR
239,APTR
240,DBF4
241,MTERF1
242,LMTK2
243,ARPC1A
244,AP4M1
245,SLC12A9
246,NAPEPLD
247,RINT1
248,SLC26A3
249,GCC1
250,ZC3HC1
251,TMEM209
252,EPHB6
253,ZNF282
254,ABCF2
255,CHPF2
256,GALNT11
257,AC006017.1
258,NOM1
259,MCPH1-AS1
260,HR
261,TNFRSF10A
262,DCTN6
263,AP006545.3
264,DDHD2
265,AC108863.2
266,PLAG1
267,LACTB2-AS1
268,C8orf37-AS1
269,AC027373.1
270,DERL1
271,PVT1
272,TG
273,CBWD1
274,PUM3
275,RFX3-AS1
276,AK3
277,RCL1
278,RANBP6
279,MTAP
280,MOB3B
281,STOML2
282,CCIN
283,GCNT1
284,C9orf64
285,CENPP
286,SUSD3
287,ZNF169
288,ABCA1
289,KLF4
290,CTNNAL1
291,KIAA1958
292,INIP
293,MRRF
294,RC3H2
295,VAV2
296,MRPS2
297,TRAF2
298,TOR4A
299,HSPA14
300,NSUN6
301,AL353147.1
302,SPAG6
303,ZNF25
304,AGAP4
305,TIMM23
306,SUPV3L1
307,MRPS16
308,PPP3CB-AS1
309,EXOC6
310,NOC3L
311,UBTD1
312,NPM3
313,HPS6
314,PPRC1
315,NOLC1
316,AL391121.1
317,PDCD11
318,NHLRC2
319,FAM160B1
320,MCMBP
321,ATE1
322,PPP2R2D
323,PHRF1
324,TSPAN4
325,OSBPL5
326,SMPD1
327,AC107884.1
328,SBF2-AS1
329,NCR3LG1
330,UEVLD
331,PRMT3
332,DNAJC24
333,IMMP1L
334,ELP4
335,PRRG4
336,NAT10
337,SLC1A2
338,PRDM11
339,CELF1
340,AC090559.2
341,YPEL4
342,DAGLA
343,UQCC3
344,ZFPL1
345,SYVN1
346,MAP3K11
347,BBS1
348,AP002381.2
349,FCHSD2
350,AP003717.4
351,MYO7A
352,CCDC90B
353,EED
354,MSANTD4
355,SLC35F2
356,SIDT2
357,DPAGT1
358,C2CD2L
359,PUS3
360,ST3GAL4
361,CCDC77
362,ITFG2-AS1
363,NDUFA9
364,NOP2
365,LINC00937
366,AC010186.3
367,CLEC2D
368,CD69
369,PLBD1
370,PLBD1-AS1
371,PLEKHA5
372,ST8SIA1
373,AC023157.3
374,SLC2A13
375,LRRK2
376,PRKAG1
377,KCNH3
378,PRPF40B
379,LETMD1
380,ACVRL1
381,DNAJC14
382,DGKA
383,ZC3H10
384,TIMELESS
385,PPM1H
386,MDM1
387,MDM2
388,TMTC2
389,AC024909.1
390,LINC02397
391,TMEM263
392,PHETA1
393,AC130895.1
394,MPHOSPH9
395,ZNF26
396,LRCH1
397,RCBTB2
398,RNASEH2B
399,UGGT2
400,IPO5
401,ING1
402,G2E3
403,CDKL1
404,FBXO34
405,TMEM260
406,PPP2R5E
407,MPP5
408,AL691403.1
409,LINC01220
410,AF107885.2
411,ANGEL1
412,ADCK1
413,UNC79
414,SYNE3
415,EVL
416,AL049840.2
417,BTBD6
418,LINC02250
419,INAFM2
420,AC091045.1
421,SPINT1
422,AC036103.1
423,AC018362.1
424,GATM
425,DUT
426,ICE2
427,AC073167.1
428,AC069368.2
429,SNAPC5
430,PPCDC
431,SIN3A
432,PDE8A
433,MRPS11
434,AC013565.1
435,ARPIN
436,LRRK1
437,C16orf91
438,FAHD1
439,TRAP1
440,UBALD1
441,ANKS3
442,ALG1
443,ABAT
444,PMM2
445,AC109597.1
446,KNOP1
447,POLR3E
448,PRKCB
449,KCTD13
450,AC116348.3
451,ZNF768
452,ZNF629
453,FBXL19
454,MMP2
455,NUP93
456,CFAP20
457,GOT2
458,CTRL
459,NIP7
460,PMFBP1
461,TERF2IP
462,AC092332.1
463,GAN
464,MEAK7
465,USP10
466,GSE1
467,MTHFSD
468,KLHDC4
469,SNAI3
470,SPATA2L
471,MRM3
472,TSR1
473,ATP2A3
474,ZMYND15
475,CHRNE
476,DHX33
477,ELP5
478,TMEM102
479,TMEM107
480,NDEL1
481,PIK3R6
482,AC022816.1
483,RSKR
484,FLOT2
485,AC127024.2
486,MYO19
487,EPOP
488,JUP
489,AARSD1
490,CCDC43
491,LRRC37A2
492,FAM215B
493,PHB
494,RSAD1
495,SCPEP1
496,AKAP1
497,STRADA
498,TEX2
499,LRRC37A3
500,CEP112
501,PITPNC1
502,KCTD2
503,OXLD1
504,MAFG-DT
505,CCDC57
506,USP14
507,SEH1L
508,TTC39C
509,RNF138
510,AC015819.1
511,TSHZ1
512,ZNF236-DT
513,CTDP1
514,NDUFS7
515,PEAK3
516,YJU2
517,TNFAIP8L1
518,DUS3L
519,TIMM44
520,ZNF317
521,ZNF562
522,RAVER1
523,ZNF763
524,CACNA1A
525,AC022098.1
526,MED26
527,NR2F6
528,LPAR2
529,ZNF738
530,ZNF675
531,ZNF254
532,LINC00662
533,GPATCH1
534,SDHAF1
535,WDR62
536,ZNF420
537,SIRT2
538,TIMM50
539,MAP3K10
540,POU2F2
541,ZNF576
542,SMG9
543,ZNF45
544,AC243964.3
545,CEACAM16
546,GEMIN7
547,FOSB
548,PLA2G4C
549,ZSWIM9
550,PRR12
551,POLD1
552,ZNF175
553,SIGLEC5
554,ZNF613
555,ZNF836
556,AC010320.2
557,ZNF813
558,ZNF581
559,ZNF587B
560,ZNF274
561,AC020915.2
562,EBF4
563,PCED1A
564,ENTPD6
565,ZNF341
566,EDEM2
567,TTI1
568,ARFGEF2
569,TMEM189
570,DPM1
571,HELZ2
572,SLC2A4RG
573,GATD3B
574,USP25
575,BACH1
576,URB1
577,KCNE1
578,RCAN1
579,LINC01426
580,AP001434.1
581,PRDM15
582,WDR4
583,RRP1B
584,AP001053.1
585,POFUT2
586,HDHD5
587,TRMT2A
588,HIC2
589,TPST2
590,Z93930.2
591,CCDC157
592,PES1
593,DEPDC5
594,RTCB
595,AL022311.1
596,CBX6
597,APOBEC3A
598,POLR3H
599,CCDC134
600,ATP5MGL
601,PARVB
602,PRR5
603,NUP50-DT
604,CELSR1
605,C22orf34
606,SELENOO
607,ZBED1
608,PRPS2
609,DDX3X
610,ARHGEF9
611,IL2RG
612,TAF1
613,JPX
614,ABCB7
615,SH3BGRL
616,TIMM8A
617,TRPC5OS
618,WDR44
619,NKRF
620,FAM122B
621,CETN2
622,HCFC1
623,VAMP7
