,upgenes
425,C10orf88
426,LHPP
427,UROS
428,TSPAN32
429,KCNQ1OT1
430,CDKN1C
431,RRM1
432,TRIM5
433,TRIM22
434,PPFIBP2
435,USP47
436,BTBD10
437,PDE3B
438,LMO2
439,TRAF6
440,NDUFS3
441,TNKS1BP1
442,TMEM109
443,FEN1
444,EML3
445,WDR74
446,RTN3
447,AP001462.1
448,SLC25A45
449,AP5B1
450,DPP3
451,RBM4B
452,ANKRD13D
453,CDK2AP2
454,NDUFV1
455,MYEOV
456,ANAPC15
457,XRRA1
458,AP000873.2
459,CCDC90B
460,SESN3
461,CASP5
462,DDX10
463,ZPR1
464,JAML
465,AP002762.2
466,GRAMD1B
467,RAD52
468,ADIPOR2
469,CACNA2D4
470,FKBP4
471,ING4
472,C1RL
473,AC008115.3
474,GPRC5D-AS1
475,ERP27
476,ARHGDIB
477,EPS8
478,LRMP
479,TM7SF3
480,TMTC1
481,FGD4
482,AC079630.1
483,ZCRB1
484,VDR
485,SENP1
486,FKBP11
487,CSRNP2
488,BIN2
489,AAAS
490,CBX5
491,RNF41
492,TAFA2
493,MDM1
494,CPSF6
495,RAB3IP
496,ATXN7L3B
497,KRR1
498,PPP1R12A-AS1
499,NUDT4
500,LTA4H
501,TMPO
502,EID3
503,ERP29
504,OAS1
505,TESC
506,TMEM120B
507,ABCB9
508,PUS1
509,CENPJ
510,RASL11A
511,LNX2
512,RFC3
513,ALG5
514,SUPT20H
515,NHLRC3
516,COG6
517,SLC25A15
518,TSC22D1
519,LRRC63
520,AL157813.1
521,PHF11
522,FBXL3
523,MBNL2
524,TMTC4
525,IRS2
526,GAS6-AS1
527,RNASE4
528,METTL17
529,NRL
530,RABGGTA
531,AL049830.3
532,AL049828.1
533,FANCM
534,MIS18BP1
535,CDKL1
536,ATL1
537,LINC00519
538,LINC00640
539,PELI2
540,AL355073.1
541,L3HYPDH
542,TTC9
543,SIPA1L1
544,AC005480.1
545,JDP2
546,LINC02328
547,GPR65
548,TTC8
549,EFCAB11
550,TDP1
551,NRDE2
552,RIN3
553,UBR7
554,ASB2
555,SERPINA9
556,MEG3
557,MEG8
558,AL049840.5
559,BTBD6
560,KNSTRN
561,RAD51-AS1
562,NDUFAF1
563,TMEM62
564,ZSCAN29
565,AC021752.1
566,MYO5C
567,RSL24D1
568,RAB27A
569,PIGBOS1
570,RFX7
571,CCNB2
572,TPM1
573,USP3-AS1
574,HERC1
575,INTS14
576,SMAD3
577,SEMA7A
578,LINGO1
579,AC087286.2
580,ZNF710-AS1
581,AC018946.1
582,MCTP2
583,LRRC28
584,SNRNP25
585,TELO2
586,MRPS34
587,FLYWCH2
588,MMP25-AS1
589,ZNF263
590,SLX4
591,TXNDC11
592,NOMO3
593,ZKSCAN2-DT
594,IL4R
595,AC109460.2
596,MIR762HG
597,AC007610.1
598,SNX20
599,AKTIP
600,MMP2
601,CETP
602,NLRC5
603,PRMT7
604,AARS
605,FCSK
606,ZFP1
607,CBFA2T3
608,FAM157C
609,RPH3AL
610,RFLNB
611,INPP5K
612,OR3A2
613,ANKFY1
614,PLD2
615,SCIMP
616,NLRP1
617,ASGR1
618,CHRNB1
619,ZBTB4
620,AC005695.2
621,PEMT
622,RAI1
623,TOP3A
624,ULK2
625,KSR1
626,SARM1
627,TIAF1
628,ABHD15
629,ABHD15-AS1
630,AC127024.2
631,ATAD5
632,LIG3
633,AATF
634,ACACA
635,TADA2A
636,SOCS7
637,EZH1
638,DBF4B
639,ARL17A
640,STXBP4
641,PRR11
642,GDPD1
643,HEATR6
644,INTS2
645,METTL2A
646,AC015923.1
647,PECAM1
648,CEP95
649,PITPNC1
650,ARSG
651,KCNJ2
652,KCTD2
653,TSEN54
654,SRP68
655,MRPL12
656,DUS1L
657,B3GNTL1
658,NDUFV2-AS1
659,ABHD3
660,MAPRE2
661,ZNF236-DT
662,ZNF77
663,DAPK3
664,AC007292.3
665,MLLT1
666,ADGRE1
667,PRAM1
668,ZNF699
669,ZNF562
670,SHFL
671,CDKN2D
672,ILF3-DT
673,ZNF69
674,ZNF844
675,RASAL3
676,AP1M1
677,C19orf44
678,AC008761.1
679,FCHO1
680,JAK3
681,MAST3
682,SLC25A42
683,MAU2
684,ZNF714
685,ZNF43
686,CEBPG
687,KCTD15
688,LIN37
689,PROSER3
690,ZNF565
691,LGALS4
692,LRFN1
693,ZFP36
694,C19orf47
695,CEACAM3
696,ARHGEF1
697,ZNF227
698,ZNF235
699,PPM1N
700,CCDC9
701,ZSWIM9
702,CARD8
703,SPHK2
704,ALDH16A1
705,SIGLEC10
706,AC018755.4
707,ZNF615
708,ZNF766
709,LILRA5
710,ZNF784
711,U2AF2
712,ZNF586
713,ZNF552
714,TRIM28
715,ATRN
716,PRNP
717,DTD1
718,KIZ
719,KIZ-AS1
720,NAPB
721,KIF3B
722,ACTL10
723,NCOA6
724,ACTR5
725,DHX35
726,TTPAL
727,AL133342.1
728,ADNP-AS1
729,FAM217B
730,C20orf197
731,MIR646HG
732,SLC2A4RG
733,UCKL1
734,LKAAEAR1
735,MIS18A
736,SYNJ1
737,ITSN1
738,SLC37A1
739,MCM3AP-AS1
740,AP000547.3
741,ADA2
742,DGCR2
743,LRP5L
744,AC003681.1
745,SF3A1
746,SELENOM
747,PIK3IP1
748,APOL6
749,TAB1
750,TNRC6B
751,RANGAP1
752,NAGA
753,TTLL1
754,BIK
755,AL031595.3
756,PRR34-AS1
757,ZBED4
758,ODF3B
759,P2RY8
760,OFD1
761,MOSPD2
762,Z93022.1
763,TAB3
764,EBP
765,GPKOW
766,CLCN5
767,TSPYL2
768,FAM104B
769,LAS1L
770,STARD8
771,GCNA
772,PHKA1
773,P2RY10
774,TRMT2B
775,ARMCX5
776,ARMCX5-GPRASP2
777,FAM199X
778,PSMD10
779,ACSL4
780,SEPTIN6
781,C1GALT1C1
782,ZNF449
783,HTATSF1
784,ARHGAP4
